assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,21,0,align,3,21,3,0.9206268787384033,0.9622594118118286,0.965117621421814,0.0,0.5679149627685547,2.050978422164917,0.016172850504517555,0,000000335954.jpg,3,3
one2one,163,15,align,25,148,25,0.7571265840530396,0.7978668808937073,0.9420661211013794,0.0,1.4019588232040405,2.0102779865264893,0.009821458719670773,0,000000336053.jpg,25,25
one2one,12,0,align,2,12,2,0.8149243891239166,0.8149243891239166,0.9077314674854279,0.0,1.2677900791168213,0.478690505027771,0.0029390340205281973,0,000000336265.jpg,2,2
one2one,91,12,align,12,79,12,0.889386311173439,0.8885242342948914,0.9483347177505493,0.0,0.8094529509544373,1.4186872243881226,0.00819915160536766,0,000000341469.jpg,12,12
one2one,77,4,align,11,73,11,0.8089411367069591,0.8270595669746399,0.9215033650398254,0.0,1.349331021308899,2.774421453475952,0.01547809224575758,0,000000345361.jpg,11,11
one2one,14,0,align,2,14,2,0.9655633270740509,0.9655633270740509,0.9711491167545319,0.0,0.2579628527164459,0.4101197421550751,0.003139256499707699,0,000000349302.jpg,2,2
one2one,34,2,align,6,32,6,0.7110312109192213,0.7153338193893433,0.9594122767448425,0.0,1.5391794443130493,2.1100800037384033,0.003720541950315237,0,000000350003.jpg,6,6
one2one,7,0,align,1,7,1,0.8105469346046448,0.8105469346046448,0.8105469346046448,0.0,1.158201813697815,1.5988050699234009,0.011805593967437744,0,000000355677.jpg,1,1
one2one,87,2,align,14,85,14,0.7771469014031547,0.8416378796100616,0.9671979069709777,0.0,1.3830803632736206,1.521191954612732,0.005001484882086515,0,000000357978.jpg,14,14
one2one,14,0,align,2,14,2,0.956468015909195,0.956468015909195,0.9610226929187775,0.0,0.326655775308609,0.15182530879974365,0.004406491294503212,0,000000358195.jpg,2,2
one2one,21,0,align,3,21,3,0.7073791126410166,0.7776684761047363,0.9205901622772217,0.0,1.6026451587677002,1.8173696994781494,0.03210270404815674,0,000000358427.jpg,3,3
one2one,42,1,align,6,41,6,0.8117446502049764,0.8601043820381165,0.9137387573719025,0.0,1.2645119428634644,2.645488739013672,0.02529171109199524,0,000000358923.jpg,6,6
one2one,14,0,align,2,14,2,0.7891574203968048,0.7891574203968048,0.7892264425754547,0.0,1.623703956604004,0.729726254940033,0.06151750683784485,0,000000359135.jpg,2,2
one2one,14,0,align,2,14,2,0.8909501433372498,0.8909501433372498,0.8946910262107849,0.0,0.8221439719200134,0.7151451706886292,0.0024583383928984404,0,000000359677.jpg,2,2
one2one,70,2,align,10,68,10,0.7294490754604339,0.722010999917984,0.9131864190101624,0.0,1.878677487373352,1.611052393913269,0.03317249193787575,0,000000361238.jpg,10,10
one2one,105,0,align,15,105,15,0.877217157681783,0.89387047290802,0.958090353012085,0.0,0.8556877970695496,0.6931130290031433,0.009535555727779865,0,000000364322.jpg,15,15
one2one,14,0,align,2,14,2,0.8105868399143219,0.8105868399143219,0.9067973911762237,0.0,1.2948284149169922,0.36328908801078796,0.020015358924865723,0,000000367818.jpg,2,2
one2one,77,4,align,11,73,11,0.794395159591328,0.8192144632339478,0.9698540568351746,0.0,1.3400012254714966,1.9244437217712402,0.007695122621953487,0,000000368684.jpg,11,11
one2one,49,3,align,7,46,7,0.831253741468702,0.8073447942733765,0.9306682825088501,0.0,1.2268120050430298,1.4733132123947144,0.017804162576794624,0,000000369370.jpg,7,7
one2one,35,0,align,5,35,5,0.9289351463317871,0.9411625862121582,0.9505713105201721,0.0,0.5253416895866394,1.7986552715301514,0.005475865676999092,0,000000369757.jpg,5,5
one2one,133,2,align,19,131,19,0.8113320909048382,0.815321147441864,0.9404233574867248,0.0,1.3124985694885254,1.6907544136047363,0.009303437545895576,0,000000370486.jpg,19,19
one2one,14,0,align,2,14,2,0.8278480768203735,0.8278480768203735,0.8900882482528687,0.0,1.2534244060516357,1.0709198713302612,0.020059097558259964,0,000000370813.jpg,2,2
one2one,7,0,align,1,7,1,0.987086832523346,0.987086832523346,0.987086832523346,0.0,0.09570831060409546,0.6590744256973267,0.0015216749161481857,0,000000372718.jpg,1,1
one2one,47,0,align,7,47,7,0.8663164121764046,0.9028799533843994,0.9581119656562805,0.0,0.8842810392379761,0.49199968576431274,0.0041738236322999,0,000000373705.jpg,7,7
one2one,56,3,align,8,53,8,0.7800283581018448,0.7789105474948883,0.9045608878135681,0.0,1.5882906913757324,1.9423397779464722,0.02430119924247265,0,000000374083.jpg,8,8
one2one,28,0,align,4,28,4,0.8158280402421951,0.8697245121002197,0.9382083654403687,0.0,1.212229609489441,1.4047887325286865,0.010727878659963608,0,000000375469.jpg,4,4
one2one,47,0,align,7,47,7,0.7625984294073922,0.8060864806175232,0.8580923557281495,0.0,1.6766977310180664,2.4406750202178955,0.010071051307022572,0,000000375493.jpg,7,7
one2one,21,0,align,3,21,3,0.8690093954404196,0.9056520462036133,0.935960054397583,0.0,0.9495015144348145,0.3229699432849884,0.02560270205140114,0,000000376278.jpg,3,3
one2one,7,0,align,1,7,1,0.8893567323684692,0.8893567323684692,0.8893567323684692,0.0,0.7425343990325928,0.326169490814209,0.0308048278093338,0,000000377000.jpg,1,1
one2one,14,0,align,2,14,2,0.9215631783008575,0.9215631783008575,0.9338580191135406,0.0,0.5867873430252075,1.3001227378845215,0.013803135603666306,0,000000377575.jpg,2,2
one2one,42,0,align,6,42,6,0.9398994048436483,0.9396204650402069,0.9771794676780701,0.0,0.443572461605072,0.17447130382061005,0.006985163316130638,0,000000377814.jpg,6,6
one2one,14,0,align,2,14,2,0.9687010049819946,0.9687010049819946,0.974735426902771,0.0,0.23436599969863892,0.16214658319950104,0.0019592605531215668,0,000000378454.jpg,2,2
one2one,125,1,align,19,124,19,0.7241939070977663,0.7458137273788452,0.9244768619537354,0.0,1.7935606241226196,1.777591347694397,0.0040054358541965485,0,000000378673.jpg,19,19
one2one,7,0,align,1,7,1,0.9849349856376648,0.9849349856376648,0.9849349856376648,0.0,0.11135178059339523,0.09072939306497574,0.003360345959663391,0,000000380203.jpg,1,1
one2one,28,0,align,4,28,4,0.8889416754245758,0.9303632378578186,0.9457885026931763,0.0,0.7890520691871643,1.4219261407852173,0.00370686873793602,0,000000383606.jpg,4,4
one2one,7,0,align,1,7,1,0.971242368221283,0.971242368221283,0.971242368221283,0.0,0.20949742197990417,1.0223455429077148,0.004441174678504467,0,000000386277.jpg,1,1
one2one,28,0,align,4,28,4,0.8227435201406479,0.9209090173244476,0.9272594630718232,0.0,1.0625660419464111,1.62721848487854,0.01255648024380207,0,000000389812.jpg,4,4
one2one,7,0,align,1,7,1,0.9521351456642151,0.9521351456642151,0.9521351456642151,0.0,0.3433724343776703,0.15765762329101562,0.006830370984971523,0,000000394328.jpg,1,1
one2one,84,0,align,12,84,12,0.8445302695035934,0.8855755031108856,0.9691429674625397,0.0,1.0388760566711426,1.6874979734420776,0.01600010134279728,0,000000394677.jpg,12,12
one2one,92,0,align,14,92,14,0.7977314761706761,0.8300699591636658,0.9060073912143708,0.0,1.424843668937683,1.521289587020874,0.004559343680739403,0,000000396200.jpg,14,14
one2one,18,0,align,3,18,3,0.8254907925923666,0.8661162853240967,0.9648126602172852,0.0,1.1074644327163696,3.4890048503875732,0.003688011784106493,0,000000397279.jpg,3,3
one2one,35,0,align,5,35,5,0.8179383516311646,0.8825676441192627,0.9453366756439209,0.0,1.175089716911316,4.08661413192749,0.022234175354242325,0,000000398237.jpg,5,5
one2one,99,4,align,16,95,16,0.7644035993143916,0.8457043766975403,0.9471224844455719,0.0,1.3562439680099487,0.9760768413543701,0.00733063742518425,0,000000399205.jpg,16,16
one2one,14,0,align,2,14,2,0.940631777048111,0.940631777048111,0.9634341061115265,0.0,0.44026103615760803,0.13702479004859924,0.003686991985887289,0,000000401244.jpg,2,2
one2one,14,1,align,2,13,2,0.9200519621372223,0.9200519621372223,0.9327536880970001,0.0,0.6020506024360657,0.26719823479652405,0.01904858835041523,0,000000402473.jpg,2,2
one2one,14,0,align,2,14,2,0.940321683883667,0.940321683883667,0.9530302524566651,0.0,0.4477751553058624,0.20133568346500397,0.010747892782092094,0,000000403353.jpg,2,2
one2one,21,0,align,3,21,3,0.7961829503377279,0.8086653351783752,0.9352322220802307,0.0,1.345549464225769,1.7481855154037476,0.018129294738173485,0,000000403565.jpg,3,3
one2one,7,0,align,1,7,1,0.5525305271148682,0.5525305271148682,0.5525305271148682,0.0,1.8666605949401855,1.0582375526428223,0.003973794169723988,0,000000404534.jpg,1,1
one2one,35,1,align,5,34,5,0.817466390132904,0.8529033660888672,0.932110607624054,0.0,1.2701739072799683,1.748270034790039,0.01245739497244358,0,000000404839.jpg,5,5
one2one,7,0,align,1,7,1,0.8545765280723572,0.8545765280723572,0.8545765280723572,0.0,0.938541829586029,0.2930205166339874,0.017503205686807632,0,000000407518.jpg,1,1
one2one,14,0,align,2,14,2,0.8569409847259521,0.8569409847259521,0.9099850654602051,0.0,1.0504999160766602,1.0787770748138428,0.01872154325246811,0,000000409358.jpg,2,2
one2one,7,0,align,1,7,1,0.8723117709159851,0.8723117709159851,0.8723117709159851,0.0,0.8445694446563721,0.8494616150856018,0.027115507051348686,0,000000410487.jpg,1,1
one2one,114,3,align,17,111,17,0.7702437709359562,0.8215273022651672,0.9416572690010071,0.0,1.4835222959518433,1.2722105979919434,0.009126723743975163,0,000000410496.jpg,17,17
one2one,41,0,align,7,41,7,0.6970904001167842,0.7589687705039978,0.9382901072502137,0.0,1.7115012407302856,0.8424227237701416,0.004936666693538427,0,000000414133.jpg,7,7
one2one,42,0,align,6,42,6,0.920044889052709,0.9194406270980835,0.978392481803894,0.0,0.5790420174598694,0.3626997470855713,0.00782430823892355,0,000000414638.jpg,6,6
one2one,140,0,align,20,140,20,0.8896488904953003,0.9267610609531403,0.9611399531364441,0.0,0.7755573987960815,0.9589803218841553,0.004726504907011986,0,000000414795.jpg,20,20
one2one,21,0,align,3,21,3,0.8030689756075541,0.8006632924079895,0.870128071308136,0.0,1.4493197202682495,1.2288603782653809,0.020293109118938446,0,000000416256.jpg,3,3
one2one,234,14,align,38,219,38,0.4991793538394727,0.49902622401714325,0.849324578046799,0.0,2.765730857849121,2.2683446407318115,0.007945464923977852,0,000000416991.jpg,38,38
one2one,7,0,align,1,7,1,0.9894332885742188,0.9894332885742188,0.9894332885742188,0.0,0.07841379195451736,0.04524323344230652,0.003075875574722886,0,000000420230.jpg,1,1
one2one,28,0,align,4,28,4,0.9288839995861053,0.9389320015907288,0.9594104290008545,0.0,0.5256299376487732,0.789384663105011,0.007099090609699488,0,000000420281.jpg,4,4
one2one,35,1,align,5,34,5,0.8222620010375976,0.8919196128845215,0.9264250636100769,0.0,1.2325010299682617,1.9056248664855957,0.025672845542430878,0,000000421455.jpg,5,5
one2one,36,5,align,6,31,6,0.7028260777393976,0.8239393830299377,0.9548010230064392,0.0,1.3791826963424683,2.149707078933716,0.013250898569822311,0,000000422706.jpg,6,6
one2one,14,0,align,2,14,2,0.9277010560035706,0.9277010560035706,0.9446910977363586,0.0,0.5389961004257202,0.7464898228645325,0.003017514944076538,0,000000423104.jpg,2,2
one2one,7,0,align,1,7,1,0.9731324315071106,0.9731324315071106,0.9731324315071106,0.0,0.19644638895988464,0.19194282591342926,0.006624816916882992,0,000000424776.jpg,1,1
one2one,28,0,align,4,28,4,0.7903626710176468,0.7816883623600006,0.9048288941383362,0.0,1.481688141822815,2.4040422439575195,0.0056715067476034164,0,000000424975.jpg,4,4
one2one,14,0,align,2,14,2,0.8474964797496796,0.8474964797496796,0.9062006413936615,0.0,1.0991935729980469,0.3049545884132385,0.0062102098017930984,0,000000425702.jpg,2,2
one2one,98,0,align,14,98,14,0.7638917309897286,0.7813681960105896,0.8735962808132172,0.0,1.7000904083251953,1.553788661956787,0.00989249162375927,0,000000425906.jpg,14,14
one2one,14,0,align,2,14,2,0.9381163716316223,0.9381163716316223,0.9627891659736634,0.0,0.45727160573005676,0.9891209006309509,0.0051593785174191,0,000000426253.jpg,2,2
one2one,35,1,align,5,34,5,0.840741491317749,0.8468464016914368,0.8879185795783997,0.0,1.186504602432251,2.3507280349731445,0.02232712134718895,0,000000427034.jpg,5,5
one2one,14,0,align,2,14,2,0.6870273947715759,0.6870273947715759,0.9140830874443054,0.0,1.4669924974441528,0.9691373109817505,0.016338160261511803,0,000000427077.jpg,2,2
one2one,25,0,align,4,25,4,0.6698748301714659,0.8002240359783173,0.9584934890270234,0.0,1.0236554145812988,1.9992241859436035,0.005215716082602739,0,000000429011.jpg,4,4
one2one,120,7,align,18,113,18,0.7435669120815065,0.7734784483909607,0.8602296411991119,0.0,1.7225744724273682,3.2540788650512695,0.008641799911856651,0,000000429281.jpg,18,18
one2one,28,0,align,4,28,4,0.95063216984272,0.9558006525039673,0.9769411563873291,0.0,0.36523953080177307,1.1470718383789062,0.006609662435948849,0,000000429623.jpg,4,4
one2one,21,0,align,3,21,3,0.7120606899261475,0.7313129305839539,0.8696257948875428,0.0,1.8865771293640137,0.8328672647476196,0.03786328434944153,0,000000430056.jpg,3,3
one2one,35,1,align,5,33,5,0.7918853163719177,0.8244309425354004,0.9210479140281678,0.0,1.4183144569396973,2.2685112953186035,0.03484557941555977,0,000000431568.jpg,5,5
one2one,35,0,align,5,35,5,0.8627106428146363,0.8933302760124207,0.9621665596961975,0.0,0.9084398150444031,1.9938796758651733,0.012675809673964977,0,000000432553.jpg,5,5
one2one,35,0,align,5,35,5,0.8323681473731994,0.805671751499176,0.9562654137611389,0.0,1.1499446630477905,0.539903998374939,0.011326530016958714,0,000000438304.jpg,5,5
one2one,56,4,align,8,52,8,0.6833609901368618,0.727524995803833,0.7787319600582123,0.0,2.248500347137451,2.6929244995117188,0.00823210645467043,0,000000439290.jpg,8,8
one2one,7,0,align,1,7,1,0.9740439057350159,0.9740439057350159,0.9740439057350159,0.0,0.19013655185699463,0.3990093171596527,0.008111406117677689,0,000000439522.jpg,1,1
one2one,145,13,align,23,132,23,0.7448919943493345,0.8826671242713928,0.9471809506416321,0.0,1.2886912822723389,2.0387847423553467,0.008011318743228912,0,000000441247.jpg,23,23
one2one,56,0,align,8,56,8,0.8602584302425385,0.9121246337890625,0.9499175906181335,0.0,0.9337131977081299,1.51551353931427,0.009503454901278019,0,000000442161.jpg,8,8
one2one,14,0,align,2,14,2,0.924032062292099,0.924032062292099,0.9427274405956269,0.0,0.565575361251831,0.17413148283958435,0.005075853317975998,0,000000442463.jpg,2,2
one2one,28,0,align,4,28,4,0.7253826409578323,0.6805381178855896,0.8868776500225067,0.0,1.8555238246917725,2.2347705364227295,0.009611575864255428,0,000000447169.jpg,4,4
one2one,42,0,align,6,42,6,0.8405797481536865,0.9382167756557465,0.9731667637825012,0.0,0.7090822458267212,2.2113406658172607,0.00883820652961731,0,000000447611.jpg,6,6
one2one,21,0,align,3,21,3,0.8972580234209696,0.9507339596748352,0.98368159532547,0.0,0.6815016269683838,1.0993611812591553,0.0032019750215113163,0,000000448365.jpg,3,3
one2one,35,6,align,5,29,5,0.8121762156486512,0.9253052473068237,0.9703909516334533,0.0,1.0128229856491089,2.3353042602539062,0.01223781704902649,0,000000449190.jpg,5,5
one2one,67,0,align,11,67,11,0.788540011102503,0.8255412578582764,0.9355672001838684,0.0,1.4505577087402344,1.4669214487075806,0.004681415390223265,0,000000449996.jpg,11,11
one2one,209,4,align,30,205,30,0.7544677515824636,0.7696274518966675,0.8893556892871857,0.0,1.753499984741211,1.412174105644226,0.010024640709161758,0,000000450399.jpg,30,30
one2one,49,1,align,7,48,7,0.8622500896453857,0.8997621536254883,0.9340933322906494,0.0,0.9907547235488892,0.31611964106559753,0.004988653119653463,0,000000450758.jpg,7,7
one2one,14,0,align,2,14,2,0.9621205031871796,0.9621205031871796,0.9704328000545501,0.0,0.28465473651885986,0.30685940384864807,0.010901600122451782,0,000000452891.jpg,2,2
one2one,14,0,align,2,14,2,0.6088011413812637,0.6088011413812637,0.7400004416704178,0.0,2.634500503540039,3.329152822494507,0.07278001308441162,0,000000453040.jpg,2,2
one2one,49,0,align,7,49,7,0.8626596501895359,0.8826580047607422,0.9291274428367615,0.0,0.9944565892219543,2.2080113887786865,0.01145317405462265,0,000000453302.jpg,7,7
one2one,48,1,align,7,47,7,0.7191706768104008,0.790172278881073,0.8685103297233582,0.0,1.6988624334335327,2.8859379291534424,0.008541823364794254,0,000000453584.jpg,7,7
one2one,96,0,align,14,96,14,0.8619441560336522,0.8633896708488464,0.936147028207779,0.0,1.0129441022872925,1.1283154487609863,0.0072883013635873795,0,000000453708.jpg,14,14
one2one,86,0,align,15,86,15,0.7787192404270172,0.8235814571380615,0.9355446457862854,0.0,1.4613685607910156,1.0441933870315552,0.0048707397654652596,0,000000453841.jpg,15,15
one2one,56,0,align,8,56,8,0.7811991944909096,0.8096714317798615,0.9487131655216217,0.0,1.435573697090149,1.5523300170898438,0.012762276455760002,0,000000456143.jpg,8,8
one2one,14,0,align,2,14,2,0.9545260369777679,0.9545260369777679,0.9740018546581268,0.0,0.33769339323043823,0.5449686646461487,0.01191028580069542,0,000000456662.jpg,2,2
one2one,32,0,align,5,32,5,0.8446189880371093,0.7781938314437866,0.9684829592704773,0.0,1.08480703830719,2.607203722000122,0.004109042696654797,0,000000458109.jpg,5,5
one2one,189,13,align,33,176,33,0.7599678247263937,0.7612484693527222,0.9458707332611084,0.0,1.560791254043579,1.252027988433838,0.004856894724071026,0,000000458325.jpg,33,33
one2one,35,0,align,5,35,5,0.9375156998634339,0.9493046998977661,0.9620460867881775,0.0,0.4653666913509369,1.3560870885849,0.009396670386195183,0,000000459662.jpg,5,5
one2one,47,0,align,8,47,8,0.7673174366354942,0.7698790729045868,0.8859588384628296,0.0,1.6639808416366577,1.2614314556121826,0.004559507127851248,0,000000459809.jpg,8,8
one2one,21,0,align,3,21,3,0.8821968833605448,0.9069027900695801,0.9322332859039306,0.0,0.8597692847251892,0.8826596140861511,0.012686727568507195,0,000000462031.jpg,3,3
one2one,49,1,align,7,48,7,0.7997151698384967,0.8410895466804504,0.9442515134811401,0.0,1.3128265142440796,2.381803274154663,0.010957608930766582,0,000000462576.jpg,7,7
one2one,108,14,align,20,92,20,0.6130959197878838,0.6160847246646881,0.874736112356186,0.0,2.480994701385498,2.127631664276123,0.007924187928438187,0,000000463522.jpg,20,20
one2one,21,0,align,3,21,3,0.7566847602526346,0.8526002168655396,0.9057111024856568,0.0,1.4975945949554443,1.3389400243759155,0.019769255071878433,0,000000464358.jpg,3,3
one2one,21,0,align,3,21,3,0.8988937934239706,0.8973395228385925,0.9579944014549255,0.0,0.7384899258613586,2.394969940185547,0.008465083315968513,0,000000464824.jpg,3,3
one2one,21,0,align,3,21,3,0.8204020063082377,0.7753773927688599,0.9239643335342407,0.0,1.2586901187896729,1.983096957206726,0.00859624519944191,0,000000465675.jpg,3,3
one2one,98,9,align,14,89,14,0.8425070345401764,0.8568424880504608,0.9440697252750397,0.0,1.1075046062469482,1.7418946027755737,0.008403940126299858,0,000000465806.jpg,14,14
one2one,63,2,align,9,61,9,0.8435095217492845,0.8806476593017578,0.9504233956336975,0.0,1.0738276243209839,2.473494052886963,0.01014618668705225,0,000000466125.jpg,9,9
one2one,46,4,align,9,42,9,0.6685115388698049,0.6857606172561646,0.9050483942031861,0.0,1.6466379165649414,1.0662004947662354,0.0059244995936751366,0,000000469246.jpg,9,9
one2one,70,0,align,10,70,10,0.7639543533325195,0.8068336248397827,0.9110065877437592,0.0,1.6448607444763184,1.4855068922042847,0.02051626518368721,0,000000470779.jpg,10,10
one2one,73,0,align,11,73,11,0.7617909149690107,0.8304169774055481,0.9023420214653015,0.0,1.5415184497833252,2.8524413108825684,0.009944044053554535,0,000000473869.jpg,11,11
one2one,28,0,align,4,28,4,0.8677946925163269,0.8620991408824921,0.9464195728302002,0.0,0.9565753936767578,1.860332727432251,0.011281285434961319,0,000000474854.jpg,4,4
one2one,28,0,align,4,28,4,0.8960515558719635,0.899482011795044,0.9506829023361206,0.0,0.758723795413971,1.2786325216293335,0.0038840598426759243,0,000000475064.jpg,4,4
one2one,58,0,align,9,58,9,0.784966336356269,0.8397322297096252,0.9075186252593994,0.0,1.469119668006897,0.6450794339179993,0.01988229900598526,0,000000480021.jpg,9,9
one2one,28,1,align,4,27,4,0.8894091844558716,0.9409606754779816,0.9615754365921021,0.0,0.7481706738471985,0.9729511737823486,0.009896006435155869,0,000000481582.jpg,4,4
one2one,133,4,align,19,129,19,0.8173126735185322,0.8274586796760559,0.9085729241371154,0.0,1.2858823537826538,1.6311047077178955,0.006543426774442196,0,000000482275.jpg,19,19
one2one,7,0,align,1,7,1,0.950107753276825,0.950107753276825,0.950107753276825,0.0,0.3558352291584015,0.12653684616088867,0.00985254067927599,0,000000482477.jpg,1,1
one2one,14,0,align,2,14,2,0.8947370052337646,0.8947370052337646,0.9133096218109131,0.0,0.7868641018867493,0.7297221422195435,0.0045698825269937515,0,000000482487.jpg,2,2
one2one,35,0,align,5,35,5,0.8904164791107178,0.8986809849739075,0.9597482919692993,0.0,0.7873386144638062,1.3415759801864624,0.016211513429880142,0,000000482917.jpg,5,5
one2one,14,0,align,2,14,2,0.9452711641788483,0.9452711641788483,0.9654473125934601,0.0,0.4071131646633148,0.20375634729862213,0.01218881830573082,0,000000486479.jpg,2,2
one2one,14,0,align,2,14,2,0.9052225351333618,0.9052225351333618,0.9408031702041626,0.0,0.6998711824417114,0.621660053730011,0.008441418409347534,0,000000488736.jpg,2,2
one2one,21,0,align,3,21,3,0.8311634461085001,0.8990137577056885,0.9350182056427002,0.0,1.151185154914856,1.4329859018325806,0.02506020851433277,0,000000490171.jpg,3,3
one2one,21,4,align,3,17,3,0.920156459013621,0.8967329859733582,0.9600334525108337,0.0,0.59279865026474,0.9901456236839294,0.009211104363203049,0,000000498286.jpg,3,3
one2one,90,1,align,13,89,13,0.8249660180165217,0.8415485620498657,0.9293108344078064,0.0,1.239173412322998,1.3787599802017212,0.004060449544340372,0,000000499181.jpg,13,13
one2one,28,0,align,4,28,4,0.8311447650194168,0.8283646702766418,0.9353627800941468,0.0,1.178538203239441,3.8721494674682617,0.005156496539711952,0,000000501368.jpg,4,4
one2one,51,0,align,8,51,8,0.7880973294377327,0.8098843693733215,0.8983594894409179,0.0,1.5043283700942993,1.773659348487854,0.0067629204131662846,0,000000504415.jpg,8,8
one2one,35,0,align,5,35,5,0.7485313832759857,0.8661109805107117,0.8852359652519226,0.0,1.5317546129226685,3.191293716430664,0.01311228796839714,0,000000506178.jpg,5,5
one2one,35,4,align,5,31,5,0.8076494097709656,0.8387517333030701,0.9319033861160279,0.0,1.2808499336242676,1.0166537761688232,0.020392276346683502,0,000000506656.jpg,5,5
one2one,108,0,align,16,108,16,0.7292605005204678,0.6929727494716644,0.9574942588806152,0.0,1.7083700895309448,1.5102909803390503,0.012281558476388454,0,000000506707.jpg,16,16
one2one,21,1,align,3,20,3,0.7182363669077555,0.7255787253379822,0.8115971922874451,0.0,2.061580181121826,1.7567377090454102,0.06083193048834801,0,000000507042.jpg,3,3
one2one,63,2,align,9,61,9,0.9161501857969496,0.9125609993934631,0.9604020595550538,0.0,0.6190718412399292,1.174381136894226,0.0062077464535832405,0,000000507223.jpg,9,9
one2one,21,0,align,3,21,3,0.9302096168200175,0.944206714630127,0.9815707683563233,0.0,0.5010693073272705,0.41076594591140747,0.002983161248266697,0,000000507473.jpg,3,3
one2one,94,5,align,15,89,15,0.795566733678182,0.815034806728363,0.9526584863662719,0.0,1.3910844326019287,1.2821155786514282,0.004892890341579914,0,000000507667.jpg,15,15
one2one,105,2,align,15,103,15,0.8430177013079325,0.867900550365448,0.9640279412269592,0.0,1.0606310367584229,1.0675009489059448,0.005134620238095522,0,000000507797.jpg,15,15
one2one,7,0,align,1,7,1,0.9558072686195374,0.9558072686195374,0.9558072686195374,0.0,0.3172719180583954,0.39131391048431396,0.011335063725709915,0,000000511398.jpg,1,1
one2one,28,0,align,4,28,4,0.9206717759370804,0.9520147740840912,0.9686883568763733,0.0,0.5624309182167053,0.7562932372093201,0.015078641474246979,0,000000513688.jpg,4,4
one2one,14,0,align,2,14,2,0.9238761961460114,0.9238761961460114,0.9514673054218292,0.0,0.5664991736412048,0.25709497928619385,0.015752816572785378,0,000000514979.jpg,2,2
one2one,28,0,align,4,28,4,0.8572951257228851,0.8741671144962311,0.9711380302906036,0.0,0.9643862247467041,1.0470597743988037,0.00988204125314951,0,000000515266.jpg,4,4
one2one,29,0,align,9,29,9,0.39088210836052895,0.24824118614196777,0.9397382259368896,0.0,2.3059558868408203,1.8011497259140015,0.00328466878272593,0,000000516316.jpg,9,9
one2one,144,2,align,22,142,22,0.7585771612145684,0.78578782081604,0.9140346109867097,0.0,1.6387571096420288,1.4634511470794678,0.007619844749569893,0,000000518770.jpg,22,22
one2one,14,0,align,2,14,2,0.9750299751758575,0.9750299751758575,0.982308441400528,0.0,0.1869344413280487,0.3613811135292053,0.006395714823156595,0,000000519208.jpg,2,2
one2one,14,0,align,2,14,2,0.9590215384960175,0.9590215384960175,0.9827065885066986,0.0,0.30195578932762146,2.304321527481079,0.01168865617364645,0,000000519688.jpg,2,2
one2one,121,7,align,18,110,18,0.7478656553559833,0.7700976133346558,0.9064123749732971,0.0,1.6321661472320557,1.545403242111206,0.007595389150083065,0,000000520264.jpg,18,18
one2one,35,0,align,5,35,5,0.8448450684547424,0.84299635887146,0.9621150612831115,0.0,1.0509852170944214,0.9992327690124512,0.015932220965623856,0,000000520871.jpg,5,5
one2one,88,2,align,14,86,14,0.7976445427962712,0.8500548601150513,0.9545141398906708,0.0,1.3783787488937378,1.076061487197876,0.004248790442943573,0,000000521141.jpg,14,14
one2one,7,0,align,1,7,1,0.9455615878105164,0.9455615878105164,0.9455615878105164,0.0,0.38668450713157654,0.37252241373062134,0.009562288410961628,0,000000521282.jpg,1,1
one2one,21,0,align,3,21,3,0.8563430110613505,0.7992182970046997,0.9437216520309448,0.0,1.0268229246139526,1.1318517923355103,0.025777632370591164,0,000000521540.jpg,3,3
one2one,91,5,align,13,86,13,0.8046998381614685,0.8293635249137878,0.9284421443939209,0.0,1.3383219242095947,0.9684346318244934,0.005790636874735355,0,000000523957.jpg,13,13
one2one,14,0,align,2,14,2,0.9266760051250458,0.9266760051250458,0.9284098088741303,0.0,0.5511183738708496,0.26361149549484253,0.006955807562917471,0,000000525322.jpg,2,2
one2one,63,4,align,9,59,9,0.8322747614648607,0.8591833710670471,0.9447535157203675,0.0,1.176875352859497,1.4572027921676636,0.016128476709127426,0,000000527695.jpg,9,9
one2one,70,0,align,10,70,10,0.8307644367218018,0.8614685535430908,0.9387401700019836,0.0,1.2012072801589966,1.095616102218628,0.004691326525062323,0,000000528314.jpg,10,10
one2one,49,0,align,7,49,7,0.9183952552931649,0.9165236949920654,0.927002227306366,0.0,0.6123933792114258,0.7016139626502991,0.004104267805814743,0,000000528862.jpg,7,7
one2one,,,align,,,,,,,0.0,0.0,0.09183597564697266,0.0,0,000000528977.jpg,0,0
one2one,84,1,align,12,83,12,0.8655252108971278,0.8978324830532074,0.9343595921993255,0.0,0.9564777612686157,1.1458587646484375,0.008507708087563515,0,000000529966.jpg,12,12
one2one,19,0,align,3,19,3,0.750744104385376,0.9198024272918701,0.9526032924652099,0.0,1.144559383392334,2.403297185897827,0.007355387322604656,0,000000530466.jpg,3,3
