assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,23,0,align,4,23,4,0.7261215448379517,0.8583804666996002,0.9465351939201355,0.0,1.0260151624679565,1.7226104736328125,0.011146031320095062,0,4,4,1,0.008165016348357312,56,4,000000176606.jpg,1,1,0.788180410861969,0.8811519145965576,0.9558754444122315,2,2,59,1,0,0.5628323535590122,3
one2one,7,0,align,1,7,1,0.8221582770347595,0.8221582770347595,0.8221582770347595,0.0,1.1170929670333862,0.664271354675293,0.052089154720306396,0,1,1,0,0.014017851075290568,49,1,000000176634.jpg,1,1,0.8221582770347595,0.8221582770347595,0.8221582770347595,0,0,50,0,0,0.907741904258728,1
one2one,7,0,align,1,7,1,0.9076560139656067,0.9076560139656067,0.9076560139656067,0.0,0.6338810324668884,0.25557440519332886,0.02601032704114914,0,1,1,0,0.00330475646071136,25,1,000000180188.jpg,1,1,0.9076560139656067,0.9076560139656067,0.9076560139656067,0,0,26,0,0,0.9198463559150696,1
one2one,98,4,align,14,94,14,0.8481727710791996,0.856466680765152,0.9267921030521393,0.0,1.0967175960540771,1.4256885051727295,0.0072631132788956165,0,14,14,1,0.020801027919951087,287,14,000000183049.jpg,2,2,0.8343159372989948,0.8528403639793396,0.9276049733161926,12,11,300,0,0,0.2674864183824796,13
one2one,14,0,align,2,14,2,0.89954474568367,0.89954474568367,0.9413070261478425,0.0,0.7322903275489807,1.4652411937713623,0.004407099913805723,0,2,2,0,0.011311529257395507,46,2,000000184978.jpg,1,1,0.7855689525604248,0.7855689525604248,0.9185117244720459,0,0,48,1,1,0.47593232803046703,2
one2one,42,6,align,6,36,6,0.9304128785928091,0.9546938538551331,0.9764780104160309,0.0,0.4985031187534332,1.4444206953048706,0.011036028154194355,0,6,6,0,0.02060226720641367,56,6,000000185599.jpg,6,6,0.9304716487725576,0.954869955778122,0.9764780104160309,0,0,62,0,0,0.34283324889838696,6
one2one,42,1,align,8,41,8,0.801790501922369,0.8692682683467865,0.9416216671466827,0.0,1.263944387435913,1.662165641784668,0.0027062257286161184,0,8,8,2,0.02639727951788187,101,8,000000186345.jpg,0,0,0.8777537643909454,0.8982239663600922,0.9430814683437347,4,4,107,4,2,0.5551172205014154,6
one2one,49,0,align,7,49,7,0.7898486682346889,0.8392571806907654,0.8784576773643494,0.0,1.4385855197906494,3.1596317291259766,0.005394389387220144,0,7,7,2,0.01871746603510011,295,7,000000186632.jpg,1,1,0.7126276731491089,0.6697120070457458,0.8870779752731324,2,2,300,4,2,0.21371697671711445,5
one2one,42,1,align,6,41,6,0.8781730135281881,0.8827846348285675,0.9487727880477905,0.0,0.8800520896911621,1.263041377067566,0.012302384711802006,0,6,6,0,0.014527460130160924,134,6,000000187055.jpg,4,4,0.7994173467159271,0.8527944386005402,0.916068434715271,0,0,140,2,2,0.4862778461150204,6
one2one,7,0,align,1,7,1,0.9540888667106628,0.9540888667106628,0.9540888667106628,0.0,0.3285279870033264,0.09689085930585861,0.0022067627869546413,0,1,1,0,0.0011733280261978507,1,1,000000187745.jpg,0,0,0.9540888667106628,0.9540888667106628,0.9540888667106628,1,1,2,0,0,0.9493077397346497,1
one2one,14,0,align,2,14,2,0.9234574139118195,0.9234574139118195,0.941414076089859,0.0,0.5712577104568481,0.23709003627300262,0.005223833490163088,0,2,2,0,0.005947266857569607,26,2,000000187990.jpg,1,1,0.9234570264816284,0.9234570264816284,0.9414139986038208,1,1,28,0,0,0.8368410170078278,2
one2one,14,0,align,2,14,2,0.8826632797718048,0.8826632797718048,0.9431386053562164,0.0,0.8390403389930725,0.7013598084449768,0.008628208190202713,0,2,2,0,0.01192362857454245,119,2,000000188592.jpg,1,1,0.8826633989810944,0.8826633989810944,0.9431388199329376,1,1,121,0,0,0.7440975904464722,2
one2one,7,0,align,1,7,1,0.9878866672515869,0.9878866672515869,0.9878866672515869,0.0,0.08976519852876663,5.868658065795898,0.003404372837394476,0,1,1,1,0.04758227936043921,36,1,000000188906.jpg,1,0,,,,0,0,36,0,0,,0
one2one,14,0,align,2,14,2,0.8961650133132935,0.8961650133132935,0.9421352624893189,0.0,0.7571392059326172,0.508754551410675,0.019824322313070297,0,2,2,0,0.006512646777252477,123,2,000000191288.jpg,2,2,0.8961650133132935,0.8961650133132935,0.9421352624893189,0,0,125,0,0,0.8669610321521759,2
one2one,28,0,align,4,28,4,0.9075104147195816,0.9288188815116882,0.9592135488986969,0.0,0.6685211658477783,0.8857408165931702,0.0038893972523510456,0,4,4,0,0.006090587052861101,73,4,000000192716.jpg,1,1,0.8692095577716827,0.9288188815116882,0.9592135488986969,2,2,77,1,1,0.6783408145420253,4
one2one,35,0,align,5,35,5,0.8686599135398865,0.8539133071899414,0.9648425102233886,0.0,0.9239236116409302,0.7954692244529724,0.0060508716851472855,0,5,5,0,0.020668316832504783,78,5,000000193743.jpg,1,1,0.8686601638793945,0.8539136052131653,0.9648427248001099,4,4,83,0,0,0.3809252083301544,5
one2one,58,0,align,9,58,9,0.8293506900469462,0.9042071104049683,0.9775181531906127,0.0,1.0317903757095337,1.0702474117279053,0.005535396281629801,0,9,9,0,0.013959268985725812,291,9,000000195842.jpg,2,2,0.8293505112330118,0.9042049646377563,0.9775185465812684,5,5,300,2,2,0.45357178886317545,9
one2one,42,0,align,6,42,6,0.9329922199249268,0.9459276497364044,0.9647058844566345,0.0,0.4919235110282898,0.5217893123626709,0.0032040532678365707,0,6,6,0,0.022579471315341153,111,6,000000195918.jpg,3,3,0.9329923192660013,0.9459282755851746,0.9647058844566345,2,2,117,1,1,0.7958772232135137,6
one2one,14,0,align,2,14,2,0.9500141441822052,0.9500141441822052,0.9525040686130524,0.0,0.3754333555698395,0.14321358501911163,0.008426234126091003,0,2,2,0,0.005491765883440773,15,2,000000197022.jpg,2,2,0.9500142335891724,0.9500142335891724,0.9525040864944458,0,0,17,0,0,0.9374814927577972,2
one2one,63,0,align,9,63,9,0.7806645532449087,0.8211843371391296,0.9492412328720092,0.0,1.3354790210723877,1.0494303703308105,0.018612300977110863,0,9,9,1,0.02006399155003377,130,9,000000197388.jpg,5,4,0.7888931259512901,0.821157306432724,0.9509763836860656,4,4,138,0,0,0.6289564876351506,8
one2one,7,0,align,1,7,1,0.9419291615486145,0.9419291615486145,0.9419291615486145,0.0,0.4108653962612152,0.9258406758308411,0.011665869504213333,0,1,1,0,0.01138376765884459,115,1,000000197528.jpg,1,1,0.9419291615486145,0.9419291615486145,0.9419291615486145,0,0,116,0,0,0.8726919293403625,1
one2one,28,0,align,4,28,4,0.9353924840688705,0.93474942445755,0.9643794655799866,0.0,0.48016247153282166,0.3980244994163513,0.006050122901797295,0,4,4,0,0.008107781551706677,195,4,000000198489.jpg,4,4,0.9353925138711929,0.9347494840621948,0.9643794655799866,0,0,199,0,0,0.9023482650518417,4
one2one,56,4,align,13,51,13,0.6253631934523582,0.6692401766777039,0.8631379008293153,0.0,2.2650201320648193,1.0045380592346191,0.002542965579777956,0,13,13,3,0.023038251273646893,128,13,000000199395.jpg,0,0,0.7024634599685669,0.6716214418411255,0.8397262275218963,1,1,138,12,9,0.4076694570481777,10
one2one,14,0,align,2,14,2,0.9585151672363281,0.9585151672363281,0.9709683895111084,0.0,0.30951395630836487,0.318668395280838,0.005135842598974705,0,2,2,0,0.016099144923359607,33,2,000000199551.jpg,2,2,0.958515077829361,0.958515077829361,0.9709682285785675,0,0,35,0,0,0.8142893016338348,2
one2one,7,0,align,1,7,1,0.8924659490585327,0.8924659490585327,0.8924659490585327,0.0,0.7198957800865173,0.17796406149864197,0.00880485214293003,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8924659490585327,0.8924659490585327,0.8924659490585327,0,0,1,0,0,0.9043036103248596,1
one2one,63,6,align,9,57,9,0.8814291954040527,0.890701174736023,0.9664566993713379,0.0,0.8584815263748169,0.908234179019928,0.00859017949551344,0,9,9,1,0.004915180217915591,188,9,000000201426.jpg,5,5,0.8521397113800049,0.8904776871204376,0.9683823704719543,4,3,196,0,0,0.6690250632818788,8
one2one,123,2,align,18,121,18,0.7505698800086975,0.7854546904563904,0.9100251615047456,0.0,1.6656523942947388,1.9437549114227295,0.011697355657815933,0,18,18,4,0.025114055555477216,285,19,000000204186.jpg,4,4,0.7367364207903544,0.7174273729324341,0.8977542638778686,8,8,300,7,3,0.2825336791730175,15
one2one,14,0,align,2,14,2,0.9313836395740509,0.9313836395740509,0.9526677191257477,0.0,0.5097638964653015,0.398555189371109,0.009254245087504387,0,2,2,0,0.018780487034853327,17,2,000000206411.jpg,2,2,0.9313838183879852,0.9313838183879852,0.952667897939682,0,0,19,0,0,0.6420194208621979,2
one2one,14,0,align,2,14,2,0.8736705482006073,0.8736705482006073,0.9477592885494233,0.0,0.8819615244865417,0.8003216981887817,0.005356646608561277,0,2,2,0,0.010097608753802398,78,2,000000206994.jpg,1,1,0.8736704885959625,0.8736704885959625,0.9477591812610626,1,1,80,0,0,0.5215707793831825,2
one2one,91,0,align,13,91,13,0.7517937077925756,0.7637621760368347,0.9134138941764832,0.0,1.622432827949524,1.9500426054000854,0.018557611852884293,0,13,13,2,0.0312746659301505,289,13,000000209142.jpg,5,4,0.7567707300186157,0.7536640167236328,0.9253416657447815,6,5,300,2,2,0.23706068445674397,11
one2one,33,0,align,5,33,5,0.7926599860191346,0.7460949420928955,0.8879001617431641,0.0,1.511894941329956,1.1636838912963867,0.004094376694411039,0,5,5,0,0.00878815785097978,137,5,000000210855.jpg,0,0,0.7926591634750366,0.7460941672325134,0.8878997087478637,2,2,142,3,3,0.32070238664746287,5
one2one,99,5,align,16,94,16,0.6728808740153909,0.65915846824646,0.8752858638763428,0.0,2.1184704303741455,1.7539398670196533,0.006525539327412844,0,16,16,2,0.021920558959864393,286,16,000000211674.jpg,1,1,0.7087152259690421,0.674534410238266,0.8802496552467346,3,2,300,12,11,0.24915749200486711,14
one2one,95,3,align,14,92,14,0.7907179636614663,0.8062030375003815,0.9354663193225861,0.0,1.430565595626831,1.6673043966293335,0.008111529052257538,0,14,14,0,0.015423658883550784,286,14,000000213445.jpg,5,5,0.7521259614399501,0.6928360164165497,0.9354665696620942,3,3,300,6,6,0.20875516477307038,14
one2one,7,0,align,1,7,1,0.9772498607635498,0.9772498607635498,0.9772498607635498,0.0,0.1667592078447342,0.8335840702056885,0.006168178282678127,0,1,1,0,0.0106577474429893,120,1,000000213816.jpg,1,1,0.9772498607635498,0.9772498607635498,0.9772498607635498,0,0,121,0,0,0.9208630323410034,1
one2one,62,13,align,8,45,8,0.6974965892732143,0.700985848903656,0.9083290934562683,0.0,1.8761311769485474,3.680349111557007,0.006506709381937981,0,8,8,7,0.007039206441579349,298,9,000000215644.jpg,1,1,0.7771753668785095,0.7771753668785095,0.9471201300621033,5,1,300,3,0,0.45664332155138254,2
one2one,28,3,align,4,25,4,0.7813088595867157,0.8133643567562103,0.93447904586792,0.0,1.387876272201538,1.9853863716125488,0.005278291180729866,0,4,4,1,0.002287626249848732,7,4,000000216739.jpg,1,1,0.8683059215545654,0.8324894309043884,0.9490490317344665,1,1,10,2,1,0.32647040113806725,3
one2one,85,4,align,13,81,13,0.719165006509194,0.7829859852790833,0.9386625647544862,0.0,1.6901156902313232,2.3735241889953613,0.011143095791339874,0,13,13,3,0.010568324629827564,290,13,000000218439.jpg,3,3,0.7256747305393219,0.7304287552833557,0.9536828875541687,2,2,300,8,5,0.21808315846137702,10
one2one,21,0,align,3,21,3,0.9316807786623637,0.93143630027771,0.9478424072265625,0.0,0.5115258693695068,0.798454225063324,0.009636704809963703,0,3,3,0,0.013056617620815005,90,3,000000221281.jpg,2,2,0.7880358298619589,0.9116623401641846,0.9274815082550049,1,1,93,0,0,0.6898333926995596,3
one2one,63,0,align,9,63,9,0.7594535085890028,0.7594706416130066,0.9723145246505738,0.0,1.29768967628479,1.3776133060455322,0.00854838453233242,0,9,9,2,0.012867735356566342,283,9,000000221708.jpg,5,5,0.8292808873312814,0.9418100118637085,0.9749028325080872,1,0,290,3,2,0.5430133511711445,7
one2one,87,11,align,14,76,14,0.6899026100124631,0.7378241419792175,0.8937566101551057,0.0,2.05216121673584,1.3812751770019531,0.0037783472798764706,0,14,14,2,0.021337148134729693,287,15,000000221754.jpg,0,0,0.7175671091446509,0.7657601833343506,0.8258470892906189,2,2,300,13,11,0.26291787217801005,13
one2one,49,0,align,7,49,7,0.7968461683818272,0.7442705631256104,0.9160448312759399,0.0,1.4459773302078247,0.9678718447685242,0.013313250616192818,0,7,7,0,0.010875361472918134,293,7,000000223738.jpg,4,4,0.7421283040727887,0.7437485456466675,0.9160451531410218,2,2,300,1,1,0.4829300045967102,7
one2one,63,0,align,9,63,9,0.884286986456977,0.9250836372375488,0.9545584917068481,0.0,0.7991084456443787,1.2356314659118652,0.006061166524887085,0,9,9,1,0.017854600690968208,177,9,000000225757.jpg,3,3,0.8832696378231049,0.9065719246864319,0.9564980149269104,4,3,185,2,2,0.6626593524124473,8
one2one,14,0,align,2,14,2,0.8897084891796112,0.8897084891796112,0.9459401547908783,0.0,0.7903920412063599,0.9014636874198914,0.004311579745262861,0,2,2,0,0.0036469479662128816,51,2,000000225946.jpg,1,1,0.8897085189819336,0.8897085189819336,0.9459399700164794,1,1,53,0,0,0.4790542908012867,2
one2one,14,0,align,2,14,2,0.9006380140781403,0.9006380140781403,0.9502526104450226,0.0,0.7240766286849976,0.2637333273887634,0.019371097907423973,0,2,2,0,0.015912726413392062,14,2,000000227482.jpg,1,1,0.900637686252594,0.900637686252594,0.9502520203590393,1,1,16,0,0,0.9386049807071686,2
one2one,54,0,align,8,54,8,0.8476579189300537,0.8752339482307434,0.9262227892875672,0.0,1.0761010646820068,1.102530598640442,0.005498591810464859,0,8,8,1,0.008275958937878877,293,8,000000227898.jpg,1,1,0.824084894997733,0.8438758254051208,0.9296798706054688,6,5,300,1,1,0.5635748590741839,7
one2one,14,0,align,2,14,2,0.8947049975395203,0.8947049975395203,0.9476872324943543,0.0,0.7537627816200256,0.3350192606449127,0.01154710166156292,0,2,2,0,0.025311277699074708,16,2,000000228981.jpg,2,2,0.8947049677371979,0.8947049677371979,0.9476873219013214,0,0,18,0,0,0.8924127221107483,2
one2one,14,0,align,2,14,2,0.913623720407486,0.913623720407486,0.9329362213611603,0.0,0.6445508599281311,0.5431768298149109,0.008361861109733582,0,2,2,0,0.010217326593693291,69,2,000000229221.jpg,1,1,0.913623034954071,0.913623034954071,0.932936179637909,1,1,71,0,0,0.6535891145467758,2
one2one,77,4,align,11,73,11,0.8668520775708285,0.8990564942359924,0.9328002333641052,0.0,0.9649505019187927,1.1519006490707397,0.010220654308795929,0,11,11,0,0.01492270104632632,276,11,000000231097.jpg,5,5,0.8466658700596202,0.8990561366081238,0.9328002333641052,6,6,287,0,0,0.39691757326099003,11
one2one,7,0,align,1,7,1,0.830330491065979,0.830330491065979,0.830330491065979,0.0,1.0567529201507568,0.6129674911499023,0.027482924982905388,0,1,1,0,0.008116904570830656,68,1,000000231169.jpg,1,1,0.830330491065979,0.830330491065979,0.830330491065979,0,0,69,0,0,0.8612065315246582,1
one2one,7,0,align,1,7,1,0.9565663933753967,0.9565663933753967,0.9565663933753967,0.0,0.31208348274230957,1.6519134044647217,0.014736545272171497,0,1,1,0,0.02434779866363364,99,1,000000232489.jpg,1,1,0.9565663933753967,0.9565663933753967,0.9565663933753967,0,0,100,0,0,0.8181084990501404,1
one2one,14,0,align,2,14,2,0.8607603013515472,0.8607603013515472,0.924068135023117,0.0,1.0017118453979492,0.5847914814949036,0.028970399871468544,0,2,2,0,0.008747560136544052,80,2,000000232684.jpg,2,2,0.8607602417469025,0.8607602417469025,0.9240681231021881,0,0,82,0,0,0.6930624544620514,2
one2one,119,1,align,17,118,17,0.8158643771620357,0.8414530158042908,0.9086511969566345,0.0,1.309841513633728,1.2969260215759277,0.011613348498940468,0,17,17,1,0.017579518281116844,284,17,000000233771.jpg,10,10,0.7987221293151379,0.8334199488162994,0.909529060125351,5,4,300,2,2,0.4939385735196993,16
one2one,14,0,align,2,14,2,0.9404765367507935,0.9404765367507935,0.9440918207168579,0.0,0.4469686448574066,0.8132567405700684,0.01456031296402216,0,2,2,0,0.03164024769794196,30,2,000000234660.jpg,2,2,0.940476655960083,0.940476655960083,0.9440918445587159,0,0,32,0,0,0.4304332882165909,2
one2one,14,0,align,2,14,2,0.945375382900238,0.945375382900238,0.9659004092216492,0.0,0.40558192133903503,0.8512488007545471,0.013187706470489502,0,2,2,0,0.03324963464789713,24,2,000000236592.jpg,2,2,0.9453754425048828,0.9453754425048828,0.9659004211425781,0,0,26,0,0,0.41236569732427597,2
one2one,28,0,align,4,28,4,0.8856944292783737,0.8940069377422333,0.9227912783622741,0.0,0.8515961170196533,0.8702901005744934,0.011320502497255802,0,4,4,0,0.009623112076951656,80,4,000000237928.jpg,2,2,0.885694608092308,0.8940072655677795,0.922791349887848,2,2,84,0,0,0.4687492698431015,4
one2one,85,6,align,14,79,14,0.7117455069507871,0.7511890232563019,0.9014967083930969,0.0,1.6833839416503906,1.3936268091201782,0.004854343831539154,0,14,14,1,0.02145264809464432,287,14,000000239274.jpg,1,1,0.6939699741510245,0.6548234820365906,0.8733854174613953,0,0,300,13,12,0.27561562400884354,13
one2one,7,0,align,1,7,1,0.9425894618034363,0.9425894618034363,0.9425894618034363,0.0,0.4064333736896515,0.17306509613990784,0.009134949184954166,0,1,1,0,0.0030754496692679822,20,1,000000241297.jpg,1,1,0.9425892233848572,0.9425892233848572,0.9425892233848572,0,0,21,0,0,0.948213517665863,1
one2one,7,0,align,1,7,1,0.9694454073905945,0.9694454073905945,0.9694454073905945,0.0,0.22258102893829346,0.2560657560825348,0.005527035798877478,0,1,1,0,0.012622968647823049,24,1,000000243495.jpg,1,1,0.9694454073905945,0.9694454073905945,0.9694454073905945,0,0,25,0,0,0.9059926867485046,1
one2one,51,0,align,10,51,10,0.7635527789592743,0.7867452204227448,0.9641904592514038,0.0,1.4748345613479614,0.8760364651679993,0.002262577647343278,0,10,10,1,0.006605513479658647,95,10,000000244411.jpg,2,2,0.8076903820037842,0.8326993584632874,0.9650022506713867,0,0,104,8,7,0.43171182554215193,9
one2one,7,0,align,1,7,1,0.9532572627067566,0.9532572627067566,0.9532572627067566,0.0,0.3342682123184204,0.7338986992835999,0.011857042089104652,0,1,1,0,0.016023953788582297,59,1,000000245651.jpg,1,1,0.9532572627067566,0.9532572627067566,0.9532572627067566,0,0,60,0,0,0.8178663849830627,1
one2one,147,13,align,22,133,22,0.7185944840312004,0.7723464667797089,0.8881825268268586,0.0,1.7928886413574219,2.448575735092163,0.00676438445225358,0,22,22,7,0.029826654647395277,285,22,000000246968.jpg,1,1,0.695703943570455,0.6592215895652771,0.9091983795166015,6,6,300,15,8,0.27477329739679895,15
one2one,28,0,align,4,28,4,0.9172955006361008,0.9092213809490204,0.9663373112678528,0.0,0.6036468744277954,0.7090999484062195,0.007274920586496592,0,4,4,0,0.01040258975682549,137,4,000000248400.jpg,1,1,0.917295292019844,0.9092212617397308,0.9663373112678528,3,3,141,0,0,0.6728892680257559,4
one2one,110,2,align,17,108,17,0.7218052683507695,0.7918868064880371,0.9161747097969055,0.0,1.5576659440994263,1.5679404735565186,0.012255797162652016,0,17,17,4,0.02107398505793164,287,17,000000249129.jpg,1,1,0.7597415584784287,0.7788814902305603,0.9140697002410889,13,12,300,3,0,0.5275563783943653,13
one2one,35,4,align,5,31,5,0.8725581049919129,0.8730646967887878,0.8945047855377197,0.0,0.9572714567184448,1.7587406635284424,0.02714930847287178,0,5,5,0,0.012755462347067953,123,5,000000250766.jpg,4,4,0.8229381680488587,0.8678393363952637,0.8945047855377197,0,0,128,1,1,0.25492347348481414,5
one2one,35,0,align,5,35,5,0.8737962722778321,0.8923899531364441,0.9128357172012329,0.0,0.9272175431251526,1.5112876892089844,0.012883929535746574,0,5,5,0,0.010547269962393167,89,5,000000251140.jpg,3,3,0.8151689648628235,0.8803234100341797,0.9128357648849488,2,2,94,0,0,0.41014626547694205,5
one2one,7,0,align,1,7,1,0.9770773649215698,0.9770773649215698,0.9770773649215698,0.0,0.16808854043483734,0.06514783203601837,0.005995339713990688,0,1,1,0,0.0010934986639767885,1,1,000000252332.jpg,1,1,0.9770775437355042,0.9770775437355042,0.9770775437355042,0,0,2,0,0,0.9403658509254456,1
one2one,21,0,align,3,21,3,0.8461212515830994,0.8465409278869629,0.8749086380004882,0.0,1.1645898818969727,1.488100290298462,0.029752710834145546,0,3,3,0,0.05482527498679701,40,3,000000253386.jpg,3,3,0.8033019304275513,0.8465412259101868,0.874908697605133,0,0,43,0,0,0.41263289004564285,3
one2one,195,6,align,28,189,28,0.8049289467079299,0.8477506935596466,0.9585788965225219,0.0,1.1758387088775635,1.4109288454055786,0.006786281242966652,0,28,28,4,0.04682634740163558,276,28,000000253742.jpg,2,2,0.8223269755641619,0.8598255217075348,0.9600664556026459,19,17,300,7,5,0.45512139052152634,24
one2one,56,4,align,8,52,8,0.8198660612106323,0.8764796555042267,0.9558819472789765,0.0,1.1588472127914429,1.5087335109710693,0.007361509837210178,0,8,8,0,0.013263073155478616,199,8,000000255536.jpg,1,1,0.7133369743824005,0.6291010081768036,0.9497338712215424,5,5,207,2,2,0.3584627094678581,8
one2one,91,0,align,13,91,13,0.7304929609482105,0.6998775005340576,0.9160008907318116,0.0,1.852225661277771,2.341156482696533,0.008480970747768879,0,13,13,1,0.016025229064123576,288,13,000000256407.jpg,1,0,0.6773977528015772,0.6324048042297363,0.9017394840717315,12,12,300,0,0,0.19184901545910785,12
one2one,7,0,align,1,7,1,0.7423005104064941,0.7423005104064941,0.7423005104064941,0.0,1.4631834030151367,0.500686526298523,0.025762904435396194,0,1,1,0,0.002754007053392177,33,1,000000259625.jpg,1,1,0.7423006296157837,0.7423006296157837,0.7423006296157837,0,0,34,0,0,0.9285897016525269,1
one2one,52,0,align,8,52,8,0.7486879974603653,0.8068618178367615,0.8921499669551849,0.0,1.3830788135528564,1.1858360767364502,0.005131028592586517,0,8,8,1,0.02316470641927514,193,8,000000260266.jpg,0,0,0.7975819196019854,0.7886728644371033,0.8966742753982544,4,4,200,4,3,0.5875733281884875,7
one2one,21,0,align,3,21,3,0.7982936898867289,0.7962484359741211,0.8057255268096923,0.0,1.536679983139038,1.2087582349777222,0.005064796656370163,0,3,3,0,0.011150898675336257,171,3,000000262440.jpg,0,0,0.7040785749753317,0.7905378341674805,0.804583215713501,1,1,174,2,2,0.485456645488739,3
one2one,69,0,align,13,69,13,0.7153795453218313,0.722692608833313,0.9068342685699463,0.0,1.900538682937622,3.207763433456421,0.0070449598133563995,0,13,13,5,0.006812712228727631,180,13,000000262631.jpg,2,2,0.6553783789277077,0.5980862379074097,0.878673791885376,1,1,188,10,5,0.15080654187477194,8
one2one,14,0,align,2,14,2,0.9529856741428375,0.9529856741428375,0.9625965416431427,0.0,0.3519267737865448,0.4760238230228424,0.0019628438167274,0,2,2,0,0.014875457350475093,12,2,000000263403.jpg,0,0,0.952985018491745,0.952985018491745,0.9625961244106293,2,2,14,0,0,0.5781408473849297,2
one2one,33,0,align,7,33,7,0.6780050780091967,0.6609421968460083,0.950377094745636,0.0,1.758015513420105,1.673972249031067,0.006325751543045044,0,7,7,2,0.021996124209520424,295,7,000000263679.jpg,1,1,0.8067733883857727,0.9049807190895081,0.9553200960159302,2,2,300,4,2,0.6086904488503933,5
one2one,7,0,align,1,7,1,0.9203954339027405,0.9203954339027405,0.9203954339027405,0.0,0.5515357255935669,0.30355367064476013,0.007793314754962921,0,1,1,0,0.003960115420154463,39,1,000000263796.jpg,1,1,0.9203951954841614,0.9203951954841614,0.9203951954841614,0,0,40,0,0,0.8381280303001404,1
one2one,77,0,align,11,77,11,0.8173571337353099,0.8307774662971497,0.9334271550178528,0.0,1.3182586431503296,2.6761512756347656,0.0048059020191431046,0,11,11,1,0.031396565574285544,290,11,000000267933.jpg,0,0,0.8069504380226136,0.806284487247467,0.9335869014263153,0,0,300,11,10,0.03199043027125299,10
one2one,14,0,align,2,14,2,0.676973432302475,0.676973432302475,0.7847714126110077,0.0,2.2879905700683594,4.925349235534668,0.031712085008621216,0,2,2,2,0.005065023658219083,58,2,000000269314.jpg,1,0,,,,1,0,58,0,0,,0
one2one,35,0,align,5,35,5,0.9225919365882873,0.9544305205345154,0.9802485704421997,0.0,0.5268190503120422,0.25920334458351135,0.005638681352138519,0,5,5,0,0.019073274892030492,36,5,000000269316.jpg,4,4,0.9225919723510743,0.9544302225112915,0.9802487969398499,0,0,41,1,1,0.8487929105758667,5
one2one,14,0,align,2,14,2,0.9627631604671478,0.9627631604671478,0.9713053405284882,0.0,0.27953314781188965,0.49184784293174744,0.011149218305945396,0,2,2,0,0.009710040689242305,64,2,000000273642.jpg,2,2,0.9627631604671478,0.9627631604671478,0.9713053405284882,0,0,66,0,0,0.5984543859958649,2
one2one,14,0,align,2,14,2,0.9444549083709717,0.9444549083709717,0.9671242713928223,0.0,0.4112692177295685,0.4648469388484955,0.005875714123249054,0,2,2,0,0.04875221051770495,16,2,000000274219.jpg,1,1,0.9444549083709717,0.9444549083709717,0.9671242713928223,1,1,18,0,0,0.8890725672245026,2
one2one,14,1,align,2,13,2,0.6877461671829224,0.6877461671829224,0.8232645273208619,0.0,2.053917646408081,0.6201953887939453,0.04117589071393013,0,2,2,0,0.0026267497715624895,11,2,000000275392.jpg,2,2,0.6877461969852448,0.6877461969852448,0.8232645809650421,0,0,13,0,0,0.8629401624202728,2
one2one,14,0,align,2,14,2,0.9549830257892609,0.9549830257892609,0.9628630697727203,0.0,0.337188720703125,0.18996357917785645,0.0065206075087189674,0,2,2,0,0.007778248727499019,21,2,000000276921.jpg,2,2,0.9549830257892609,0.9549830257892609,0.9628630697727203,0,0,23,0,0,0.8619493246078491,2
one2one,14,0,align,2,14,2,0.6728586852550507,0.6728586852550507,0.6908038556575775,0.0,2.4996767044067383,2.2731099128723145,0.06398403644561768,0,2,2,0,0.05306086361683397,22,2,000000277584.jpg,2,2,0.5777052640914917,0.5777052640914917,0.635882830619812,0,0,24,0,0,0.1084278654307127,2
one2one,42,0,align,6,42,6,0.8967337807019552,0.9051841795444489,0.9749154448509216,0.0,0.726440966129303,0.6621901392936707,0.00555545836687088,0,6,6,0,0.016499417403567616,109,6,000000278705.jpg,4,4,0.896733820438385,0.905183881521225,0.9749153852462769,2,2,115,0,0,0.5532647284368674,6
one2one,49,1,align,7,48,7,0.9176846402032035,0.9420499801635742,0.958475649356842,0.0,0.5922700762748718,1.2983777523040771,0.007914407178759575,0,7,7,0,0.0140246303841994,189,7,000000279730.jpg,4,4,0.8609010832650321,0.9418977499008179,0.958475649356842,3,3,196,0,0,0.43968163217817036,7
one2one,132,2,align,21,130,21,0.7474596338967482,0.8027694821357727,0.9365297555923462,0.0,1.4386541843414307,1.499281644821167,0.0052858032286167145,0,21,21,5,0.023386023109350947,283,22,000000280710.jpg,4,4,0.7707813908072079,0.7447404265403748,0.9369235634803772,8,7,300,10,6,0.4707700900240418,17
