assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9342854917049408,0.9497970044612885,0.970285952091217,0.0,0.47859442234039307,0.46181604266166687,0.0028928250540047884,0,6,6,0,0.01861756478821666,116,6,000000195918.jpg,3,3,0.9342856506506602,0.9497976303100586,0.9702861905097961,2,2,122,1,1,0.8007942090431849,6
one2one,0.9503462910652161,0.9503462910652161,0.9570937752723694,0.0,0.37232986092567444,0.1602933257818222,0.00829892698675394,0,2,2,0,0.007425010492289929,19,2,000000197022.jpg,2,2,0.9503462612628937,0.9503462612628937,0.9570937693119049,0,0,21,0,0,0.9367981851100922,2
one2one,0.7901977135075463,0.8245517611503601,0.9545176744461059,0.0,1.2560724020004272,0.9453501105308533,0.01814800128340721,0,9,9,1,0.02198082344954876,131,9,000000197388.jpg,5,4,0.8043225258588791,0.8728740811347961,0.9552851915359497,4,4,139,0,0,0.6054094076389447,8
one2one,0.9483285546302795,0.9483285546302795,0.9483285546302795,0.0,0.36799949407577515,1.1198179721832275,0.01050201803445816,0,1,1,0,0.01227484762938203,133,1,000000197528.jpg,1,1,0.9483285546302795,0.9483285546302795,0.9483285546302795,0,0,134,0,0,0.8716509938240051,1
one2one,0.9353807121515274,0.9362312257289886,0.9650159895420074,0.0,0.4794806241989136,0.38412532210350037,0.0058917272835969925,0,4,4,0,0.00806036167509424,182,4,000000198489.jpg,4,4,0.9353806376457214,0.9362310767173767,0.9650159895420074,0,0,186,0,0,0.9011745452880859,4
one2one,0.6113671671885711,0.6506648659706116,0.8512484192848206,0.0,2.342578411102295,0.8977929353713989,0.0026354813016951084,0,13,13,3,0.022325082502830478,126,13,000000199395.jpg,0,0,0.7037733495235443,0.6739505231380463,0.8353220283985138,1,1,136,12,9,0.38975099883973596,10
one2one,0.9558161199092865,0.9558161199092865,0.9685764491558075,0.0,0.3298344910144806,0.3265908360481262,0.0058115217834711075,0,2,2,0,0.01540347343709852,35,2,000000199551.jpg,2,2,0.955816000699997,0.955816000699997,0.9685761392116546,0,0,37,0,0,0.8181487023830414,2
one2one,0.8973050117492676,0.8973050117492676,0.8973050117492676,0.0,0.6911957263946533,0.17113304138183594,0.008396313525736332,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8973050117492676,0.8973050117492676,0.8973050117492676,0,0,1,0,0,0.9102709293365479,1
one2one,0.8808181815677218,0.8865020871162415,0.9664970159530639,0.0,0.8655887842178345,1.0035181045532227,0.008947951719164848,0,9,9,1,0.004195816100885471,225,9,000000201426.jpg,5,5,0.8483810871839523,0.8809171319007874,0.9685378849506379,4,3,233,0,0,0.675502632628195,8
one2one,0.7412998792197969,0.766966700553894,0.8984886407852173,0.0,1.7285571098327637,1.9701311588287354,0.012006903067231178,0,18,18,4,0.02394533404149115,285,19,000000204186.jpg,4,4,0.7291128277778626,0.7151892185211182,0.8935812473297119,8,8,300,7,3,0.2829535716834168,15
one2one,0.9320929050445557,0.9320929050445557,0.9417023658752441,0.0,0.5093873739242554,0.3877713084220886,0.00981136504560709,0,2,2,0,0.017517175160658857,15,2,000000206411.jpg,2,2,0.9320931434631348,0.9320931434631348,0.9417025089263916,0,0,17,0,0,0.6467766314744949,2
one2one,0.8781126737594604,0.8781126737594604,0.9475768327713012,0.0,0.8579202890396118,0.8409196734428406,0.005154877435415983,0,2,2,0,0.00830474018099873,72,2,000000206994.jpg,1,1,0.8781126737594604,0.8781126737594604,0.9475768327713012,1,1,74,0,0,0.5015850029885769,2
one2one,0.7649690417143015,0.7639681100845337,0.9155090928077698,0.0,1.6285532712936401,2.071354866027832,0.018297389149665833,0,13,13,3,0.028473816651465565,290,13,000000209142.jpg,5,3,0.7931769251823425,0.7720262110233307,0.9313544809818267,6,5,300,2,2,0.25482547460123894,10
one2one,0.7929998159408569,0.7591885924339294,0.8922260403633118,0.0,1.4994697570800781,1.1495461463928223,0.003961002454161644,0,5,5,0,0.00837559845402009,144,5,000000210855.jpg,0,0,0.7929989218711853,0.7591878175735474,0.8922255396842956,2,2,149,3,3,0.31570759005844595,5
one2one,0.6954612638801336,0.6844059526920319,0.8678734302520752,0.0,2.02008056640625,1.9297798871994019,0.005716153420507908,0,16,16,3,0.020671569918305044,287,16,000000211674.jpg,1,1,0.7189260996305026,0.7485440969467163,0.874260938167572,3,2,300,12,10,0.2705054155443437,13
one2one,0.7812120701585498,0.7567061185836792,0.9392427563667298,0.0,1.487597942352295,1.6593962907791138,0.0077257221564650536,0,14,14,0,0.014977315603592596,286,14,000000213445.jpg,5,5,0.7534496869359698,0.7099101841449738,0.9392426133155823,3,3,300,6,6,0.2129297977745799,14
one2one,0.9870506525039673,0.9870506525039673,0.9870506525039673,0.0,0.09592430293560028,0.7067974805831909,0.0035768914967775345,0,1,1,0,0.009935368001202328,108,1,000000213816.jpg,1,1,0.9870506525039673,0.9870506525039673,0.9870506525039673,0,0,109,0,0,0.9253502488136292,1
one2one,0.6531251337793138,0.5593982338905334,0.8826785087585449,0.0,2.1076011657714844,3.4790847301483154,0.008249837905168533,0,9,9,6,0.0061672768906003445,297,9,000000215644.jpg,1,1,0.6937304536501566,0.5593984723091125,0.9027648568153381,5,2,300,3,0,0.3086711118230596,3
one2one,0.7851182073354721,0.802439272403717,0.930644953250885,0.0,1.4100847244262695,2.068526268005371,0.00534883514046669,0,4,4,1,0.002599418562437807,7,4,000000216739.jpg,1,1,0.8606501817703247,0.822314977645874,0.9461206436157227,1,1,10,2,1,0.32518048615505296,3
one2one,0.7193378542478268,0.769973635673523,0.9356610894203187,0.0,1.6797763109207153,2.346431016921997,0.01137557439506054,0,13,13,3,0.011501562774406168,290,13,000000218439.jpg,3,3,0.7226315677165985,0.727066308259964,0.9532340347766877,2,2,300,8,5,0.20350508764386177,10
one2one,0.9228026469548544,0.9206758141517639,0.9382068276405334,0.0,0.5787869095802307,0.8343487977981567,0.010628595016896725,0,3,3,0,0.011913827816754872,102,3,000000221281.jpg,2,2,0.782564640045166,0.9051427841186523,0.9175692081451416,1,1,105,0,0,0.6719712813695272,3
one2one,0.7629042466481527,0.7766620516777039,0.9703659057617188,0.0,1.303066611289978,1.3682482242584229,0.007118472829461098,0,9,9,2,0.01238059483562323,283,9,000000221708.jpg,5,5,0.8352386695998055,0.9434929490089417,0.9734536647796631,1,0,290,3,2,0.5357421605980822,7
one2one,0.7005101124445597,0.7614891529083252,0.9149788856506348,0.0,1.97312331199646,1.6877187490463257,0.0036408486776053905,0,15,15,2,0.021373681044238473,287,15,000000221754.jpg,0,0,0.7124643921852112,0.7614876627922058,0.8177331447601318,2,2,300,13,11,0.25304263210497224,13
one2one,0.8032427770750863,0.7554612755775452,0.9093997478485107,0.0,1.4162567853927612,0.9219999313354492,0.012814664281904697,0,7,7,0,0.010718646687386743,271,7,000000223738.jpg,4,4,0.7148430177143642,0.7554615139961243,0.9094001412391662,2,2,278,1,1,0.47543753683567047,7
one2one,0.8862356278631423,0.9208285212516785,0.9566746473312377,0.0,0.7851636409759521,1.2155739068984985,0.0058972761034965515,0,9,9,1,0.016906383843407546,189,9,000000225757.jpg,3,3,0.8932112976908684,0.9250847101211548,0.9587002754211426,4,3,197,2,2,0.6511138145579025,8
one2one,0.8938132524490356,0.8938132524490356,0.9440018892288208,0.0,0.7676588296890259,0.9327977895736694,0.0043189385905861855,0,2,2,0,0.003919105715963438,54,2,000000225946.jpg,1,1,0.8938133716583252,0.8938133716583252,0.9440019130706787,1,1,56,0,0,0.47910158708691597,2
one2one,0.8957167565822601,0.8957167565822601,0.9470465838909149,0.0,0.7596601247787476,0.2787894308567047,0.020357336848974228,0,2,2,0,0.014961156514747179,17,2,000000227482.jpg,1,1,0.8957163989543915,0.8957163989543915,0.9470459401607514,1,1,19,0,0,0.9310185611248016,2
one2one,0.8476732149720192,0.8767823874950409,0.930088996887207,0.0,1.077812910079956,1.0870397090911865,0.005446671042591333,0,8,8,1,0.00828018761569035,283,8,000000227898.jpg,1,1,0.8277121782302856,0.8488325476646423,0.9332500219345092,6,5,290,1,1,0.5886286944150925,7
one2one,0.891515851020813,0.891515851020813,0.9462763071060181,0.0,0.7751470804214478,0.348829448223114,0.01201010774821043,0,2,2,0,0.02774794991904249,15,2,000000228981.jpg,2,2,0.8915159106254578,0.8915159106254578,0.9462764143943787,0,0,17,0,0,0.8966373801231384,2
one2one,0.8990084528923035,0.8990084528923035,0.9290820002555847,0.0,0.7501740455627441,0.6743195056915283,0.009087871760129929,0,2,2,0,0.012364304988479973,79,2,000000229221.jpg,1,1,0.8990075588226318,0.8990075588226318,0.9290818214416504,1,1,81,0,0,0.6210102587938309,2
one2one,0.869060137055137,0.8978602886199951,0.9307677745819092,0.0,0.9509915113449097,1.2609294652938843,0.009971658699214458,0,11,11,0,0.015000211312984518,246,11,000000231097.jpg,5,5,0.8463057279586792,0.893391489982605,0.9307675957679749,6,6,257,0,0,0.40476423349570145,11
one2one,0.8181353807449341,0.8181353807449341,0.8181353807449341,0.0,1.1160833835601807,0.7176759243011475,0.029077157378196716,0,1,1,0,0.008866752243193332,80,1,000000231169.jpg,1,1,0.8181353807449341,0.8181353807449341,0.8181353807449341,0,0,81,0,0,0.8581374883651733,1
one2one,0.955261766910553,0.955261766910553,0.955261766910553,0.0,0.32100364565849304,1.653848648071289,0.015161097049713135,0,1,1,0,0.023625623197340878,101,1,000000232489.jpg,1,1,0.955261766910553,0.955261766910553,0.955261766910553,0,0,102,0,0,0.8148034811019897,1
one2one,0.7992295324802399,0.7992295324802399,0.9113567650318146,0.0,1.3255704641342163,0.5573658347129822,0.04000437632203102,0,2,2,0,0.00783333248026403,70,2,000000232684.jpg,2,2,0.7992295324802399,0.7992295324802399,0.9113568603992462,0,0,72,0,0,0.7243931889533997,2
one2one,0.8055582432185903,0.8263525366783142,0.9184136629104614,0.0,1.3818168640136719,1.2289177179336548,0.013088222593069077,0,17,17,1,0.017742207420179883,284,17,000000233771.jpg,10,10,0.7965485453605652,0.8318776488304138,0.9129440188407898,5,4,300,2,2,0.4993226574588334,16
one2one,0.9410777390003204,0.9410777390003204,0.9425509989261627,0.0,0.442980021238327,0.7321047186851501,0.014688709750771523,0,2,2,0,0.031919320567145144,28,2,000000234660.jpg,2,2,0.9410777390003204,0.9410777390003204,0.942551189661026,0,0,30,0,0,0.47008922696113586,2
one2one,0.963363915681839,0.963363915681839,0.9737802565097808,0.0,0.2737896144390106,1.0219190120697021,0.008464990183711052,0,2,2,0,0.03069789901841432,25,2,000000236592.jpg,2,2,0.8020108640193939,0.8020108640193939,0.9415096938610077,0,0,27,0,0,0.42889415472745895,2
one2one,0.8864464312791824,0.8897477090358734,0.9196013867855072,0.0,0.8491771817207336,0.9909828901290894,0.010999737307429314,0,4,4,0,0.010737120572208282,83,4,000000237928.jpg,2,2,0.8864465057849884,0.8897478580474854,0.919601422548294,2,2,87,0,0,0.45377355394884944,4
one2one,0.7145292407699994,0.7765910029411316,0.9009533643722535,0.0,1.6644787788391113,1.411848545074463,0.004625601693987846,0,14,14,1,0.021232469698563478,287,14,000000239274.jpg,1,1,0.6952050832601694,0.6527820229530334,0.868958067893982,0,0,300,13,12,0.2763659725538813,13
one2one,0.9451521039009094,0.9451521039009094,0.9451521039009094,0.0,0.38933905959129333,0.17658689618110657,0.008699336089193821,0,1,1,0,0.003693030050367509,19,1,000000241297.jpg,1,1,0.9451521039009094,0.9451521039009094,0.9451521039009094,0,0,20,0,0,0.9493716359138489,1
one2one,0.9696964025497437,0.9696964025497437,0.9696964025497437,0.0,0.2208671122789383,0.22863875329494476,0.005598654504865408,0,1,1,0,0.014641296399264214,17,1,000000243495.jpg,1,1,0.9696964025497437,0.9696964025497437,0.9696964025497437,0,0,18,0,0,0.9125490188598633,1
one2one,0.7678769886493683,0.7995161414146423,0.9678974628448487,0.0,1.44004487991333,0.8804989457130432,0.002157143084332347,0,10,10,1,0.007825002821239954,108,10,000000244411.jpg,2,2,0.813541485203637,0.8459075689315796,0.9681188821792602,0,0,117,8,7,0.4349165440847476,9
one2one,0.9571121335029602,0.9571121335029602,0.9571121335029602,0.0,0.307996541261673,1.2559020519256592,0.01091343816369772,0,1,1,0,0.026938582258700425,58,1,000000245651.jpg,1,1,0.9571121335029602,0.9571121335029602,0.9571121335029602,0,0,59,0,0,0.6583928465843201,1
one2one,0.707098429853266,0.7171221971511841,0.8552930533885956,0.0,1.9326585531234741,2.3102304935455322,0.007414564490318298,0,22,22,7,0.02803219435409757,285,22,000000246968.jpg,1,1,0.6929585138956705,0.6661324501037598,0.9094184398651123,6,6,300,15,8,0.2763144462058941,15
one2one,0.9142232090234756,0.9057542979717255,0.9615967512130738,0.0,0.6282967925071716,0.7244073748588562,0.007518135476857424,0,4,4,0,0.00975616597148571,149,4,000000248400.jpg,1,1,0.9142230004072189,0.9057542085647583,0.9615967512130738,3,3,153,0,0,0.6597556509077549,4
one2one,0.7263123340466443,0.8175147771835327,0.9219352841377259,0.0,1.519498586654663,1.6073734760284424,0.011891990900039673,0,17,17,4,0.020959904070177768,287,17,000000249129.jpg,1,1,0.7516691593023447,0.7769402265548706,0.9208052396774292,13,12,300,3,0,0.5157162911043718,13
one2one,0.8508737087249756,0.8737435936927795,0.8854244112968445,0.0,1.1113686561584473,1.7632946968078613,0.03402286022901535,0,5,5,0,0.013014325825686802,123,5,000000250766.jpg,4,4,0.7958693265914917,0.8394785523414612,0.8834048390388489,0,0,128,1,1,0.2376195996068418,5
one2one,0.8766530156135559,0.8881993889808655,0.9192541718482972,0.0,0.9045122861862183,1.6470067501068115,0.012246424332261086,0,5,5,0,0.010855243374320745,99,5,000000251140.jpg,3,3,0.8133034825325012,0.8862531185150146,0.9141488671302795,2,2,104,0,0,0.37858088770881293,5
one2one,0.9739933013916016,0.9739933013916016,0.9739933013916016,0.0,0.19005729258060455,0.0651257261633873,0.006798614747822285,0,1,1,0,0.0021005284506827593,1,1,000000252332.jpg,1,1,0.9739934206008911,0.9739934206008911,0.9739934206008911,0,0,2,0,0,0.9655238389968872,1
one2one,0.882165769735972,0.8621847033500671,0.9593815684318543,0.0,0.8482089638710022,1.434770107269287,0.019124239683151245,0,3,3,0,0.052721289991352116,38,3,000000253386.jpg,3,3,0.8396966656049093,0.8621851801872253,0.9593816637992859,0,0,41,0,0,0.46415193378925323,3
one2one,0.8141916819981166,0.8538687527179718,0.9586397588253022,0.0,1.1422982215881348,1.549597144126892,0.006763078272342682,0,28,28,3,0.04508625836704265,275,28,000000253742.jpg,2,2,0.8032576608657837,0.8478530645370483,0.9575384140014649,19,18,300,7,5,0.4237285595200956,25
one2one,0.8072344660758972,0.854058712720871,0.9540186405181885,0.0,1.250850796699524,1.5611621141433716,0.008266563527286053,0,8,8,0,0.01233112409148657,217,8,000000255536.jpg,1,1,0.7348165586590767,0.71566042304039,0.9540186405181885,5,5,225,2,2,0.35821446182671934,8
one2one,0.7482259892500364,0.778815746307373,0.925918459892273,0.0,1.7055959701538086,2.403381109237671,0.007585790008306503,0,13,13,1,0.016519299233752664,288,13,000000256407.jpg,1,0,0.6805218557516733,0.6378030478954315,0.9092501163482667,12,12,300,0,0,0.20600128332929066,12
one2one,0.7410955429077148,0.7410955429077148,0.7410955429077148,0.0,1.4658561944961548,0.5137594938278198,0.02583996206521988,0,1,1,0,0.0025503330796613896,38,1,000000259625.jpg,1,1,0.7410957217216492,0.7410957217216492,0.7410957217216492,0,0,39,0,0,0.932478666305542,1
one2one,0.7593542858958244,0.8092636168003082,0.8971311628818512,0.0,1.3755311965942383,1.190970540046692,0.004899306688457727,0,8,8,1,0.022483820584966452,192,8,000000260266.jpg,0,0,0.8036439333643232,0.8092852830886841,0.9013938546180725,4,4,199,4,3,0.5676178847040448,7
one2one,0.8088050484657288,0.8106578588485718,0.8222322702407837,0.0,1.452390193939209,1.2252053022384644,0.004658335819840431,0,3,3,0,0.010202751973328369,183,3,000000262440.jpg,0,0,0.7007310589154562,0.7906314134597778,0.8066524267196655,1,1,186,2,2,0.46875811119874317,3
one2one,0.726357272038093,0.7209421992301941,0.8875164270401001,0.0,1.8348615169525146,3.042452335357666,0.006682322360575199,0,13,13,5,0.007353944635894745,219,13,000000262631.jpg,2,2,0.6947991698980331,0.6716503202915192,0.8918094396591186,1,1,227,10,5,0.17055305288522504,8
one2one,0.9412977993488312,0.9412977993488312,0.9638437807559967,0.0,0.4353501498699188,0.23861856758594513,0.0024939978029578924,0,2,2,0,0.004598342006405195,15,2,000000263403.jpg,0,0,0.9412971436977386,0.9412971436977386,0.9638433158397675,2,2,17,0,0,0.7435449659824371,2
one2one,0.6854566420827594,0.717528760433197,0.9502375721931458,0.0,1.7055950164794922,1.5615860223770142,0.006230425089597702,0,7,7,2,0.019980680871107694,295,7,000000263679.jpg,1,1,0.8172141313552856,0.9060975909233093,0.9537045955657959,2,2,300,4,2,0.6050166927278042,5
one2one,0.9219410419464111,0.9219410419464111,0.9219410419464111,0.0,0.5416901707649231,0.3577437996864319,0.007657117210328579,0,1,1,0,0.00422712011389773,55,1,000000263796.jpg,1,1,0.9219409227371216,0.9219409227371216,0.9219409227371216,0,0,56,0,0,0.8496571183204651,1
one2one,0.8309505148367449,0.8379722833633423,0.9331072568893433,0.0,1.2184548377990723,2.5870742797851562,0.0042401752434670925,0,11,11,0,0.029646422820742594,289,11,000000267933.jpg,0,0,0.7926028966903687,0.7887619137763977,0.9331068992614746,0,0,300,11,11,0.038401995446871624,11
one2one,0.6435972154140472,0.6435972154140472,0.7290496051311492,0.0,2.6340107917785645,4.85097074508667,0.03587855026125908,0,2,2,1,0.004639934961473182,53,2,000000269314.jpg,1,1,0.536781907081604,0.536781907081604,0.536781907081604,1,0,54,0,0,0.0010331283556297421,1
one2one,0.9251248002052307,0.9567023515701294,0.9826494455337524,0.0,0.5102238059043884,0.2095230221748352,0.005270091816782951,0,5,5,0,0.011923410124810678,35,5,000000269316.jpg,4,4,0.9251248717308045,0.9567023515701294,0.9826496243476868,0,0,40,1,1,0.8567903876304627,5
one2one,0.959520012140274,0.959520012140274,0.9663261234760284,0.0,0.30424702167510986,0.5487739443778992,0.01182229071855545,0,2,2,0,0.008579084029241296,88,2,000000273642.jpg,2,2,0.9595201015472412,0.9595201015472412,0.9663262844085694,0,0,90,0,0,0.5811071395874023,2
one2one,0.9413108825683594,0.9413108825683594,0.9764223575592041,0.0,0.42637839913368225,0.578454852104187,0.0038529240991920233,0,2,2,0,0.05561512898566434,16,2,000000274219.jpg,1,1,0.9413108825683594,0.9413108825683594,0.9764223575592041,1,1,18,0,0,0.8944769501686096,2
one2one,0.666534036397934,0.666534036397934,0.7857642352581025,0.0,2.2825894355773926,0.6754456162452698,0.04648568481206894,0,2,2,0,0.005415175498152773,12,2,000000275392.jpg,2,2,0.6665340662002563,0.6665340662002563,0.7857642889022827,0,0,14,0,0,0.8687008917331696,2
one2one,0.9520518183708191,0.9520518183708191,0.9595194220542907,0.0,0.3592662215232849,0.2096772938966751,0.007081375457346439,0,2,2,0,0.00966766438643007,19,2,000000276921.jpg,2,2,0.9520518183708191,0.9520518183708191,0.9595194220542907,0,0,21,0,0,0.8516290485858917,2
one2one,0.66517573595047,0.66517573595047,0.6782431721687316,0.0,2.560497283935547,2.927813768386841,0.06681421399116516,0,2,2,0,0.05096776989838955,22,2,000000277584.jpg,2,2,0.5901225805282593,0.5901225805282593,0.6370976686477661,0,0,24,0,0,0.10885349521413445,2
one2one,0.8955609897772471,0.9144255220890045,0.9715701639652252,0.0,0.7333203554153442,0.6648411154747009,0.005389167927205563,0,6,6,0,0.01477053773808567,119,6,000000278705.jpg,4,4,0.8955610195795695,0.9144251942634583,0.9715701043605804,2,2,125,0,0,0.5071361834804217,6
one2one,0.9216823322432381,0.9433311820030212,0.9609795689582825,0.0,0.5714746713638306,1.2770347595214844,0.0076078614220023155,0,7,7,0,0.013669898363084278,198,7,000000279730.jpg,4,4,0.8650374242237636,0.939949631690979,0.9609797120094299,3,3,205,0,0,0.4272352600736277,7
one2one,0.7549912152545792,0.8297885656356812,0.941076934337616,0.0,1.3863921165466309,1.496538519859314,0.005137528292834759,0,21,21,5,0.022154762783143735,283,22,000000280710.jpg,4,4,0.7851572212050942,0.8297887444496155,0.9445033550262452,8,7,300,10,6,0.4710043233764522,17
one2one,0.8455706044383671,0.8820220232009888,0.9467297315597534,0.0,1.0165603160858154,0.998162031173706,0.009114546701312065,0,23,23,1,0.012191550112697931,278,23,000000280891.jpg,3,3,0.8269035518169403,0.8556399345397949,0.9449672043323517,20,19,300,0,0,0.3093601817434484,22
one2one,0.8768880665302277,0.8858838975429535,0.9223310887813568,0.0,0.9065843820571899,1.4900202751159668,0.005646870471537113,0,4,4,0,0.012611719238178788,109,4,000000283520.jpg,2,2,0.8018040955066681,0.8795227408409119,0.9185143947601319,0,0,113,2,2,0.6195803508162498,4
one2one,0.9431209961573283,0.9371368885040283,0.9644338607788085,0.0,0.42385977506637573,3.1485910415649414,0.0076168254017829895,0,3,3,0,0.008321708419295495,259,3,000000283717.jpg,3,3,0.942723830540975,0.9371369481086731,0.9644336819648742,0,0,262,0,0,0.2475869132516285,3
one2one,0.910661593079567,0.9189110398292542,0.9523516178131104,0.0,0.657962441444397,0.9080159664154053,0.008348917588591576,0,4,4,0,0.013903588576926794,166,4,000000284106.jpg,2,2,0.910661593079567,0.9189110398292542,0.9523516178131104,2,2,170,0,0,0.5747159160673618,4
one2one,0.7697092248843267,0.7578998804092407,0.9626922130584717,0.0,1.5529135465621948,1.4995582103729248,0.003584527410566807,0,13,13,1,0.014471393860326821,288,13,000000284725.jpg,2,2,0.755301242073377,0.7209888696670532,0.9642868876457215,1,1,300,10,9,0.33025406184606254,12
one2one,0.9228261709213257,0.9201233983039856,0.9738852620124817,0.0,0.5579929947853088,1.0999277830123901,0.0036898793186992407,0,3,3,0,0.01656292328116251,160,3,000000285047.jpg,1,1,0.8827662070592245,0.9201237559318542,0.9738853335380554,2,2,163,0,0,0.6956784228483835,3
one2one,0.8294260054826736,0.8124429881572723,0.9474588811397553,0.0,1.1869697570800781,2.4210214614868164,0.006279438734054565,0,4,4,1,0.022219024843472088,29,4,000000285788.jpg,0,0,0.7904745936393738,0.8994350433349609,0.954319429397583,3,3,32,1,0,0.38115438415358466,3
one2one,0.8368138074874878,0.8368138074874878,0.9150273561477661,0.0,1.1546622514724731,1.1192409992218018,0.041461341083049774,0,2,2,0,0.00963233361253515,30,2,000000286660.jpg,2,2,0.7415251731872559,0.7415251731872559,0.8959694862365722,0,0,32,0,0,0.8778021931648254,2
one2one,0.9278271943330765,0.951910674571991,0.9780236184597015,0.0,0.5136597156524658,0.33862969279289246,0.006023465655744076,0,4,4,0,0.011284726792447535,28,4,000000286849.jpg,3,3,0.9278269857168198,0.9519105851650238,0.978023236989975,1,1,32,0,0,0.6409030705690384,4
one2one,0.7466326693170949,0.8654358386993408,0.9042571425437927,0.0,1.4472848176956177,1.6092230081558228,0.008420598693192005,0,19,19,7,0.014494166294348866,288,19,000000288584.jpg,3,3,0.871986135840416,0.8805598616600037,0.9097306549549102,12,9,300,4,0,0.6360908802598715,12
one2one,0.7878476584499533,0.7789603471755981,0.9318700253963471,0.0,1.488761067390442,1.74020516872406,0.009568576700985432,0,22,22,3,0.02587872893455044,281,22,000000288685.jpg,4,4,0.7908363185430828,0.7998531460762024,0.9347661733627319,15,14,300,3,1,0.3958777628079253,19
one2one,0.746269804239273,0.7307868599891663,0.9011101603507995,0.0,1.7517268657684326,1.8705960512161255,0.011562728323042393,0,15,15,2,0.016588617726277805,287,15,000000288762.jpg,2,1,0.7325209654294528,0.6856162548065186,0.9106752514839173,10,9,300,3,3,0.17849070793734148,13
one2one,0.7002902611305839,0.6986232995986938,0.9159403145313263,0.0,1.9828166961669922,1.7545886039733887,0.00788799487054348,0,38,38,11,0.033124616591348535,273,38,000000289741.jpg,3,3,0.7290047076013353,0.7190513014793396,0.9247478008270263,9,9,300,26,15,0.30769138669388163,27
one2one,0.8161337879987863,0.7965554594993591,0.927934217453003,0.0,1.335103988647461,1.4951523542404175,0.01928461343050003,0,13,13,0,0.02265183872523805,287,13,000000290163.jpg,7,7,0.7456304568510789,0.7902694940567017,0.9044806241989136,4,4,300,2,2,0.3073761115710323,13
one2one,0.6905407607555389,0.6717942953109741,0.8645377993583679,0.0,2.1014623641967773,1.2691696882247925,0.018869558349251747,0,7,7,0,0.005997099309921438,86,7,000000291551.jpg,2,2,0.6941992470196315,0.6717942953109741,0.8645377993583679,0,0,93,5,5,0.4169219311692619,7
one2one,0.7228229057330352,0.8388837575912476,0.9217040181159973,0.0,1.5218133926391602,1.15596604347229,0.00505539495497942,0,13,13,2,0.019725290808672,289,13,000000292997.jpg,3,3,0.7848663059147921,0.8388837575912476,0.9157222509384155,3,3,300,7,5,0.4233500930395993,11
one2one,0.9669275432825089,0.9653749763965607,0.9866756618022918,0.0,0.24649721384048462,0.13582322001457214,0.0023356263991445303,0,4,4,0,0.0035594816831040327,56,4,000000293071.jpg,2,2,0.9669275134801865,0.9653749763965607,0.9866755783557892,2,2,60,0,0,0.896094024181366,4
one2one,0.8120935410261154,0.821430891752243,0.9550978362560272,0.0,1.2711446285247803,0.80574631690979,0.004257763270288706,0,8,8,1,0.014556244633651709,292,9,000000294695.jpg,1,1,0.8120941296219826,0.8214311897754669,0.9550983369350433,4,4,300,4,3,0.6211724430322647,8
one2one,0.84050552546978,0.9113984107971191,0.9563477873802185,0.0,0.9812372326850891,2.2476024627685547,0.00915390532463789,0,4,4,1,0.014368815149733783,133,4,000000295138.jpg,1,1,0.9247135917345682,0.9127575159072876,0.956890606880188,2,1,136,1,1,0.5614896376306812,3
one2one,0.8434632122516632,0.8797844350337982,0.9446913719177246,0.0,1.0462687015533447,1.5785795450210571,0.008293288759887218,0,8,8,1,0.010326692238640117,245,8,000000296222.jpg,2,2,0.8030217800821576,0.8940923810005188,0.9453733325004577,5,4,252,1,1,0.43810886118028847,7
one2one,0.9392387270927429,0.9392387270927429,0.9392387270927429,0.0,0.4294833540916443,0.9622873663902283,0.016252875328063965,0,1,1,0,0.009553572068453059,133,1,000000298904.jpg,1,1,0.939238429069519,0.939238429069519,0.939238429069519,0,0,134,0,0,0.8789610862731934,1
one2one,0.8582054177920023,0.8579635620117188,0.9508079886436462,0.0,1.017257809638977,1.8746113777160645,0.004928463604301214,0,6,6,0,0.007863663947624475,247,6,000000303908.jpg,2,2,0.7799961467583975,0.8027099072933197,0.9200229346752167,1,1,253,3,3,0.21301330532878637,6
one2one,0.8191822171211243,0.8191822171211243,0.9248251080513,0.0,1.1984726190567017,6.06204080581665,0.025747552514076233,0,2,2,1,0.11438236468444195,17,2,000000305343.jpg,2,1,0.951235830783844,0.951235830783844,0.951235830783844,0,0,18,0,0,0.008885449729859829,1
one2one,0.76251791204725,0.7941571474075317,0.8455248951911927,0.0,1.724967122077942,1.4195756912231445,0.008688703179359436,0,7,7,0,0.018514258553288643,127,7,000000306437.jpg,1,1,0.7625175544193813,0.7941571474075317,0.8455228567123414,4,4,134,2,2,0.3270790867640504,7
one2one,0.8663599491119385,0.8663599491119385,0.8663599491119385,0.0,0.8718323707580566,0.25437313318252563,0.006770581007003784,0,1,1,0,0.002491111938770001,13,1,000000308193.jpg,0,0,0.8663599491119385,0.8663599491119385,0.8663599491119385,1,1,14,0,0,0.933306872844696,1
