assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.92869766553243,0.944422721862793,0.9661225080490112,0.0,0.5201329588890076,0.8669542074203491,0.003201612737029791,0,6,6,0,0.025713325697493187,216,6,000000195918.jpg,3,3,0.9286977251370748,0.9444233477115631,0.9661225080490112,2,2,222,1,1,0.8395366072654724,6
one2one,0.9516859352588654,0.9516859352588654,0.9539893686771392,0.0,0.36286795139312744,1.2537857294082642,0.008258366957306862,0,2,2,0,0.02580516819289187,80,2,000000197022.jpg,2,2,0.9516859650611877,0.9516859650611877,0.9539893746376038,0,0,82,0,0,0.9517542719841003,2
one2one,0.7876717878712548,0.8273602724075317,0.947033965587616,0.0,1.2722198963165283,1.1501376628875732,0.017939232289791107,0,9,9,1,0.026081469533595743,227,9,000000197388.jpg,5,4,0.7712568938732147,0.821722686290741,0.948834091424942,4,4,235,0,0,0.6403884626924992,8
one2one,0.939500629901886,0.939500629901886,0.939500629901886,0.0,0.4269009828567505,1.7819105386734009,0.011956101283431053,0,1,1,0,0.014306557088792513,197,1,000000197528.jpg,1,1,0.939500629901886,0.939500629901886,0.939500629901886,0,0,198,0,0,0.8875536918640137,1
one2one,0.9359794706106186,0.9352959990501404,0.9639371335506439,0.0,0.47617608308792114,1.1706424951553345,0.006047454662621021,0,4,4,0,0.017667178241667192,284,4,000000198489.jpg,4,4,0.935979425907135,0.9352959096431732,0.9639371335506439,0,0,288,0,0,0.9136180877685547,4
one2one,0.6312731687839215,0.6571998596191406,0.8694300293922425,0.0,2.2290267944335938,1.1202234029769897,0.0024822549894452095,0,13,13,2,0.03674984748077437,151,13,000000199395.jpg,0,0,0.6859433380040255,0.6572032570838928,0.8298984169960022,1,1,162,12,10,0.40611856837164273,11
one2one,0.9548217058181763,0.9548217058181763,0.965949273109436,0.0,0.3376336693763733,0.3739583492279053,0.0057917991653084755,0,2,2,0,0.009084560750603774,76,2,000000199551.jpg,2,2,0.9548217058181763,0.9548217058181763,0.965949273109436,0,0,78,0,0,0.8642945885658264,2
one2one,0.8918024301528931,0.8918024301528931,0.8918024301528931,0.0,0.7237794995307922,0.21941925585269928,0.008855730295181274,0,1,1,0,0.012991337664425373,5,1,000000199977.jpg,1,1,0.8918022513389587,0.8918022513389587,0.8918022513389587,0,0,6,0,0,0.9255263209342957,1
one2one,0.8823354111777412,0.8856157064437866,0.9637898087501526,0.0,0.8554070591926575,0.9505512118339539,0.008461321704089642,0,9,9,1,0.008083797940244414,292,9,000000201426.jpg,5,5,0.8850686475634575,0.8930511176586151,0.9660416960716247,4,3,300,0,0,0.6985216261819005,8
one2one,0.7479557394981384,0.7901041209697723,0.9124303221702575,0.0,1.6797082424163818,2.2282185554504395,0.011938216164708138,0,18,18,5,0.047226610831212955,286,19,000000204186.jpg,4,4,0.729711434670857,0.7110939919948578,0.8975033104419708,8,8,300,7,2,0.3188451253809035,14
one2one,0.9320610761642456,0.9320610761642456,0.9475053548812866,0.0,0.5076073408126831,0.508857250213623,0.009466806426644325,0,2,2,0,0.016936386512287963,52,2,000000206411.jpg,2,2,0.9320614337921143,0.9320614337921143,0.9475056648254394,0,0,54,0,0,0.7015316784381866,2
one2one,0.8684195876121521,0.8684195876121521,0.9466159701347351,0.0,0.9115316271781921,1.0496680736541748,0.005368432030081749,0,2,2,0,0.013536622645293608,117,2,000000206994.jpg,1,1,0.8684195280075073,0.8684195280075073,0.9466158628463746,1,1,119,0,0,0.5373254418373108,2
one2one,0.7654793216631963,0.7743211388587952,0.9029057145118714,0.0,1.648453712463379,2.4354519844055176,0.01919597201049328,0,13,13,3,0.04761411926612772,290,13,000000209142.jpg,5,3,0.7834021031856537,0.7644617259502411,0.9221292972564697,6,5,300,2,2,0.26191604183986783,10
one2one,0.787968921661377,0.7702971696853638,0.8825766921043396,0.0,1.539374828338623,1.262684941291809,0.004255383275449276,0,5,5,0,0.013968986676561393,220,5,000000210855.jpg,0,0,0.7879681348800659,0.7702966928482056,0.8825762867927551,2,2,225,3,3,0.3620272263884544,5
one2one,0.6748511819168925,0.7001046240329742,0.87828528881073,0.0,2.1009225845336914,2.083400011062622,0.006219637580215931,0,16,16,5,0.03805719274595689,289,16,000000211674.jpg,1,1,0.7323112325234846,0.7639676332473755,0.8903074860572815,3,2,300,12,8,0.34542941340160643,11
one2one,0.7901769621031625,0.7974750399589539,0.9305515348911285,0.0,1.4284982681274414,1.6650210618972778,0.008170340210199356,0,14,14,1,0.025555226197368903,287,14,000000213445.jpg,5,5,0.7566502094268799,0.705497682094574,0.932241427898407,3,3,300,6,5,0.24921060195909098,13
one2one,0.984611451625824,0.984611451625824,0.984611451625824,0.0,0.11366275697946548,1.2592434883117676,0.0043340763077139854,0,1,1,0,0.008759385473548703,236,1,000000213816.jpg,1,1,0.984611451625824,0.984611451625824,0.984611451625824,0,0,237,0,0,0.9438259601593018,1
one2one,0.6876720562577248,0.6971530020236969,0.8992490410804749,0.0,1.9402132034301758,3.6769163608551025,0.0066170599311590195,0,8,8,6,0.012575070501496444,297,9,000000215644.jpg,1,1,0.7029232184092203,0.5698962807655334,0.9058991074562073,5,2,300,3,0,0.30661930174877244,3
one2one,0.7735971659421921,0.8170994222164154,0.9319316148757935,0.0,1.389832615852356,1.9919644594192505,0.005404299590736628,0,4,4,1,0.004974439423272593,18,4,000000216739.jpg,1,1,0.8711845874786377,0.821276843547821,0.9477393984794616,1,1,21,2,1,0.32825977021517855,3
one2one,0.7397544647638614,0.8155558109283447,0.9341944217681886,0.0,1.527077555656433,2.4679267406463623,0.009296277537941933,0,13,13,3,0.018610557563731384,290,13,000000218439.jpg,3,3,0.7258763611316681,0.7479211986064911,0.9544625401496887,2,2,300,8,5,0.22517228266224265,10
one2one,0.9257539908091227,0.9278397560119629,0.9363019466400146,0.0,0.5576083064079285,0.9472981095314026,0.010114976204931736,0,3,3,0,0.013536620928373719,140,3,000000221281.jpg,2,2,0.7843412558237711,0.9110049605369568,0.9244727969169617,1,1,143,0,0,0.7074292600154877,3
one2one,0.7627008524205949,0.7403345704078674,0.9831854939460755,0.0,1.2975367307662964,1.6180779933929443,0.007133277133107185,0,9,9,2,0.022527615692698535,293,9,000000221708.jpg,5,5,0.8359552025794983,0.9405418038368225,0.9761351227760315,1,0,300,3,2,0.5485383849591017,7
one2one,0.7234765628973643,0.7441544532775879,0.9081386804580689,0.0,1.8328676223754883,2.0393762588500977,0.0035358178429305553,0,15,15,2,0.0334440661206491,287,15,000000221754.jpg,0,0,0.7020698098035959,0.7041529417037964,0.825771176815033,2,2,300,13,11,0.3002560819284274,13
one2one,0.7999758294650486,0.7532536387443542,0.9056671977043153,0.0,1.4388175010681152,1.2930034399032593,0.01283210888504982,0,7,7,0,0.020481412911647772,293,7,000000223738.jpg,4,4,0.7055169173649379,0.7115135788917542,0.905667519569397,2,2,300,1,1,0.5135395952633449,7
one2one,0.892761939101749,0.9218420386314392,0.9551345229148864,0.0,0.7681014537811279,1.522386908531189,0.0058398800902068615,0,9,9,1,0.023153792002656153,292,9,000000225757.jpg,3,3,0.8804022446274757,0.9039046168327332,0.956933319568634,4,3,300,2,2,0.7300405642017722,8
one2one,0.8944393396377563,0.8944393396377563,0.95052011013031,0.0,0.7550007104873657,0.8572396039962769,0.0039117899723351,0,2,2,0,0.007233317292371943,73,2,000000225946.jpg,1,1,0.8944392800331116,0.8944392800331116,0.9505199074745179,1,1,75,0,0,0.5076073072850704,2
one2one,0.8973397314548492,0.8973397314548492,0.9485935509204865,0.0,0.747259795665741,0.6345582008361816,0.020078660920262337,0,2,2,0,0.027473563880681298,43,2,000000227482.jpg,1,1,0.897339403629303,0.897339403629303,0.9485929608345032,1,1,45,0,0,0.9536784887313843,2
one2one,0.8426913619041443,0.8576079905033112,0.923856782913208,0.0,1.1236276626586914,1.4706239700317383,0.005693607032299042,0,8,8,1,0.02101952848565024,293,8,000000227898.jpg,1,1,0.8228106583867755,0.8403621315956116,0.9275268316268921,6,5,300,1,1,0.6036270942006793,7
one2one,0.8931494057178497,0.8931494057178497,0.9447535574436188,0.0,0.767316997051239,0.6928462386131287,0.011683369055390358,0,2,2,0,0.042536787951605454,31,2,000000228981.jpg,2,2,0.8931493759155273,0.8931493759155273,0.9447535037994385,0,0,33,0,0,0.8933725655078888,2
one2one,0.9038623571395874,0.9038623571395874,0.9276447534561157,0.0,0.717517614364624,0.8400581479072571,0.00915602222084999,0,2,2,0,0.016019238241163917,95,2,000000229221.jpg,1,1,0.9038613736629486,0.9038613736629486,0.9276445567607879,1,1,97,0,0,0.6275333166122437,2
one2one,0.8695820028131659,0.8971115946769714,0.9308353066444397,0.0,0.9463778734207153,1.4741064310073853,0.01001486461609602,0,11,11,0,0.026390165791469772,289,11,000000231097.jpg,5,5,0.8457618843425404,0.8959229588508606,0.9308351278305054,6,6,300,0,0,0.4105346013199199,11
one2one,0.832978367805481,0.832978367805481,0.832978367805481,0.0,1.0435682535171509,0.8778877258300781,0.027137555181980133,0,1,1,0,0.00870808420690342,112,1,000000231169.jpg,1,1,0.832978367805481,0.832978367805481,0.832978367805481,0,0,113,0,0,0.8979869484901428,1
one2one,0.964162290096283,0.964162290096283,0.964162290096283,0.0,0.25957727432250977,3.0630643367767334,0.012250668369233608,0,1,1,0,0.023869706361879114,198,1,000000232489.jpg,1,1,0.964162290096283,0.964162290096283,0.964162290096283,0,0,199,0,0,0.8009560108184814,1
one2one,0.8188901841640472,0.8188901841640472,0.9186444461345673,0.0,1.220871925354004,0.8538358211517334,0.03653663396835327,0,2,2,0,0.009806231047095569,149,2,000000232684.jpg,2,2,0.8188901245594025,0.8188901245594025,0.9186444342136383,0,0,151,0,0,0.7900252044200897,2
one2one,0.8309193463886485,0.8276615142822266,0.9237182021141053,0.0,1.2242759466171265,1.5105547904968262,0.010993517003953457,0,17,17,1,0.035543154315157255,284,17,000000233771.jpg,10,10,0.7984653078019619,0.8257970213890076,0.9097220003604889,5,4,300,2,2,0.5147303044504952,16
one2one,0.9349534511566162,0.9349534511566162,0.9405316352844239,0.0,0.48826345801353455,1.1140750646591187,0.015790680423378944,0,2,2,0,0.023515259636238822,74,2,000000234660.jpg,2,2,0.9349534809589386,0.9349534809589386,0.9405314981937408,0,0,76,0,0,0.3903992772102356,2
one2one,0.9526061117649078,0.9526061117649078,0.9638740360736847,0.0,0.35462886095046997,0.9215502142906189,0.011146295815706253,0,2,2,0,0.019695217836142323,81,2,000000236592.jpg,2,2,0.9526061117649078,0.9526061117649078,0.9638740360736847,0,0,83,0,0,0.5156025141477585,2
one2one,0.8859485238790512,0.8896153569221497,0.9248481333255768,0.0,0.8506612777709961,1.1332430839538574,0.011081548407673836,0,4,4,0,0.015044462789956015,160,4,000000237928.jpg,2,2,0.885948583483696,0.889615535736084,0.9248481869697571,2,2,164,0,0,0.47842295840382576,4
one2one,0.7547340668164767,0.7360549569129944,0.9113378763198853,0.0,1.7199863195419312,1.5139551162719727,0.005031779874116182,0,13,13,1,0.036402428078137414,287,14,000000239274.jpg,1,1,0.7042828523195707,0.6898735761642456,0.8519365549087524,0,0,300,13,12,0.302805536498244,13
one2one,0.9412258863449097,0.9412258863449097,0.9412258863449097,0.0,0.415461927652359,0.253123939037323,0.009375479072332382,0,1,1,0,0.004954864016709555,38,1,000000241297.jpg,1,1,0.9412258863449097,0.9412258863449097,0.9412258863449097,0,0,39,0,0,0.9617021679878235,1
one2one,0.9709081649780273,0.9709081649780273,0.9709081649780273,0.0,0.21227991580963135,0.3440830409526825,0.005395811051130295,0,1,1,0,0.009904328500851989,46,1,000000243495.jpg,1,1,0.9709081649780273,0.9709081649780273,0.9709081649780273,0,0,47,0,0,0.9246931076049805,1
one2one,0.7947271585464477,0.7885378301143646,0.9636567890644073,0.0,1.394448161125183,1.200386881828308,0.002099192701280117,0,10,10,1,0.012115358055809574,155,10,000000244411.jpg,2,2,0.8153108557065328,0.8255009055137634,0.9644770741462707,0,0,164,8,7,0.46472984169506365,9
one2one,0.9652137756347656,0.9652137756347656,0.9652137756347656,0.0,0.25185683369636536,2.020017623901367,0.00896023865789175,0,1,1,0,0.02382091564224818,104,1,000000245651.jpg,1,1,0.9652137756347656,0.9652137756347656,0.9652137756347656,0,0,105,0,0,0.8421913981437683,1
one2one,0.713772980326956,0.7684639692306519,0.9019340991973878,0.0,1.8198764324188232,2.6316492557525635,0.00681893527507782,0,22,22,7,0.050639645869663935,285,22,000000246968.jpg,1,1,0.6955115795135498,0.6383899450302124,0.8962906002998352,6,6,300,15,8,0.2961029258867105,15
one2one,0.9166516065597534,0.909064531326294,0.9640628576278687,0.0,0.6093783974647522,1.4406174421310425,0.007337517105042934,0,4,4,0,0.01886060437024372,234,4,000000248400.jpg,1,1,0.8174624741077423,0.8849228322505951,0.9639976263046265,3,3,238,0,0,0.7067181617021561,4
one2one,0.7339025556164629,0.8074517846107483,0.9174767374992371,0.0,1.4949219226837158,2.0732293128967285,0.011647596955299377,0,17,17,3,0.04562548154613355,286,17,000000249129.jpg,1,1,0.7367714898926871,0.7695958018302917,0.914746356010437,13,13,300,3,0,0.5033789886427777,14
one2one,0.873372220993042,0.8728412389755249,0.8936209201812744,0.0,0.9519451260566711,2.051677703857422,0.02728748321533203,0,5,5,0,0.015675996949367627,259,5,000000250766.jpg,4,4,0.7840882897377014,0.8458542227745056,0.8936209201812744,0,0,264,1,1,0.26021596416831017,5
one2one,0.8738347053527832,0.8917892575263977,0.9146568894386291,0.0,0.9278284907341003,1.8828985691070557,0.012788260355591774,0,5,5,0,0.02003560644630907,165,5,000000251140.jpg,3,3,0.8103256106376648,0.8747127056121826,0.9126869320869446,2,2,170,0,0,0.45725721223279836,5
one2one,0.9805905222892761,0.9805905222892761,0.9805905222892761,0.0,0.142858624458313,0.28506630659103394,0.005106593016535044,0,1,1,0,0.07528103527147323,5,1,000000252332.jpg,1,1,0.9805905222892761,0.9805905222892761,0.9805905222892761,0,0,6,0,0,0.9718149900436401,1
one2one,0.8697113196055094,0.8449747562408447,0.9283123970031738,0.0,0.9607771039009094,1.9333094358444214,0.023292336612939835,0,3,3,0,0.04069788794972249,121,3,000000253386.jpg,3,3,0.7970579663912455,0.7774125337600708,0.9147999525070191,0,0,124,0,0,0.50486787656943,3
one2one,0.8140684531203338,0.8423071205615997,0.9561151683330535,0.0,1.1285589933395386,1.7808489799499512,0.006643771193921566,0,28,28,3,0.0943006253411824,275,28,000000253742.jpg,2,2,0.7922839808464051,0.8392205238342285,0.9562671422958374,19,18,300,7,5,0.464951950609684,25
one2one,0.8339952453970909,0.8555132746696472,0.948956698179245,0.0,1.1461901664733887,1.8662687540054321,0.007914703339338303,0,8,8,0,0.021137504731958783,292,8,000000255536.jpg,1,1,0.7391396686434746,0.7306544780731201,0.9489565908908844,5,5,300,2,2,0.37906890467274934,8
one2one,0.7491236283228948,0.7717568874359131,0.8933354020118713,0.0,1.7162501811981201,2.4849231243133545,0.00765976682305336,0,13,13,2,0.028028579908149207,289,13,000000256407.jpg,1,0,0.674743034622886,0.6402845978736877,0.8866453170776367,12,11,300,0,0,0.2142522700808265,11
one2one,0.7443651556968689,0.7443651556968689,0.7443651556968689,0.0,1.4552868604660034,0.6402755975723267,0.025652553886175156,0,1,1,0,0.0034694950000437744,68,1,000000259625.jpg,1,1,0.7443653345108032,0.7443653345108032,0.7443653345108032,0,0,69,0,0,0.9440250992774963,1
one2one,0.7560540065169334,0.7995285987854004,0.8918497383594512,0.0,1.4232096672058105,1.659794807434082,0.005048293620347977,0,8,8,1,0.035552275910078424,283,8,000000260266.jpg,0,0,0.805923615183149,0.7993375658988953,0.8958560824394226,4,4,290,4,3,0.6161756600652423,7
one2one,0.8145033518473307,0.8097122311592102,0.8319852948188782,0.0,1.4117443561553955,1.8334351778030396,0.0048684123903512955,0,3,3,0,0.017049817377969685,243,3,000000262440.jpg,0,0,0.7062761982282003,0.8078418970108032,0.8093379735946655,1,1,246,2,2,0.5363186001777649,3
one2one,0.7144529590239892,0.7343496084213257,0.8751344442367553,0.0,1.8969261646270752,3.089705467224121,0.006964266300201416,0,13,13,6,0.00824271563405597,293,13,000000262631.jpg,2,2,0.7012310198375157,0.6255895495414734,0.9023771524429322,1,1,300,10,4,0.1746396189888141,7
one2one,0.9536255300045013,0.9536255300045013,0.9662670314311981,0.0,0.34610694646835327,0.6179273724555969,0.0018149912357330322,0,2,2,0,0.027850623018917088,38,2,000000263403.jpg,0,0,0.9536248743534088,0.9536248743534088,0.9662665665149689,2,2,40,0,0,0.6862673759460449,2
one2one,0.672127148934773,0.6852313280105591,0.9516621470451355,0.0,1.7268714904785156,2.31557559967041,0.006475046742707491,0,7,7,2,0.036946267619239706,295,7,000000263679.jpg,1,1,0.8109310030937195,0.899705171585083,0.9558547616004944,2,2,300,4,2,0.6321024268865585,5
one2one,0.9226786494255066,0.9226786494255066,0.9226786494255066,0.0,0.5369002223014832,0.5157104730606079,0.007760543376207352,0,1,1,0,0.005291422617240214,83,1,000000263796.jpg,1,1,0.9226784110069275,0.9226784110069275,0.9226784110069275,0,0,84,0,0,0.8523595333099365,1
one2one,0.8327322602272034,0.8407444953918457,0.934166431427002,0.0,1.2144993543624878,3.04885196685791,0.004233428277075291,0,11,11,0,0.046962140374543035,289,11,000000267933.jpg,0,0,0.7842503515156832,0.785226583480835,0.9341660141944885,0,0,300,11,11,0.026205805426632815,11
one2one,0.6190942823886871,0.6190942823886871,0.6790490925312043,0.0,2.907132863998413,4.936367511749268,0.03970899432897568,0,2,2,2,0.005396072201448369,106,2,000000269314.jpg,1,0,,,,1,0,106,0,0,,0
one2one,0.9222163438796998,0.9566917419433594,0.9798804521560669,0.0,0.5292407274246216,0.8804053068161011,0.005619712173938751,0,5,5,0,0.0433787176061978,77,5,000000269316.jpg,4,4,0.9112115979194642,0.956691563129425,0.9798807144165039,0,0,82,1,1,0.9146980166435241,5
one2one,0.9624126553535461,0.9624126553535461,0.9711933732032776,0.0,0.28195682168006897,0.7086226344108582,0.011093394830822945,0,2,2,0,0.008222496968120436,151,2,000000273642.jpg,2,2,0.9624127447605133,0.9624127447605133,0.9711935341358184,0,0,153,0,0,0.5813255310058594,2
one2one,0.9437355995178223,0.9437355995178223,0.970093822479248,0.0,0.4144434630870819,1.653408169746399,0.005309324711561203,0,2,2,0,0.06469675574091173,31,2,000000274219.jpg,1,1,0.9223020672798157,0.9223020672798157,0.9573156952857971,1,1,33,0,0,0.902386337518692,2
one2one,0.7211400270462036,0.7211400270462036,0.8812694311141968,0.0,1.6925591230392456,2.5768063068389893,0.03269524127244949,0,2,2,0,0.05504734646011558,27,2,000000275392.jpg,2,2,0.6758378148078918,0.6758378148078918,0.7997254490852356,0,0,29,0,0,0.9000059962272644,2
one2one,0.9581769108772278,0.9581769108772278,0.965917456150055,0.0,0.31324148178100586,0.25659269094467163,0.005997697357088327,0,2,2,0,0.008476854421050202,44,2,000000276921.jpg,2,2,0.9581770300865173,0.9581770300865173,0.9659176707267761,0,0,46,0,0,0.8809158802032471,2
one2one,0.6682460904121399,0.6682460904121399,0.6890318512916564,0.0,2.532020092010498,2.2714014053344727,0.06475332379341125,0,2,2,0,0.039378034496783385,45,2,000000277584.jpg,2,2,0.6682460904121399,0.6682460904121399,0.6890318512916564,0,0,47,0,0,0.1887809932231903,2
one2one,0.9066340426603953,0.908093273639679,0.9748890995979309,0.0,0.6686143279075623,0.8216899037361145,0.00513089494779706,0,6,6,0,0.017662235873743208,229,6,000000278705.jpg,4,4,0.9066340724627177,0.9080929756164551,0.9748890101909637,2,2,235,0,0,0.625509224832058,6
one2one,0.9222962600844247,0.941321074962616,0.9621781945228577,0.0,0.5662209987640381,1.5761489868164062,0.007442636415362358,0,7,7,0,0.02263573707922111,293,7,000000279730.jpg,4,4,0.8627861567905971,0.9413208961486816,0.9621783375740052,3,3,300,0,0,0.46649178330387386,7
one2one,0.7466069543290705,0.8219614624977112,0.9389642477035522,0.0,1.4279028177261353,1.8424700498580933,0.00532574113458395,0,21,21,5,0.05155246017349377,283,22,000000280710.jpg,4,4,0.7753416159573723,0.8279942870140076,0.9400711536407471,8,7,300,10,6,0.49105899211238413,17
one2one,0.8511106164559074,0.8905494213104248,0.9442551255226135,0.0,0.9612452387809753,1.1311206817626953,0.008672775700688362,0,23,23,1,0.02916657527248717,278,23,000000280891.jpg,3,3,0.8267174742438577,0.8579833209514618,0.9400150537490845,20,19,300,0,0,0.3127815631980246,22
one2one,0.8682382702827454,0.8864076435565948,0.9193885922431946,0.0,0.962327778339386,1.4586992263793945,0.005706761032342911,0,4,4,0,0.013789458650187303,162,4,000000283520.jpg,2,2,0.8062113970518112,0.8864075541496277,0.9193887174129486,0,0,166,2,2,0.6546646128408611,4
one2one,0.9445162415504456,0.9429706335067749,0.972270131111145,0.0,0.41063734889030457,3.1107025146484375,0.0071967062540352345,0,3,3,0,0.01000173332879903,297,3,000000283717.jpg,3,3,0.840723971525828,0.91766357421875,0.9379090785980224,0,0,300,0,0,0.3007550537586212,3
one2one,0.909489318728447,0.9171430468559265,0.9519637048244476,0.0,0.6665094494819641,1.447860598564148,0.008433118462562561,0,4,4,0,0.018027675469056703,296,4,000000284106.jpg,2,2,0.909489318728447,0.9171430468559265,0.9519637048244476,2,2,300,0,0,0.59781239554286,4
one2one,0.7686995542966403,0.7377888560295105,0.9681433439254761,0.0,1.5320106744766235,1.5592299699783325,0.003568735672160983,0,13,13,1,0.0263082673538722,288,13,000000284725.jpg,2,2,0.7604150821765264,0.7239663898944855,0.9697750926017761,1,1,300,10,9,0.3500450287635128,12
one2one,0.9182907938957214,0.915928065776825,0.9749551653862,0.0,0.587071418762207,1.4199048280715942,0.0036857975646853447,0,3,3,0,0.018327501651262592,272,3,000000285047.jpg,1,1,0.918290932973226,0.9159284830093384,0.9749552488327027,2,2,275,0,0,0.6325305501619974,3
one2one,0.8575439304113388,0.8656444251537323,0.9464689910411834,0.0,1.0130665302276611,2.837488889694214,0.005758971441537142,0,4,4,1,0.03142269465902318,63,4,000000285788.jpg,0,0,0.7994563778241476,0.9037359952926636,0.9525737047195435,3,3,66,1,0,0.43635780496212345,3
one2one,0.839198887348175,0.839198887348175,0.9199711441993713,0.0,1.1304932832717896,1.5231791734695435,0.040480028837919235,0,2,2,0,0.01877121949850411,71,2,000000286660.jpg,2,2,0.7482632100582123,0.7482632100582123,0.9017841517925262,0,0,73,0,0,0.8842147886753082,2
one2one,0.9329227060079575,0.9487661421298981,0.9719671905040741,0.0,0.4890744984149933,0.41666221618652344,0.0058115217834711075,0,4,4,0,0.020373256711632405,57,4,000000286849.jpg,3,3,0.9329224973917007,0.9487659633159637,0.9719668745994567,1,1,61,0,0,0.6961346492171288,4
one2one,0.7503342204972318,0.8630407452583313,0.9039288401603699,0.0,1.3598679304122925,1.895516037940979,0.008090274408459663,0,19,19,7,0.035933429398735624,288,19,000000288584.jpg,3,3,0.8656667520602545,0.8859504461288452,0.9092183828353881,12,9,300,4,0,0.658864806095759,12
one2one,0.7906903231685812,0.792451411485672,0.9202421903610231,0.0,1.4742498397827148,1.936449646949768,0.009594126604497433,0,22,22,4,0.05927345707867268,282,22,000000288685.jpg,4,4,0.795048349433475,0.8179090917110443,0.9285300731658935,15,14,300,3,0,0.4817367335781455,18
one2one,0.7456908682982127,0.7437853813171387,0.8956229090690613,0.0,1.7719937562942505,1.9820629358291626,0.011330823414027691,0,15,15,2,0.027732145536093867,287,15,000000288762.jpg,2,1,0.7251815979297345,0.6810728311538696,0.9073453545570374,10,9,300,3,3,0.19059400504025129,13
one2one,0.7133049423757353,0.7244687974452972,0.9301634788513183,0.0,1.8454086780548096,2.0501203536987305,0.005965133663266897,0,38,38,13,0.06400268219411373,275,38,000000289741.jpg,3,3,0.7422094345092773,0.714986264705658,0.9305076956748962,9,9,300,26,13,0.36814671345055106,25
one2one,0.818580123094412,0.8015077710151672,0.9241761922836303,0.0,1.3147073984146118,1.7488361597061157,0.019237998872995377,0,13,13,0,0.03947960663398643,287,13,000000290163.jpg,7,7,0.7443280540979825,0.7838066220283508,0.9059470057487488,4,4,300,2,2,0.32931321995476115,13
one2one,0.691006430557796,0.6700324416160583,0.8523391008377075,0.0,2.1457626819610596,1.6351779699325562,0.018931355327367783,0,7,7,0,0.023110719277874392,138,7,000000291551.jpg,2,2,0.6910065923418317,0.6700324416160583,0.852339243888855,0,0,145,5,5,0.4678447535594127,7
one2one,0.7223347196212182,0.8365155458450317,0.9493386149406433,0.0,1.51381516456604,1.6642199754714966,0.005210955627262592,0,13,13,2,0.043645991824541534,289,13,000000292997.jpg,3,3,0.7836831482973966,0.8365150094032288,0.9569085836410522,3,3,300,7,5,0.4660815169865435,11
one2one,0.9619759321212769,0.9603106081485748,0.9814777791500091,0.0,0.2838653028011322,0.8967459797859192,0.0028129026759415865,0,4,4,0,0.037356265974966316,95,4,000000293071.jpg,2,2,0.9619758129119873,0.9603105187416077,0.9814776957035065,2,2,99,0,0,0.9114413112401962,4
one2one,0.8237847611308098,0.8257142603397369,0.9546131789684296,0.0,1.2106177806854248,1.4600481986999512,0.004136530216783285,0,8,8,1,0.034390446556929806,292,9,000000294695.jpg,1,1,0.8237849771976471,0.8257145285606384,0.9546126961708069,4,4,300,4,3,0.6604269109666348,8
one2one,0.8342616409063339,0.8903002440929413,0.9649161338806153,0.0,1.0356454849243164,2.4776954650878906,0.008809017948806286,0,4,4,1,0.016927376669689506,236,4,000000295138.jpg,1,1,0.879518965880076,0.9211193919181824,0.9658759951591491,2,1,239,1,1,0.5847721096749107,3
one2one,0.8719138354063034,0.8881625533103943,0.9434434056282044,0.0,0.9256867170333862,1.763797402381897,0.007515817880630493,0,8,8,1,0.017111887139389007,293,8,000000296222.jpg,2,2,0.825063271181924,0.8993457555770874,0.9438289642333985,5,4,300,1,1,0.44385453606290476,7
one2one,0.9313046336174011,0.9313046336174011,0.9313046336174011,0.0,0.4817224442958832,1.458606481552124,0.018525833263993263,0,1,1,0,0.008901613996300496,234,1,000000298904.jpg,1,1,0.9313045144081116,0.9313045144081116,0.9313045144081116,0,0,235,0,0,0.9096679091453552,1
one2one,0.856039971113205,0.8776142299175262,0.9427393674850464,0.0,1.025939702987671,2.0052707195281982,0.005306824576109648,0,6,6,0,0.01055092829260595,294,6,000000303908.jpg,2,2,0.7937223116556803,0.8101253509521484,0.9302955865859985,1,1,300,3,3,0.21355746073337892,6
one2one,0.8184910714626312,0.8184910714626312,0.9273024260997772,0.0,1.1935911178588867,5.490580081939697,0.025758404284715652,0,2,2,1,0.045903546997578815,68,2,000000305343.jpg,2,1,0.9545052647590637,0.9545052647590637,0.9545052647590637,0,0,69,0,0,0.06405565142631531,1
one2one,0.7730218172073364,0.7819809913635254,0.8455108523368836,0.0,1.6771674156188965,1.9542138576507568,0.008104336448013783,0,7,7,0,0.02426159390559477,229,7,000000306437.jpg,1,1,0.7459595629147121,0.7819777727127075,0.8455109953880311,4,4,236,2,2,0.35461024075214354,7
one2one,0.8651168346405029,0.8651168346405029,0.8651168346405029,0.0,0.8785316348075867,1.0157206058502197,0.00683165155351162,0,1,1,0,0.03824504695755119,24,1,000000308193.jpg,0,0,0.8651168346405029,0.8651168346405029,0.8651168346405029,1,1,25,0,0,0.9465407729148865,1
