assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.773877492722343,0.821204423904419,0.9419547557830811,0.0,1.4468218088150024,1.5282567739486694,0.008786840364336967,0,000000410496.jpg,17,17
one2one,0.7159978832517352,0.7936784625053406,0.9368182182312011,0.0,1.572116494178772,1.1660499572753906,0.00441413838416338,0,000000414133.jpg,7,7
one2one,0.9210091233253479,0.9216587841510773,0.9753204882144928,0.0,0.5745917558670044,0.7000395059585571,0.007946275174617767,0,000000414638.jpg,6,6
one2one,0.8930413037538528,0.9341350495815277,0.9677300572395324,0.0,0.7490431070327759,1.6450632810592651,0.004583859816193581,0,000000414795.jpg,20,20
one2one,0.7999521493911743,0.79457026720047,0.870712673664093,0.0,1.467024326324463,1.2485311031341553,0.020624790340662003,0,000000416256.jpg,3,3
one2one,0.4887814262979909,0.4424874633550644,0.8699245750904084,0.0,2.7352142333984375,2.4198248386383057,0.007856504991650581,0,000000416991.jpg,38,38
one2one,0.9950708746910095,0.9950708746910095,0.9950708746910095,0.0,0.03678754344582558,0.13403211534023285,0.001356590772047639,0,000000420230.jpg,1,1
one2one,0.9254835993051529,0.9374859035015106,0.9563978493213654,0.0,0.5501638650894165,1.191864252090454,0.0076791406609117985,0,000000420281.jpg,4,4
one2one,0.8368808388710022,0.8712912201881409,0.9203733444213867,0.0,1.1559114456176758,2.1666998863220215,0.023216722533106804,0,000000421455.jpg,5,5
one2one,0.6954370588064194,0.7780897319316864,0.9690866470336914,0.0,1.4873528480529785,2.395608425140381,0.014870566315948963,0,000000422706.jpg,6,6
one2one,0.931831955909729,0.931831955909729,0.9480494260787964,0.0,0.5083158612251282,1.0178579092025757,0.0028971615247428417,0,000000423104.jpg,2,2
one2one,0.9723703861236572,0.9723703861236572,0.9723703861236572,0.0,0.20186573266983032,0.37761440873146057,0.006795085035264492,0,000000424776.jpg,1,1
one2one,0.8431401997804642,0.8638866245746613,0.937218576669693,0.0,1.0981861352920532,3.1158831119537354,0.004193597007542849,0,000000424975.jpg,4,4
one2one,0.87020543217659,0.87020543217659,0.9201346933841705,0.0,0.9414716958999634,1.749026894569397,0.00514143705368042,0,000000425702.jpg,2,2
one2one,0.7635133692196437,0.7791594862937927,0.8687608420848847,0.0,1.7084251642227173,1.7789174318313599,0.009970409795641899,0,000000425906.jpg,14,14
one2one,0.9300763607025146,0.9300763607025146,0.9540366649627685,0.0,0.5180733799934387,1.3980662822723389,0.007041000761091709,0,000000426253.jpg,2,2
one2one,0.8522109150886535,0.8771578073501587,0.891954505443573,0.0,1.0966074466705322,2.7209534645080566,0.018682191148400307,0,000000427034.jpg,5,5
one2one,0.6841406971216202,0.6841406971216202,0.9171563655138015,0.0,1.4357483386993408,0.8742650747299194,0.016177333891391754,0,000000427077.jpg,2,2
one2one,0.6617927346378565,0.7891675531864166,0.9587952435016632,0.0,1.0681458711624146,2.698432207107544,0.005314803682267666,0,000000429011.jpg,4,4
one2one,0.743587765428755,0.7761540412902832,0.8435467839241028,0.0,1.7641347646713257,3.2315895557403564,0.008876480162143707,0,000000429281.jpg,18,18
one2one,0.9445009976625443,0.9555229544639587,0.980559915304184,0.0,0.40435075759887695,1.3905991315841675,0.006650099530816078,0,000000429623.jpg,4,4
one2one,0.7532269855340322,0.8744028806686401,0.8985031366348266,0.0,1.4857127666473389,1.8259069919586182,0.02977442555129528,0,000000430056.jpg,3,3
one2one,0.8675946950912475,0.8527425527572632,0.9634520888328553,0.0,0.9372914433479309,3.136580467224121,0.021471481770277023,0,000000431568.jpg,5,5
one2one,0.8922563314437866,0.9111002683639526,0.9644799709320069,0.0,0.7564530968666077,2.3213911056518555,0.010728578083217144,0,000000432553.jpg,5,5
one2one,0.8372156262397766,0.8026469349861145,0.9605041861534118,0.0,1.1220815181732178,0.919722318649292,0.011115547269582748,0,000000438304.jpg,5,5
one2one,0.6945620030164719,0.7056604623794556,0.7756490111351013,0.0,2.2810394763946533,2.7866101264953613,0.00859042163938284,0,000000439290.jpg,8,8
one2one,0.9703024625778198,0.9703024625778198,0.9703024625778198,0.0,0.21667614579200745,0.6263177990913391,0.009035459719598293,0,000000439522.jpg,1,1
one2one,0.7669588894738505,0.8640012145042419,0.9368988394737243,0.0,1.1804547309875488,2.479179859161377,0.006469018757343292,0,000000441247.jpg,24,24
one2one,0.8784981817007065,0.8974819183349609,0.9502434253692627,0.0,0.8660873770713806,1.9327094554901123,0.008724596351385117,0,000000442161.jpg,8,8
one2one,0.9282319247722626,0.9282319247722626,0.9445133626461029,0.0,0.5351853370666504,0.20481626689434052,0.004781675059348345,0,000000442463.jpg,2,2
one2one,0.7471551150083542,0.6798267066478729,0.8868014574050904,0.0,1.7558492422103882,2.7313485145568848,0.009268926456570625,0,000000447169.jpg,4,4
one2one,0.8367563833793005,0.9330386519432068,0.9736954271793365,0.0,0.7349568009376526,2.388334035873413,0.008984146639704704,0,000000447611.jpg,6,6
one2one,0.9208746751149496,0.9527657628059387,0.9832947850227356,0.0,0.5515851378440857,1.3214586973190308,0.0028143429663032293,0,000000448365.jpg,3,3
one2one,0.803799855709076,0.8930680751800537,0.9540825009346008,0.0,1.1494427919387817,2.290759325027466,0.014166353270411491,0,000000449190.jpg,5,5
one2one,0.78483139926737,0.8150376677513123,0.9393944144248962,0.0,1.474888563156128,1.4596869945526123,0.0047281659208238125,0,000000449996.jpg,11,11
one2one,0.752511657277743,0.7651268541812897,0.8951808869838714,0.0,1.7718929052352905,1.5676275491714478,0.010081054642796516,0,000000450399.jpg,30,30
one2one,0.8671892200197492,0.8983045220375061,0.9487542390823365,0.0,0.9515619277954102,1.2069039344787598,0.004957154393196106,0,000000450758.jpg,7,7
one2one,0.9627790749073029,0.9627790749073029,0.9687633097171784,0.0,0.2799372375011444,1.5014865398406982,0.010707173496484756,0,000000452891.jpg,2,2
one2one,0.6079352647066116,0.6079352647066116,0.7459043651819229,0.0,2.6045639514923096,3.9742674827575684,0.07156708091497421,0,000000453040.jpg,2,2
one2one,0.8614011066300529,0.8830838799476624,0.9400874257087708,0.0,0.9892150163650513,2.552964687347412,0.01205037347972393,0,000000453302.jpg,7,7
one2one,0.7236540232385907,0.795502781867981,0.8811192750930786,0.0,1.6560313701629639,2.879326343536377,0.008136752992868423,0,000000453584.jpg,7,7
one2one,0.8639985578400748,0.8621356189250946,0.9409295082092285,0.0,0.9967309832572937,1.4839892387390137,0.0071711670607328415,0,000000453708.jpg,14,14
one2one,0.7821024278799693,0.8143243789672852,0.9301783442497253,0.0,1.4398338794708252,1.3338276147842407,0.004790641367435455,0,000000453841.jpg,15,15
one2one,0.8057659491896629,0.8624324798583984,0.9414085865020752,0.0,1.2433685064315796,1.745500922203064,0.011126619763672352,0,000000456143.jpg,8,8
one2one,0.9533449411392212,0.9533449411392212,0.9705374002456665,0.0,0.34748077392578125,0.8415369987487793,0.012127459049224854,0,000000456662.jpg,2,2
one2one,0.8687291145324707,0.9320558309555054,0.9781412124633789,0.0,0.8681910634040833,2.914391040802002,0.0036261556670069695,0,000000458109.jpg,5,5
one2one,0.756544213403355,0.7718530297279358,0.9460391879081727,0.0,1.543210744857788,1.467989444732666,0.005028505809605122,0,000000458325.jpg,33,33
one2one,0.9275856733322143,0.959277331829071,0.968432354927063,0.0,0.5249241590499878,1.5496623516082764,0.01294664666056633,0,000000459662.jpg,5,5
one2one,0.777448445558548,0.771104246377945,0.9281337916851043,0.0,1.5431621074676514,1.1695661544799805,0.0027739456854760647,0,000000459809.jpg,8,8
one2one,0.8889799118041992,0.9108306169509888,0.933898138999939,0.0,0.815363883972168,1.1795562505722046,0.012084964662790298,0,000000462031.jpg,3,3
one2one,0.7852357583386558,0.8226916193962097,0.9405887484550476,0.0,1.3734129667282104,2.492509126663208,0.011580796912312508,0,000000462576.jpg,7,7
one2one,0.6138184994459153,0.6228420734405518,0.8881221473217011,0.0,2.4134533405303955,2.2881999015808105,0.008652469143271446,0,000000463522.jpg,20,20
one2one,0.8304749528566996,0.8586518168449402,0.9040571093559265,0.0,1.2197226285934448,2.2178337574005127,0.01699850708246231,0,000000464358.jpg,3,3
one2one,0.8997511466344198,0.8834382891654968,0.9561274409294128,0.0,0.7359178066253662,2.528691291809082,0.008649079129099846,0,000000464824.jpg,3,3
one2one,0.8195290168126425,0.7680699825286865,0.9223396301269531,0.0,1.2658982276916504,1.73422372341156,0.008398167788982391,0,000000465675.jpg,3,3
one2one,0.8289178652422768,0.8402241170406342,0.9473837971687317,0.0,1.1844573020935059,1.7352062463760376,0.008873597718775272,0,000000465806.jpg,14,14
one2one,0.8440968261824714,0.8827264308929443,0.956647515296936,0.0,1.0863914489746094,2.5825090408325195,0.010232876986265182,0,000000466125.jpg,9,9
one2one,0.6726804491546419,0.6970784068107605,0.9089777350425721,0.0,1.7096765041351318,1.2739956378936768,0.005682959221303463,0,000000469246.jpg,9,9
one2one,0.7698047757148743,0.8148979544639587,0.9096373736858367,0.0,1.5936106443405151,1.8828128576278687,0.02074926532804966,0,000000470779.jpg,10,10
one2one,0.7742937098849904,0.8309547901153564,0.9003985524177551,0.0,1.4355406761169434,2.8876373767852783,0.008914191275835037,0,000000473869.jpg,11,11
one2one,0.8619203716516495,0.8545142412185669,0.946785444021225,0.0,0.993729829788208,1.9400737285614014,0.011679230257868767,0,000000474854.jpg,4,4
one2one,0.9001895487308502,0.8910288512706757,0.9643674612045288,0.0,0.7229355573654175,1.890934944152832,0.0033872234635055065,0,000000475064.jpg,4,4
one2one,0.7818324433432685,0.8386149406433105,0.9068879365921021,0.0,1.4954761266708374,0.9496635794639587,0.020308708772063255,0,000000480021.jpg,9,9
one2one,0.892159029841423,0.9445961117744446,0.9606720864772796,0.0,0.7304794788360596,1.0076686143875122,0.009608572348952293,0,000000481582.jpg,4,4
one2one,0.8053593917896873,0.8168034553527832,0.9059383153915406,0.0,1.3712399005889893,1.6872726678848267,0.006902643945068121,0,000000482275.jpg,19,19
one2one,0.948351263999939,0.948351263999939,0.948351263999939,0.0,0.3676583766937256,0.324312299489975,0.010264744982123375,0,000000482477.jpg,1,1
one2one,0.8927207291126251,0.8927207291126251,0.9143916666507721,0.0,0.8002775311470032,1.1260614395141602,0.004594711586833,0,000000482487.jpg,2,2
one2one,0.8855801463127136,0.8959836363792419,0.9634330868721008,0.0,0.8096185326576233,1.4349018335342407,0.019588343799114227,0,000000482917.jpg,5,5
one2one,0.9492464363574982,0.9492464363574982,0.9682006895542145,0.0,0.37767913937568665,0.23921893537044525,0.011233455501496792,0,000000486479.jpg,2,2
one2one,0.9052199721336365,0.9052199721336365,0.9314760088920593,0.0,0.7072232365608215,0.93120276927948,0.008330866694450378,0,000000488736.jpg,2,2
one2one,0.8683248360951742,0.8761851191520691,0.9162052035331726,0.0,0.9840289354324341,1.838539481163025,0.01619049720466137,0,000000490171.jpg,3,3
one2one,0.9157018065452576,0.898192286491394,0.9539788961410522,0.0,0.627050518989563,1.0821071863174438,0.010036871768534184,0,000000498286.jpg,3,3
one2one,0.827591978586637,0.8430687189102173,0.9293851256370544,0.0,1.2127834558486938,1.4165736436843872,0.003968812525272369,0,000000499181.jpg,13,13
one2one,0.8283409178256989,0.8313805758953094,0.928631043434143,0.0,1.1987773180007935,3.699462413787842,0.006033090874552727,0,000000501368.jpg,4,4
one2one,0.8156982138752937,0.8411991596221924,0.90310720205307,0.0,1.3292911052703857,2.0456738471984863,0.006326338276267052,0,000000504415.jpg,8,8
one2one,0.7377946317195893,0.8115656971931458,0.8897549033164978,0.0,1.600116491317749,2.9134504795074463,0.013532686978578568,0,000000506178.jpg,5,5
one2one,0.8595325946807861,0.8674880266189575,0.9340804219245911,0.0,1.0229485034942627,1.8281291723251343,0.015752140432596207,0,000000506656.jpg,5,5
one2one,0.7693699300289154,0.7663416266441345,0.9561015963554382,0.0,1.4444342851638794,2.054527997970581,0.010729197412729263,0,000000506707.jpg,16,16
one2one,0.7482490142186483,0.713391125202179,0.8106190800666809,0.0,1.8942307233810425,2.330320119857788,0.05382769554853439,0,000000507042.jpg,3,3
one2one,0.9110178152720133,0.9139807820320129,0.9611917734146118,0.0,0.6580537557601929,1.4045941829681396,0.006253901403397322,0,000000507223.jpg,9,9
one2one,0.945504903793335,0.9380486011505127,0.9747336387634278,0.0,0.40291231870651245,1.0560492277145386,0.0030828919261693954,0,000000507473.jpg,3,3
one2one,0.790847106774648,0.817424476146698,0.9464927554130554,0.0,1.4045984745025635,1.629759669303894,0.004829720593988895,0,000000507667.jpg,15,15
one2one,0.8393551548322041,0.8383066058158875,0.9678799271583557,0.0,1.0728832483291626,1.3815337419509888,0.005171897355467081,0,000000507797.jpg,15,15
one2one,0.9524507522583008,0.9524507522583008,0.9524507522583008,0.0,0.34010449051856995,0.7035539150238037,0.012354714795947075,0,000000511398.jpg,1,1
one2one,0.9294601678848267,0.9536203444004059,0.9731682360172271,0.0,0.5055341720581055,0.9924091696739197,0.01310143806040287,0,000000513688.jpg,4,4
one2one,0.9248268008232117,0.9248268008232117,0.9513777136802674,0.0,0.5599151849746704,0.3240240812301636,0.015574198216199875,0,000000514979.jpg,2,2
one2one,0.8900924026966095,0.9403365850448608,0.9725652277469635,0.0,0.7238306403160095,1.445720911026001,0.008987252600491047,0,000000515266.jpg,4,4
one2one,0.38986720082660514,0.3110033869743347,0.9445855617523193,0.0,2.289952039718628,2.3916866779327393,0.003236901480704546,0,000000516316.jpg,9,9
one2one,0.7729046006094326,0.7957905828952789,0.9154095232486725,0.0,1.5741429328918457,1.6001946926116943,0.007708086632192135,0,000000518770.jpg,22,22
one2one,0.9758779108524323,0.9758779108524323,0.9791509926319122,0.0,0.18116290867328644,0.609787106513977,0.0065203383564949036,0,000000519208.jpg,2,2
one2one,0.9556160271167755,0.9556160271167755,0.9773226797580719,0.0,0.3283124566078186,2.3749406337738037,0.012522069737315178,0,000000519688.jpg,2,2
one2one,0.7850044615128461,0.7731522917747498,0.9070473194122315,0.0,1.5447602272033691,1.6695891618728638,0.007208299823105335,0,000000520264.jpg,17,17
one2one,0.8500495314598083,0.8551052808761597,0.9603360533714295,0.0,1.0266685485839844,1.186008334159851,0.015251372009515762,0,000000520871.jpg,5,5
one2one,0.8012098670005798,0.8411241769790649,0.9535317361354828,0.0,1.3329739570617676,1.638285517692566,0.004111328162252903,0,000000521141.jpg,14,14
one2one,0.9422188401222229,0.9422188401222229,0.9422188401222229,0.0,0.4089168608188629,0.666671872138977,0.010118773207068443,0,000000521282.jpg,1,1
one2one,0.8576532403628031,0.7978423833847046,0.9452996492385864,0.0,1.0157757997512817,1.6152257919311523,0.02534480392932892,0,000000521540.jpg,3,3
one2one,0.809971992786114,0.8405040502548218,0.9285711884498596,0.0,1.2944844961166382,1.3389363288879395,0.005485571920871735,0,000000523957.jpg,13,13
one2one,0.9256584048271179,0.9256584048271179,0.9277200102806091,0.0,0.5586449503898621,0.3289910554885864,0.007072964683175087,0,000000525322.jpg,2,2
one2one,0.8496373825603061,0.8558095097541809,0.944146454334259,0.0,1.0719983577728271,1.7669600248336792,0.014597754925489426,0,000000527695.jpg,9,9
one2one,0.8367291629314423,0.8667576014995575,0.9347621977329253,0.0,1.1546642780303955,1.7551683187484741,0.004645428620278835,0,000000528314.jpg,10,10
one2one,0.9269018002918789,0.9241646528244019,0.9392796039581299,0.0,0.5479803681373596,1.2906416654586792,0.0034574544988572598,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.09434247016906738,0.0,0,000000528977.jpg,0,0
one2one,0.8701652139425278,0.9113776087760925,0.9330715954303741,0.0,0.9191983938217163,1.3604909181594849,0.00809754803776741,0,000000529966.jpg,12,12
one2one,0.7395854691664377,0.9287777543067932,0.9440978646278382,0.0,1.1408870220184326,2.463430166244507,0.008945818990468979,0,000000530466.jpg,3,3
one2one,0.8981087803840637,0.8981087803840637,0.9516865849494934,0.0,0.7322087287902832,0.7906680703163147,0.009697259403765202,0,000000530820.jpg,2,2
one2one,0.7190351039171219,0.7200109362602234,0.8912094116210938,0.0,1.750036358833313,2.338826894760132,0.010699436068534851,0,000000530975.jpg,23,23
one2one,0.9330533742904663,0.9330533742904663,0.9330533742904663,0.0,0.47021710872650146,2.028047561645508,0.018513191491365433,0,000000531771.jpg,1,1
one2one,0.922733998298645,0.9277743101119995,0.9715878367424011,0.0,0.5666420459747314,0.6969467401504517,0.01017705723643303,0,000000532058.jpg,5,5
one2one,0.7490586668252945,0.7900032997131348,0.9163093209266663,0.0,1.6448442935943604,1.845884919166565,0.003023015335202217,0,000000532481.jpg,10,10
one2one,0.894307553768158,0.894307553768158,0.894307553768158,0.0,0.7155004143714905,3.0961244106292725,0.008106750436127186,0,000000533958.jpg,1,1
one2one,0.8173681855201721,0.8506112694740295,0.9317755818367004,0.0,1.2607522010803223,2.0720157623291016,0.01215885579586029,0,000000534041.jpg,15,15
one2one,0.8084235787391663,0.8084235787391663,0.8754803776741028,0.0,1.3779933452606201,1.6804629564285278,0.004974864423274994,0,000000535858.jpg,2,2
one2one,0.9350903630256653,0.9350903630256653,0.9350903630256653,0.0,0.45570045709609985,0.25493282079696655,0.010721697472035885,0,000000537053.jpg,1,1
one2one,0.9117674231529236,0.9117674231529236,0.9117674231529236,0.0,0.6048214435577393,0.2530325651168823,0.01005076989531517,0,000000537964.jpg,1,1
one2one,0.847269492489951,0.8849208354949951,0.9551811695098877,0.0,1.071861982345581,1.7014036178588867,0.0032120682299137115,0,000000538067.jpg,7,7
one2one,0.7017951147122816,0.7913371920585632,0.8713514804840088,0.0,1.8454387187957764,1.448045015335083,0.0035020855721086264,0,000000540932.jpg,11,11
one2one,0.7930529415607452,0.8004409074783325,0.8668012201786042,0.0,1.5301843881607056,2.4209399223327637,0.022177835926413536,0,000000540962.jpg,4,4
one2one,0.904829740524292,0.904829740524292,0.904829740524292,0.0,0.6462682485580444,1.53623628616333,0.004695703741163015,0,000000542089.jpg,1,1
one2one,0.6193628460168839,0.6334218382835388,0.9072718441486359,0.0,2.1285457611083984,1.8679118156433105,0.005844252184033394,0,000000543581.jpg,18,18
one2one,0.9089631736278534,0.9089631736278534,0.9477055013179779,0.0,0.6646610498428345,1.053038477897644,0.009806761518120766,0,000000544519.jpg,2,2
one2one,0.8008777976036072,0.9134235382080078,0.9483441710472107,0.0,1.2596251964569092,1.4334087371826172,0.01229057740420103,0,000000544565.jpg,5,5
one2one,0.870554099480311,0.8755739033222198,0.9305149018764496,0.0,0.9542655944824219,1.4265745878219604,0.013869915157556534,0,000000546717.jpg,6,6
one2one,0.9700905084609985,0.9700905084609985,0.9700905084609985,0.0,0.21813298761844635,3.4109914302825928,0.007218796759843826,0,000000546826.jpg,1,1
one2one,0.8796401858329773,0.9165709614753723,0.9500619292259216,0.0,0.8531978130340576,1.8132435083389282,0.014173241332173347,0,000000547854.jpg,5,5
one2one,0.8962997794151306,0.915902853012085,0.953743290901184,0.0,0.7534570693969727,0.9428365230560303,0.004267706535756588,0,000000547886.jpg,7,7
one2one,0.9159880355000496,0.9415768682956696,0.9679425001144409,0.0,0.6010464429855347,1.0068413019180298,0.011383606120944023,0,000000548506.jpg,8,8
one2one,0.9416980147361755,0.9416980147361755,0.9781623244285583,0.0,0.42358243465423584,1.127799391746521,0.0126610416918993,0,000000548555.jpg,2,2
one2one,0.8936260044574738,0.9231268763542175,0.9603662192821503,0.0,0.7605707049369812,2.327180862426758,0.010069320909678936,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.565721869468689,0.0,0,000000550939.jpg,0,0
one2one,0.9551520148913065,0.96628338098526,0.9752819657325744,0.0,0.3330259919166565,1.5494706630706787,0.008932610973715782,0,000000551815.jpg,3,3
one2one,0.8022928748811994,0.7754597067832947,0.9484830975532532,0.0,1.4017963409423828,1.2062326669692993,0.01366023626178503,0,000000553731.jpg,7,7
one2one,0.8676121632258097,0.9004645347595215,0.9577098190784454,0.0,0.9162671566009521,1.5647212266921997,0.011300385929644108,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.04346179962158203,0.0,0,000000556498.jpg,0,0
one2one,0.9245319025857108,0.9511825442314148,0.9672775268554688,0.0,0.5448617339134216,0.8085815906524658,0.009669232182204723,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.017607927322387695,0.0,0,000000560371.jpg,0,0
one2one,0.7094250917434692,0.7524716258049011,0.8824623823165894,0.0,1.9340007305145264,3.9620933532714844,0.015733305364847183,0,000000560474.jpg,20,20
one2one,0.9543335835138956,0.9613375663757324,0.970131516456604,0.0,0.3395421504974365,1.1231658458709717,0.008884159848093987,0,000000562059.jpg,6,6
one2one,0.797054335474968,0.7772124707698822,0.9016058862209321,0.0,1.4542728662490845,1.3983687162399292,0.007899818010628223,0,000000562229.jpg,4,4
one2one,0.7909654974937439,0.7909654974937439,0.8629275679588317,0.0,1.4985764026641846,1.4153683185577393,0.006783506833016872,0,000000567011.jpg,2,2
one2one,0.8746079683303833,0.8577306270599365,0.9115273118019104,0.0,0.9341109991073608,1.676176905632019,0.007707896176725626,0,000000567886.jpg,5,5
one2one,0.578647817671299,0.5920282006263733,0.8889094591140747,0.0,2.326246500015259,2.4180142879486084,0.005101189948618412,0,000000570448.jpg,10,10
one2one,0.9776589870452881,0.9776589870452881,0.9776589870452881,0.0,0.1640695482492447,1.73002028465271,0.002626909874379635,0,000000571943.jpg,1,1
one2one,0.8992291390895844,0.8992291390895844,0.9258524119853974,0.0,0.7560347318649292,2.477231740951538,0.022209569811820984,0,000000572303.jpg,2,2
one2one,0.9213820815086364,0.9419807195663452,0.9620516300201416,0.0,0.5770683884620667,1.8759578466415405,0.00537106953561306,0,000000572408.jpg,5,5
one2one,0.8947661221027374,0.8947661221027374,0.9602762758731842,0.0,0.738632082939148,0.7987034916877747,0.004977049306035042,0,000000574520.jpg,2,2
one2one,0.8574270407358805,0.8624659180641174,0.963935387134552,0.0,0.972809374332428,2.2441422939300537,0.009480651468038559,0,000000575187.jpg,3,3
one2one,0.7768267244100571,0.8489811420440674,0.9428055107593536,0.0,1.3921799659729004,2.3972079753875732,0.004182516131550074,0,000000575243.jpg,10,10
one2one,0.9021837115287781,0.9606844186782837,0.96372549533844,0.0,0.6756055355072021,1.0968683958053589,0.0027355621568858624,0,000000576654.jpg,3,3
one2one,0.91018146276474,0.9174887537956238,0.9742215633392334,0.0,0.6566668748855591,0.6370156407356262,0.006413755472749472,0,000000580197.jpg,5,5
one2one,0.9166208207607269,0.9166208207607269,0.976368635892868,0.0,0.5821196436882019,0.8116552233695984,0.002124314894899726,0,000000581317.jpg,2,2
