assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,14,0,overlap,2,14,2,0.8574866950511932,0.8574866950511932,0.9439704835414886,0.0,0.9861043095588684,1.11555016040802,0.028925685212016106,0,000000326462.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8442735373973846,0.8442735373973846,0.8550868928432465,0.0,1.1699622869491577,0.3447512686252594,0.01892036758363247,0,000000327617.jpg,2,2
one2one,21,0,overlap,3,21,3,0.9365984002749125,0.9580095410346985,0.9681949257850647,0.0,0.4632883667945862,0.18006545305252075,0.004632971249520779,0,000000328601.jpg,3,3
one2one,63,8,overlap,9,55,9,0.85103440284729,0.9243161082267761,0.9618446707725525,0.0,0.9530481100082397,1.4589240550994873,0.010880498215556145,0,000000329456.jpg,9,9
one2one,14,0,overlap,2,14,2,0.870364636182785,0.870364636182785,0.915598863363266,0.0,0.9577412605285645,2.3837509155273438,0.023372838273644447,0,000000331352.jpg,2,2
one2one,63,0,overlap,9,63,9,0.8361471229129367,0.8269670605659485,0.9299039363861084,0.0,1.1902883052825928,2.501403331756592,0.005228654481470585,0,000000332901.jpg,9,9
one2one,14,0,overlap,2,14,2,0.7743701338768005,0.7743701338768005,0.8047066569328308,0.0,1.7003436088562012,0.4360654056072235,0.030718572437763214,0,000000333069.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9419981241226196,0.9419981241226196,0.9419981241226196,0.0,0.41016969084739685,0.611079216003418,0.006301939487457275,0,000000335800.jpg,1,1
one2one,21,0,overlap,3,21,3,0.9147434234619141,0.9611133337020874,0.9727937936782837,0.0,0.5965531468391418,2.065333366394043,0.018530474975705147,0,000000335954.jpg,3,3
one2one,164,18,overlap,25,146,25,0.7660685569047928,0.8640549778938293,0.9435015320777893,0.0,1.3176072835922241,2.1008574962615967,0.008801224641501904,0,000000336053.jpg,25,25
one2one,11,0,overlap,2,11,2,0.8091535270214081,0.8091535270214081,0.904107803106308,0.0,1.3047118186950684,0.498786598443985,0.0030166490469127893,0,000000336265.jpg,2,2
one2one,91,12,overlap,13,79,13,0.8852659601431626,0.916767954826355,0.9455618023872375,0.0,0.8271997570991516,1.469036340713501,0.00863281637430191,0,000000341469.jpg,13,13
one2one,77,4,overlap,11,73,11,0.81240159815008,0.8338801860809326,0.926267683506012,0.0,1.3144761323928833,2.704808473587036,0.01455441303551197,0,000000345361.jpg,11,11
one2one,14,0,overlap,2,14,2,0.962133914232254,0.962133914232254,0.9690646231174469,0.0,0.28346648812294006,0.3710951507091522,0.0033390349708497524,0,000000349302.jpg,2,2
one2one,34,2,overlap,6,32,6,0.7085535501440366,0.7126441895961761,0.9614640176296234,0.0,1.5494071245193481,1.9638030529022217,0.0036967406049370766,0,000000350003.jpg,6,6
one2one,7,0,overlap,1,7,1,0.8916603326797485,0.8916603326797485,0.8916603326797485,0.0,0.7259389758110046,2.127446174621582,0.008085930719971657,0,000000355677.jpg,1,1
one2one,87,2,overlap,14,85,14,0.8002479480845588,0.8482651114463806,0.965971565246582,0.0,1.2561633586883545,1.6478347778320312,0.004287813790142536,0,000000357978.jpg,14,14
one2one,14,0,overlap,2,14,2,0.9554879367351532,0.9554879367351532,0.9573497235774994,0.0,0.33428022265434265,0.1545715630054474,0.004143437836319208,0,000000358195.jpg,2,2
one2one,21,0,overlap,3,21,3,0.6084303259849548,0.4839775860309601,0.8590502321720124,0.0,2.224531888961792,0.6322197914123535,0.05228182673454285,0,000000358427.jpg,3,3
one2one,42,1,overlap,6,41,6,0.7619341909885406,0.8356546461582184,0.9088457524776459,0.0,1.5500123500823975,2.3050596714019775,0.03069613128900528,0,000000358923.jpg,6,6
one2one,14,0,overlap,2,14,2,0.7881370782852173,0.7881370782852173,0.7960983514785767,0.0,1.6293604373931885,0.7515667676925659,0.061462875455617905,0,000000359135.jpg,2,2
one2one,14,0,overlap,2,14,2,0.8934252560138702,0.8934252560138702,0.9070750772953033,0.0,0.8018441200256348,0.8159553408622742,0.0025176326744258404,0,000000359677.jpg,2,2
one2one,70,2,overlap,10,68,10,0.7285273849964142,0.7206530272960663,0.8980071246623993,0.0,1.8945645093917847,1.7901661396026611,0.033519864082336426,0,000000361238.jpg,10,10
one2one,105,0,overlap,15,105,15,0.8783307790756225,0.8908252716064453,0.9615427613258362,0.0,0.8464943170547485,0.6653220653533936,0.009215726517140865,0,000000364322.jpg,15,15
one2one,14,0,overlap,2,14,2,0.8125665485858917,0.8125665485858917,0.9095974504947663,0.0,1.277884602546692,0.35482677817344666,0.01967131718993187,0,000000367818.jpg,2,2
one2one,77,4,overlap,11,73,11,0.7908104062080383,0.7882224917411804,0.9705907106399536,0.0,1.3681719303131104,1.9888111352920532,0.00776690524071455,0,000000368684.jpg,11,11
one2one,49,3,overlap,7,46,7,0.8328154342515128,0.8040536046028137,0.9298092722892761,0.0,1.2183588743209839,1.5799373388290405,0.01768162101507187,0,000000369370.jpg,7,7
one2one,35,0,overlap,5,35,5,0.9277239918708802,0.9377108216285706,0.9516623258590698,0.0,0.5338497757911682,1.773667812347412,0.005713263526558876,0,000000369757.jpg,5,5
one2one,133,2,overlap,19,131,19,0.8072289416664525,0.8142358064651489,0.9406609535217285,0.0,1.3297910690307617,1.6199407577514648,0.009484044276177883,0,000000370486.jpg,19,19
one2one,14,0,overlap,2,14,2,0.9168514311313629,0.9168514311313629,0.924423485994339,0.0,0.6269177198410034,1.5109617710113525,0.01028157863765955,0,000000370813.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9852188229560852,0.9852188229560852,0.9852188229560852,0.0,0.10940977931022644,0.5606037378311157,0.0018391833873465657,0,000000372718.jpg,1,1
one2one,47,0,overlap,7,47,7,0.8663680127688816,0.906731128692627,0.9553580999374389,0.0,0.8897548317909241,0.4847719967365265,0.004212495870888233,0,000000373705.jpg,7,7
one2one,56,3,overlap,8,53,8,0.7815503254532814,0.7805973589420319,0.8889255464076996,0.0,1.603752613067627,1.9208790063858032,0.023701433092355728,0,000000374083.jpg,8,8
one2one,28,0,overlap,4,28,4,0.8201938718557358,0.8675507605075836,0.9397991299629211,0.0,1.2027486562728882,1.4217572212219238,0.010676391422748566,0,000000375469.jpg,4,4
one2one,47,0,overlap,7,47,7,0.7604643447058541,0.811808705329895,0.8576392531394958,0.0,1.7002651691436768,2.4645984172821045,0.010014813393354416,0,000000375493.jpg,7,7
one2one,21,0,overlap,3,21,3,0.8661096096038818,0.89460289478302,0.9344551801681519,0.0,0.973396897315979,0.46664702892303467,0.025591116398572922,0,000000376278.jpg,3,3
one2one,7,0,overlap,1,7,1,0.8893411159515381,0.8893411159515381,0.8893411159515381,0.0,0.7422172427177429,0.3292321562767029,0.0307992622256279,0,000000377000.jpg,1,1
one2one,14,0,overlap,2,14,2,0.9138856828212738,0.9138856828212738,0.920826929807663,0.0,0.6457861065864563,1.007279634475708,0.014430209062993526,0,000000377575.jpg,2,2
one2one,42,0,overlap,6,42,6,0.938839832941691,0.9383531212806702,0.9775402843952179,0.0,0.4507615268230438,0.17843754589557648,0.0070670656859874725,0,000000377814.jpg,6,6
one2one,14,0,overlap,2,14,2,0.9690250158309937,0.9690250158309937,0.9748878240585327,0.0,0.23195107281208038,0.1445319801568985,0.0019783531315624714,0,000000378454.jpg,2,2
one2one,125,1,overlap,19,124,19,0.7272420086358723,0.7622784972190857,0.9329952478408814,0.0,1.7293766736984253,1.8202232122421265,0.003871339373290539,0,000000378673.jpg,19,19
one2one,7,0,overlap,1,7,1,0.9797608852386475,0.9797608852386475,0.9797608852386475,0.0,0.14879968762397766,0.10221263021230698,0.004809380508959293,0,000000380203.jpg,1,1
one2one,28,0,overlap,4,28,4,0.8858910501003265,0.9266381859779358,0.9431142687797547,0.0,0.8119948506355286,1.302247166633606,0.003907225094735622,0,000000383606.jpg,4,4
one2one,7,0,overlap,1,7,1,0.9730277061462402,0.9730277061462402,0.9730277061462402,0.0,0.19685156643390656,1.0928328037261963,0.004162968136370182,0,000000386277.jpg,1,1
one2one,28,0,overlap,4,28,4,0.8219818770885468,0.9203565716743469,0.9270552694797516,0.0,1.0640658140182495,1.6208339929580688,0.012503912672400475,0,000000389812.jpg,4,4
one2one,7,0,overlap,1,7,1,0.9553753733634949,0.9553753733634949,0.9553753733634949,0.0,0.32121774554252625,0.1527748554944992,0.006422708742320538,0,000000394328.jpg,1,1
one2one,84,0,overlap,12,84,12,0.8100662430127462,0.8666339218616486,0.9602591037750244,0.0,1.285352349281311,1.5322035551071167,0.01881013624370098,0,000000394677.jpg,12,12
one2one,92,0,overlap,14,92,14,0.8016566378729684,0.8163633048534393,0.8948690116405488,0.0,1.4211479425430298,1.5889480113983154,0.004543118644505739,0,000000396200.jpg,14,14
one2one,18,0,overlap,3,18,3,0.6871374348799387,0.6093727946281433,0.9124300360679627,0.0,1.842401385307312,2.270122528076172,0.009869972243905067,0,000000397279.jpg,3,3
one2one,35,0,overlap,5,35,5,0.8119568824768066,0.8823301792144775,0.9376991033554077,0.0,1.2125473022460938,4.1044487953186035,0.022769231349229813,0,000000398237.jpg,5,5
one2one,99,4,overlap,16,95,16,0.7623591516166925,0.8411522209644318,0.9491668045520782,0.0,1.3535857200622559,0.9233905076980591,0.0074875615537166595,0,000000399205.jpg,16,16
one2one,14,0,overlap,2,14,2,0.940324455499649,0.940324455499649,0.9622646152973175,0.0,0.4430520534515381,0.13689857721328735,0.0037949103862047195,0,000000401244.jpg,2,2
one2one,14,1,overlap,2,13,2,0.9074597358703613,0.9074597358703613,0.9089778423309326,0.0,0.6998115181922913,0.28778576850891113,0.022473232820630074,0,000000402473.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9439239799976349,0.9439239799976349,0.9575728476047516,0.0,0.4201695919036865,0.18098315596580505,0.010209748521447182,0,000000403353.jpg,2,2
one2one,21,0,overlap,3,21,3,0.8031680583953857,0.8221964836120605,0.938738489151001,0.0,1.2974425554275513,1.7507368326187134,0.017118705436587334,0,000000403565.jpg,3,3
one2one,7,0,overlap,1,7,1,0.5453917384147644,0.5453917384147644,0.5453917384147644,0.0,1.8701304197311401,1.059069275856018,0.004013760015368462,0,000000404534.jpg,1,1
one2one,35,1,overlap,5,34,5,0.8043288826942444,0.8446589708328247,0.9319908618927002,0.0,1.3300774097442627,1.7176176309585571,0.013077737763524055,0,000000404839.jpg,5,5
one2one,7,0,overlap,1,7,1,0.8664180636405945,0.8664180636405945,0.8664180636405945,0.0,0.8734017014503479,0.279463529586792,0.016413776203989983,0,000000407518.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8597168624401093,0.8597168624401093,0.9154091775417328,0.0,1.0254735946655273,1.125156044960022,0.018098987638950348,0,000000409358.jpg,2,2
one2one,7,0,overlap,1,7,1,0.8785029053688049,0.8785029053688049,0.8785029053688049,0.0,0.8088826537132263,0.6465951204299927,0.02582554519176483,0,000000410487.jpg,1,1
one2one,114,3,overlap,17,111,17,0.7723325824036318,0.8260089755058289,0.9409474849700927,0.0,1.4701346158981323,1.2572015523910522,0.009029571898281574,0,000000410496.jpg,17,17
one2one,41,0,overlap,7,41,7,0.7140143385955265,0.7850090265274048,0.9362246870994568,0.0,1.5918397903442383,0.8870285749435425,0.004510482773184776,0,000000414133.jpg,7,7
one2one,42,0,overlap,6,42,6,0.9212146600087484,0.9229515492916107,0.9744144380092621,0.0,0.5729196071624756,0.34939199686050415,0.007832448929548264,0,000000414638.jpg,6,6
one2one,140,0,overlap,20,140,20,0.8913345456123352,0.9298848807811737,0.9630366623401642,0.0,0.7650247812271118,0.9411104917526245,0.004692374728620052,0,000000414795.jpg,20,20
one2one,21,0,overlap,3,21,3,0.800851066907247,0.7975865006446838,0.8705040097236634,0.0,1.4627737998962402,1.1712032556533813,0.020561350509524345,0,000000416256.jpg,3,3
one2one,236,14,overlap,38,221,38,0.49758116547998626,0.4947478026151657,0.8573777794837953,0.0,2.7339627742767334,2.3130807876586914,0.007837849669158459,0,000000416991.jpg,38,38
one2one,7,0,overlap,1,7,1,0.994665265083313,0.994665265083313,0.994665265083313,0.0,0.03980015963315964,0.037972308695316315,0.0012944979825988412,0,000000420230.jpg,1,1
one2one,28,0,overlap,4,28,4,0.9283036142587662,0.9396841526031494,0.9567908048629761,0.0,0.5305957794189453,0.9280070662498474,0.007500895299017429,0,000000420281.jpg,4,4
one2one,35,1,overlap,5,34,5,0.8200471520423889,0.8839933276176453,0.9231918215751648,0.0,1.2556782960891724,1.8565691709518433,0.02570553869009018,0,000000421455.jpg,5,5
one2one,36,5,overlap,6,31,6,0.695886974533399,0.7883756160736084,0.9584563374519348,0.0,1.502469539642334,2.1233909130096436,0.014980844222009182,0,000000422706.jpg,6,6
one2one,14,0,overlap,2,14,2,0.9349551796913147,0.9349551796913147,0.947003710269928,0.0,0.48634636402130127,0.7397417426109314,0.0029382293578237295,0,000000423104.jpg,2,2
one2one,7,0,overlap,1,7,1,0.9734011292457581,0.9734011292457581,0.9734011292457581,0.0,0.1944900006055832,0.21072974801063538,0.00632147490978241,0,000000424776.jpg,1,1
one2one,28,0,overlap,4,28,4,0.782032310962677,0.7651150524616241,0.9012697517871857,0.0,1.540248990058899,2.402487277984619,0.005847010295838118,0,000000424975.jpg,4,4
one2one,14,0,overlap,2,14,2,0.8493883609771729,0.8493883609771729,0.9075010299682618,0.0,1.0860029458999634,0.3060925602912903,0.006184820085763931,0,000000425702.jpg,2,2
one2one,98,0,overlap,14,98,14,0.7636332086154393,0.7771084904670715,0.8701081275939941,0.0,1.7014890909194946,1.5495078563690186,0.009920953772962093,0,000000425906.jpg,14,14
one2one,14,0,overlap,2,14,2,0.9326702058315277,0.9326702058315277,0.9580274283885956,0.0,0.4978075921535492,1.0366698503494263,0.006291777826845646,0,000000426253.jpg,2,2
one2one,35,1,overlap,5,34,5,0.8534823894500733,0.8772251605987549,0.8872027397155762,0.0,1.0899665355682373,2.4141056537628174,0.01892310380935669,0,000000427034.jpg,5,5
one2one,14,0,overlap,2,14,2,0.6865252405405045,0.6865252405405045,0.9187063962221146,0.0,1.4277267456054688,0.9674639105796814,0.01666322723031044,0,000000427077.jpg,2,2
one2one,25,0,overlap,4,25,4,0.6662271060049534,0.793677419424057,0.9583073139190674,0.0,1.0237929821014404,1.8569897413253784,0.005287491716444492,0,000000429011.jpg,4,4
one2one,119,8,overlap,18,111,18,0.7480807784530852,0.7877072989940643,0.856097286939621,0.0,1.699059009552002,3.224484920501709,0.008268953301012516,0,000000429281.jpg,18,18
one2one,28,0,overlap,4,28,4,0.9426098018884659,0.9544664323329926,0.9785572588443756,0.0,0.4182645082473755,1.2203327417373657,0.006996069103479385,0,000000429623.jpg,4,4
one2one,21,0,overlap,3,21,3,0.7062636415163676,0.7359272241592407,0.8698213815689086,0.0,1.8953802585601807,1.0162426233291626,0.03884877264499664,0,000000430056.jpg,3,3
one2one,35,1,overlap,5,33,5,0.8623585224151611,0.8493530750274658,0.9575754880905152,0.0,0.9765050411224365,3.0636045932769775,0.022643299773335457,0,000000431568.jpg,5,5
one2one,35,0,overlap,5,35,5,0.8799232125282288,0.8854860663414001,0.9638273477554321,0.0,0.8465011119842529,2.1127917766571045,0.012406541034579277,0,000000432553.jpg,5,5
one2one,35,0,overlap,5,35,5,0.835994303226471,0.8055004477500916,0.9584980964660644,0.0,1.1300015449523926,0.5349693894386292,0.011190107092261314,0,000000438304.jpg,5,5
one2one,56,4,overlap,8,52,8,0.6985365897417068,0.7132561206817627,0.7733077049255371,0.0,2.2273173332214355,2.9863595962524414,0.008004585281014442,0,000000439290.jpg,8,8
one2one,7,0,overlap,1,7,1,0.9726668000221252,0.9726668000221252,0.9726668000221252,0.0,0.19991378486156464,0.3974139988422394,0.008406023494899273,0,000000439522.jpg,1,1
one2one,145,11,overlap,24,134,24,0.758602803417792,0.8544106781482697,0.9391179323196411,0.0,1.2535724639892578,2.5635483264923096,0.006601260043680668,0,000000441247.jpg,24,24
one2one,56,0,overlap,8,56,8,0.8582832738757133,0.8960090279579163,0.9491386771202087,0.0,0.9571060538291931,1.5573933124542236,0.009705943986773491,0,000000442161.jpg,8,8
one2one,14,0,overlap,2,14,2,0.9244426488876343,0.9244426488876343,0.9431750535964966,0.0,0.5624988079071045,0.17453815042972565,0.005074507091194391,0,000000442463.jpg,2,2
one2one,28,0,overlap,4,28,4,0.7191535085439682,0.6771132051944733,0.8833875060081482,0.0,1.8868314027786255,2.1461198329925537,0.009761523455381393,0,000000447169.jpg,4,4
one2one,42,0,overlap,6,42,6,0.8235676338275274,0.9348336160182953,0.9736775457859039,0.0,0.8304206728935242,2.046923875808716,0.010391104966402054,0,000000447611.jpg,6,6
one2one,21,0,overlap,3,21,3,0.886565625667572,0.9517063498497009,0.9834389567375184,0.0,0.7321579456329346,1.1251424551010132,0.0033378368243575096,0,000000448365.jpg,3,3
one2one,35,6,overlap,5,29,5,0.7272840440273285,0.7755246162414551,0.9506755232810974,0.0,1.601121425628662,1.7689849138259888,0.021168431267142296,0,000000449190.jpg,5,5
one2one,67,0,overlap,11,67,11,0.7900094389915466,0.8170169591903687,0.9384415745735168,0.0,1.4388072490692139,1.4400585889816284,0.004673998337239027,0,000000449996.jpg,11,11
one2one,209,4,overlap,30,205,30,0.7469585756460826,0.7621030807495117,0.8822935700416565,0.0,1.8095015287399292,1.3637703657150269,0.010272132232785225,0,000000450399.jpg,30,30
one2one,49,1,overlap,7,48,7,0.862994202545711,0.8978560566902161,0.9369415998458862,0.0,0.9855377078056335,0.313048392534256,0.004943751264363527,0,000000450758.jpg,7,7
one2one,14,0,overlap,2,14,2,0.9525783658027649,0.9525783658027649,0.9551311612129212,0.0,0.3572886288166046,0.3443354070186615,0.014586148783564568,0,000000452891.jpg,2,2
one2one,14,0,overlap,2,14,2,0.6081366986036301,0.6081366986036301,0.744628295302391,0.0,2.611361026763916,3.2087056636810303,0.07197527587413788,0,000000453040.jpg,2,2
one2one,49,0,overlap,7,49,7,0.8606417349406651,0.882558286190033,0.9398907065391541,0.0,0.9977453351020813,2.2152621746063232,0.012093938887119293,0,000000453302.jpg,7,7
one2one,48,1,overlap,7,47,7,0.7183564816202436,0.7954060435295105,0.8797333717346192,0.0,1.694197654724121,2.908859968185425,0.008455002680420876,0,000000453584.jpg,7,7
one2one,96,0,overlap,14,96,14,0.8659130803176335,0.8626841008663177,0.9387369990348816,0.0,0.9840999245643616,1.1449075937271118,0.007085468620061874,0,000000453708.jpg,14,14
one2one,86,0,overlap,15,86,15,0.7803428947925568,0.8216937184333801,0.9375953555107116,0.0,1.4455442428588867,1.0434184074401855,0.004755881614983082,0,000000453841.jpg,15,15
one2one,56,0,overlap,8,56,8,0.7846524454653263,0.8401230275630951,0.9402555465698242,0.0,1.4109227657318115,1.5630359649658203,0.012570985592901707,0,000000456143.jpg,8,8
one2one,14,0,overlap,2,14,2,0.9511266350746155,0.9511266350746155,0.9706732869148255,0.0,0.3631231486797333,0.38307052850723267,0.012829504907131195,0,000000456662.jpg,2,2
one2one,32,0,overlap,5,32,5,0.8421278476715088,0.7714133262634277,0.9680620074272156,0.0,1.100015640258789,2.5403683185577393,0.004102598410099745,0,000000458109.jpg,5,5
one2one,189,13,overlap,33,176,33,0.7581489266771259,0.7648083567619324,0.9440963864326477,0.0,1.5643781423568726,1.2555675506591797,0.0049004219472408295,0,000000458325.jpg,33,33
one2one,35,0,overlap,5,35,5,0.9226180791854859,0.9500730633735657,0.9588547825813294,0.0,0.5656927824020386,1.40244722366333,0.013226481154561043,0,000000459662.jpg,5,5
one2one,47,0,overlap,8,47,8,0.7767776772379875,0.7650831937789917,0.9143276512622833,0.0,1.5664986371994019,1.2196565866470337,0.002999950898811221,0,000000459809.jpg,8,8
one2one,21,0,overlap,3,21,3,0.8860392570495605,0.9071820378303528,0.9332707524299622,0.0,0.835483968257904,0.8659311532974243,0.01233646646142006,0,000000462031.jpg,3,3
one2one,49,0,overlap,7,49,7,0.7989224536078317,0.8269690871238708,0.9413890719413758,0.0,1.3221523761749268,2.371415853500366,0.011268957518041134,0,000000462576.jpg,7,7
one2one,108,13,overlap,20,93,20,0.60295729637146,0.609675258398056,0.8438879370689393,0.0,2.5871567726135254,2.0826244354248047,0.008256261236965656,0,000000463522.jpg,20,20
one2one,21,0,overlap,3,21,3,0.7947123249371847,0.8584486842155457,0.9059904456138611,0.0,1.3813433647155762,1.588030457496643,0.018450135365128517,0,000000464358.jpg,3,3
one2one,21,0,overlap,3,21,3,0.9032843708992004,0.8949639797210693,0.9585490703582764,0.0,0.7104306221008301,2.369246482849121,0.008316479623317719,0,000000464824.jpg,3,3
one2one,21,0,overlap,3,21,3,0.8185665806134542,0.7737821340560913,0.9216778993606567,0.0,1.2732603549957275,1.6488635540008545,0.008329964242875576,0,000000465675.jpg,3,3
one2one,98,10,overlap,14,88,14,0.8207781953471047,0.8295239806175232,0.9419739127159119,0.0,1.2505091428756714,1.6289044618606567,0.009417464956641197,0,000000465806.jpg,14,14
one2one,63,1,overlap,9,62,9,0.8462945222854614,0.8932098150253296,0.9490330338478088,0.0,1.0691248178482056,2.5718307495117188,0.010346706956624985,0,000000466125.jpg,9,9
one2one,47,4,overlap,9,43,9,0.6659352713161044,0.7004368901252747,0.9023707509040833,0.0,1.6775593757629395,1.0754481554031372,0.005825874861329794,0,000000469246.jpg,9,9
one2one,70,0,overlap,10,70,10,0.7632480502128601,0.807133138179779,0.9077585279941559,0.0,1.6535165309906006,1.4632782936096191,0.0206912811845541,0,000000470779.jpg,10,10
one2one,74,0,overlap,11,74,11,0.7707238522442904,0.8380213975906372,0.9031768441200256,0.0,1.494492530822754,2.7633838653564453,0.009244687855243683,0,000000473869.jpg,11,11
one2one,28,0,overlap,4,28,4,0.8617832511663437,0.8566297888755798,0.9469586372375488,0.0,0.9943657517433167,1.8969568014144897,0.011605920270085335,0,000000474854.jpg,4,4
one2one,28,0,overlap,4,28,4,0.9015863239765167,0.8977710604667664,0.9646270513534546,0.0,0.7121610641479492,1.6978168487548828,0.003519803285598755,0,000000475064.jpg,4,4
one2one,58,0,overlap,9,58,9,0.7810533046722412,0.8387914299964905,0.9052723050117493,0.0,1.502754807472229,0.6546909809112549,0.02044014073908329,0,000000480021.jpg,9,9
one2one,28,1,overlap,4,27,4,0.8935572803020477,0.9471292495727539,0.9636058270931244,0.0,0.7164380550384521,0.9018584489822388,0.009459767490625381,0,000000481582.jpg,4,4
one2one,133,4,overlap,19,129,19,0.8167910905260789,0.8272064924240112,0.9134721040725707,0.0,1.2726041078567505,1.5814307928085327,0.006551719270646572,0,000000482275.jpg,19,19
one2one,7,0,overlap,1,7,1,0.9485898613929749,0.9485898613929749,0.9485898613929749,0.0,0.3660639524459839,0.12983107566833496,0.010275967419147491,0,000000482477.jpg,1,1
one2one,14,0,overlap,2,14,2,0.8947114050388336,0.8947114050388336,0.9133563816547394,0.0,0.7870526313781738,0.8422770500183105,0.004570373333990574,0,000000482487.jpg,2,2
one2one,35,0,overlap,5,35,5,0.8953002572059632,0.8983679413795471,0.9680323719978332,0.0,0.7510876655578613,1.4057101011276245,0.015118558891117573,0,000000482917.jpg,5,5
one2one,14,0,overlap,2,14,2,0.953419417142868,0.953419417142868,0.9685018479824066,0.0,0.34775310754776,0.1895837038755417,0.010126904584467411,0,000000486479.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9065100848674774,0.9065100848674774,0.93736452460289,0.0,0.6942110657691956,0.6110692620277405,0.008266594260931015,0,000000488736.jpg,2,2
one2one,21,0,overlap,3,21,3,0.8080416123072306,0.8769542574882507,0.9138958334922791,0.0,1.3143444061279297,1.5021713972091675,0.025438673794269562,0,000000490171.jpg,3,3
one2one,21,3,overlap,3,18,3,0.9170683821042379,0.8954663276672363,0.9531463623046875,0.0,0.6185462474822998,0.9321157932281494,0.010128458961844444,0,000000498286.jpg,3,3
one2one,90,1,overlap,13,89,13,0.8227354471500103,0.8334435820579529,0.929156219959259,0.0,1.2629797458648682,1.335916519165039,0.0040708063170313835,0,000000499181.jpg,13,13
one2one,28,0,overlap,4,28,4,0.8378526121377945,0.8350925743579865,0.9309054017066956,0.0,1.1444406509399414,3.779233694076538,0.005613748915493488,0,000000501368.jpg,4,4
one2one,51,0,overlap,8,51,8,0.8107859641313553,0.8382004499435425,0.9011286675930024,0.0,1.3645001649856567,1.9178663492202759,0.006525453180074692,0,000000504415.jpg,8,8
one2one,35,0,overlap,5,35,5,0.7509238660335541,0.8138435482978821,0.892293393611908,0.0,1.5849676132202148,2.906489610671997,0.012884664349257946,0,000000506178.jpg,5,5
one2one,35,4,overlap,5,31,5,0.8114750027656555,0.8313368558883667,0.9344180583953857,0.0,1.2470324039459229,1.010543942451477,0.019746609032154083,0,000000506656.jpg,5,5
one2one,108,0,overlap,16,108,16,0.7432072795927525,0.7472942769527435,0.9575335681438446,0.0,1.626874327659607,1.6259684562683105,0.011500755324959755,0,000000506707.jpg,16,16
one2one,21,1,overlap,3,20,3,0.7905481259028116,0.8379417657852173,0.8442379713058472,0.0,1.5399284362792969,2.858259439468384,0.039089880883693695,0,000000507042.jpg,3,3
one2one,63,2,overlap,9,61,9,0.919910106394026,0.9277569651603699,0.9676769733428955,0.0,0.5879932641983032,1.1770801544189453,0.0059553487226367,0,000000507223.jpg,9,9
one2one,21,0,overlap,3,21,3,0.9443331758181254,0.9414047598838806,0.9763870596885681,0.0,0.4103211760520935,0.6042680144309998,0.0030720785725861788,0,000000507473.jpg,3,3
one2one,94,5,overlap,15,89,15,0.7961866537729899,0.7905258536338806,0.9539455294609069,0.0,1.3955328464508057,1.2459595203399658,0.004856443498283625,0,000000507667.jpg,15,15
one2one,105,2,overlap,15,103,15,0.844359799226125,0.8647503852844238,0.9651745915412903,0.0,1.0438530445098877,1.1198686361312866,0.005105291493237019,0,000000507797.jpg,15,15
one2one,7,0,overlap,1,7,1,0.953959584236145,0.953959584236145,0.953959584236145,0.0,0.3297956585884094,0.40084660053253174,0.011905409395694733,0,000000511398.jpg,1,1
one2one,28,0,overlap,4,28,4,0.9279526323080063,0.9539935290813446,0.9715583503246308,0.0,0.5157678127288818,0.831260085105896,0.013344526290893555,0,000000513688.jpg,4,4
one2one,14,0,overlap,2,14,2,0.9259777367115021,0.9259777367115021,0.9514100611209869,0.0,0.5517876744270325,0.2480502873659134,0.015296142548322678,0,000000514979.jpg,2,2
one2one,28,0,overlap,4,28,4,0.8582780808210373,0.876200258731842,0.971345204114914,0.0,0.9576858282089233,0.9823766946792603,0.009979631751775742,0,000000515266.jpg,4,4
one2one,29,0,overlap,9,29,9,0.3896807376295328,0.2743481993675232,0.9448892951011658,0.0,2.283967971801758,1.792306661605835,0.0031411717645823956,0,000000516316.jpg,9,9
one2one,144,2,overlap,22,142,22,0.7542407417839224,0.7814312875270844,0.9140679121017456,0.0,1.676928997039795,1.4266403913497925,0.007890773937106133,0,000000518770.jpg,22,22
one2one,14,1,overlap,2,13,2,0.9763258099555969,0.9763258099555969,0.9809333920478821,0.0,0.17760127782821655,0.27374666929244995,0.006155272014439106,0,000000519208.jpg,2,2
one2one,14,0,overlap,2,14,2,0.9545603692531586,0.9545603692531586,0.9759809672832489,0.0,0.33642590045928955,2.133441686630249,0.012796754948794842,0,000000519688.jpg,2,2
one2one,122,7,overlap,18,111,18,0.7479704494277636,0.7566105127334595,0.9049137175083161,0.0,1.6296019554138184,1.5453945398330688,0.007665215991437435,0,000000520264.jpg,18,18
