assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.7714669108390808,0.8180119395256042,0.9332899689674378,0.0,1.4801658391952515,1.2731105089187622,0.00916796550154686,0,000000410496.jpg,17,17
one2one,0.7309019565582275,0.7629573941230774,0.9363749980926513,0.0,1.6222550868988037,1.0753105878829956,0.004445852246135473,0,000000414133.jpg,7,7
one2one,0.9212488432725271,0.9185644090175629,0.9761302769184113,0.0,0.5734221935272217,0.36210834980010986,0.007943252101540565,0,000000414638.jpg,6,6
one2one,0.8925189882516861,0.9287176728248596,0.9680600106716156,0.0,0.755010187625885,0.9190407395362854,0.004669369198381901,0,000000414795.jpg,20,20
one2one,0.801818052927653,0.8042025566101074,0.8706786632537842,0.0,1.4549579620361328,1.0971890687942505,0.02046111784875393,0,000000416256.jpg,3,3
one2one,0.5021112406332242,0.480852872133255,0.8298696696758272,0.0,2.711737871170044,2.3554792404174805,0.007812971249222755,0,000000416991.jpg,38,38
one2one,0.9847370982170105,0.9847370982170105,0.9847370982170105,0.0,0.11273196339607239,0.0537821501493454,0.004621756728738546,0,000000420230.jpg,1,1
one2one,0.9317169934511185,0.9426772594451904,0.9642077028751374,0.0,0.5032109022140503,0.8934949040412903,0.006514739245176315,0,000000420281.jpg,4,4
one2one,0.8200733900070191,0.8859800100326538,0.9228730797767639,0.0,1.254547119140625,1.762695074081421,0.02603357657790184,0,000000421455.jpg,5,5
one2one,0.6952158858378729,0.7893021106719971,0.954072117805481,0.0,1.516871690750122,2.1344010829925537,0.015265990048646927,0,000000422706.jpg,6,6
one2one,0.9276073575019836,0.9276073575019836,0.9416584134101867,0.0,0.5410001873970032,0.7526037693023682,0.003264783415943384,0,000000423104.jpg,2,2
one2one,0.9778721332550049,0.9778721332550049,0.9778721332550049,0.0,0.16256096959114075,0.16556242108345032,0.0056681884452700615,0,000000424776.jpg,1,1
one2one,0.7839389741420746,0.7853969931602478,0.8811582863330841,0.0,1.5540975332260132,2.28658390045166,0.005824378691613674,0,000000424975.jpg,4,4
one2one,0.8481194972991943,0.8481194972991943,0.9065557956695557,0.0,1.094772458076477,0.32464927434921265,0.00595384556800127,0,000000425702.jpg,2,2
one2one,0.7627187584127698,0.7842294871807098,0.8792912900447846,0.0,1.7033743858337402,1.468188762664795,0.009831695817410946,0,000000425906.jpg,14,14
one2one,0.9439481198787689,0.9439481198787689,0.9613433539867401,0.0,0.4172027111053467,0.9281097054481506,0.005018504802137613,0,000000426253.jpg,2,2
one2one,0.8402178406715393,0.8459129929542542,0.8810929417610168,0.0,1.1947330236434937,2.31437611579895,0.022909322753548622,0,000000427034.jpg,5,5
one2one,0.6922290474176407,0.6922290474176407,0.9215499430894851,0.0,1.4169009923934937,1.0516268014907837,0.01564096286892891,0,000000427077.jpg,2,2
one2one,0.6686201114207506,0.7963466942310333,0.9571532905101776,0.0,1.0048224925994873,1.9649882316589355,0.005479511804878712,0,000000429011.jpg,4,4
one2one,0.7541942298412323,0.7824257612228394,0.8931865274906159,0.0,1.682896375656128,3.181506633758545,0.007216792553663254,0,000000429281.jpg,18,18
one2one,0.9441843032836914,0.956081748008728,0.9746031522750854,0.0,0.40898597240448,1.3430553674697876,0.007048811763525009,0,000000429623.jpg,4,4
one2one,0.708453526099523,0.7349144816398621,0.8739849925041199,0.0,1.8754749298095703,1.0159002542495728,0.03865761309862137,0,000000430056.jpg,3,3
one2one,0.8540622591972351,0.8355364799499512,0.9474884152412415,0.0,1.0417943000793457,3.145122766494751,0.024984270334243774,0,000000431568.jpg,5,5
one2one,0.8776684999465942,0.9045768976211548,0.9614816665649414,0.0,0.8432457447052002,2.0437865257263184,0.012080641463398933,0,000000432553.jpg,5,5
one2one,0.837662398815155,0.8171936273574829,0.9600850820541382,0.0,1.1128612756729126,0.5690601468086243,0.011218871921300888,0,000000438304.jpg,5,5
one2one,0.7074357941746712,0.7196717262268066,0.7753370463848114,0.0,2.175842046737671,3.054236650466919,0.007519860751926899,0,000000439290.jpg,8,8
one2one,0.9708636403083801,0.9708636403083801,0.9708636403083801,0.0,0.21269328892230988,0.46003660559654236,0.008749028667807579,0,000000439522.jpg,1,1
one2one,0.7607123977302209,0.8948376178741455,0.9429253101348877,0.0,1.2029528617858887,2.4288508892059326,0.006697617005556822,0,000000441247.jpg,23,23
one2one,0.8938781321048737,0.9235564172267914,0.9583920776844025,0.0,0.7593098282814026,1.7215999364852905,0.007551428861916065,0,000000442161.jpg,8,8
one2one,0.9250313639640808,0.9250313639640808,0.9439835906028747,0.0,0.5579701066017151,0.17677903175354004,0.004993136506527662,0,000000442463.jpg,2,2
one2one,0.7167049795389175,0.6701558828353882,0.8806418478488922,0.0,1.9088290929794312,2.134171962738037,0.010033344849944115,0,000000447169.jpg,4,4
one2one,0.8249295602242152,0.931159496307373,0.977754682302475,0.0,0.8231106400489807,2.1383211612701416,0.010308103635907173,0,000000447611.jpg,6,6
one2one,0.8910494446754456,0.9579712152481079,0.9828643083572388,0.0,0.7060641050338745,1.0603629350662231,0.003166085109114647,0,000000448365.jpg,3,3
one2one,0.72648606300354,0.7863866686820984,0.9505341529846192,0.0,1.587651252746582,1.7227672338485718,0.020910218358039856,0,000000449190.jpg,5,5
one2one,0.7783249345692721,0.8143783807754517,0.9353207945823669,0.0,1.4739140272140503,1.4713666439056396,0.004692359361797571,0,000000449996.jpg,11,11
one2one,0.7542614758014679,0.7601132392883301,0.8933832168579102,0.0,1.7554211616516113,1.4078550338745117,0.009979338385164738,0,000000450399.jpg,30,30
one2one,0.8613917912755694,0.8977624177932739,0.9353423357009888,0.0,0.9969123601913452,0.3161534368991852,0.005022568628191948,0,000000450758.jpg,7,7
one2one,0.9616303741931915,0.9616303741931915,0.9712520182132721,0.0,0.28795307874679565,0.22059738636016846,0.010769150219857693,0,000000452891.jpg,2,2
one2one,0.5982197523117065,0.5982197523117065,0.7277818441390991,0.0,2.7153689861297607,3.3452000617980957,0.07173106074333191,0,000000453040.jpg,2,2
one2one,0.8635482106889997,0.8814069628715515,0.9421730875968933,0.0,0.974115252494812,2.2272050380706787,0.011914076283574104,0,000000453302.jpg,7,7
one2one,0.7212052260126386,0.7782861590385437,0.8704555630683899,0.0,1.6815903186798096,3.023756265640259,0.00832724291831255,0,000000453584.jpg,7,7
one2one,0.8643150925636292,0.8572517931461334,0.9405685484409333,0.0,0.9926846623420715,1.131308674812317,0.007026528939604759,0,000000453708.jpg,14,14
one2one,0.7796757181485494,0.8120406270027161,0.9306893229484557,0.0,1.4290411472320557,1.0856853723526,0.004700011108070612,0,000000453841.jpg,15,15
one2one,0.7840345725417137,0.8350589871406555,0.9360235154628753,0.0,1.4036898612976074,1.5933367013931274,0.012922198511660099,0,000000456143.jpg,8,8
one2one,0.9567467272281647,0.9567467272281647,0.9754002869129181,0.0,0.3211054801940918,0.38955286145210266,0.01109426748007536,0,000000456662.jpg,2,2
one2one,0.8274236917495728,0.7490719556808472,0.978001618385315,0.0,1.169162631034851,2.515249729156494,0.004441209137439728,0,000000458109.jpg,5,5
one2one,0.7562050557497776,0.7761967778205872,0.9452777147293091,0.0,1.5843055248260498,1.2852787971496582,0.005065829027444124,0,000000458325.jpg,33,33
one2one,0.9024837136268615,0.9454009532928467,0.9606496930122376,0.0,0.6775828003883362,1.3391226530075073,0.014170512557029724,0,000000459662.jpg,5,5
one2one,0.7857140302658081,0.7671234309673309,0.9322886943817139,0.0,1.495084285736084,1.216475248336792,0.0025661771651357412,0,000000459809.jpg,8,8
one2one,0.8898652791976929,0.9094576835632324,0.9356718063354492,0.0,0.8087889552116394,0.8776654601097107,0.011880472302436829,0,000000462031.jpg,3,3
one2one,0.7934926577976772,0.8247219324111938,0.9392940521240234,0.0,1.3623260259628296,2.2553255558013916,0.011280832812190056,0,000000462576.jpg,7,7
one2one,0.6013980269432068,0.6117248833179474,0.8577057719230653,0.0,2.5404374599456787,2.080979585647583,0.008191859349608421,0,000000463522.jpg,20,20
one2one,0.8342230121294657,0.8607779741287231,0.9108764410018921,0.0,1.1860705614089966,1.704196572303772,0.016465961933135986,0,000000464358.jpg,3,3
one2one,0.9208752711613973,0.9422616958618164,0.9657879829406738,0.0,0.5771584510803223,2.443408966064453,0.006922710221260786,0,000000464824.jpg,3,3
one2one,0.8189719120661417,0.7596402764320374,0.9197474598884583,0.0,1.2722963094711304,1.4177838563919067,0.008156667463481426,0,000000465675.jpg,3,3
one2one,0.8111264194761004,0.8205932974815369,0.9400528311729431,0.0,1.313742756843567,1.522392749786377,0.010285716503858566,0,000000465806.jpg,14,14
one2one,0.8495661086506314,0.8956877589225769,0.9441869258880615,0.0,1.0349318981170654,2.614569664001465,0.010351918637752533,0,000000466125.jpg,9,9
one2one,0.7404674924910069,0.799831748008728,0.9112419724464417,0.0,1.5943971872329712,1.110334038734436,0.006128461100161076,0,000000469246.jpg,8,8
one2one,0.7626265227794647,0.8059752583503723,0.8956282913684845,0.0,1.6615502834320068,1.4923511743545532,0.02066733129322529,0,000000470779.jpg,10,10
one2one,0.7770488370548595,0.8387948274612427,0.9031692743301392,0.0,1.4736078977584839,2.727808952331543,0.009563437663018703,0,000000473869.jpg,11,11
one2one,0.8612146228551865,0.8541679680347443,0.9427593290805817,0.0,1.00190007686615,2.026007652282715,0.011701557785272598,0,000000474854.jpg,4,4
one2one,0.9001466929912567,0.8965208232402802,0.9614526689052582,0.0,0.7240748405456543,1.6934196949005127,0.003629155922681093,0,000000475064.jpg,4,4
one2one,0.7801331877708435,0.8432215452194214,0.9018757343292236,0.0,1.5113112926483154,0.672776460647583,0.02051919884979725,0,000000480021.jpg,9,9
one2one,0.8909679651260376,0.940546989440918,0.9597338378429413,0.0,0.741969883441925,0.8550204038619995,0.010042178444564342,0,000000481582.jpg,4,4
one2one,0.830464780330658,0.8411356806755066,0.9287902355194092,0.0,1.2031718492507935,1.6338011026382446,0.006478921510279179,0,000000482275.jpg,19,19
one2one,0.9628695845603943,0.9628695845603943,0.9628695845603943,0.0,0.26833799481391907,0.11174559593200684,0.007376251742243767,0,000000482477.jpg,1,1
one2one,0.9160932302474976,0.9160932302474976,0.922137999534607,0.0,0.6306450366973877,1.0471704006195068,0.0037928130477666855,0,000000482487.jpg,2,2
one2one,0.9015255451202393,0.8965153098106384,0.9676039457321167,0.0,0.7136204242706299,1.3815253973007202,0.013437213376164436,0,000000482917.jpg,5,5
one2one,0.9517495036125183,0.9517495036125183,0.9664998412132263,0.0,0.36029762029647827,0.19313658773899078,0.01057001855224371,0,000000486479.jpg,2,2
one2one,0.9142061471939087,0.9142061471939087,0.9466416597366333,0.0,0.6346057057380676,0.6081932783126831,0.007652027998119593,0,000000488736.jpg,2,2
one2one,0.8134099046389262,0.8856226205825806,0.9123870134353638,0.0,1.287280559539795,1.5519946813583374,0.025394991040229797,0,000000490171.jpg,3,3
one2one,0.9202893972396851,0.9000475406646729,0.960790491104126,0.0,0.5914849638938904,0.9366340637207031,0.00917010847479105,0,000000498286.jpg,3,3
one2one,0.8262865130717938,0.848376989364624,0.9281178951263428,0.0,1.234652042388916,1.355569839477539,0.00410043727606535,0,000000499181.jpg,13,13
one2one,0.8482495993375778,0.8466598093509674,0.9324891448020936,0.0,1.0787862539291382,3.761263847351074,0.005187361501157284,0,000000501368.jpg,4,4
one2one,0.8063385710120201,0.8445948362350464,0.9043790876865387,0.0,1.3879761695861816,1.8472779989242554,0.006500008050352335,0,000000504415.jpg,8,8
one2one,0.7608278512954711,0.8587033152580261,0.8935281753540039,0.0,1.524181842803955,3.126843214035034,0.012494169175624847,0,000000506178.jpg,5,5
one2one,0.8137808203697204,0.8439598679542542,0.9331740021705628,0.0,1.234562873840332,1.084904432296753,0.01973138377070427,0,000000506656.jpg,5,5
one2one,0.7163249179720879,0.6782075762748718,0.955874890089035,0.0,1.765794277191162,1.470433235168457,0.01298891194164753,0,000000506707.jpg,16,16
one2one,0.8037768205006918,0.8445369601249695,0.8570848822593689,0.0,1.4426554441452026,2.97080397605896,0.03573483228683472,0,000000507042.jpg,3,3
one2one,0.9160436987876892,0.9120253920555115,0.9703821659088134,0.0,0.6214574575424194,1.0914673805236816,0.005988709162920713,0,000000507223.jpg,9,9
one2one,0.9337807695070902,0.9369407296180725,0.9823578000068665,0.0,0.4788704812526703,0.4271351397037506,0.0026665052864700556,0,000000507473.jpg,3,3
one2one,0.8017597993214926,0.8270244002342224,0.9551736235618591,0.0,1.354140043258667,1.3002465963363647,0.004675507545471191,0,000000507667.jpg,15,15
one2one,0.8455253879229228,0.8513628244400024,0.9633352994918823,0.0,1.050519585609436,1.0589507818222046,0.005094161257147789,0,000000507797.jpg,15,15
one2one,0.9515928626060486,0.9515928626060486,0.9515928626060486,0.0,0.3459591567516327,0.443210244178772,0.01259254477918148,0,000000511398.jpg,1,1
one2one,0.9316724240779877,0.9571220576763153,0.9736071646213531,0.0,0.4892580509185791,0.8581443428993225,0.012732362374663353,0,000000513688.jpg,4,4
one2one,0.9328533709049225,0.9328533709049225,0.9560614883899688,0.0,0.5009618997573853,0.23628239333629608,0.013832250609993935,0,000000514979.jpg,2,2
one2one,0.8471621721982956,0.8694908916950226,0.9573920547962189,0.0,1.0390068292617798,1.1331778764724731,0.011381477117538452,0,000000515266.jpg,4,4
one2one,0.3935653244455655,0.29870420694351196,0.9446707963943481,0.0,2.3188376426696777,1.809135913848877,0.003153510857373476,0,000000516316.jpg,9,9
one2one,0.7647188454866409,0.7821379601955414,0.9122582316398621,0.0,1.6297290325164795,1.5085527896881104,0.007954832166433334,0,000000518770.jpg,22,22
one2one,0.9738448858261108,0.9738448858261108,0.9816982984542847,0.0,0.19572246074676514,0.27492690086364746,0.006630751304328442,0,000000519208.jpg,2,2
one2one,0.9564970433712006,0.9564970433712006,0.9756071269512177,0.0,0.3231070637702942,2.421623945236206,0.01202944666147232,0,000000519688.jpg,2,2
one2one,0.7486020078261694,0.7732233107089996,0.9282026052474975,0.0,1.610353946685791,1.524638056755066,0.007466183975338936,0,000000520264.jpg,18,18
one2one,0.8543326735496521,0.8514404296875,0.964626693725586,0.0,0.9983588457107544,0.9317561984062195,0.01455813366919756,0,000000520871.jpg,5,5
one2one,0.7971645380769458,0.8499865829944611,0.9539259374141693,0.0,1.3773043155670166,1.0975950956344604,0.004179713316261768,0,000000521141.jpg,14,14
one2one,0.9419749975204468,0.9419749975204468,0.9419749975204468,0.0,0.4106418192386627,0.36530640721321106,0.009959707036614418,0,000000521282.jpg,1,1
one2one,0.8560105363527933,0.7947614789009094,0.9435922741889954,0.0,1.0271481275558472,1.2479846477508545,0.02585754171013832,0,000000521540.jpg,3,3
one2one,0.8046071483538701,0.8389745354652405,0.9273845911026001,0.0,1.3386272192001343,0.9331955313682556,0.005779507104307413,0,000000523957.jpg,13,13
one2one,0.9287700653076172,0.9287700653076172,0.9293375492095948,0.0,0.5352889895439148,0.2693253457546234,0.006557675544172525,0,000000525322.jpg,2,2
one2one,0.8369409574402703,0.8553241491317749,0.9440654277801513,0.0,1.1417958736419678,1.434563398361206,0.015734825283288956,0,000000527695.jpg,9,9
one2one,0.8298528492450714,0.8619635701179504,0.9392008602619171,0.0,1.2106168270111084,1.101622462272644,0.004733987618237734,0,000000528314.jpg,10,10
one2one,0.918756331716265,0.9182660579681396,0.9295834183692933,0.0,0.6095658540725708,0.8271585702896118,0.0039039012044668198,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.05885052680969238,0.0,0,000000528977.jpg,0,0
one2one,0.8664919883012772,0.8995267152786255,0.9363825917243958,0.0,0.9455541372299194,1.131127953529358,0.00841820053756237,0,000000529966.jpg,12,12
one2one,0.756623238325119,0.9148547649383545,0.9494122505187989,0.0,1.1814346313476562,2.4685897827148438,0.007725169882178307,0,000000530466.jpg,3,3
one2one,0.9033616185188293,0.9033616185188293,0.9555245995521545,0.0,0.6945621967315674,0.31730228662490845,0.009136215783655643,0,000000530820.jpg,2,2
one2one,0.7065821659305821,0.7201735377311707,0.8820447325706482,0.0,1.8510886430740356,2.0587515830993652,0.010995812714099884,0,000000530975.jpg,23,23
one2one,0.8808104395866394,0.8808104395866394,0.8808104395866394,0.0,0.7952611446380615,0.9548226594924927,0.03327995166182518,0,000000531771.jpg,1,1
one2one,0.9232591271400452,0.9324400424957275,0.969696295261383,0.0,0.5637579560279846,0.560478687286377,0.010217038914561272,0,000000532058.jpg,5,5
one2one,0.7243629217147827,0.7207744419574738,0.9204025626182556,0.0,1.869662880897522,1.757400631904602,0.0032328881788998842,0,000000532481.jpg,10,10
one2one,0.9009772539138794,0.9009772539138794,0.9009772539138794,0.0,0.6763147711753845,2.724031925201416,0.007759599015116692,0,000000533958.jpg,1,1
one2one,0.8153233965237935,0.8405182957649231,0.9520039439201355,0.0,1.2586785554885864,1.945539951324463,0.012568756006658077,0,000000534041.jpg,15,15
one2one,0.8119322061538696,0.8119322061538696,0.8761040925979614,0.0,1.360574722290039,1.4216324090957642,0.004647483583539724,0,000000535858.jpg,2,2
one2one,0.9547099471092224,0.9547099471092224,0.9547099471092224,0.0,0.32467442750930786,0.1117067039012909,0.00695453304797411,0,000000537053.jpg,1,1
one2one,0.9127094745635986,0.9127094745635986,0.9127094745635986,0.0,0.5990200638771057,0.20807601511478424,0.009920855984091759,0,000000537964.jpg,1,1
one2one,0.7808826650891986,0.7097609639167786,0.9184670329093934,0.0,1.5296595096588135,0.5678495764732361,0.004724184051156044,0,000000538067.jpg,7,7
one2one,0.6982740475372835,0.7809475660324097,0.8577497005462646,0.0,1.8737255334854126,1.1445521116256714,0.0035339510068297386,0,000000540932.jpg,11,11
one2one,0.790654256939888,0.7957022190093994,0.8619562029838562,0.0,1.5534486770629883,1.828792691230774,0.022399364039301872,0,000000540962.jpg,4,4
one2one,0.9032021164894104,0.9032021164894104,0.9032021164894104,0.0,0.656053900718689,0.8142886161804199,0.004817916080355644,0,000000542089.jpg,1,1
one2one,0.5975914252431769,0.6351386308670044,0.8842076778411865,0.0,2.2133774757385254,1.789444088935852,0.006087172776460648,0,000000543581.jpg,19,19
one2one,0.907736212015152,0.907736212015152,0.9543027222156525,0.0,0.6650635004043579,0.49894726276397705,0.00888833124190569,0,000000544519.jpg,2,2
one2one,0.7996772050857544,0.9164506196975708,0.9450665354728699,0.0,1.2674418687820435,1.305643081665039,0.012788832187652588,0,000000544565.jpg,5,5
one2one,0.8657433688640594,0.8782235085964203,0.9162256717681885,0.0,0.9954791069030762,1.1582374572753906,0.015074554830789566,0,000000546717.jpg,6,6
one2one,0.965542733669281,0.965542733669281,0.965542733669281,0.0,0.24998503923416138,3.5716960430145264,0.007721633650362492,0,000000546826.jpg,1,1
one2one,0.8742514848709106,0.921905517578125,0.9373925685882568,0.0,0.903527021408081,1.6616053581237793,0.014551992528140545,0,000000547854.jpg,5,5
one2one,0.874568121773856,0.8828660249710083,0.942889666557312,0.0,0.9159172177314758,0.5218597650527954,0.005540559068322182,0,000000547886.jpg,7,7
one2one,0.9142263159155846,0.9384763240814209,0.966236412525177,0.0,0.6109025478363037,0.8419176936149597,0.011767908930778503,0,000000548506.jpg,8,8
one2one,0.9346656203269958,0.9346656203269958,0.9696158766746521,0.0,0.47838297486305237,0.7888405919075012,0.014403140172362328,0,000000548555.jpg,2,2
one2one,0.8778623342514038,0.8726550340652466,0.968832403421402,0.0,0.8709805011749268,2.1582000255584717,0.01170288771390915,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.48847696185112,0.0,0,000000550939.jpg,0,0
one2one,0.9452444314956665,0.9317522048950195,0.9679590702056885,0.0,0.4086596369743347,0.9598168730735779,0.013169094920158386,0,000000551815.jpg,3,3
one2one,0.796996031488691,0.7660768628120422,0.950348687171936,0.0,1.4328354597091675,0.9641367793083191,0.013960069045424461,0,000000553731.jpg,7,7
one2one,0.8508705000082651,0.8694138824939728,0.9549015462398529,0.0,1.0192269086837769,1.3963394165039062,0.012008335441350937,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.028361797332763672,0.0,0,000000556498.jpg,0,0
one2one,0.9168386799948556,0.9449562430381775,0.9675377368927002,0.0,0.589840829372406,0.42452335357666016,0.010577451437711716,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.010920047760009766,0.0,0,000000560371.jpg,0,0
one2one,0.7180854082107544,0.738964170217514,0.8869436204433442,0.0,1.9111814498901367,3.85693097114563,0.014626024290919304,0,000000560474.jpg,20,20
one2one,0.9539709786574045,0.9634997248649597,0.9708385169506073,0.0,0.341939240694046,0.40181320905685425,0.009068955667316914,0,000000562059.jpg,6,6
one2one,0.7813739031553268,0.7509534358978271,0.9001470923423768,0.0,1.5529108047485352,1.2214818000793457,0.008624173700809479,0,000000562229.jpg,4,4
one2one,0.7795975804328918,0.7795975804328918,0.8589442372322083,0.0,1.5661721229553223,0.7558111548423767,0.006778480485081673,0,000000567011.jpg,2,2
one2one,0.884566354751587,0.8809798955917358,0.9240842819213867,0.0,0.8583515882492065,1.213592290878296,0.006679722107946873,0,000000567886.jpg,5,5
one2one,0.5687307611107826,0.6048834025859833,0.8126421391963958,0.0,2.523531913757324,2.1830756664276123,0.005314510315656662,0,000000570448.jpg,10,10
one2one,0.9878551959991455,0.9878551959991455,0.9878551959991455,0.0,0.09008056670427322,1.458756446838379,0.0014793998561799526,0,000000571943.jpg,1,1
one2one,0.893627941608429,0.893627941608429,0.9178004860877991,0.0,0.8005927801132202,2.541295051574707,0.02253064140677452,0,000000572303.jpg,2,2
one2one,0.9184820771217346,0.9365388751029968,0.9549851894378663,0.0,0.6006927490234375,1.9263218641281128,0.005450705531984568,0,000000572408.jpg,5,5
one2one,0.889916867017746,0.889916867017746,0.9545895040035248,0.0,0.7765010595321655,0.5994439721107483,0.005308470688760281,0,000000574520.jpg,2,2
one2one,0.8582804799079895,0.8686681389808655,0.9642155289649963,0.0,0.9643815755844116,2.144350528717041,0.00936965737491846,0,000000575187.jpg,3,3
one2one,0.753245598077774,0.7993229627609253,0.9553702294826507,0.0,1.49995756149292,2.0708343982696533,0.004611554555594921,0,000000575243.jpg,10,10
one2one,0.8901758790016174,0.9433318376541138,0.9536796331405639,0.0,0.7664031982421875,0.5154851675033569,0.0034079933539032936,0,000000576654.jpg,3,3
one2one,0.9134446024894715,0.926268994808197,0.9740867733955383,0.0,0.6303689479827881,0.5978098511695862,0.005863097961992025,0,000000580197.jpg,5,5
one2one,0.9160595238208771,0.9160595238208771,0.971359783411026,0.0,0.5933657884597778,0.493977814912796,0.002481807954609394,0,000000581317.jpg,2,2
