assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9356238047281901,0.9500408470630646,0.9708115458488464,0.0,0.46897196769714355,0.46090054512023926,0.0028304788284003735,0,6,6,0,0.01877317397004884,115,6,000000195918.jpg,3,3,0.9356239239374796,0.9500414431095123,0.9708117544651031,2,2,121,1,1,0.8008221089839935,6
one2one,0.9503265619277954,0.9503265619277954,0.9572306871414185,0.0,0.37243765592575073,0.16055622696876526,0.008274661377072334,0,2,2,0,0.0074594151473751195,19,2,000000197022.jpg,2,2,0.9503265917301178,0.9503265917301178,0.9572306931018829,0,0,21,0,0,0.9368742406368256,2
one2one,0.7903141114446852,0.8246370553970337,0.9548963069915771,0.0,1.2551817893981934,0.9485844969749451,0.018152102828025818,0,9,9,1,0.022135981884247695,130,9,000000197388.jpg,5,4,0.8046512454748154,0.8733430504798889,0.9556863725185394,4,4,138,0,0,0.6050745254615322,8
one2one,0.947390615940094,0.947390615940094,0.947390615940094,0.0,0.37433144450187683,1.120570421218872,0.010716408491134644,0,1,1,0,0.01218640169479759,134,1,000000197528.jpg,1,1,0.947390615940094,0.947390615940094,0.947390615940094,0,0,135,0,0,0.8717940449714661,1
one2one,0.9355985224246979,0.9369414150714874,0.9647766709327698,0.0,0.47791215777397156,0.38408374786376953,0.005852871108800173,0,4,4,0,0.008078308795210343,182,4,000000198489.jpg,4,4,0.9355985373258591,0.9369413554668427,0.9647766709327698,0,0,186,0,0,0.9015880227088928,4
one2one,0.6115420667024759,0.6510809063911438,0.8492329955101013,0.0,2.344606399536133,0.8969134092330933,0.00263384822756052,0,13,13,3,0.02228355573098515,126,13,000000199395.jpg,0,0,0.7035621702671051,0.673562079668045,0.8333526372909545,1,1,136,12,9,0.390026843175292,10
one2one,0.9560571610927582,0.9560571610927582,0.9697530925273895,0.0,0.32772618532180786,0.32627782225608826,0.005711589008569717,0,2,2,0,0.015421159868128597,35,2,000000199551.jpg,2,2,0.9560573101043701,0.9560573101043701,0.9697532653808594,0,0,37,0,0,0.8185285031795502,2
one2one,0.8976008892059326,0.8976008892059326,0.8976008892059326,0.0,0.6894275546073914,0.17080651223659515,0.008372894488275051,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8976007103919983,0.8976007103919983,0.8976007103919983,0,0,1,0,0,0.9102879166603088,1
one2one,0.8807003166940477,0.8862430453300476,0.9656750321388244,0.0,0.8666584491729736,1.0249428749084473,0.00897548533976078,0,9,9,1,0.004180847007128931,227,9,000000201426.jpg,5,5,0.8480715081095695,0.8812597393989563,0.9677548050880432,4,3,235,0,0,0.6753234112402424,8
one2one,0.742005341582828,0.7634333074092865,0.9007115721702575,0.0,1.7261420488357544,1.971550703048706,0.011978133581578732,0,18,18,4,0.023961842620516555,285,19,000000204186.jpg,4,4,0.7292311628659566,0.7148154377937317,0.893475341796875,8,8,300,7,3,0.2827655930692951,15
one2one,0.931641012430191,0.931641012430191,0.9403394520282745,0.0,0.5130317211151123,0.3893079161643982,0.009939929470419884,0,2,2,0,0.01761248711651812,15,2,000000206411.jpg,2,2,0.9316411912441254,0.9316411912441254,0.9403396308422088,0,0,17,0,0,0.6469154357910156,2
one2one,0.8775486648082733,0.8775486648082733,0.9470934331417084,0.0,0.8617600202560425,0.8417750000953674,0.005218815989792347,0,2,2,0,0.00841204380996945,71,2,000000206994.jpg,1,1,0.8775486648082733,0.8775486648082733,0.9470934331417084,1,1,73,0,0,0.5016062334179878,2
one2one,0.7651641689814054,0.7637460827827454,0.913858449459076,0.0,1.6292054653167725,2.072585105895996,0.01829078048467636,0,13,13,3,0.028467493091613567,290,13,000000209142.jpg,5,3,0.7930403590202332,0.7719659805297852,0.9294616162776946,6,5,300,2,2,0.25459829000756146,10
one2one,0.7921071290969849,0.758811891078949,0.8915847778320313,0.0,1.50547194480896,1.150586724281311,0.003977791406214237,0,5,5,0,0.008369460208794206,144,5,000000210855.jpg,0,0,0.792106294631958,0.7588096261024475,0.8915842771530151,2,2,149,3,3,0.3156663512811065,5
one2one,0.6954782996326685,0.6849340796470642,0.8681218028068542,0.0,2.0174710750579834,1.9291163682937622,0.0056955693289637566,0,16,16,3,0.020645286817304816,287,16,000000211674.jpg,1,1,0.7184196206239554,0.7435965538024902,0.874312448501587,3,2,300,12,10,0.27025688817509663,13
one2one,0.7807189864771706,0.7527725100517273,0.9394637644290924,0.0,1.4918127059936523,1.66138756275177,0.007743977941572666,0,14,14,0,0.014989271996887987,286,14,000000213445.jpg,5,5,0.7533075426306043,0.710139125585556,0.9394636988639832,3,3,300,6,6,0.21300831334000186,14
one2one,0.9876247644424438,0.9876247644424438,0.9876247644424438,0.0,0.09172452241182327,0.7056742310523987,0.003388935700058937,0,1,1,0,0.009928324849439648,108,1,000000213816.jpg,1,1,0.9876247644424438,0.9876247644424438,0.9876247644424438,0,0,109,0,0,0.9253180623054504,1
one2one,0.6536264518896738,0.5612971186637878,0.8839251160621643,0.0,2.1104235649108887,3.4804160594940186,0.008229514583945274,0,9,9,6,0.006170968119029946,297,9,000000215644.jpg,1,1,0.6940377155939738,0.5612972974777222,0.9034956216812134,5,2,300,3,0,0.30878288675254834,3
one2one,0.7839673608541489,0.8017103970050812,0.9309215903282165,0.0,1.4129716157913208,2.063201665878296,0.005296047311276197,0,4,4,1,0.0024020763958105817,8,4,000000216739.jpg,1,1,0.8605342904726664,0.820647120475769,0.9466750860214234,1,1,11,2,1,0.3252182382469376,3
one2one,0.7188862172456888,0.7699090838432312,0.9360678195953369,0.0,1.6787760257720947,2.3465113639831543,0.011371216736733913,0,13,13,3,0.011521832391234308,290,13,000000218439.jpg,3,3,0.722512710094452,0.7261252999305725,0.9537424564361572,2,2,300,8,5,0.20358582504559308,10
one2one,0.922323207060496,0.9204779267311096,0.9375145077705384,0.0,0.5825053453445435,0.8342002034187317,0.010694684460759163,0,3,3,0,0.01182266262368959,103,3,000000221281.jpg,2,2,0.7824339270591736,0.904718279838562,0.9173259973526001,1,1,106,0,0,0.6721054861942927,3
one2one,0.7641375760237376,0.7787472605705261,0.9702710628509521,0.0,1.3000246286392212,1.371324896812439,0.007081284187734127,0,9,9,2,0.01239768268833391,283,9,000000221708.jpg,5,5,0.8353344116892133,0.9439049363136292,0.9732497096061706,1,0,290,3,2,0.5358036387977856,7
one2one,0.7029106100400289,0.7702916860580444,0.9139773130416871,0.0,1.9488027095794678,1.722763180732727,0.003686112817376852,0,15,15,2,0.021374469897985613,287,15,000000221754.jpg,0,0,0.7117857749645526,0.7566232085227966,0.8172257423400879,2,2,300,13,11,0.2530166389098248,13
one2one,0.8028643897601536,0.7550759315490723,0.9081575751304627,0.0,1.4197781085968018,0.9236850142478943,0.012873176485300064,0,7,7,0,0.010697304941405653,272,7,000000223738.jpg,4,4,0.714548579284123,0.7550759315490723,0.9081578969955445,2,2,279,1,1,0.47477378589766367,7
one2one,0.8861002988285489,0.9206092357635498,0.956306540966034,0.0,0.7859575748443604,1.2363137006759644,0.0058992961421608925,0,9,9,1,0.01767591099136524,189,9,000000225757.jpg,3,3,0.8931329250335693,0.9246719777584076,0.9583274841308593,4,3,197,2,2,0.6369395952206105,8
one2one,0.8931872248649597,0.8931872248649597,0.9433403849601746,0.0,0.7724289894104004,0.9286257028579712,0.00437473738566041,0,2,2,0,0.003922141215298325,54,2,000000225946.jpg,1,1,0.8931874334812164,0.8931874334812164,0.9433406174182892,1,1,56,0,0,0.47955676913261414,2
one2one,0.8954141139984131,0.8954141139984131,0.9468174934387207,0.0,0.7619349360466003,0.2798508107662201,0.020419444888830185,0,2,2,0,0.015025988727917565,17,2,000000227482.jpg,1,1,0.8954138457775116,0.8954138457775116,0.946817010641098,1,1,19,0,0,0.9310751855373383,2
one2one,0.8471880182623863,0.8752709031105042,0.9306414008140564,0.0,1.080858588218689,1.0856977701187134,0.005445685237646103,0,8,8,1,0.00829579709665422,283,8,000000227898.jpg,1,1,0.8276884300368172,0.8488956093788147,0.9337005376815796,6,5,290,1,1,0.5882755986281804,7
one2one,0.8909654319286346,0.8909654319286346,0.9458197057247162,0.0,0.7791223526000977,0.3498583137989044,0.01208154484629631,0,2,2,0,0.027764459031944473,15,2,000000228981.jpg,2,2,0.8909653425216675,0.8909653425216675,0.9458196878433227,0,0,17,0,0,0.8966449797153473,2
one2one,0.8998759388923645,0.8998759388923645,0.9303911805152894,0.0,0.7433162927627563,0.6731212735176086,0.008928841911256313,0,2,2,0,0.012350706532420708,79,2,000000229221.jpg,1,1,0.8998752236366272,0.8998752236366272,0.930391275882721,1,1,81,0,0,0.6205682158470154,2
one2one,0.869236409664154,0.8972297310829163,0.9297215342521667,0.0,0.9503682255744934,1.2620465755462646,0.00999986007809639,0,11,11,0,0.015117637396572525,244,11,000000231097.jpg,5,5,0.8462735902179371,0.8931877613067627,0.9297215342521667,6,6,255,0,0,0.4042525972155007,11
one2one,0.8174863457679749,0.8174863457679749,0.8174863457679749,0.0,1.119183897972107,0.7187604904174805,0.02915963903069496,0,1,1,0,0.008871438093774487,80,1,000000231169.jpg,1,1,0.8174863457679749,0.8174863457679749,0.8174863457679749,0,0,81,0,0,0.8584384322166443,1
one2one,0.9537935256958008,0.9537935256958008,0.9537935256958008,0.0,0.33104777336120605,1.661481499671936,0.01564841903746128,0,1,1,0,0.023730823341388218,101,1,000000232489.jpg,1,1,0.9537935256958008,0.9537935256958008,0.9537935256958008,0,0,102,0,0,0.8150056600570679,1
one2one,0.7990730404853821,0.7990730404853821,0.9105526089668274,0.0,1.3288097381591797,0.559166431427002,0.04001886770129204,0,2,2,0,0.007853433647791721,70,2,000000232684.jpg,2,2,0.7990730404853821,0.7990730404853821,0.910552704334259,0,0,72,0,0,0.7245039790868759,2
one2one,0.8050757541376001,0.8267991542816162,0.9175617456436157,0.0,1.385251760482788,1.2284175157546997,0.013124367222189903,0,17,17,1,0.017758054753870402,284,17,000000233771.jpg,10,10,0.7960459440946579,0.8303585946559906,0.9122969210147858,5,4,300,2,2,0.4992940889496822,16
one2one,0.9413343369960785,0.9413343369960785,0.9426273047924042,0.0,0.44102078676223755,0.7331631183624268,0.014586539939045906,0,2,2,0,0.03201207755981678,28,2,000000234660.jpg,2,2,0.9413343369960785,0.9413343369960785,0.9426274478435517,0,0,30,0,0,0.46982742846012115,2
one2one,0.9634026288986206,0.9634026288986206,0.9744786977767944,0.0,0.2733195424079895,1.022553563117981,0.008497485890984535,0,2,2,0,0.02984665535712758,26,2,000000236592.jpg,2,2,0.8022788166999817,0.8022788166999817,0.9422541260719299,0,0,28,0,0,0.42923789471387863,2
one2one,0.886649876832962,0.8900035917758942,0.9192310154438019,0.0,0.8478391170501709,0.9911471009254456,0.011000490747392178,0,4,4,0,0.010720371753987238,83,4,000000237928.jpg,2,2,0.886649951338768,0.8900038003921509,0.9192310333251953,2,2,87,0,0,0.4537799311801791,4
one2one,0.7153049388102123,0.7777838706970215,0.9024112343788148,0.0,1.6580036878585815,1.4134198427200317,0.004622445907443762,0,14,14,1,0.021239723393674095,287,14,000000239274.jpg,1,1,0.6958170487330511,0.6527680158615112,0.8682915091514588,0,0,300,13,12,0.276543812897916,13
one2one,0.9456108808517456,0.9456108808517456,0.9456108808517456,0.0,0.38626307249069214,0.17602935433387756,0.008629894815385342,0,1,1,0,0.0037016122185282016,19,1,000000241297.jpg,1,1,0.9456106424331665,0.9456106424331665,0.9456106424331665,0,0,20,0,0,0.9495236873626709,1
one2one,0.9699323177337646,0.9699323177337646,0.9699323177337646,0.0,0.21917960047721863,0.22827403247356415,0.005517079960554838,0,1,1,0,0.014627242570414263,17,1,000000243495.jpg,1,1,0.9699323177337646,0.9699323177337646,0.9699323177337646,0,0,18,0,0,0.9127486348152161,1
one2one,0.7684053540229797,0.80158331990242,0.9686465203762055,0.0,1.4341278076171875,0.8783084154129028,0.0021278567146509886,0,10,10,1,0.007900592352037326,107,10,000000244411.jpg,2,2,0.8141263723373413,0.8471459150314331,0.9688482761383057,0,0,116,8,7,0.4353027842524979,9
one2one,0.9567753076553345,0.9567753076553345,0.9567753076553345,0.0,0.31028714776039124,1.2649692296981812,0.010982990264892578,0,1,1,0,0.027142080018730384,58,1,000000245651.jpg,1,1,0.9567753076553345,0.9567753076553345,0.9567753076553345,0,0,59,0,0,0.6611360311508179,1
one2one,0.7073778997768055,0.7252011299133301,0.8543111622333527,0.0,1.9289772510528564,2.310175657272339,0.007413496263325214,0,22,22,7,0.028059512799965186,285,22,000000246968.jpg,1,1,0.6927104910214742,0.6662012338638306,0.9089402794837951,6,6,300,15,8,0.275977502639095,15
one2one,0.9148886203765869,0.9052446782588959,0.961460840702057,0.0,0.6240605115890503,0.7229251265525818,0.007549662608653307,0,4,4,0,0.009711931713391096,150,4,000000248400.jpg,1,1,0.9148883670568466,0.9052444994449615,0.961460840702057,3,3,154,0,0,0.6599585600197315,4
one2one,0.7262447322992718,0.8169054985046387,0.92244553565979,0.0,1.5189145803451538,1.6064996719360352,0.011891636997461319,0,17,17,4,0.020946385549017933,287,17,000000249129.jpg,1,1,0.7517043443826529,0.7766163349151611,0.9206502795219421,13,12,300,3,0,0.5155114193375294,13
one2one,0.8513976693153381,0.8726012706756592,0.8854271292686462,0.0,1.1078091859817505,1.764367699623108,0.03401586785912514,0,5,5,0,0.013119642610363967,122,5,000000250766.jpg,4,4,0.7959500908851623,0.842225968837738,0.8824576735496521,0,0,127,1,1,0.23761548046022654,5
one2one,0.8762381315231323,0.8870956897735596,0.9188852787017823,0.0,0.9075027108192444,1.6481983661651611,0.012288432568311691,0,5,5,0,0.010845329745371609,99,5,000000251140.jpg,3,3,0.8132019758224487,0.8869341611862183,0.9138240814208984,2,2,104,0,0,0.37864790093153716,5
one2one,0.9721297025680542,0.9721297025680542,0.9721297025680542,0.0,0.2033003568649292,0.06823267042636871,0.007280627265572548,0,1,1,0,0.002104796702042222,1,1,000000252332.jpg,1,1,0.9721300005912781,0.9721300005912781,0.9721300005912781,0,0,2,0,0,0.9657003283500671,1
one2one,0.882485826810201,0.8631231784820557,0.9598591327667236,0.0,0.8456550240516663,1.4390305280685425,0.01903844252228737,0,3,3,0,0.05273706944181437,38,3,000000253386.jpg,3,3,0.8400373657544454,0.8631237745285034,0.9598592519760132,0,0,41,0,0,0.464350163936615,3
one2one,0.8135255128145218,0.8532916903495789,0.9559111773967743,0.0,1.1462900638580322,1.549582839012146,0.006795924156904221,0,28,28,3,0.04511696137487888,275,28,000000253742.jpg,2,2,0.8028614091873169,0.8475589752197266,0.9568626642227173,19,18,300,7,5,0.4230385091155767,25
one2one,0.8065792620182037,0.852635383605957,0.9547282934188843,0.0,1.254925012588501,1.5602883100509644,0.008264404721558094,0,8,8,0,0.012224426913525927,219,8,000000255536.jpg,1,1,0.7349761947989464,0.7156187891960144,0.9547280311584473,5,5,227,2,2,0.35817307396791875,8
one2one,0.7479545588676746,0.7694589495658875,0.9272414445877075,0.0,1.7064802646636963,2.4058632850646973,0.007582355290651321,0,13,13,1,0.016495472921330172,288,13,000000256407.jpg,1,0,0.6805217117071152,0.6376445293426514,0.9055111110210419,12,12,300,0,0,0.20568934075223902,12
one2one,0.7406290769577026,0.7406290769577026,0.7406290769577026,0.0,1.4674865007400513,0.5148682594299316,0.02586713433265686,0,1,1,0,0.002555132178761261,38,1,000000259625.jpg,1,1,0.740629255771637,0.740629255771637,0.740629255771637,0,0,39,0,0,0.9326961636543274,1
one2one,0.7595957852900028,0.8099451065063477,0.8967773914337158,0.0,1.3742825984954834,1.191067099571228,0.0048990254290401936,0,8,8,1,0.022501721411875526,192,8,000000260266.jpg,0,0,0.8034959776060921,0.8098868727684021,0.9010333895683289,4,4,199,4,3,0.5675849794809308,7
one2one,0.8096396724383036,0.8101882934570312,0.8241448879241944,0.0,1.4457330703735352,1.22511887550354,0.004631523508578539,0,3,3,0,0.01013204162512478,185,3,000000262440.jpg,0,0,0.7005781531333923,0.7910966873168945,0.8063698291778565,1,1,188,2,2,0.46691299974918365,3
one2one,0.727145628287242,0.7290104031562805,0.8822224617004395,0.0,1.82944917678833,3.0420308113098145,0.006640712730586529,0,13,13,5,0.00736217074187634,219,13,000000262631.jpg,2,2,0.69528928399086,0.6733253300189972,0.8925853133201599,1,1,227,10,5,0.17154764998122118,8
one2one,0.9403285682201385,0.9403285682201385,0.9628065526485443,0.0,0.4426678419113159,0.23998571932315826,0.002527367789298296,0,2,2,0,0.004451222768693697,16,2,000000263403.jpg,0,0,0.9403279721736908,0.9403279721736908,0.962806099653244,2,2,18,0,0,0.7434899806976318,2
one2one,0.685158623116357,0.7183218598365784,0.9497489690780639,0.0,1.7055370807647705,1.5611683130264282,0.006241898518055677,0,7,7,2,0.01999546151639799,295,7,000000263679.jpg,1,1,0.8173716306686402,0.9062151908874512,0.9530832767486572,2,2,300,4,2,0.6050176739692688,5
one2one,0.922126829624176,0.922126829624176,0.922126829624176,0.0,0.5405262112617493,0.35809987783432007,0.007596786133944988,0,1,1,0,0.004238751795227555,55,1,000000263796.jpg,1,1,0.9221265912055969,0.9221265912055969,0.9221265912055969,0,0,56,0,0,0.849953293800354,1
one2one,0.8310942107980902,0.8381295800209045,0.933326244354248,0.0,1.216947317123413,2.5869908332824707,0.004236543085426092,0,11,11,0,0.02966997200771393,289,11,000000267933.jpg,0,0,0.792683785611933,0.7892202138900757,0.9333257675170898,0,0,300,11,11,0.03833405072377487,11
one2one,0.6436667442321777,0.6436667442321777,0.7293606758117676,0.0,2.6325321197509766,4.839632987976074,0.035844843834638596,0,2,2,1,0.004660782215343612,53,2,000000269314.jpg,1,1,0.5365495085716248,0.5365495085716248,0.5365495085716248,1,0,54,0,0,0.00103539798874408,1
one2one,0.924734628200531,0.9557881951332092,0.9828704118728637,0.0,0.5135779976844788,0.2102527618408203,0.005274157505482435,0,5,5,0,0.01210502697753587,35,5,000000269316.jpg,4,4,0.9247346878051758,0.9557878971099854,0.9828707098960876,0,0,40,1,1,0.8573607683181763,5
one2one,0.9595860838890076,0.9595860838890076,0.9667072653770447,0.0,0.30367520451545715,0.5461177229881287,0.011803336441516876,0,2,2,0,0.008535649372127162,88,2,000000273642.jpg,2,2,0.9595860838890076,0.9595860838890076,0.9667072653770447,0,0,90,0,0,0.5831335335969925,2
one2one,0.9403398633003235,0.9403398633003235,0.9748695492744446,0.0,0.4341672658920288,0.585941731929779,0.004142467863857746,0,2,2,0,0.05586843351920834,16,2,000000274219.jpg,1,1,0.9403398633003235,0.9403398633003235,0.9748695492744446,1,1,18,0,0,0.8937086164951324,2
one2one,0.6670731008052826,0.6670731008052826,0.786616200208664,0.0,2.277423143386841,0.6726811528205872,0.046229422092437744,0,2,2,0,0.003806581429671496,12,2,000000275392.jpg,2,2,0.6670731902122498,0.6670731902122498,0.7866163611412048,0,0,14,0,0,0.8705791234970093,2
one2one,0.9513627886772156,0.9513627886772156,0.9588720679283143,0.0,0.36442792415618896,0.2106325477361679,0.007209290284663439,0,2,2,0,0.009707926527449959,19,2,000000276921.jpg,2,2,0.951362818479538,0.951362818479538,0.9588721692562103,0,0,21,0,0,0.8518777787685394,2
one2one,0.6657232940196991,0.6657232940196991,0.6797038018703461,0.0,2.5557427406311035,2.9287807941436768,0.06654796004295349,0,2,2,0,0.05097316389120268,22,2,000000277584.jpg,2,2,0.589982271194458,0.589982271194458,0.636594581604004,0,0,24,0,0,0.10886088665574789,2
one2one,0.8954795698324839,0.9138896763324738,0.9724302589893341,0.0,0.7332316040992737,0.665809154510498,0.005371240433305502,0,6,6,0,0.014944545685913477,118,6,000000278705.jpg,4,4,0.8954796294371287,0.9138893485069275,0.9724303185939789,2,2,124,0,0,0.5065155799190203,6
one2one,0.9219062158039638,0.9442818760871887,0.9611549139022827,0.0,0.5694818496704102,1.276540756225586,0.007575630210340023,0,7,7,0,0.013616583010546825,199,7,000000279730.jpg,4,4,0.86527247939791,0.9403336644172668,0.9611549139022827,3,3,206,0,0,0.42739402077027727,7
one2one,0.7541699633002281,0.8287345170974731,0.9408328533172607,0.0,1.391243577003479,1.4942102432250977,0.005141318775713444,0,21,21,5,0.022179835203659883,283,22,000000280710.jpg,4,4,0.7846860359696781,0.8287346959114075,0.9445300340652466,8,7,300,10,6,0.4708350266001242,17
one2one,0.8458196728125863,0.8825949430465698,0.9469977140426635,0.0,1.0153250694274902,0.9984272122383118,0.00910439807921648,0,23,23,1,0.012203421723432572,278,23,000000280891.jpg,3,3,0.8271464299071919,0.856249213218689,0.9448583126068115,20,19,300,0,0,0.30922978362915193,22
one2one,0.8773272484540939,0.8867235779762268,0.9234230816364288,0.0,0.9026065468788147,1.4914630651474,0.00561129953712225,0,4,4,0,0.012610260089603038,109,4,000000283520.jpg,2,2,0.8026352077722549,0.8801807761192322,0.9194974362850189,0,0,113,2,2,0.6193998528178781,4
one2one,0.9431088964144388,0.937433660030365,0.9636247515678406,0.0,0.4242211580276489,3.1491119861602783,0.0076361363753676414,0,3,3,0,0.00832904061315128,259,3,000000283717.jpg,3,3,0.942583700021108,0.9374336004257202,0.9636247396469116,0,0,262,0,0,0.24804005275170007,3
one2one,0.9107113033533096,0.9186135232448578,0.9523280918598175,0.0,0.657768964767456,0.9068038463592529,0.008331554010510445,0,4,4,0,0.013829430091908637,167,4,000000284106.jpg,2,2,0.910711333155632,0.9186135828495026,0.9523280918598175,2,2,171,0,0,0.5751052349805832,4
one2one,0.7696448426980239,0.7625061869621277,0.961381459236145,0.0,1.5525654554367065,1.5017985105514526,0.003607810940593481,0,13,13,1,0.014419467553024232,288,13,000000284725.jpg,2,2,0.729325403769811,0.698488175868988,0.962726479768753,1,1,300,10,9,0.3315644599497318,12
one2one,0.923070470492045,0.9199023842811584,0.9739558815956115,0.0,0.556387722492218,1.1013282537460327,0.00367980869486928,0,3,3,0,0.016598614404210822,160,3,000000285047.jpg,1,1,0.8825826048851013,0.9199028611183167,0.9739559769630433,2,2,163,0,0,0.69556791583697,3
one2one,0.8299173265695572,0.8128843605518341,0.9478635787963867,0.0,1.1835827827453613,2.4229907989501953,0.006250932812690735,0,4,4,1,0.022712718442499894,29,4,000000285788.jpg,0,0,0.7905963460604349,0.8995180130004883,0.9547700881958008,3,3,32,1,0,0.3813020576102038,3
one2one,0.8365275263786316,0.8365275263786316,0.9154460310935975,0.0,1.1552808284759521,1.1189393997192383,0.04165216535329819,0,2,2,0,0.009654939236740271,30,2,000000286660.jpg,2,2,0.7417651414871216,0.7417651414871216,0.8964938402175904,0,0,32,0,0,0.8779936730861664,2
one2one,0.927703395485878,0.9517845809459686,0.9783991754055024,0.0,0.5141803622245789,0.33849453926086426,0.006024620030075312,0,4,4,0,0.011256460345716082,28,4,000000286849.jpg,3,3,0.927703246474266,0.9517844617366791,0.978398859500885,1,1,32,0,0,0.6411560475826263,4
one2one,0.746662070092402,0.8655609488487244,0.9045471549034119,0.0,1.445461392402649,1.609947681427002,0.008434165269136429,0,19,19,7,0.014499670184805937,288,19,000000288584.jpg,3,3,0.8720612674951553,0.8803258836269379,0.9094384372234344,12,9,300,4,0,0.6360549536378434,12
one2one,0.7883104614236138,0.7792240977287292,0.9322306752204895,0.0,1.4867457151412964,1.7341119050979614,0.00956486165523529,0,22,22,3,0.02581032849699126,281,22,000000288685.jpg,4,4,0.7909771768670333,0.7997303009033203,0.9352828741073609,15,14,300,3,1,0.39619971451496605,19
one2one,0.7463813920815786,0.7329030632972717,0.9016083121299744,0.0,1.7493356466293335,1.870924472808838,0.011546304449439049,0,15,15,2,0.016585192991946322,287,15,000000288762.jpg,2,1,0.7321952948203454,0.6853942275047302,0.911338758468628,10,9,300,3,3,0.17856460960152057,13
one2one,0.7005691128341776,0.703247994184494,0.9157492458820343,0.0,1.9793645143508911,1.7549538612365723,0.007869653403759003,0,38,38,11,0.033126146075462465,273,38,000000289741.jpg,3,3,0.7292302339165299,0.7174258232116699,0.9246461153030395,9,9,300,26,15,0.3075669562375104,27
one2one,0.8161480472638056,0.796074628829956,0.9277260899543762,0.0,1.335174560546875,1.4949495792388916,0.019274916499853134,0,13,13,0,0.02266017581784014,287,13,000000290163.jpg,7,7,0.7453646751550528,0.790488600730896,0.903973388671875,4,4,300,2,2,0.3072628196902,13
one2one,0.6913521119526455,0.6712417006492615,0.8643056154251099,0.0,2.097745656967163,1.2714699506759644,0.018869254738092422,0,7,7,0,0.006052664452676423,86,7,000000291551.jpg,2,2,0.6946330325944083,0.6712417006492615,0.8643056154251099,0,0,93,5,5,0.4172372335867424,7
one2one,0.723018772326983,0.8390397429466248,0.920265531539917,0.0,1.5200010538101196,1.156599760055542,0.005043089389801025,0,13,13,2,0.01977758919240127,289,13,000000292997.jpg,3,3,0.785091373053464,0.8390397429466248,0.9155348539352417,3,3,300,7,5,0.4233992181041024,11
one2one,0.9673320949077606,0.9656670987606049,0.9872178733348846,0.0,0.24342933297157288,0.13543224334716797,0.002297762781381607,0,4,4,0,0.0035705729657950413,56,4,000000293071.jpg,2,2,0.9673319756984711,0.9656669199466705,0.9872177898883819,2,2,60,0,0,0.8960446566343307,4
one2one,0.8126533478498459,0.8214711844921112,0.9552659630775452,0.0,1.2682225704193115,0.8053874969482422,0.004251774866133928,0,8,8,1,0.01455731578976592,292,9,000000294695.jpg,1,1,0.8126539811491966,0.8214715421199799,0.9552664637565613,4,4,300,4,3,0.6211439128965139,8
one2one,0.8379267752170563,0.9067003428936005,0.953329336643219,0.0,1.0015616416931152,2.183910846710205,0.008130955509841442,0,4,4,1,0.0143718714825809,133,4,000000295138.jpg,1,1,0.9270890752474467,0.919406533241272,0.9581752061843872,2,1,136,1,1,0.5618770159780979,3
one2one,0.8429087772965431,0.8789624273777008,0.94499551653862,0.0,1.0468794107437134,1.5793272256851196,0.008285067975521088,0,8,8,1,0.010360824521993607,244,8,000000296222.jpg,2,2,0.8043091467448643,0.8932307362556458,0.9456692576408386,5,4,251,1,1,0.4377722348352628,7
one2one,0.9375334978103638,0.9375334978103638,0.9375334978103638,0.0,0.4407663345336914,0.9655390977859497,0.016660740599036217,0,1,1,0,0.009506353290939231,134,1,000000298904.jpg,1,1,0.9375333786010742,0.9375333786010742,0.9375333786010742,0,0,135,0,0,0.8792605400085449,1
one2one,0.8587832152843475,0.8569441735744476,0.9511719346046448,0.0,1.0141645669937134,1.8746163845062256,0.004928882233798504,0,6,6,0,0.007861668881696275,247,6,000000303908.jpg,2,2,0.7794261475404104,0.8029445707798004,0.9196610450744629,1,1,253,3,3,0.21269190955596665,6
one2one,0.8195779323577881,0.8195779323577881,0.9250177383422852,0.0,1.1961922645568848,6.062329292297363,0.02567991055548191,0,2,2,1,0.11439448740223751,17,2,000000305343.jpg,2,1,0.9513776898384094,0.9513776898384094,0.9513776898384094,0,0,18,0,0,0.008885129354894161,1
one2one,0.7621664660317558,0.7961405515670776,0.8449177145957947,0.0,1.7278656959533691,1.4173266887664795,0.00869595818221569,0,7,7,0,0.018432383120287298,127,7,000000306437.jpg,1,1,0.7621660828590393,0.7961405515670776,0.844917893409729,4,4,134,2,2,0.3273332893316235,7
one2one,0.8671303391456604,0.8671303391456604,0.8671303391456604,0.0,0.8676803112030029,0.2533778250217438,0.00673315767198801,0,1,1,0,0.0024985917306576786,13,1,000000308193.jpg,0,0,0.8671303391456604,0.8671303391456604,0.8671303391456604,1,1,14,0,0,0.9332097172737122,1
