assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9349935054779053,0.9501994848251343,0.9700534641742706,0.0,0.4736361503601074,0.4613913297653198,0.002866005524992943,0,6,6,0,0.018636398442924536,116,6,000000195918.jpg,3,3,0.9349936445554098,0.9502001702785492,0.9700536727905273,2,2,122,1,1,0.8010487655798594,6
one2one,0.9503081738948822,0.9503081738948822,0.9570907294750214,0.0,0.37259742617607117,0.16137631237506866,0.00827515497803688,0,2,2,0,0.007605960653898747,19,2,000000197022.jpg,2,2,0.9503082633018494,0.9503082633018494,0.9570907473564148,0,0,21,0,0,0.9368630945682526,2
one2one,0.7902026474475861,0.824445903301239,0.9547172427177429,0.0,1.256157398223877,0.9487599730491638,0.018153131008148193,0,9,9,1,0.022000850835914604,131,9,000000197388.jpg,5,4,0.8043676540255547,0.8727478981018066,0.9554590582847595,4,4,139,0,0,0.6049406673992053,8
one2one,0.947168231010437,0.947168231010437,0.947168231010437,0.0,0.3758091926574707,1.119231939315796,0.01071181520819664,0,1,1,0,0.012171294991927805,134,1,000000197528.jpg,1,1,0.947168231010437,0.947168231010437,0.947168231010437,0,0,135,0,0,0.8717541694641113,1
one2one,0.9354341775178909,0.9366883039474487,0.9646707475185394,0.0,0.4791713356971741,0.38389337062835693,0.005893177818506956,0,4,4,0,0.008063536922186408,182,4,000000198489.jpg,4,4,0.9354342669248581,0.9366883635520935,0.9646707832813263,0,0,186,0,0,0.9014528840780258,4
one2one,0.6116841584444046,0.6519927382469177,0.8530065894126893,0.0,2.342867851257324,0.897124707698822,0.0026370056439191103,0,13,13,3,0.022300962528716477,126,13,000000199395.jpg,0,0,0.7036448955535889,0.6712379455566406,0.8367018222808837,1,1,136,12,9,0.3900269906967878,10
one2one,0.9560507237911224,0.9560507237911224,0.9689552009105682,0.0,0.3280271589756012,0.32593247294425964,0.0057861837558448315,0,2,2,0,0.015376431674563458,35,2,000000199551.jpg,2,2,0.9560508728027344,0.9560508728027344,0.9689553737640381,0,0,37,0,0,0.8184774816036224,2
one2one,0.8970969319343567,0.8970969319343567,0.8970969319343567,0.0,0.6924389600753784,0.1713690161705017,0.008409371599555016,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8970967531204224,0.8970967531204224,0.8970967531204224,0,0,1,0,0,0.9101575613021851,1
one2one,0.8808657725652059,0.8865261077880859,0.9665749788284301,0.0,0.8652430176734924,0.9963083863258362,0.008946778252720833,0,9,9,1,0.004169992217181348,228,9,000000201426.jpg,5,5,0.8485668748617172,0.8813190460205078,0.9685930490493775,4,3,236,0,0,0.6755851473426446,8
one2one,0.7416284481684366,0.7658708691596985,0.8980016827583313,0.0,1.7294262647628784,1.9715745449066162,0.012006189674139023,0,18,18,4,0.023971729270558347,285,19,000000204186.jpg,4,4,0.7286944270133973,0.7152878642082214,0.8937800049781799,8,8,300,7,3,0.28292166590690615,15
one2one,0.9321392178535461,0.9321392178535461,0.9419519543647766,0.0,0.5089899301528931,0.3877379894256592,0.00978844054043293,0,2,2,0,0.017493823372448484,15,2,000000206411.jpg,2,2,0.9321394562721252,0.9321394562721252,0.9419520974159241,0,0,17,0,0,0.6464395523071289,2
one2one,0.8767745792865753,0.8767745792865753,0.9470490515232086,0.0,0.8664549589157104,0.8406041860580444,0.005201754160225391,0,2,2,0,0.008302291056477569,72,2,000000206994.jpg,1,1,0.8767745792865753,0.8767745792865753,0.9470490515232086,1,1,74,0,0,0.5015918761491776,2
one2one,0.764976441860199,0.7639473080635071,0.915985929965973,0.0,1.6270053386688232,2.0717344284057617,0.018261905759572983,0,13,13,3,0.02848402558151504,290,13,000000209142.jpg,5,3,0.7934522867202759,0.7719497680664062,0.93204146027565,6,5,300,2,2,0.25484817204996946,10
one2one,0.7923955678939819,0.758122444152832,0.8920680761337281,0.0,1.5036628246307373,1.150327205657959,0.003973203245550394,0,5,5,0,0.008365549451910839,144,5,000000210855.jpg,0,0,0.7923947215080261,0.7581201195716858,0.8920675754547119,2,2,149,3,3,0.31576730869710445,5
one2one,0.6960499435663223,0.6840135753154755,0.8688189387321472,0.0,2.01387095451355,1.9312527179718018,0.005690732039511204,0,16,16,3,0.020659356389376448,287,16,000000211674.jpg,1,1,0.7191903086809012,0.7551814317703247,0.8754170298576355,3,2,300,12,10,0.2705011108997636,13
one2one,0.78087660244533,0.7572231590747833,0.9385136723518372,0.0,1.490358591079712,1.6579725742340088,0.007744907401502132,0,14,14,0,0.014997794806559968,286,14,000000213445.jpg,5,5,0.7535262405872345,0.7096663415431976,0.9385136365890503,3,3,300,6,6,0.21293278811832092,14
one2one,0.9872143268585205,0.9872143268585205,0.9872143268585205,0.0,0.09472748637199402,0.7065023183822632,0.0035334143321961164,0,1,1,0,0.009936794817568389,108,1,000000213816.jpg,1,1,0.9872143268585205,0.9872143268585205,0.9872143268585205,0,0,109,0,0,0.9250971674919128,1
one2one,0.6540431413385603,0.561120331287384,0.8828734397888184,0.0,2.1053473949432373,3.4800803661346436,0.008208147250115871,0,9,9,6,0.00617205216870753,297,9,000000215644.jpg,1,1,0.6947795947392782,0.5611206889152527,0.9037516951560974,5,2,300,3,0,0.30877650940480333,3
one2one,0.7853207588195801,0.8021313548088074,0.9316816627979279,0.0,1.4078212976455688,2.0666213035583496,0.005277885124087334,0,4,4,1,0.002409978667856194,8,4,000000216739.jpg,1,1,0.8607847889264425,0.8233916759490967,0.9471516609191895,1,1,11,2,1,0.32520273770205677,3
one2one,0.7188934844273788,0.7702961564064026,0.935934054851532,0.0,1.6812375783920288,2.34601092338562,0.011355988681316376,0,13,13,3,0.011516202384895036,290,13,000000218439.jpg,3,3,0.7223425030708313,0.7255062460899353,0.953371012210846,2,2,300,8,5,0.20342968173790724,10
one2one,0.9231492082277933,0.9210526943206787,0.9380984306335449,0.0,0.576318085193634,0.8333838582038879,0.010571138001978397,0,3,3,0,0.01183006918460167,103,3,000000221281.jpg,2,2,0.7829519510269165,0.906035304069519,0.9180492162704468,1,1,106,0,0,0.6721445421377817,3
one2one,0.7633857925732931,0.7772290706634521,0.9707510352134705,0.0,1.2995303869247437,1.3698350191116333,0.0071077290922403336,0,9,9,2,0.01230387613463232,285,9,000000221708.jpg,5,5,0.8352652277265277,0.943202555179596,0.9737881422042847,1,0,292,3,2,0.535796292658363,7
one2one,0.7000228047370911,0.7624926567077637,0.9142479181289673,0.0,1.9774351119995117,1.688778281211853,0.003657721448689699,0,15,15,2,0.02141050325434019,287,15,000000221754.jpg,0,0,0.7123447289833655,0.7624911665916443,0.8165363192558289,2,2,300,13,11,0.25339827195812875,13
one2one,0.8036302242960248,0.7559564709663391,0.9091334819793702,0.0,1.4138771295547485,0.9223772287368774,0.012761000543832779,0,7,7,0,0.010753336078832271,270,7,000000223738.jpg,4,4,0.7149847405297416,0.7559565901756287,0.909133803844452,2,2,277,1,1,0.4751120869602476,7
one2one,0.8863033850987753,0.9209426641464233,0.9570445060729981,0.0,0.7843734622001648,1.2149609327316284,0.005884537473320961,0,9,9,1,0.016963821554940844,189,9,000000225757.jpg,3,3,0.8932687491178513,0.9249854683876038,0.9589755535125732,4,3,197,2,2,0.6526681013638154,8
one2one,0.8933459222316742,0.8933459222316742,0.943705815076828,0.0,0.7709557414054871,0.9309462904930115,0.004318947903811932,0,2,2,0,0.003912282012471998,54,2,000000225946.jpg,1,1,0.8933461010456085,0.8933461010456085,0.9437059938907624,1,1,56,0,0,0.47922258265316486,2
one2one,0.895764023065567,0.895764023065567,0.9466815769672394,0.0,0.7598462700843811,0.27935701608657837,0.020315490663051605,0,2,2,0,0.015059554887771168,17,2,000000227482.jpg,1,1,0.8957637548446655,0.8957637548446655,0.9466810941696167,1,1,19,0,0,0.9310990273952484,2
one2one,0.8476277217268944,0.8760713040828705,0.9299255311489105,0.0,1.0786614418029785,1.0863325595855713,0.0054542613215744495,0,8,8,1,0.00829315823980018,283,8,000000227898.jpg,1,1,0.8277064050946917,0.8492223620414734,0.9330604434013366,6,5,290,1,1,0.5887124538421631,7
one2one,0.8911758065223694,0.8911758065223694,0.9455589413642883,0.0,0.7782188057899475,0.3496597409248352,0.012049563229084015,0,2,2,0,0.02779057661537081,15,2,000000228981.jpg,2,2,0.891175776720047,0.891175776720047,0.945558887720108,0,0,17,0,0,0.8964836895465851,2
one2one,0.8989335000514984,0.8989335000514984,0.9290710628032685,0.0,0.7506930828094482,0.6743371486663818,0.009092507883906364,0,2,2,0,0.012227064605394845,80,2,000000229221.jpg,1,1,0.8989326357841492,0.8989326357841492,0.9290710806846618,1,1,82,0,0,0.6211184412240982,2
one2one,0.8689580017870123,0.8974100947380066,0.9307853579521179,0.0,0.9517406225204468,1.2608184814453125,0.009970997460186481,0,11,11,0,0.014937237867998781,247,11,000000231097.jpg,5,5,0.8461301976984198,0.8936981558799744,0.9307851791381836,6,6,258,0,0,0.40482326596975327,11
one2one,0.8186331987380981,0.8186331987380981,0.8186331987380981,0.0,1.1137135028839111,0.7175033092498779,0.029014989733695984,0,1,1,0,0.008777755084102628,81,1,000000231169.jpg,1,1,0.8186331987380981,0.8186331987380981,0.8186331987380981,0,0,82,0,0,0.858087956905365,1
one2one,0.9560505747795105,0.9560505747795105,0.9560505747795105,0.0,0.3155931234359741,1.6558454036712646,0.014886746183037758,0,1,1,0,0.023667695595523213,101,1,000000232489.jpg,1,1,0.9560505747795105,0.9560505747795105,0.9560505747795105,0,0,102,0,0,0.8145492076873779,1
one2one,0.8002018332481384,0.8002018332481384,0.9117699027061462,0.0,1.320336103439331,0.556458592414856,0.03981931135058403,0,2,2,0,0.00784653987170064,70,2,000000232684.jpg,2,2,0.8002017736434937,0.8002017736434937,0.9117698907852173,0,0,72,0,0,0.7248313724994659,2
one2one,0.8054374351220972,0.8264462351799011,0.9182507038116455,0.0,1.38296639919281,1.228891372680664,0.013108678162097931,0,17,17,1,0.017732335946893215,284,17,000000233771.jpg,10,10,0.7963317558169365,0.8311758637428284,0.9129952788352966,5,4,300,2,2,0.4995340461318847,16
one2one,0.941746175289154,0.941746175289154,0.9432088732719421,0.0,0.43796348571777344,0.7307122349739075,0.01451132819056511,0,2,2,0,0.03190543308820842,28,2,000000234660.jpg,2,2,0.941746175289154,0.941746175289154,0.9432090640068054,0,0,30,0,0,0.47055257856845856,2
one2one,0.9630423784255981,0.9630423784255981,0.9730987787246704,0.0,0.2762819826602936,1.0224491357803345,0.008504427969455719,0,2,2,0,0.029792528747258566,26,2,000000236592.jpg,2,2,0.8021052479743958,0.8021052479743958,0.9409114956855774,0,0,28,0,0,0.4284762218594551,2
one2one,0.8867129236459732,0.8899202644824982,0.9202490508556366,0.0,0.8470161557197571,0.9891965389251709,0.010956781916320324,0,4,4,0,0.010706067553732589,83,4,000000237928.jpg,2,2,0.8867130130529404,0.8899204432964325,0.9202491044998169,2,2,87,0,0,0.453972986433655,4
one2one,0.7153663496885981,0.7781153619289398,0.9002594947814941,0.0,1.6585294008255005,1.4129494428634644,0.00460697989910841,0,14,14,1,0.021243197710386345,287,14,000000239274.jpg,1,1,0.6959110773526705,0.6517119407653809,0.8686553597450256,0,0,300,13,12,0.2768182781739877,13
one2one,0.9449350237846375,0.9449350237846375,0.9449350237846375,0.0,0.3907732367515564,0.17685456573963165,0.00875216256827116,0,1,1,0,0.0036927654567223633,19,1,000000241297.jpg,1,1,0.9449347853660583,0.9449347853660583,0.9449347853660583,0,0,20,0,0,0.9493759274482727,1
one2one,0.9709041118621826,0.9709041118621826,0.9709041118621826,0.0,0.21231529116630554,0.22721600532531738,0.005391324404627085,0,1,1,0,0.014638507211416522,17,1,000000243495.jpg,1,1,0.9709041118621826,0.9709041118621826,0.9709041118621826,0,0,18,0,0,0.9126314520835876,1
one2one,0.7678563356399536,0.8000942170619965,0.9678234755992889,0.0,1.4385133981704712,0.8778759837150574,0.002144895726814866,0,10,10,1,0.007925584963435811,107,10,000000244411.jpg,2,2,0.8134981658723619,0.8454617857933044,0.9681496620178223,0,0,116,8,7,0.43582766130566597,9
one2one,0.9580135941505432,0.9580135941505432,0.9580135941505432,0.0,0.3018055856227875,1.213637113571167,0.010691608302295208,0,1,1,0,0.026284122448173707,58,1,000000245651.jpg,1,1,0.9580135941505432,0.9580135941505432,0.9580135941505432,0,0,59,0,0,0.6710593104362488,1
one2one,0.7072916572744196,0.7179575264453888,0.8542397677898407,0.0,1.928947925567627,2.3085994720458984,0.007407983299344778,0,22,22,7,0.028049204155410592,285,22,000000246968.jpg,1,1,0.6930282354354859,0.6664551496505737,0.9087841153144836,6,6,300,15,8,0.27619450955341257,15
one2one,0.9149210005998611,0.9059605896472931,0.9614646732807159,0.0,0.6237104535102844,0.7231181859970093,0.007492325268685818,0,4,4,0,0.009701884530174235,150,4,000000248400.jpg,1,1,0.9149207472801208,0.9059604108333588,0.9614646732807159,3,3,154,0,0,0.659991854801774,4
one2one,0.7265247159144458,0.8168613314628601,0.9215567827224731,0.0,1.5200715065002441,1.6090264320373535,0.011891059577465057,0,17,17,4,0.02095479047646298,287,17,000000249129.jpg,1,1,0.7515812241114103,0.7764890789985657,0.9202313303947449,13,12,300,3,0,0.5157580759662849,13
one2one,0.8515331149101257,0.8738633394241333,0.8856378793716431,0.0,1.1065729856491089,1.7628412246704102,0.033950451761484146,0,5,5,0,0.013302456395467743,120,5,000000250766.jpg,4,4,0.7961874008178711,0.8415018320083618,0.8834062814712524,0,0,125,1,1,0.2376512992195785,5
one2one,0.876617181301117,0.8882913589477539,0.9187287092208862,0.0,0.9049652218818665,1.646596074104309,0.01228887028992176,0,5,5,0,0.010770985560957342,100,5,000000251140.jpg,3,3,0.8134374022483826,0.8868435621261597,0.9137848377227783,2,2,105,0,0,0.3788084267638624,5
one2one,0.9743111729621887,0.9743111729621887,0.9743111729621887,0.0,0.18780122697353363,0.0645739808678627,0.0067200022749602795,0,1,1,0,0.002108003944158554,1,1,000000252332.jpg,1,1,0.9743112921714783,0.9743112921714783,0.9743112921714783,0,0,2,0,0,0.9657545685768127,1
one2one,0.8818006118138632,0.8619817495346069,0.9586217641830445,0.0,0.8514102101325989,1.4303408861160278,0.019198395311832428,0,3,3,0,0.05284741228005212,38,3,000000253386.jpg,3,3,0.8393387397130331,0.8619821071624756,0.9586218357086181,0,0,41,0,0,0.4642252077658971,3
one2one,0.8107810541987419,0.852240800857544,0.9572740018367767,0.0,1.1606022119522095,1.5148264169692993,0.006936238147318363,0,28,28,3,0.04511058665812016,275,28,000000253742.jpg,2,2,0.802909963130951,0.8477312326431274,0.957755732536316,19,18,300,7,5,0.4234890102781355,25
one2one,0.8067546188831329,0.8526963889598846,0.9535969257354736,0.0,1.2546422481536865,1.5594912767410278,0.008291383273899555,0,8,8,0,0.012223500738209582,219,8,000000255536.jpg,1,1,0.7348912134766579,0.7158297896385193,0.9535966753959656,5,5,227,2,2,0.3586345867952332,8
one2one,0.747098853954902,0.7706176042556763,0.9264279961585998,0.0,1.7148798704147339,2.4053447246551514,0.0076257940381765366,0,13,13,1,0.016512212968842102,288,13,000000256407.jpg,1,0,0.6805354207754135,0.6377141773700714,0.9083800435066224,12,12,300,0,0,0.20571588080686828,12
one2one,0.7411744594573975,0.7411744594573975,0.7411744594573975,0.0,1.4656237363815308,0.514229416847229,0.025826718658208847,0,1,1,0,0.0025630897266398136,38,1,000000259625.jpg,1,1,0.7411746382713318,0.7411746382713318,0.7411746382713318,0,0,39,0,0,0.9325727224349976,1
one2one,0.7591491192579269,0.8095023334026337,0.8970409333705902,0.0,1.3734349012374878,1.1914418935775757,0.0049010515213012695,0,8,8,1,0.02239475408544851,193,8,000000260266.jpg,0,0,0.8035460795675006,0.8096628785133362,0.9013224124908448,4,4,200,4,3,0.5676507824765784,7
one2one,0.8087020516395569,0.8106189966201782,0.8227756738662719,0.0,1.4531795978546143,1.2252358198165894,0.004663858562707901,0,3,3,0,0.010184958626775712,183,3,000000262440.jpg,0,0,0.7002878189086914,0.789672315120697,0.8064295172691345,1,1,186,2,2,0.47125868995984393,3
one2one,0.7273020813098321,0.7264124751091003,0.8879812121391296,0.0,1.827164888381958,3.0400731563568115,0.006660205777734518,0,13,13,5,0.007369118659718804,219,13,000000262631.jpg,2,2,0.6953774616122246,0.6721441447734833,0.8919956803321838,1,1,227,10,5,0.1712733134336304,8
one2one,0.9412859678268433,0.9412859678268433,0.9640233755111695,0.0,0.43532389402389526,0.23857839405536652,0.0024812729097902775,0,2,2,0,0.0043959106333204545,16,2,000000263403.jpg,0,0,0.9412853121757507,0.9412853121757507,0.9640229105949402,2,2,18,0,0,0.7434224784374237,2
one2one,0.685048942055021,0.7157766222953796,0.9499998450279236,0.0,1.7080813646316528,1.562461018562317,0.006242992356419563,0,7,7,2,0.01999801973401869,295,7,000000263679.jpg,1,1,0.8167669653892518,0.9060165286064148,0.953596580028534,2,2,300,4,2,0.6053595319390297,5
one2one,0.9215795993804932,0.9215795993804932,0.9215795993804932,0.0,0.5439833998680115,0.35836276412010193,0.007710800506174564,0,1,1,0,0.004230171105485748,55,1,000000263796.jpg,1,1,0.9215793609619141,0.9215793609619141,0.9215793609619141,0,0,56,0,0,0.8497916460037231,1
one2one,0.8310897837985646,0.8374494314193726,0.9335474967956543,0.0,1.2171317338943481,2.59114408493042,0.004235254600644112,0,11,11,0,0.02965024518208404,289,11,000000267933.jpg,0,0,0.792648895220323,0.789044976234436,0.9335471391677856,0,0,300,11,11,0.038181065624071794,11
one2one,0.6409003138542175,0.6409003138542175,0.7245224356651306,0.0,2.6616523265838623,4.842855453491211,0.036244336515665054,0,2,2,1,0.00463372014489306,53,2,000000269314.jpg,1,1,0.5363728404045105,0.5363728404045105,0.5363728404045105,1,0,54,0,0,0.001023286604322493,1
one2one,0.9248849511146545,0.9568575620651245,0.982901680469513,0.0,0.5123669505119324,0.21035820245742798,0.005261825863271952,0,5,5,0,0.012203597836196423,35,5,000000269316.jpg,4,4,0.9248850226402283,0.9568572640419006,0.9829020023345947,0,0,40,1,1,0.8572624444961547,5
one2one,0.959156334400177,0.959156334400177,0.9660967946052551,0.0,0.3069688081741333,0.5475394129753113,0.011934230104088783,0,2,2,0,0.008555770442895167,88,2,000000273642.jpg,2,2,0.9591564238071442,0.9591564238071442,0.9660969555377961,0,0,90,0,0,0.5824504047632217,2
one2one,0.9410955607891083,0.9410955607891083,0.9762583673000336,0.0,0.4279552698135376,0.5792899131774902,0.003878267016261816,0,2,2,0,0.055627397894568276,16,2,000000274219.jpg,1,1,0.9410955607891083,0.9410955607891083,0.9762583673000336,1,1,18,0,0,0.894037276506424,2
one2one,0.6664487421512604,0.6664487421512604,0.7855237782001495,0.0,2.283872365951538,0.6761256456375122,0.04656233265995979,0,2,2,0,0.005941175176606824,12,2,000000275392.jpg,2,2,0.6664487421512604,0.6664487421512604,0.7855237782001495,0,0,14,0,0,0.8681060671806335,2
one2one,0.9527487754821777,0.9527487754821777,0.9601815223693848,0.0,0.3540428876876831,0.20914268493652344,0.006976778618991375,0,2,2,0,0.00972556361413904,19,2,000000276921.jpg,2,2,0.9527488052845001,0.9527488052845001,0.960181576013565,0,0,21,0,0,0.851678341627121,2
one2one,0.6653553545475006,0.6653553545475006,0.678578644990921,0.0,2.558990478515625,2.9226272106170654,0.06674613058567047,0,2,2,0,0.048725947231540216,23,2,000000277584.jpg,2,2,0.5898429453372955,0.5898429453372955,0.6370295822620392,0,0,25,0,0,0.10797977168112993,2
one2one,0.895547221104304,0.9145327508449554,0.971915602684021,0.0,0.73300701379776,0.6625843644142151,0.0053673177026212215,0,6,6,0,0.014781443640871458,119,6,000000278705.jpg,4,4,0.8955473204453787,0.914532482624054,0.9719156622886658,2,2,125,0,0,0.5090107632180055,6
one2one,0.9218716365950448,0.9439862370491028,0.9613643646240234,0.0,0.5697463750839233,1.2758294343948364,0.007570427842438221,0,7,7,0,0.013660109378491539,198,7,000000279730.jpg,4,4,0.8653312070029122,0.9408628940582275,0.9613645076751709,3,3,205,0,0,0.42699323541351725,7
one2one,0.7546830737874621,0.8285341262817383,0.9410426020622253,0.0,1.388558268547058,1.49704110622406,0.00514193344861269,0,21,21,5,0.022169745062369288,283,22,000000280710.jpg,4,4,0.7847690371906056,0.8285343050956726,0.9444162845611572,8,7,300,10,6,0.4710773532004917,17
one2one,0.8458699985690739,0.8823443651199341,0.9468847990036011,0.0,1.0169270038604736,0.9994716048240662,0.009134958498179913,0,23,23,1,0.012206216096516244,278,23,000000280891.jpg,3,3,0.8269144377925179,0.8557628095149994,0.9441034495830536,20,19,300,0,0,0.3092645973136479,22
one2one,0.87686887383461,0.8863753080368042,0.9227926194667816,0.0,0.9061120748519897,1.4913536310195923,0.005633133463561535,0,4,4,0,0.0126235036098253,109,4,000000283520.jpg,2,2,0.8023851960897446,0.8802506923675537,0.9191179573535919,0,0,113,2,2,0.619414625223726,4
one2one,0.9434218207995096,0.9371640086174011,0.9643858313560486,0.0,0.4217296838760376,3.148736000061035,0.007549959234893322,0,3,3,0,0.008318072307178874,259,3,000000283717.jpg,3,3,0.9429661432902018,0.9371639490127563,0.9643856287002563,0,0,262,0,0,0.24782520035902658,3
one2one,0.9108267724514008,0.9186459183692932,0.95259308218956,0.0,0.6568340063095093,0.9075577259063721,0.008348560892045498,0,4,4,0,0.013827204935721116,167,4,000000284106.jpg,2,2,0.9108268171548843,0.9186460077762604,0.95259308218956,2,2,171,0,0,0.5745932459831238,4
one2one,0.7697861584333273,0.7618793249130249,0.9621418595314026,0.0,1.5527029037475586,1.5012744665145874,0.0035882373340427876,0,13,13,1,0.014487138639702203,288,13,000000284725.jpg,2,2,0.7549804548422495,0.7196281254291534,0.9636700034141541,1,1,300,10,9,0.33029356187519926,12
one2one,0.9233365456263224,0.9201176166534424,0.9746992111206054,0.0,0.5539920330047607,1.1004897356033325,0.0035866997204720974,0,3,3,0,0.016488700845533322,161,3,000000285047.jpg,1,1,0.8830828468004862,0.9201180934906006,0.9746993064880372,2,2,164,0,0,0.6959026058514913,3
one2one,0.8283179253339767,0.8130327463150024,0.9475048243999481,0.0,1.1926828622817993,2.41646671295166,0.00628883158788085,0,4,4,1,0.02264348520287152,29,4,000000285788.jpg,0,0,0.790349284807841,0.8996952772140503,0.9543347597122193,3,3,32,1,0,0.3805199903436005,3
one2one,0.8369753062725067,0.8369753062725067,0.9155289113521576,0.0,1.1526305675506592,1.1185564994812012,0.04143913462758064,0,2,2,0,0.009622892702464015,30,2,000000286660.jpg,2,2,0.7422095835208893,0.7422095835208893,0.8965756714344024,0,0,32,0,0,0.8777050971984863,2
one2one,0.9275799691677094,0.9513134658336639,0.9777118265628815,0.0,0.5158253908157349,0.3384895920753479,0.006060582585632801,0,4,4,0,0.011249244807653927,28,4,000000286849.jpg,3,3,0.9275798201560974,0.9513134658336639,0.9777114927768707,1,1,32,0,0,0.6413577124476433,4
one2one,0.7466684470051214,0.8658395409584045,0.9039619922637939,0.0,1.4483083486557007,1.6097019910812378,0.00843462161719799,0,19,19,7,0.014498824294100309,288,19,000000288584.jpg,3,3,0.8721264799435934,0.8807376325130463,0.9089623093605042,12,9,300,4,0,0.6362447730110338,12
one2one,0.7874010394920002,0.779169350862503,0.9320708334445954,0.0,1.4911185503005981,1.737992286682129,0.009587079286575317,0,22,22,3,0.025928715773811728,281,22,000000288685.jpg,4,4,0.7908280460458053,0.7997653484344482,0.9349409699440002,15,14,300,3,1,0.3959640249009489,19
one2one,0.7459267199039459,0.7301926016807556,0.9013118386268616,0.0,1.753052830696106,1.8709615468978882,0.011561746709048748,0,15,15,2,0.016593061169310884,287,15,000000288762.jpg,2,1,0.7318263695790217,0.6860117316246033,0.910749900341034,10,9,300,3,3,0.17848137576276293,13
one2one,0.6987002327253944,0.6994914412498474,0.9161361455917358,0.0,1.9903771877288818,1.7400164604187012,0.0079340236261487,0,38,38,12,0.03303894527718751,274,38,000000289741.jpg,3,3,0.7351790918753698,0.7193651795387268,0.9249993562698364,9,9,300,26,14,0.3191891936585307,26
one2one,0.8162341530506427,0.7963823080062866,0.927473533153534,0.0,1.3348355293273926,1.494459867477417,0.019287187606096268,0,13,13,0,0.022672629752115245,287,13,000000290163.jpg,7,7,0.7454996017309335,0.7896968126296997,0.9043417930603027,4,4,300,2,2,0.3072539584782834,13
one2one,0.6898737507207053,0.6709381341934204,0.8641596913337708,0.0,2.105142831802368,1.2680696249008179,0.018930181860923767,0,7,7,0,0.005985178856103313,86,7,000000291551.jpg,2,2,0.6930350746427264,0.6709381341934204,0.8641597628593445,0,0,93,5,5,0.4173309932728963,7
one2one,0.7223392346730599,0.8388577699661255,0.9202574372291565,0.0,1.5234535932540894,1.1564279794692993,0.005067640915513039,0,13,13,2,0.01975715296603997,289,13,000000292997.jpg,3,3,0.7846361127766696,0.8388577699661255,0.9155205488204956,3,3,300,7,5,0.42352043159983377,11
one2one,0.9671041518449783,0.9655086994171143,0.9872475802898407,0.0,0.2450830191373825,0.13563328981399536,0.0023118173703551292,0,4,4,0,0.0036101371303878045,55,4,000000293071.jpg,2,2,0.9671039134263992,0.9655085206031799,0.9872474133968353,2,2,59,0,0,0.8959854990243912,4
one2one,0.8121939823031425,0.8218146562576294,0.9547098040580749,0.0,1.2706856727600098,0.8058779835700989,0.004257889464497566,0,8,8,1,0.014561840707806181,292,9,000000294695.jpg,1,1,0.8121945634484291,0.8218148350715637,0.9547103226184845,4,4,300,4,3,0.6213306821882725,8
one2one,0.8411501348018646,0.9122555553913116,0.9572937250137329,0.0,0.9754161834716797,2.245242118835449,0.009046517312526703,0,4,4,1,0.01426824429784832,134,4,000000295138.jpg,1,1,0.9262387951215109,0.9159147143363953,0.9582077860832214,2,1,137,1,1,0.5615110133464137,3
one2one,0.8433728814125061,0.879461795091629,0.9449756920337677,0.0,1.0459825992584229,1.580963373184204,0.008280561305582523,0,8,8,1,0.0103766020510506,244,8,000000296222.jpg,2,2,0.8019360814775739,0.8935194611549377,0.945666515827179,5,4,251,1,1,0.43774509256971733,7
one2one,0.9386467933654785,0.9386467933654785,0.9386467933654785,0.0,0.43339401483535767,0.9635645747184753,0.016362862661480904,0,1,1,0,0.009499310908505499,134,1,000000298904.jpg,1,1,0.938646674156189,0.938646674156189,0.938646674156189,0,0,135,0,0,0.8790514469146729,1
one2one,0.8591859638690948,0.8586773574352264,0.9515880942344666,0.0,1.0101982355117798,1.875487208366394,0.004883430432528257,0,6,6,0,0.007859737533597116,247,6,000000303908.jpg,2,2,0.7806416849295298,0.8026031851768494,0.9214701652526855,1,1,253,3,3,0.21261359044971564,6
one2one,0.8195548951625824,0.8195548951625824,0.9257744967937469,0.0,1.1939773559570312,6.062541961669922,0.025664903223514557,0,2,2,1,0.11439428676385432,17,2,000000305343.jpg,2,1,0.9523293972015381,0.9523293972015381,0.9523293972015381,0,0,18,0,0,0.008813557215034962,1
one2one,0.7623976298740932,0.7950051426887512,0.84524165391922,0.0,1.7260288000106812,1.4171713590621948,0.008686486631631851,0,7,7,0,0.01845873583760846,127,7,000000306437.jpg,1,1,0.762397221156529,0.7950051426887512,0.8452417612075807,4,4,134,2,2,0.32754388890628305,7
one2one,0.8668633699417114,0.8668633699417114,0.8668633699417114,0.0,0.8690609335899353,0.25377365946769714,0.006745975464582443,0,1,1,0,0.0025089034953942667,13,1,000000308193.jpg,0,0,0.8668633699417114,0.8668633699417114,0.8668633699417114,1,1,14,0,0,0.9333804845809937,1
