assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8831343054771423,0.8831343054771423,0.8831343054771423,0.0,0.7821928858757019,0.7174856662750244,0.024767544120550156,0,000000410487.jpg,1,1
one2one,0.7710884546532351,0.8171939849853516,0.9332367777824402,0.0,1.4810981750488281,1.2706133127212524,0.009188313968479633,0,000000410496.jpg,17,17
one2one,0.7207009025982448,0.7628060579299927,0.9361992478370667,0.0,1.6244128942489624,0.9900060296058655,0.004381791688501835,0,000000414133.jpg,7,7
one2one,0.921342263619105,0.9189435839653015,0.9763194918632507,0.0,0.5726040601730347,0.36237481236457825,0.007922346703708172,0,000000414638.jpg,6,6
one2one,0.892455381155014,0.9298297464847565,0.9680700898170471,0.0,0.7554081082344055,0.9192869663238525,0.00466516800224781,0,000000414795.jpg,20,20
one2one,0.8014721870422363,0.8040744662284851,0.870548665523529,0.0,1.4572169780731201,1.0947749614715576,0.020503750070929527,0,000000416256.jpg,3,3
one2one,0.5027649796714908,0.4833711087703705,0.8301888942718508,0.0,2.7152369022369385,2.354865789413452,0.007795897778123617,0,000000416991.jpg,38,38
one2one,0.984630286693573,0.984630286693573,0.984630286693573,0.0,0.11351717263460159,0.05399227887392044,0.0045159077271819115,0,000000420230.jpg,1,1
one2one,0.9317985773086548,0.9424377977848053,0.9647506892681121,0.0,0.5024718642234802,0.8980072736740112,0.0064801680855453014,0,000000420281.jpg,4,4
one2one,0.819912052154541,0.8864555358886719,0.9222025394439697,0.0,1.256131649017334,1.7631338834762573,0.02609379217028618,0,000000421455.jpg,5,5
one2one,0.6959624066948891,0.7901500761508942,0.9546015858650208,0.0,1.5131793022155762,2.1307332515716553,0.015174182131886482,0,000000422706.jpg,6,6
one2one,0.9263233840465546,0.9263233840465546,0.9408502995967865,0.0,0.5504755973815918,0.7540374994277954,0.003300001844763756,0,000000423104.jpg,2,2
one2one,0.9792702198028564,0.9792702198028564,0.9792702198028564,0.0,0.15247322618961334,0.1638070046901703,0.00519218435510993,0,000000424776.jpg,1,1
one2one,0.7861843109130859,0.7900670766830444,0.8828847825527191,0.0,1.5362485647201538,2.2880122661590576,0.005768647417426109,0,000000424975.jpg,4,4
one2one,0.8474001288414001,0.8474001288414001,0.9056606650352478,0.0,1.1004122495651245,0.32663246989250183,0.006001944653689861,0,000000425702.jpg,2,2
one2one,0.7625028278146472,0.7845813035964966,0.8791290104389191,0.0,1.705796480178833,1.46713125705719,0.009842926636338234,0,000000425906.jpg,14,14
one2one,0.9422849714756012,0.9422849714756012,0.9585417091846467,0.0,0.4301849603652954,0.9341315031051636,0.005445205606520176,0,000000426253.jpg,2,2
one2one,0.8403637290000916,0.8466539978981018,0.881616222858429,0.0,1.19309663772583,2.3115174770355225,0.022846363484859467,0,000000427034.jpg,5,5
one2one,0.6918577551841736,0.6918577551841736,0.9210276961326599,0.0,1.4203981161117554,1.06955087184906,0.015761911869049072,0,000000427077.jpg,2,2
one2one,0.6678401976823807,0.7949303984642029,0.9567504942417144,0.0,1.011545181274414,1.9672813415527344,0.00550521956756711,0,000000429011.jpg,4,4
one2one,0.7431920535034604,0.762345165014267,0.8584079861640931,0.0,1.7852890491485596,3.1135075092315674,0.009178700856864452,0,000000429281.jpg,18,18
one2one,0.939489096403122,0.9471563696861267,0.9741076529026031,0.0,0.44458848237991333,1.2507508993148804,0.00785005185753107,0,000000429623.jpg,4,4
one2one,0.7079703410466512,0.735276997089386,0.8722653985023499,0.0,1.8826910257339478,1.0024205446243286,0.03874474763870239,0,000000430056.jpg,3,3
one2one,0.8537365198135376,0.8367382884025574,0.9462857246398926,0.0,1.0452100038528442,3.1461493968963623,0.025192832574248314,0,000000431568.jpg,5,5
one2one,0.8778967976570129,0.9051725268363953,0.9615718841552734,0.0,0.841123104095459,2.0344676971435547,0.012015952728688717,0,000000432553.jpg,5,5
one2one,0.8373837828636169,0.8164384365081787,0.9602185487747192,0.0,1.1143240928649902,0.5679285526275635,0.011260835453867912,0,000000438304.jpg,5,5
one2one,0.7068440020084381,0.7192228138446808,0.7770462930202484,0.0,2.1764142513275146,3.058558225631714,0.007498136721551418,0,000000439290.jpg,8,8
one2one,0.9681064486503601,0.9681064486503601,0.9681064486503601,0.0,0.23217526078224182,0.46377140283584595,0.009461058303713799,0,000000439522.jpg,1,1
one2one,0.7611434128459381,0.8944546580314636,0.9428490281105042,0.0,1.2011878490447998,2.429776668548584,0.0066898781806230545,0,000000441247.jpg,23,23
one2one,0.8939895480871201,0.9249592423439026,0.9576492130756378,0.0,0.7582985758781433,1.7231853008270264,0.007559502962976694,0,000000442161.jpg,8,8
one2one,0.9249477982521057,0.9249477982521057,0.9438734650611877,0.0,0.5586140155792236,0.17704209685325623,0.005012424197047949,0,000000442463.jpg,2,2
one2one,0.7170579433441162,0.6706372797489166,0.8806873857975006,0.0,1.9069037437438965,2.136629581451416,0.01002177968621254,0,000000447169.jpg,4,4
one2one,0.8161142567793528,0.9311805963516235,0.9772881865501404,0.0,0.8771032691001892,2.048582077026367,0.011086728423833847,0,000000447611.jpg,6,6
one2one,0.890815258026123,0.9574452638626099,0.9831671953201294,0.0,0.7071237564086914,1.0603888034820557,0.003149979282170534,0,000000448365.jpg,3,3
one2one,0.7261928737163543,0.7868837714195251,0.9501955032348632,0.0,1.5884138345718384,1.7211716175079346,0.02091163769364357,0,000000449190.jpg,5,5
one2one,0.7795645892620087,0.8146828413009644,0.9340184330940247,0.0,1.465825080871582,1.4718894958496094,0.004677954595535994,0,000000449996.jpg,11,11
one2one,0.7544312000274658,0.7586610317230225,0.8930604815483093,0.0,1.7547370195388794,1.4073965549468994,0.009977973997592926,0,000000450399.jpg,30,30
one2one,0.8612883857318333,0.8974124789237976,0.9350926995277404,0.0,0.9979222416877747,0.3181276321411133,0.00503204483538866,0,000000450758.jpg,7,7
one2one,0.9605925977230072,0.9605925977230072,0.9698585212230683,0.0,0.2957727909088135,0.2214706540107727,0.011077957227826118,0,000000452891.jpg,2,2
one2one,0.5984526723623276,0.5984526723623276,0.7279342859983444,0.0,2.7141146659851074,3.3481783866882324,0.07171062380075455,0,000000453040.jpg,2,2
one2one,0.8635647467204502,0.8820574879646301,0.9417652010917664,0.0,0.9746266603469849,2.2272377014160156,0.011884065344929695,0,000000453302.jpg,7,7
one2one,0.720732684646334,0.7778587937355042,0.8692269206047059,0.0,1.6862189769744873,3.032482385635376,0.00836893729865551,0,000000453584.jpg,7,7
one2one,0.8645493984222412,0.8567677438259125,0.9408701837062836,0.0,0.9903846979141235,1.1374518871307373,0.0070061469450592995,0,000000453708.jpg,14,14
one2one,0.7793450017770132,0.8114877343177795,0.9306079268455505,0.0,1.4291912317276,1.0836131572723389,0.004699130542576313,0,000000453841.jpg,15,15
one2one,0.7837727814912796,0.8352903127670288,0.935441642999649,0.0,1.406355619430542,1.5896804332733154,0.012981841340661049,0,000000456143.jpg,8,8
one2one,0.9560280442237854,0.9560280442237854,0.974505627155304,0.0,0.3266165554523468,0.38919371366500854,0.011268308386206627,0,000000456662.jpg,2,2
one2one,0.828997528553009,0.7489807605743408,0.977445125579834,0.0,1.1613160371780396,2.5234580039978027,0.004506847821176052,0,000000458109.jpg,5,5
one2one,0.7561129141937603,0.7756858468055725,0.9452146053314209,0.0,1.586411714553833,1.2865629196166992,0.0050622038543224335,0,000000458325.jpg,33,33
one2one,0.9017602562904358,0.9465391635894775,0.9591751813888549,0.0,0.682181715965271,1.3179073333740234,0.014335040003061295,0,000000459662.jpg,5,5
one2one,0.784147672355175,0.76655513048172,0.9304951429367065,0.0,1.508614420890808,1.2161281108856201,0.0026103449054062366,0,000000459809.jpg,8,8
one2one,0.8896103898684183,0.9094934463500977,0.935929250717163,0.0,0.8101017475128174,0.8770217895507812,0.01192418672144413,0,000000462031.jpg,3,3
one2one,0.7955548252378192,0.8247609734535217,0.9391962170600892,0.0,1.3576985597610474,2.259120464324951,0.011224940419197083,0,000000462576.jpg,7,7
one2one,0.5997900798916816,0.6109590828418732,0.8557514548301698,0.0,2.566662549972534,2.05838680267334,0.00823275651782751,0,000000463522.jpg,20,20
one2one,0.8342333634694418,0.8622815608978271,0.9113179206848144,0.0,1.1843558549880981,1.6975350379943848,0.01635335013270378,0,000000464358.jpg,3,3
one2one,0.9183766841888428,0.9385519623756409,0.9624873757362366,0.0,0.5970290899276733,2.4424149990081787,0.007293331436812878,0,000000464824.jpg,3,3
one2one,0.819425086180369,0.7615301609039307,0.9200457572937012,0.0,1.269459843635559,1.423326849937439,0.008145417086780071,0,000000465675.jpg,3,3
one2one,0.8113671456064496,0.8197168707847595,0.941136234998703,0.0,1.3136638402938843,1.517763376235962,0.010258893482387066,0,000000465806.jpg,14,14
one2one,0.8496457404560513,0.896896243095398,0.9455746173858642,0.0,1.0300406217575073,2.6242308616638184,0.010208689607679844,0,000000466125.jpg,9,9
one2one,0.7386195734143257,0.7989233434200287,0.9092265605926514,0.0,1.612491488456726,1.1080718040466309,0.0061583369970321655,0,000000469246.jpg,8,8
one2one,0.7617562294006348,0.8025572299957275,0.8940252482891082,0.0,1.6687358617782593,1.4891834259033203,0.020734820514917374,0,000000470779.jpg,10,10
one2one,0.7789581309665333,0.8380550146102905,0.9025503396987915,0.0,1.4602380990982056,2.7430460453033447,0.009563334286212921,0,000000473869.jpg,11,11
one2one,0.8606024235486984,0.8541749119758606,0.9417869031429291,0.0,1.0069984197616577,2.0220091342926025,0.011842109262943268,0,000000474854.jpg,4,4
one2one,0.8967712372541428,0.8961362540721893,0.9525573670864105,0.0,0.7526845932006836,1.7296556234359741,0.003906353376805782,0,000000475064.jpg,4,4
one2one,0.7805139554871453,0.8427077531814575,0.9024383187294006,0.0,1.5086264610290527,0.6730143427848816,0.02045874297618866,0,000000480021.jpg,9,9
one2one,0.8913858979940414,0.9416795372962952,0.959104347229004,0.0,0.7392532825469971,0.8521174788475037,0.009982229210436344,0,000000481582.jpg,4,4
one2one,0.8306484096928647,0.8413196802139282,0.92757408618927,0.0,1.2013567686080933,1.6339027881622314,0.006499221548438072,0,000000482275.jpg,19,19
one2one,0.9627096056938171,0.9627096056938171,0.9627096056938171,0.0,0.2694046199321747,0.11189983785152435,0.007475476711988449,0,000000482477.jpg,1,1
one2one,0.9154587984085083,0.9154587984085083,0.9212336778640747,0.0,0.6354780793190002,1.0450422763824463,0.0038321753963828087,0,000000482487.jpg,2,2
one2one,0.9020550608634949,0.8970945477485657,0.9679914236068725,0.0,0.709712028503418,1.380181908607483,0.013333369046449661,0,000000482917.jpg,5,5
one2one,0.9503980278968811,0.9503980278968811,0.9660001873970032,0.0,0.3701651096343994,0.1940334141254425,0.010938839986920357,0,000000486479.jpg,2,2
one2one,0.9144499599933624,0.9144499599933624,0.9465348303318024,0.0,0.6330294609069824,0.6089646220207214,0.007618649862706661,0,000000488736.jpg,2,2
one2one,0.8131632407506307,0.8847742080688477,0.9129059314727783,0.0,1.2878832817077637,1.5533092021942139,0.025346513837575912,0,000000490171.jpg,3,3
one2one,0.9196229378382365,0.9001254439353943,0.958193576335907,0.0,0.5976879596710205,0.9345614910125732,0.009465426206588745,0,000000498286.jpg,3,3
one2one,0.826406153348776,0.8486419916152954,0.9284037947654724,0.0,1.2346525192260742,1.3579635620117188,0.004101302474737167,0,000000499181.jpg,13,13
one2one,0.8455089628696442,0.8446340262889862,0.9293830454349518,0.0,1.0990649461746216,3.7543036937713623,0.005464459303766489,0,000000501368.jpg,4,4
one2one,0.8068855479359627,0.8443818986415863,0.9052326619625092,0.0,1.3829684257507324,1.848563551902771,0.006463451310992241,0,000000504415.jpg,8,8
one2one,0.7631532430648804,0.8622967004776001,0.8941571712493896,0.0,1.514341950416565,3.131971836090088,0.012359141372144222,0,000000506178.jpg,5,5
one2one,0.8150850772857666,0.8440291881561279,0.936464273929596,0.0,1.2218209505081177,1.144229769706726,0.019440803676843643,0,000000506656.jpg,5,5
one2one,0.7157332058995962,0.6776450276374817,0.9551448822021484,0.0,1.7712022066116333,1.471558690071106,0.013032648712396622,0,000000506707.jpg,16,16
one2one,0.8036276698112488,0.8445545434951782,0.8566406488418579,0.0,1.444205641746521,2.9733927249908447,0.035799719393253326,0,000000507042.jpg,3,3
one2one,0.9149787492222257,0.9115976691246033,0.9709120750427246,0.0,0.6288267374038696,1.0889989137649536,0.006024736911058426,0,000000507223.jpg,9,9
one2one,0.931970457235972,0.9362775087356567,0.9793299913406373,0.0,0.4931921362876892,0.43001022934913635,0.0030113656539469957,0,000000507473.jpg,3,3
one2one,0.801785945892334,0.8274396657943726,0.9553959727287292,0.0,1.353588581085205,1.3025933504104614,0.004671975504606962,0,000000507667.jpg,15,15
one2one,0.8452454447746277,0.8530701398849487,0.9640441536903381,0.0,1.0510445833206177,1.052140474319458,0.0051089078187942505,0,000000507797.jpg,15,15
one2one,0.9514296054840088,0.9514296054840088,0.9514296054840088,0.0,0.34704896807670593,0.4438951313495636,0.012498006224632263,0,000000511398.jpg,1,1
one2one,0.9324362128973007,0.9572234451770782,0.9752928078174591,0.0,0.48331841826438904,0.8579690456390381,0.012527672573924065,0,000000513688.jpg,4,4
one2one,0.9347607493400574,0.9347607493400574,0.9574912428855896,0.0,0.48681533336639404,0.23390381038188934,0.013410053215920925,0,000000514979.jpg,2,2
one2one,0.8463330268859863,0.8690436780452728,0.9564986884593963,0.0,1.0446122884750366,1.13315749168396,0.011557037010788918,0,000000515266.jpg,4,4
one2one,0.39459441374573445,0.3024034798145294,0.9448265790939331,0.0,2.321368455886841,1.8149478435516357,0.003130704164505005,0,000000516316.jpg,9,9
one2one,0.7635178538885984,0.7828303873538971,0.9121015310287476,0.0,1.6388914585113525,1.5090928077697754,0.00798522774130106,0,000000518770.jpg,22,22
one2one,0.974976122379303,0.974976122379303,0.9838285565376281,0.0,0.187049999833107,0.27332645654678345,0.006293237209320068,0,000000519208.jpg,2,2
one2one,0.9559866786003113,0.9559866786003113,0.9747913718223572,0.0,0.32702142000198364,2.420274257659912,0.012164946645498276,0,000000519688.jpg,2,2
one2one,0.7487326065699259,0.7729944288730621,0.9288578569889069,0.0,1.6102875471115112,1.524725079536438,0.007463141810148954,0,000000520264.jpg,18,18
one2one,0.8547037482261658,0.8527786135673523,0.9646042108535766,0.0,0.9965873956680298,0.9331077933311462,0.014503084123134613,0,000000520871.jpg,5,5
one2one,0.7964527649538857,0.8494263887405396,0.9534564852714539,0.0,1.3800469636917114,1.1007533073425293,0.004191914107650518,0,000000521141.jpg,14,14
one2one,0.9406690001487732,0.9406690001487732,0.9406690001487732,0.0,0.4193360209465027,0.36733680963516235,0.010174041613936424,0,000000521282.jpg,1,1
one2one,0.8547046780586243,0.7933496832847595,0.9412630438804627,0.0,1.0381247997283936,1.2485378980636597,0.026315458118915558,0,000000521540.jpg,3,3
one2one,0.8051224534328167,0.839238166809082,0.9273864388465881,0.0,1.3372459411621094,0.9608268141746521,0.005773579701781273,0,000000523957.jpg,13,13
one2one,0.9286337196826935,0.9286337196826935,0.9288736402988433,0.0,0.536314845085144,0.26992616057395935,0.006563181057572365,0,000000525322.jpg,2,2
one2one,0.8368153307172987,0.8550291061401367,0.9438369870185852,0.0,1.1426260471343994,1.4325727224349976,0.015768274664878845,0,000000527695.jpg,9,9
one2one,0.8299088299274444,0.8624299764633179,0.9388444185256958,0.0,1.2103760242462158,1.1000455617904663,0.004735482390969992,0,000000528314.jpg,10,10
one2one,0.9182754244123187,0.9175384640693665,0.9291709542274476,0.0,0.6131896376609802,0.8344985842704773,0.0039391061291098595,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.058585286140441895,0.0,0,000000528977.jpg,0,0
one2one,0.866194357474645,0.8988634645938873,0.936235499382019,0.0,0.9474890232086182,1.1387555599212646,0.008446617051959038,0,000000529966.jpg,12,12
one2one,0.757768581310908,0.9173137545585632,0.9494768023490906,0.0,1.1755317449569702,2.4702248573303223,0.007718134671449661,0,000000530466.jpg,3,3
one2one,0.904354453086853,0.904354453086853,0.9568955183029175,0.0,0.6864908933639526,0.3153281509876251,0.008951527997851372,0,000000530820.jpg,2,2
one2one,0.7078243623609128,0.720664381980896,0.8824658751487732,0.0,1.845697045326233,2.057138442993164,0.010972816497087479,0,000000530975.jpg,23,23
one2one,0.8826027512550354,0.8826027512550354,0.8826027512550354,0.0,0.7848774194717407,0.9529592394828796,0.03287052735686302,0,000000531771.jpg,1,1
one2one,0.9278651356697083,0.9324960112571716,0.9712761759757995,0.0,0.5304766297340393,0.5400566458702087,0.009827801957726479,0,000000532058.jpg,5,5
one2one,0.7200274676084518,0.7204543352127075,0.9198731243610382,0.0,1.902719497680664,1.7144711017608643,0.003298912663012743,0,000000532481.jpg,10,10
one2one,0.9001303911209106,0.9001303911209106,0.9001303911209106,0.0,0.6812914609909058,2.7260243892669678,0.007807198911905289,0,000000533958.jpg,1,1
one2one,0.8153556942939758,0.8404172658920288,0.9519795417785645,0.0,1.2591434717178345,1.9468755722045898,0.012587676756083965,0,000000534041.jpg,15,15
one2one,0.8107716739177704,0.8107716739177704,0.8760778844356537,0.0,1.3664298057556152,1.4199577569961548,0.004693124908953905,0,000000535858.jpg,2,2
one2one,0.9543938040733337,0.9543938040733337,0.9543938040733337,0.0,0.32686179876327515,0.11205382645130157,0.007062140386551619,0,000000537053.jpg,1,1
one2one,0.911889910697937,0.911889910697937,0.911889910697937,0.0,0.6041029691696167,0.2088351547718048,0.010097038000822067,0,000000537964.jpg,1,1
one2one,0.7814450349126544,0.7114211320877075,0.9181439995765687,0.0,1.5259915590286255,0.5675200819969177,0.004717107396572828,0,000000538067.jpg,7,7
one2one,0.6970388401638378,0.7806695699691772,0.8574013113975525,0.0,1.8784971237182617,1.144201636314392,0.003549921093508601,0,000000540932.jpg,11,11
one2one,0.7906555980443954,0.7954141497612,0.8621779441833496,0.0,1.5532798767089844,1.8277162313461304,0.022385140880942345,0,000000540962.jpg,4,4
one2one,0.9034576416015625,0.9034576416015625,0.9034576416015625,0.0,0.6545240879058838,0.8182619214057922,0.004799453541636467,0,000000542089.jpg,1,1
one2one,0.5969495906641609,0.6362389922142029,0.8850381970405579,0.0,2.213662624359131,1.7835958003997803,0.006073575466871262,0,000000543581.jpg,19,19
one2one,0.907260924577713,0.907260924577713,0.9525459825992584,0.0,0.670129656791687,0.49793580174446106,0.009177342988550663,0,000000544519.jpg,2,2
one2one,0.8000924706459045,0.916388213634491,0.9460022687911988,0.0,1.2637574672698975,1.313464879989624,0.012656469829380512,0,000000544565.jpg,5,5
one2one,0.8657224973042806,0.8789311945438385,0.9161341786384583,0.0,0.9954657554626465,1.1566277742385864,0.015013493597507477,0,000000546717.jpg,6,6
one2one,0.9660642743110657,0.9660642743110657,0.9660642743110657,0.0,0.24631986021995544,3.576451301574707,0.007501409389078617,0,000000546826.jpg,1,1
one2one,0.8739113688468934,0.9239416718482971,0.9362756371498108,0.0,0.9054648280143738,1.6485927104949951,0.014523843303322792,0,000000547854.jpg,5,5
one2one,0.8746927636010307,0.8827337622642517,0.9431270599365235,0.0,0.915116548538208,0.5101706981658936,0.005538234952837229,0,000000547886.jpg,7,7
one2one,0.91432935744524,0.9392788708209991,0.9657715559005737,0.0,0.6104207634925842,0.8426861763000488,0.011755367740988731,0,000000548506.jpg,8,8
one2one,0.9367758333683014,0.9367758333683014,0.972322303056717,0.0,0.4620245099067688,0.7859373688697815,0.013764653354883194,0,000000548555.jpg,2,2
one2one,0.8782743612925211,0.8720546066761017,0.9703198075294495,0.0,0.8669872283935547,2.159022092819214,0.011615508235991001,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.4908130466938019,0.0,0,000000550939.jpg,0,0
one2one,0.9452762007713318,0.9330371618270874,0.9678066968917847,0.0,0.4085475504398346,0.9597065448760986,0.013180257752537727,0,000000551815.jpg,3,3
one2one,0.7975178190640041,0.7662264704704285,0.9509185552597046,0.0,1.4289960861206055,0.9626439213752747,0.013911603018641472,0,000000553731.jpg,7,7
one2one,0.8506688376267751,0.8697494268417358,0.9543047845363617,0.0,1.02017343044281,1.3967056274414062,0.012035839259624481,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.02840399742126465,0.0,0,000000556498.jpg,0,0
one2one,0.9166476726531982,0.9430660009384155,0.9673945784568787,0.0,0.5916427969932556,0.423929899930954,0.010676069185137749,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.010928153991699219,0.0,0,000000560371.jpg,0,0
one2one,0.7180252134799957,0.7401036024093628,0.8864041924476623,0.0,1.9108718633651733,3.8607800006866455,0.014649443328380585,0,000000560474.jpg,20,20
one2one,0.9544521470864614,0.9637556374073029,0.9712695777416229,0.0,0.3385310471057892,0.4027363359928131,0.008946863003075123,0,000000562059.jpg,6,6
one2one,0.7813836187124252,0.7502900958061218,0.9012092769145966,0.0,1.5510472059249878,1.21503484249115,0.008534546941518784,0,000000562229.jpg,4,4
one2one,0.7802306413650513,0.7802306413650513,0.8590772390365601,0.0,1.5625944137573242,0.7572736144065857,0.006741529796272516,0,000000567011.jpg,2,2
one2one,0.8848034739494324,0.8808581829071045,0.9237988352775574,0.0,0.8569130897521973,1.2134662866592407,0.0066800666972994804,0,000000567886.jpg,5,5
one2one,0.5711934447288514,0.6086633205413818,0.8132050991058349,0.0,2.492323875427246,2.1879026889801025,0.005213492084294558,0,000000570448.jpg,10,10
one2one,0.9878686666488647,0.9878686666488647,0.9878686666488647,0.0,0.08998416364192963,1.464290738105774,0.001481412211433053,0,000000571943.jpg,1,1
one2one,0.8948795199394226,0.8948795199394226,0.91959308385849,0.0,0.7906098961830139,2.536350727081299,0.02233576774597168,0,000000572303.jpg,2,2
one2one,0.9169869184494018,0.9326008558273315,0.9543716430664062,0.0,0.6121940016746521,1.9375908374786377,0.005520886275917292,0,000000572408.jpg,5,5
one2one,0.8900472223758698,0.8900472223758698,0.9546457588672638,0.0,0.7756679058074951,0.5989278554916382,0.0053029851987957954,0,000000574520.jpg,2,2
one2one,0.8581613898277283,0.8698301911354065,0.9632557988166809,0.0,0.9662290215492249,2.1406655311584473,0.009407071396708488,0,000000575187.jpg,3,3
one2one,0.752583184838295,0.7985814809799194,0.9557789921760559,0.0,1.497671365737915,2.0678415298461914,0.0045987945050001144,0,000000575243.jpg,10,10
one2one,0.8906397223472595,0.9432169198989868,0.9535551786422729,0.0,0.7641439437866211,0.5146443247795105,0.0034109281841665506,0,000000576654.jpg,3,3
one2one,0.912988817691803,0.9268296957015991,0.9739252686500549,0.0,0.633133590221405,0.5968073010444641,0.005859598517417908,0,000000580197.jpg,5,5
one2one,0.917180985212326,0.917180985212326,0.9715239465236664,0.0,0.5863137245178223,0.4978541135787964,0.002453653607517481,0,000000581317.jpg,2,2
