assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9353180329004923,0.9496623575687408,0.9707461595535278,0.0,0.4712665379047394,0.4624128043651581,0.0028538352344185114,0,6,6,0,0.018695696692608683,116,6,000000195918.jpg,3,3,0.9353181719779968,0.9496630430221558,0.9707463979721069,2,2,122,1,1,0.8007332583268484,6
one2one,0.9501926898956299,0.9501926898956299,0.9578644275665283,0.0,0.3732931613922119,0.1612967997789383,0.008323095738887787,0,2,2,0,0.00753826031608409,19,2,000000197022.jpg,2,2,0.9501927196979523,0.9501927196979523,0.9578644335269928,0,0,21,0,0,0.9369297325611115,2
one2one,0.7901240156756507,0.8237747550010681,0.9555468082427978,0.0,1.2573542594909668,0.9537022113800049,0.01816292107105255,0,9,9,1,0.02237505078055831,129,9,000000197388.jpg,5,4,0.8043159320950508,0.8723337948322296,0.9561611831188201,4,4,137,0,0,0.6055305826012045,8
one2one,0.9470866322517395,0.9470866322517395,0.9470866322517395,0.0,0.3764031231403351,1.1172752380371094,0.01088668592274189,0,1,1,0,0.01222905447738091,133,1,000000197528.jpg,1,1,0.9470866322517395,0.9470866322517395,0.9470866322517395,0,0,134,0,0,0.8718270063400269,1
one2one,0.9355316758155823,0.9371648728847504,0.964150607585907,0.0,0.47859179973602295,0.3848147988319397,0.005867764353752136,0,4,4,0,0.008062084025418376,183,4,000000198489.jpg,4,4,0.9355316460132599,0.9371647238731384,0.964150607585907,0,0,187,0,0,0.9014179408550262,4
one2one,0.6111128060863569,0.6514664888381958,0.8511187434196473,0.0,2.344444513320923,0.8967753052711487,0.002636896213516593,0,13,13,3,0.02227651421904623,126,13,000000199395.jpg,0,0,0.7036972939968109,0.6735678613185883,0.8374378442764282,1,1,136,12,9,0.3904545348137617,10
one2one,0.9550321698188782,0.9550321698188782,0.9677999138832092,0.0,0.3357389569282532,0.3274248540401459,0.00606169318780303,0,2,2,0,0.015826844199396232,34,2,000000199551.jpg,2,2,0.9550322890281677,0.9550322890281677,0.9677999377250671,0,0,36,0,0,0.8185219466686249,2
one2one,0.897829532623291,0.897829532623291,0.897829532623291,0.0,0.6880702972412109,0.170556902885437,0.008352397941052914,0,1,1,0,,0,1,000000199977.jpg,1,1,0.897829532623291,0.897829532623291,0.897829532623291,0,0,1,0,0,0.910227358341217,1
one2one,0.8806688653098212,0.8859579563140869,0.9664019465446472,0.0,0.8671911954879761,1.124610424041748,0.009042098186910152,0,9,9,1,0.004307943263980137,220,9,000000201426.jpg,5,5,0.8480727449059486,0.8811646997928619,0.968203741312027,4,3,228,0,0,0.6754024099791422,8
one2one,0.7417315443356832,0.7673133909702301,0.8982311666011811,0.0,1.727149486541748,1.9695382118225098,0.011994106695055962,0,18,18,4,0.02388957274032005,285,19,000000204186.jpg,4,4,0.7287346482276916,0.7147409319877625,0.893705177307129,8,8,300,7,3,0.2829429792705923,15
one2one,0.9332363307476044,0.9332363307476044,0.9432773530483246,0.0,0.5006600022315979,0.38632625341415405,0.009600421413779259,0,2,2,0,0.016577446207520552,16,2,000000206411.jpg,2,2,0.9332365095615387,0.9332365095615387,0.9432773888111115,0,0,18,0,0,0.6471139043569565,2
one2one,0.8773634433746338,0.8773634433746338,0.9462954998016357,0.0,0.8643903136253357,0.8422403931617737,0.005334292538464069,0,2,2,0,0.00832694871577486,72,2,000000206994.jpg,1,1,0.8773633539676666,0.8773633539676666,0.9462953388690949,1,1,74,0,0,0.5018244571983814,2
one2one,0.7643110843805166,0.7631449103355408,0.9142511606216431,0.0,1.632534384727478,2.0705349445343018,0.018370511010289192,0,13,13,3,0.02857219858159279,290,13,000000209142.jpg,5,3,0.7929852068424225,0.7717980444431305,0.9303638756275177,6,5,300,2,2,0.25633680960163474,10
one2one,0.793083930015564,0.7591269612312317,0.8922595858573914,0.0,1.4989413022994995,1.1496365070343018,0.003957460168749094,0,5,5,0,0.008431391067594498,143,5,000000210855.jpg,0,0,0.7930831432342529,0.7591246366500854,0.8922591805458069,2,2,148,3,3,0.3162019532173872,5
one2one,0.6966999340802431,0.6842052042484283,0.8685106039047241,0.0,2.0069661140441895,1.9296714067459106,0.005687341559678316,0,16,16,3,0.02064173364726249,287,16,000000211674.jpg,1,1,0.7195561619905325,0.7540509700775146,0.8747470021247864,3,2,300,12,10,0.27074433705554557,13
one2one,0.781154956136431,0.7601124942302704,0.9396122813224793,0.0,1.4870151281356812,1.6714332103729248,0.007699958980083466,0,14,14,0,0.014974126214539255,286,14,000000213445.jpg,5,5,0.75360250047275,0.7091427445411682,0.9396121799945831,3,3,300,6,6,0.21299981608587717,14
one2one,0.9879634380340576,0.9879634380340576,0.9879634380340576,0.0,0.08922994136810303,0.7056081295013428,0.003467775648459792,0,1,1,0,0.010026596134058504,107,1,000000213816.jpg,1,1,0.9879634380340576,0.9879634380340576,0.9879634380340576,0,0,108,0,0,0.925348699092865,1
one2one,0.6539844142066108,0.5610865950584412,0.883229672908783,0.0,2.104156732559204,3.480898857116699,0.008226471953094006,0,9,9,6,0.006193064217869606,297,9,000000215644.jpg,1,1,0.6943972706794739,0.5610867738723755,0.9033065557479859,5,2,300,3,0,0.30878766730893403,3
one2one,0.7860509902238846,0.8005054891109467,0.9314726531505585,0.0,1.4088085889816284,2.0686681270599365,0.005266998894512653,0,4,4,1,0.0024254875752376392,8,4,000000216739.jpg,1,1,0.8597668011983236,0.8222333192825317,0.9470782518386841,1,1,11,2,1,0.3252197868035485,3
one2one,0.7188386584703739,0.7697224617004395,0.9361759424209595,0.0,1.6846976280212402,2.3486998081207275,0.011437706649303436,0,13,13,3,0.011546335725017405,290,13,000000218439.jpg,3,3,0.7216678440570832,0.7246898710727692,0.9529216885566711,2,2,300,8,5,0.20353009498212488,10
one2one,0.9221530159314474,0.9202685952186584,0.9367722153663636,0.0,0.5839347243309021,0.8321132659912109,0.010667748749256134,0,3,3,0,0.011834302631170643,103,3,000000221281.jpg,2,2,0.7826259930928549,0.9052925705909729,0.9172733902931214,1,1,106,0,0,0.6721583306789398,3
one2one,0.7628301216496362,0.7752360701560974,0.9706838726997375,0.0,1.2998085021972656,1.3695064783096313,0.007107626646757126,0,9,9,2,0.012364964137311306,285,9,000000221708.jpg,5,5,0.834908493927547,0.9434894919395447,0.9736786365509034,1,0,292,3,2,0.5359227947358575,7
one2one,0.7041609525680542,0.7710071206092834,0.9167088985443115,0.0,1.9387670755386353,1.7226687669754028,0.003658246248960495,0,15,15,2,0.021433425418227806,287,15,000000221754.jpg,0,0,0.7114316866948054,0.7552614212036133,0.8173996090888977,2,2,300,13,11,0.2533630831883504,13
one2one,0.8035153150558472,0.7552044987678528,0.9099879741668702,0.0,1.41405189037323,0.921463131904602,0.012775871902704239,0,7,7,0,0.010924605955544831,266,7,000000223738.jpg,4,4,0.7149790780884879,0.7552046179771423,0.909988296031952,2,2,273,1,1,0.4753820300102234,7
one2one,0.8861556053161621,0.9205641746520996,0.956459903717041,0.0,0.7856332063674927,1.2085319757461548,0.0058889975771307945,0,9,9,1,0.016912649268599807,189,9,000000225757.jpg,3,3,0.8932201117277145,0.9241889715194702,0.9584744095802307,4,3,197,2,2,0.6536048229318112,8
one2one,0.8931093811988831,0.8931093811988831,0.9429494976997376,0.0,0.7734204530715942,0.9369611740112305,0.004427665378898382,0,2,2,0,0.0038776286793026056,55,2,000000225946.jpg,1,1,0.8931094706058502,0.8931094706058502,0.9429495155811309,1,1,57,0,0,0.4788888543844223,2
one2one,0.8970212638378143,0.8970212638378143,0.9474123895168305,0.0,0.7510411739349365,0.2766885757446289,0.020065544173121452,0,2,2,0,0.01494250404100646,17,2,000000227482.jpg,1,1,0.8970209360122681,0.8970209360122681,0.9474117994308472,1,1,19,0,0,0.9309913516044617,2
one2one,0.8480475321412086,0.8766343593597412,0.9309899508953094,0.0,1.075156331062317,1.0850369930267334,0.005418451502919197,0,8,8,1,0.00824157687827226,285,8,000000227898.jpg,1,1,0.8280643054417202,0.8492545485496521,0.9340522408485412,6,5,292,1,1,0.5888530228819165,7
one2one,0.8911508619785309,0.8911508619785309,0.9459660351276398,0.0,0.7777912020683289,0.34948650002479553,0.012065941467881203,0,2,2,0,0.027737029494407275,15,2,000000228981.jpg,2,2,0.8911509215831757,0.8911509215831757,0.9459661424160004,0,0,17,0,0,0.8965915441513062,2
one2one,0.8986280858516693,0.8986280858516693,0.9282283008098602,0.0,0.7533554434776306,0.6739425659179688,0.009194559417665005,0,2,2,0,0.01220321351866005,80,2,000000229221.jpg,1,1,0.8986271321773529,0.8986271321773529,0.928228110074997,1,1,82,0,0,0.6217091828584671,2
one2one,0.8694283582947471,0.8978217840194702,0.9299814701080322,0.0,0.9485044479370117,1.2740929126739502,0.009964370168745518,0,11,11,0,0.015268692945915251,242,11,000000231097.jpg,5,5,0.8463961211117831,0.893768846988678,0.9299816489219666,6,6,253,0,0,0.40478678250854666,11
one2one,0.8178422451019287,0.8178422451019287,0.8178422451019287,0.0,1.1174885034561157,0.719931960105896,0.029114101082086563,0,1,1,0,0.00870926650780503,82,1,000000231169.jpg,1,1,0.8178422451019287,0.8178422451019287,0.8178422451019287,0,0,83,0,0,0.8581729531288147,1
one2one,0.9556542038917542,0.9556542038917542,0.9556542038917542,0.0,0.3183653652667999,1.6624557971954346,0.015013497322797775,0,1,1,0,0.023799179943674937,101,1,000000232489.jpg,1,1,0.9556542038917542,0.9556542038917542,0.9556542038917542,0,0,102,0,0,0.8145362734794617,1
one2one,0.7993676662445068,0.7993676662445068,0.9105985641479493,0.0,1.327490210533142,0.5593474507331848,0.03995535522699356,0,2,2,0,0.00788302964065224,70,2,000000232684.jpg,2,2,0.7993676662445068,0.7993676662445068,0.910598611831665,0,0,72,0,0,0.724843829870224,2
one2one,0.8044343941351947,0.8264591097831726,0.917416226863861,0.0,1.3892414569854736,1.2227507829666138,0.013204874470829964,0,17,17,1,0.017711893290946995,284,17,000000233771.jpg,10,10,0.796265222132206,0.8310322761535645,0.9126017987728119,5,4,300,2,2,0.49965939289540984,16
one2one,0.9402929842472076,0.9402929842472076,0.9429512321949005,0.0,0.4489034414291382,0.7332845330238342,0.014700276777148247,0,2,2,0,0.033096087751565154,27,2,000000234660.jpg,2,2,0.9402931034564972,0.9402931034564972,0.9429514467716217,0,0,29,0,0,0.4700053036212921,2
one2one,0.9642097055912018,0.9642097055912018,0.9741635620594025,0.0,0.2675419747829437,1.0228086709976196,0.008253482170403004,0,2,2,0,0.029808660333331388,26,2,000000236592.jpg,2,2,0.8019299209117889,0.8019299209117889,0.9417076051235199,0,0,28,0,0,0.42867545038461685,2
one2one,0.8865535259246826,0.8898169994354248,0.9196927964687347,0.0,0.848392128944397,0.9900354146957397,0.010979781858623028,0,4,4,0,0.010857329715225027,82,4,000000237928.jpg,2,2,0.886553630232811,0.8898172080516815,0.9196928143501282,2,2,86,0,0,0.4540181905031204,4
one2one,0.7150548504931586,0.7791081666946411,0.9013714492321014,0.0,1.6601425409317017,1.4133315086364746,0.004629028029739857,0,14,14,1,0.021248387226361118,287,14,000000239274.jpg,1,1,0.6956706322156466,0.6521179676055908,0.8682485222816467,0,0,300,13,12,0.27673659573953885,13
one2one,0.9464338421821594,0.9464338421821594,0.9464338421821594,0.0,0.38074541091918945,0.17492491006851196,0.00849979929625988,0,1,1,0,0.003709704829625001,19,1,000000241297.jpg,1,1,0.9464340209960938,0.9464340209960938,0.9464340209960938,0,0,20,0,0,0.9495082497596741,1
one2one,0.9712598919868469,0.9712598919868469,0.9712598919868469,0.0,0.20977042615413666,0.22749504446983337,0.0052742124535143375,0,1,1,0,0.013922080753319379,18,1,000000243495.jpg,1,1,0.9712598919868469,0.9712598919868469,0.9712598919868469,0,0,19,0,0,0.9124730229377747,1
one2one,0.7685593634843826,0.8003413379192352,0.968512374162674,0.0,1.437741756439209,0.8795466423034668,0.002126632258296013,0,10,10,1,0.0078577937857955,108,10,000000244411.jpg,2,2,0.8139724996354845,0.8476642370223999,0.9687813878059387,0,0,117,8,7,0.4360588929719395,9
one2one,0.9561914801597595,0.9561914801597595,0.9561914801597595,0.0,0.3143290877342224,1.2226786613464355,0.011146730743348598,0,1,1,0,0.026480130865318894,58,1,000000245651.jpg,1,1,0.9561914801597595,0.9561914801597595,0.9561914801597595,0,0,59,0,0,0.6737438440322876,1
one2one,0.7068917432969267,0.7179458439350128,0.8535068571567536,0.0,1.9346015453338623,2.309950351715088,0.007425935007631779,0,22,22,7,0.02809661889710186,285,22,000000246968.jpg,1,1,0.6923238277435303,0.6657192707061768,0.9081690907478333,6,6,300,15,8,0.2765703283250332,15
one2one,0.9148479998111725,0.9055511057376862,0.9616789996623993,0.0,0.6240527629852295,0.7279021739959717,0.007550462149083614,0,4,4,0,0.009655156305417517,151,4,000000248400.jpg,1,1,0.9148477762937546,0.9055509269237518,0.9616789996623993,3,3,155,0,0,0.6596177741885185,4
one2one,0.7268669202047235,0.8165802955627441,0.922767972946167,0.0,1.5188934803009033,1.6051905155181885,0.011882521212100983,0,17,17,4,0.02095699137261702,287,17,000000249129.jpg,1,1,0.7515070071587195,0.7762523889541626,0.9207192778587341,13,12,300,3,0,0.5161177432880952,13
one2one,0.8508114814758301,0.8744574785232544,0.8843684077262879,0.0,1.1119415760040283,1.7607159614562988,0.034142762422561646,0,5,5,0,0.013325782672230465,120,5,000000250766.jpg,4,4,0.7955475568771362,0.8407028317451477,0.883195436000824,0,0,125,1,1,0.23783571273088455,5
one2one,0.8762633085250855,0.8870602250099182,0.9190032720565796,0.0,0.9075219035148621,1.6479551792144775,0.012269631028175354,0,5,5,0,0.010753743877867237,100,5,000000251140.jpg,3,3,0.8135449647903442,0.8863063454627991,0.9140399932861328,2,2,105,0,0,0.3784502681810409,5
one2one,0.9753007888793945,0.9753007888793945,0.9753007888793945,0.0,0.1807621866464615,0.06294159591197968,0.006455613300204277,0,1,1,0,0.00209235236980021,1,1,000000252332.jpg,1,1,0.9753009080886841,0.9753009080886841,0.9753009080886841,0,0,2,0,0,0.9656082987785339,1
one2one,0.8821592728296915,0.8617692589759827,0.9595228791236877,0.0,0.848132312297821,1.4238337278366089,0.01910587027668953,0,3,3,0,0.052930641723306554,38,3,000000253386.jpg,3,3,0.8396527171134949,0.8617697358131409,0.9595229744911193,0,0,41,0,0,0.4645117024580638,3
one2one,0.8104699764932904,0.8534939885139465,0.9567401289939881,0.0,1.163038969039917,1.5111913681030273,0.00695705646649003,0,28,28,3,0.044986839853227135,275,28,000000253742.jpg,2,2,0.8028802108764649,0.8481503129005432,0.9572800755500793,19,18,300,7,5,0.42400196528062223,25
one2one,0.8064637333154678,0.852475106716156,0.9546516895294189,0.0,1.2554571628570557,1.5605276823043823,0.008265698328614235,0,8,8,0,0.012302674931995229,218,8,000000255536.jpg,1,1,0.735238179564476,0.7161788046360016,0.9546516060829162,5,5,226,2,2,0.35778636194299906,8
one2one,0.7466379541617173,0.7690920233726501,0.9265197277069092,0.0,1.7172116041183472,2.4046199321746826,0.007605768274515867,0,13,13,1,0.016508636940367676,288,13,000000256407.jpg,1,0,0.6801241934299469,0.6372564733028412,0.9082342863082886,12,12,300,0,0,0.2058499746878321,12
one2one,0.7404906749725342,0.7404906749725342,0.7404906749725342,0.0,1.468015432357788,0.5145713090896606,0.02587137743830681,0,1,1,0,0.0025655614414350375,38,1,000000259625.jpg,1,1,0.7404908537864685,0.7404908537864685,0.7404908537864685,0,0,39,0,0,0.9323652982711792,1
one2one,0.7581640146672726,0.8092948794364929,0.8966807544231414,0.0,1.375112771987915,1.1901204586029053,0.004919304512441158,0,8,8,1,0.022563653819209623,192,8,000000260266.jpg,0,0,0.8034728765487671,0.8099042773246765,0.9009278655052185,4,4,199,4,3,0.5685934940619128,7
one2one,0.8095813989639282,0.8106210827827454,0.8236173748970032,0.0,1.4462611675262451,1.2334909439086914,0.0046344418078660965,0,3,3,0,0.011511221433903188,183,3,000000262440.jpg,0,0,0.7131350239117941,0.7912566661834717,0.8067480564117432,1,1,186,2,2,0.37357741097609204,3
one2one,0.7266961290286138,0.7298218011856079,0.8900542497634888,0.0,1.830083966255188,3.0408174991607666,0.006666306406259537,0,13,13,5,0.007364477741595527,220,13,000000262631.jpg,2,2,0.6951306834816933,0.6718681752681732,0.8922285974025727,1,1,228,10,5,0.17118971949093975,8
one2one,0.9402135014533997,0.9402135014533997,0.9628590703010559,0.0,0.4434368312358856,0.2331574559211731,0.0025261538103222847,0,2,2,0,0.0034566179383546114,16,2,000000263403.jpg,0,0,0.9402129352092743,0.9402129352092743,0.9628586709499359,2,2,18,0,0,0.7466630637645721,2
one2one,0.6856789716652462,0.7164665460586548,0.9500839233398437,0.0,1.70833420753479,1.5640666484832764,0.006231848616153002,0,7,7,2,0.02000055290300841,295,7,000000263679.jpg,1,1,0.8167947769165039,0.9062632322311401,0.9532982349395752,2,2,300,4,2,0.6053799219429493,5
one2one,0.921788215637207,0.921788215637207,0.921788215637207,0.0,0.5426554679870605,0.3585089147090912,0.007687145844101906,0,1,1,0,0.004254415997473354,55,1,000000263796.jpg,1,1,0.9217880964279175,0.9217880964279175,0.9217880964279175,0,0,56,0,0,0.849969744682312,1
one2one,0.8309381224892356,0.8381201028823853,0.9344249963760376,0.0,1.2166615724563599,2.585174322128296,0.00423507671803236,0,11,11,0,0.02959909588042131,289,11,000000267933.jpg,0,0,0.7924612435427579,0.788972020149231,0.934424638748169,0,0,300,11,11,0.03809467631138184,11
one2one,0.640997976064682,0.640997976064682,0.7242927253246307,0.0,2.661790370941162,4.820718765258789,0.036208897829055786,0,2,2,1,0.004539206908601854,54,2,000000269314.jpg,1,1,0.5368795394897461,0.5368795394897461,0.5368795394897461,1,0,55,0,0,0.0010418568272143602,1
one2one,0.9247783541679382,0.9564899802207947,0.9828961610794067,0.0,0.5131686925888062,0.210575670003891,0.005270277615636587,0,5,5,0,0.012209427915513516,35,5,000000269316.jpg,4,4,0.9247783899307251,0.9564896821975708,0.9828964114189148,0,0,40,1,1,0.8574698090553283,5
one2one,0.9593771398067474,0.9593771398067474,0.9647670447826385,0.0,0.30548784136772156,0.5483832359313965,0.011703071184456348,0,2,2,0,0.008575713250055824,88,2,000000273642.jpg,2,2,0.9593772888183594,0.9593772888183594,0.96476731300354,0,0,90,0,0,0.5819795876741409,2
one2one,0.9409039318561554,0.9409039318561554,0.9757318556308746,0.0,0.4296826720237732,0.5827186703681946,0.004046637564897537,0,2,2,0,0.05586525846592849,16,2,000000274219.jpg,1,1,0.9409039318561554,0.9409039318561554,0.9757318556308746,1,1,18,0,0,0.8966282308101654,2
one2one,0.6664770841598511,0.6664770841598511,0.7856209993362426,0.0,2.283426284790039,0.6767003536224365,0.04650947451591492,0,2,2,0,0.0057321405814339714,12,2,000000275392.jpg,2,2,0.666477233171463,0.666477233171463,0.7856212675571441,0,0,14,0,0,0.8689068257808685,2
one2one,0.9523376226425171,0.9523376226425171,0.9597832918167114,0.0,0.3571227490901947,0.209503635764122,0.007038193754851818,0,2,2,0,0.009733570065643442,19,2,000000276921.jpg,2,2,0.9523376226425171,0.9523376226425171,0.9597832918167114,0,0,21,0,0,0.8520285487174988,2
one2one,0.6649423539638519,0.6649423539638519,0.6782399833202362,0.0,2.5622973442077637,2.9233310222625732,0.06690943986177444,0,2,2,0,0.04872105111185785,23,2,000000277584.jpg,2,2,0.5899471044540405,0.5899471044540405,0.6366456747055054,0,0,25,0,0,0.10834176512435079,2
one2one,0.8952970206737518,0.9137139618396759,0.9712865948677063,0.0,0.7357103228569031,0.669583797454834,0.005432276986539364,0,6,6,0,0.01489587255240958,119,6,000000278705.jpg,4,4,0.8952970703442892,0.9137137234210968,0.9712865650653839,2,2,125,0,0,0.5043231671055158,6
one2one,0.9218381558145795,0.9437299370765686,0.9614781379699707,0.0,0.5703282952308655,1.2767852544784546,0.007595472503453493,0,7,7,0,0.013711134754215855,197,7,000000279730.jpg,4,4,0.8655142528670174,0.9406737685203552,0.9614782452583313,3,3,204,0,0,0.4272838022027697,7
one2one,0.7548694165334815,0.8276295065879822,0.9413805603981018,0.0,1.386732578277588,1.4953820705413818,0.005114698316901922,0,21,21,5,0.022218773542992218,283,22,000000280710.jpg,4,4,0.7848427961854374,0.8276296854019165,0.9450139045715332,8,7,300,10,6,0.47094302813467737,17
one2one,0.8457860195118448,0.8821535706520081,0.9463068127632142,0.0,1.0165972709655762,1.001023769378662,0.009128835052251816,0,23,23,1,0.01220835870083274,278,23,000000280891.jpg,3,3,0.8269652697173032,0.8557464182376862,0.945396625995636,20,19,300,0,0,0.30943444853817875,22
one2one,0.8775576502084732,0.8869612216949463,0.9230870962142944,0.0,0.9012860059738159,1.4925646781921387,0.00563509576022625,0,4,4,0,0.012735381946657543,108,4,000000283520.jpg,2,2,0.8022222965955734,0.8800135254859924,0.9189186453819275,0,0,112,2,2,0.6194048328325152,4
one2one,0.941844662030538,0.9364146590232849,0.9625487685203552,0.0,0.43362563848495483,3.151121139526367,0.007843714207410812,0,3,3,0,0.008376947468301902,258,3,000000283717.jpg,3,3,0.9417426387468973,0.9364147186279297,0.9625487804412842,0,0,261,0,0,0.24796232130999366,3
one2one,0.9102490842342377,0.9178149700164795,0.9514919996261597,0.0,0.6615118980407715,0.9100360870361328,0.008480413816869259,0,4,4,0,0.013834182202291791,167,4,000000284106.jpg,2,2,0.9102490842342377,0.9178149700164795,0.9514919996261597,2,2,171,0,0,0.5739993117749691,4
one2one,0.7695629046513484,0.7586732506752014,0.961343240737915,0.0,1.5564433336257935,1.5015003681182861,0.0036514573730528355,0,13,13,1,0.01450642449587273,288,13,000000284725.jpg,2,2,0.7546793073415756,0.719013899564743,0.9627232849597931,1,1,300,10,9,0.3304107623019566,12
one2one,0.9220730861028036,0.9202921986579895,0.9720036625862122,0.0,0.5644607543945312,1.1032607555389404,0.003917093388736248,0,3,3,0,0.016677773762611474,159,3,000000285047.jpg,1,1,0.8819122115770975,0.9202924966812134,0.972003722190857,2,2,162,0,0,0.6947312454382578,3
one2one,0.8274641782045364,0.8135481774806976,0.9478949725627899,0.0,1.1965855360031128,2.4087443351745605,0.00625629723072052,0,4,4,1,0.022258861379794263,29,4,000000285788.jpg,0,0,0.7905711730321249,0.8990791440010071,0.9548686623573304,3,3,32,1,0,0.3792531097618242,3
one2one,0.8349776268005371,0.8349776268005371,0.9127706050872803,0.0,1.1692780256271362,1.1231485605239868,0.04216188192367554,0,2,2,0,0.009653644849701474,30,2,000000286660.jpg,2,2,0.7403847873210907,0.7403847873210907,0.8938520848751068,0,0,32,0,0,0.8779864609241486,2
one2one,0.9274664372205734,0.9512242376804352,0.9783376514911651,0.0,0.5160284042358398,0.3390604257583618,0.006055155768990517,0,4,4,0,0.011301045123088573,28,4,000000286849.jpg,3,3,0.9274663627147675,0.95122429728508,0.9783374428749084,1,1,32,0,0,0.6409059017896652,4
one2one,0.7465022810195622,0.8654593229293823,0.9042265295982361,0.0,1.4501068592071533,1.6139934062957764,0.008429259993135929,0,19,19,7,0.014678885737440497,288,19,000000288584.jpg,3,3,0.8717727114756902,0.8799005150794983,0.9095414698123931,12,9,300,4,0,0.6289796156343073,12
one2one,0.7872293415394697,0.7797486186027527,0.9322655022144318,0.0,1.4921848773956299,1.7452456951141357,0.009588594548404217,0,22,22,3,0.02564835708316588,281,22,000000288685.jpg,4,4,0.7907559557964927,0.8002344965934753,0.9353565096855163,15,14,300,3,1,0.3962072104914114,19
one2one,0.7453899323940277,0.7289231419563293,0.9015000939369201,0.0,1.755599856376648,1.8707756996154785,0.011620481498539448,0,15,15,2,0.016613104775749173,287,15,000000288762.jpg,2,1,0.7314761647811303,0.6860572099685669,0.9112594842910767,10,9,300,3,3,0.17853979540702242,13
one2one,0.7002295169391131,0.6988897025585175,0.91559077501297,0.0,1.9797163009643555,1.7526966333389282,0.007866096682846546,0,38,38,11,0.03319324213574767,273,38,000000289741.jpg,3,3,0.729300183278543,0.7193299531936646,0.9247857689857483,9,9,300,26,15,0.30897088583420823,27
one2one,0.8161889773148757,0.7961840033531189,0.928200376033783,0.0,1.3351489305496216,1.4947624206542969,0.019285086542367935,0,13,13,0,0.02275798972679841,287,13,000000290163.jpg,7,7,0.745588128383343,0.7895302772521973,0.903839910030365,4,4,300,2,2,0.30713030373534334,13
one2one,0.6894343495368958,0.670425534248352,0.8644997358322144,0.0,2.1075212955474854,1.2700141668319702,0.018946629017591476,0,7,7,0,0.006128869310487062,86,7,000000291551.jpg,2,2,0.6927896312304905,0.670425534248352,0.8644998073577881,0,0,93,5,5,0.4168916531239769,7
one2one,0.72200397000863,0.8391968607902527,0.9209793329238891,0.0,1.5189905166625977,1.1552773714065552,0.005040755029767752,0,13,13,2,0.019771113960317315,289,13,000000292997.jpg,3,3,0.7852866920557889,0.8391968607902527,0.9149885177612305,3,3,300,7,5,0.424675625833598,11
one2one,0.966803252696991,0.9649240076541901,0.9866108298301697,0.0,0.2474364936351776,0.1362360417842865,0.0023564808070659637,0,4,4,0,0.003566085745530602,56,4,000000293071.jpg,2,2,0.9668032228946686,0.9649240076541901,0.986610746383667,2,2,60,0,0,0.8957298249006271,4
one2one,0.8119622617959976,0.8214451670646667,0.9550376951694488,0.0,1.2713273763656616,0.8081184029579163,0.0042514982633292675,0,8,8,1,0.01463451607819417,292,9,000000294695.jpg,1,1,0.8119628876447678,0.8214454650878906,0.9550382137298584,4,4,300,4,3,0.6219828482717276,8
one2one,0.8373973965644836,0.9057740569114685,0.9534113049507141,0.0,1.0049517154693604,2.2006335258483887,0.00811146292835474,0,4,4,1,0.014188597127967686,135,4,000000295138.jpg,1,1,0.9265740712483724,0.9189627170562744,0.9583323478698731,2,1,138,1,1,0.5619762555385629,3
one2one,0.8428437113761902,0.87950798869133,0.944437438249588,0.0,1.0506302118301392,1.579079508781433,0.008403043262660503,0,8,8,1,0.010438571343918948,243,8,000000296222.jpg,2,2,0.8011438846588135,0.8937047719955444,0.9447507500648499,5,4,250,1,1,0.43782698369718026,7
one2one,0.938608705997467,0.938608705997467,0.938608705997467,0.0,0.43372011184692383,0.9660245180130005,0.016610458493232727,0,1,1,0,0.009526645726482593,134,1,000000298904.jpg,1,1,0.9386085867881775,0.9386085867881775,0.9386085867881775,0,0,135,0,0,0.8791224956512451,1
one2one,0.8582600851853689,0.8575261533260345,0.9521946012973785,0.0,1.0157197713851929,1.8714905977249146,0.004813414067029953,0,6,6,0,0.007880275590658218,247,6,000000303908.jpg,2,2,0.781218945980072,0.8033024370670319,0.9208241105079651,1,1,253,3,3,0.2133546523594608,6
one2one,0.819697231054306,0.819697231054306,0.9254040896892548,0.0,1.1944987773895264,6.061823844909668,0.0256490558385849,0,2,2,1,0.11437112489468693,17,2,000000305343.jpg,2,1,0.951831042766571,0.951831042766571,0.951831042766571,0,0,18,0,0,0.008861117996275425,1
one2one,0.7622627190181187,0.794413685798645,0.8450610876083374,0.0,1.7271785736083984,1.416748046875,0.008711017668247223,0,7,7,0,0.018397534486111693,127,7,000000306437.jpg,1,1,0.7622623358454023,0.794413685798645,0.8450591206550598,4,4,134,2,2,0.32686718719612273,7
one2one,0.8666616678237915,0.8666616678237915,0.8666616678237915,0.0,0.8702292442321777,0.2542603015899658,0.006755984388291836,0,1,1,0,0.0024205517173478647,14,1,000000308193.jpg,0,0,0.8666616678237915,0.8666616678237915,0.8666616678237915,1,1,15,0,0,0.9334554076194763,1
