assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8740672469139099,0.8740672469139099,0.8740672469139099,0.0,0.8346474766731262,0.6974459290504456,0.02680051699280739,0,000000410487.jpg,1,1
one2one,0.7729998704265145,0.8233454823493958,0.941486370563507,0.0,1.4688218832015991,1.2676838636398315,0.009058347903192043,0,000000410496.jpg,17,17
one2one,0.7137897482940129,0.7834179997444153,0.9349796891212463,0.0,1.5996264219284058,0.8642470240592957,0.004542381502687931,0,000000414133.jpg,7,7
one2one,0.9213371276855469,0.9242016077041626,0.9736733138561249,0.0,0.5722538232803345,0.3579944372177124,0.007932038977742195,0,000000414638.jpg,6,6
one2one,0.8912447631359101,0.9309883117675781,0.9656955540180207,0.0,0.7661420106887817,0.94097900390625,0.004710984881967306,0,000000414795.jpg,20,20
one2one,0.7993019223213196,0.7956416606903076,0.8698792934417725,0.0,1.4729596376419067,1.1758257150650024,0.02072979137301445,0,000000416256.jpg,3,3
one2one,0.5001773547969366,0.48320408165454865,0.8709107577800752,0.0,2.6819775104522705,2.333310127258301,0.007629971019923687,0,000000416991.jpg,38,38
one2one,0.9949088096618652,0.9949088096618652,0.9949088096618652,0.0,0.03799572214484215,0.037950627505779266,0.0013003626372665167,0,000000420230.jpg,1,1
one2one,0.9290743172168732,0.9401504397392273,0.9574545919895172,0.0,0.525041937828064,0.9545325636863708,0.007421518675982952,0,000000420281.jpg,4,4
one2one,0.8145180583000183,0.870203971862793,0.9223777413368225,0.0,1.2957414388656616,1.9277534484863281,0.02691579982638359,0,000000421455.jpg,5,5
one2one,0.7003568957249323,0.7898538708686829,0.9601209759712219,0.0,1.5030537843704224,2.1083528995513916,0.014783401042222977,0,000000422706.jpg,6,6
one2one,0.9347215592861176,0.9347215592861176,0.9486572921276093,0.0,0.4874463379383087,0.7513318061828613,0.0028598513454198837,0,000000423104.jpg,2,2
one2one,0.9715619683265686,0.9715619683265686,0.9715619683265686,0.0,0.2075735479593277,0.20931144058704376,0.006791448220610619,0,000000424776.jpg,1,1
one2one,0.7935580462217331,0.7869398295879364,0.917520534992218,0.0,1.4385186433792114,2.5394303798675537,0.005541173741221428,0,000000424975.jpg,4,4
one2one,0.8465356826782227,0.8465356826782227,0.9019932746887207,0.0,1.1113331317901611,0.31233644485473633,0.006192680448293686,0,000000425702.jpg,2,2
one2one,0.7626143438475472,0.7759076654911041,0.8687675595283508,0.0,1.713453769683838,1.5656956434249878,0.009991263039410114,0,000000425906.jpg,14,14
one2one,0.9312030375003815,0.9312030375003815,0.9545637428760528,0.0,0.5099145174026489,1.0436371564865112,0.006776169408112764,0,000000426253.jpg,2,2
one2one,0.8547234892845154,0.877920389175415,0.8922431588172912,0.0,1.0789401531219482,2.401477098464966,0.01833074539899826,0,000000427034.jpg,5,5
one2one,0.685893788933754,0.685893788933754,0.9167738944292069,0.0,1.4423049688339233,0.9765846133232117,0.016951117664575577,0,000000427077.jpg,2,2
one2one,0.6646714694797993,0.790778785943985,0.9577663242816925,0.0,1.038326382637024,2.0002801418304443,0.005349087994545698,0,000000429011.jpg,4,4
one2one,0.7493508640262816,0.7788155674934387,0.8688172221183778,0.0,1.6696381568908691,3.2508621215820312,0.0076859863474965096,0,000000429281.jpg,18,18
one2one,0.944558709859848,0.9532800018787384,0.9798794984817505,0.0,0.40533632040023804,1.1965912580490112,0.006695733871310949,0,000000429623.jpg,4,4
one2one,0.7074151337146759,0.7358954548835754,0.8700175404548645,0.0,1.892260193824768,0.847899317741394,0.038978926837444305,0,000000430056.jpg,3,3
one2one,0.8594687938690185,0.8344947099685669,0.9552118897438049,0.0,1.0004947185516357,3.07966947555542,0.023260144516825676,0,000000431568.jpg,5,5
one2one,0.8771198987960815,0.887593686580658,0.9648585438728332,0.0,0.8612496852874756,2.018677234649658,0.01246940903365612,0,000000432553.jpg,5,5
one2one,0.8372074365615845,0.8095013499259949,0.9592280983924866,0.0,1.1209914684295654,0.558046281337738,0.011171000078320503,0,000000438304.jpg,5,5
one2one,0.6811190657317638,0.7174748778343201,0.7757118225097657,0.0,2.2859058380126953,2.8002660274505615,0.00842416100203991,0,000000439290.jpg,8,8
one2one,0.9689269065856934,0.9689269065856934,0.9689269065856934,0.0,0.22641412913799286,0.40448760986328125,0.009419156238436699,0,000000439522.jpg,1,1
one2one,0.7589732077904046,0.8564004302024841,0.9394529938697815,0.0,1.2493188381195068,2.5715599060058594,0.006674413103610277,0,000000441247.jpg,24,24
one2one,0.8578623235225677,0.9031055867671967,0.9528336584568023,0.0,0.9524083733558655,1.5576080083847046,0.009609758853912354,0,000000442161.jpg,8,8
one2one,0.9250318706035614,0.9250318706035614,0.9437110841274261,0.0,0.5580881237983704,0.17431317269802094,0.005044979974627495,0,000000442463.jpg,2,2
one2one,0.7205353081226349,0.6774422228336334,0.8850173175334931,0.0,1.8794963359832764,2.17277193069458,0.009734859690070152,0,000000447169.jpg,4,4
one2one,0.8242756177981695,0.9358629584312439,0.9742745161056519,0.0,0.817886471748352,2.041321039199829,0.01023351214826107,0,000000447611.jpg,6,6
one2one,0.8834020694096884,0.9521361589431763,0.9842924356460572,0.0,0.7441712617874146,1.1256197690963745,0.003296532668173313,0,000000448365.jpg,3,3
one2one,0.7259392976760864,0.7744942307472229,0.9492508053779602,0.0,1.6112267971038818,1.7803128957748413,0.02131270058453083,0,000000449190.jpg,5,5
one2one,0.7910330620678988,0.8195468783378601,0.9370371699333191,0.0,1.4305919408798218,1.441979169845581,0.00463720690459013,0,000000449996.jpg,11,11
one2one,0.7506758670012156,0.7678632736206055,0.8872142493724823,0.0,1.7819387912750244,1.4062426090240479,0.010196540504693985,0,000000450399.jpg,30,30
one2one,0.8618259344782148,0.8930976986885071,0.9348192930221557,0.0,0.9962196946144104,0.3146725594997406,0.004971507005393505,0,000000450758.jpg,7,7
one2one,0.9526115953922272,0.9526115953922272,0.956749564409256,0.0,0.3568647503852844,0.3844919502735138,0.014684343710541725,0,000000452891.jpg,2,2
one2one,0.6054964065551758,0.6054964065551758,0.7437131404876709,0.0,2.6193909645080566,3.2510874271392822,0.07183096557855606,0,000000453040.jpg,2,2
one2one,0.8578576615878514,0.8829477429389954,0.9364230632781982,0.0,1.016654133796692,2.1969220638275146,0.012370618060231209,0,000000453302.jpg,7,7
one2one,0.7174802677971976,0.7917799353599548,0.8778986215591431,0.0,1.6986650228500366,2.9485158920288086,0.008424056693911552,0,000000453584.jpg,7,7
one2one,0.8565296658447811,0.8607134819030762,0.9374418437480927,0.0,1.0433602333068848,1.0799570083618164,0.007384425029158592,0,000000453708.jpg,14,14
one2one,0.7760067760944367,0.8171347975730896,0.9380962252616882,0.0,1.461977481842041,1.029398798942566,0.004858039785176516,0,000000453841.jpg,15,15
one2one,0.785279393196106,0.842711329460144,0.9389665305614472,0.0,1.4053655862808228,1.559415578842163,0.012605791911482811,0,000000456143.jpg,8,8
one2one,0.9533711373806,0.9533711373806,0.9721197307109832,0.0,0.34669995307922363,0.3924471437931061,0.012333985418081284,0,000000456662.jpg,2,2
one2one,0.8469837307929993,0.7706174254417419,0.974322509765625,0.0,1.0590453147888184,2.499253273010254,0.003923399373888969,0,000000458109.jpg,5,5
one2one,0.7592513705744888,0.7652154564857483,0.9448508024215698,0.0,1.557185173034668,1.2404289245605469,0.004861956927925348,0,000000458325.jpg,33,33
one2one,0.9199586153030396,0.9455661177635193,0.9599023938179017,0.0,0.5820496082305908,1.301228642463684,0.013898788020014763,0,000000459662.jpg,5,5
one2one,0.7750369608402252,0.7666019797325134,0.9156812012195588,0.0,1.5790811777114868,1.2094202041625977,0.0030700508505105972,0,000000459809.jpg,8,8
one2one,0.8855963150660197,0.9078749418258667,0.932917857170105,0.0,0.8384644389152527,0.8738160133361816,0.012434846721589565,0,000000462031.jpg,3,3
one2one,0.796504829611097,0.8305923342704773,0.9401274681091308,0.0,1.3324460983276367,2.364666700363159,0.01144736260175705,0,000000462576.jpg,7,7
one2one,0.6013543397188187,0.5991469621658325,0.8362799108028413,0.0,2.5945348739624023,2.0922653675079346,0.00824295450001955,0,000000463522.jpg,20,20
one2one,0.8418390949567159,0.8596252202987671,0.9067263841629029,0.0,1.1522653102874756,2.08127498626709,0.01637900248169899,0,000000464358.jpg,3,3
one2one,0.907080352306366,0.9120989441871643,0.961052143573761,0.0,0.6803356409072876,2.367614269256592,0.0080717159435153,0,000000464824.jpg,3,3
one2one,0.8194587826728821,0.7746257781982422,0.9203632831573486,0.0,1.2705209255218506,1.6416761875152588,0.008209606632590294,0,000000465675.jpg,3,3
one2one,0.8216259436947959,0.8299855887889862,0.9401111125946044,0.0,1.2492107152938843,1.622212290763855,0.009430654346942902,0,000000465806.jpg,14,14
one2one,0.8478865358564589,0.8992016911506653,0.9494180679321289,0.0,1.0575870275497437,2.613015651702881,0.010232091881334782,0,000000466125.jpg,9,9
one2one,0.665032320552402,0.6953713893890381,0.9119982838630676,0.0,1.6679496765136719,1.0770237445831299,0.005788879003375769,0,000000469246.jpg,9,9
one2one,0.762187796831131,0.8069354593753815,0.9049880087375641,0.0,1.6635804176330566,1.4653161764144897,0.02084614336490631,0,000000470779.jpg,10,10
one2one,0.7721084220842882,0.8376981019973755,0.9010660648345947,0.0,1.4841328859329224,2.7744927406311035,0.009336542338132858,0,000000473869.jpg,11,11
one2one,0.8646109700202942,0.857370913028717,0.9479705512523651,0.0,0.9749303460121155,1.8719375133514404,0.011391730979084969,0,000000474854.jpg,4,4
one2one,0.8956472277641296,0.8961286544799805,0.9496427237987518,0.0,0.7626815438270569,1.5687289237976074,0.003989937715232372,0,000000475064.jpg,4,4
one2one,0.781988282998403,0.8395403027534485,0.9050265550613403,0.0,1.4969589710235596,0.662908673286438,0.020390372723340988,0,000000480021.jpg,9,9
one2one,0.8909438401460648,0.9438388049602509,0.9620330452919006,0.0,0.7361800670623779,0.9766460061073303,0.009725307114422321,0,000000481582.jpg,4,4
one2one,0.8188461096663224,0.8344367742538452,0.9191471099853515,0.0,1.2566736936569214,1.6327029466629028,0.006541040260344744,0,000000482275.jpg,19,19
one2one,0.947794497013092,0.947794497013092,0.947794497013092,0.0,0.37139692902565,0.13243889808654785,0.010434942319989204,0,000000482477.jpg,1,1
one2one,0.8941773176193237,0.8941773176193237,0.9145172357559204,0.0,0.7901180982589722,0.7819727659225464,0.004549579229205847,0,000000482487.jpg,2,2
one2one,0.8956238985061645,0.8960834741592407,0.9646912693977356,0.0,0.7536067962646484,1.4113479852676392,0.014885155484080315,0,000000482917.jpg,5,5
one2one,0.9464165568351746,0.9464165568351746,0.9673485159873962,0.0,0.39815613627433777,0.1889316886663437,0.011869235895574093,0,000000486479.jpg,2,2
one2one,0.903321385383606,0.903321385383606,0.9335304021835327,0.0,0.7188740372657776,0.6140650510787964,0.008591225370764732,0,000000488736.jpg,2,2
one2one,0.8093724052111307,0.8719950318336487,0.9123156666755676,0.0,1.3201454877853394,1.4848142862319946,0.026295913383364677,0,000000490171.jpg,3,3
one2one,0.9181076089541117,0.8988164067268372,0.9516103386878967,0.0,0.6120172739028931,0.9630199074745178,0.01022789254784584,0,000000498286.jpg,3,3
one2one,0.8243177074652451,0.8363900184631348,0.9289537668228149,0.0,1.2507045269012451,1.330883264541626,0.004029294475913048,0,000000499181.jpg,13,13
one2one,0.8425955474376678,0.8324699997901917,0.9300755023956299,0.0,1.122361660003662,3.842304229736328,0.00556991808116436,0,000000501368.jpg,4,4
one2one,0.8004516139626503,0.8390616178512573,0.9001169860363006,0.0,1.4242136478424072,1.8216198682785034,0.006783280521631241,0,000000504415.jpg,8,8
one2one,0.7486446976661683,0.816421627998352,0.8848236918449401,0.0,1.6062893867492676,2.9329233169555664,0.013473939150571823,0,000000506178.jpg,5,5
one2one,0.8093386173248291,0.8279617428779602,0.9324042558670044,0.0,1.2657538652420044,1.0185457468032837,0.02005576342344284,0,000000506656.jpg,5,5
one2one,0.7533253096044064,0.7701426148414612,0.9566065967082977,0.0,1.5582890510559082,1.7414414882659912,0.011071925982832909,0,000000506707.jpg,16,16
one2one,0.7950766682624817,0.8377204537391663,0.8440045475959778,0.0,1.5141527652740479,2.828605890274048,0.03832941874861717,0,000000507042.jpg,3,3
one2one,0.9146015180481805,0.9183248281478882,0.9643658638000489,0.0,0.6282998323440552,1.204219937324524,0.006089883856475353,0,000000507223.jpg,9,9
one2one,0.9297666152318319,0.9393157362937927,0.9741154551506043,0.0,0.5109819769859314,0.5041577219963074,0.003682538401335478,0,000000507473.jpg,3,3
one2one,0.7957960526148479,0.7911748290061951,0.9576736927032471,0.0,1.4009912014007568,1.255014419555664,0.004880798514932394,0,000000507667.jpg,15,15
one2one,0.842374849319458,0.856758713722229,0.9561567544937134,0.0,1.0639638900756836,1.0869863033294678,0.005208344664424658,0,000000507797.jpg,15,15
one2one,0.9507330656051636,0.9507330656051636,0.9507330656051636,0.0,0.35176602005958557,0.39578747749328613,0.012717552483081818,0,000000511398.jpg,1,1
one2one,0.9296039193868637,0.9535766243934631,0.9713432669639588,0.0,0.5063377022743225,0.8027697205543518,0.012842397205531597,0,000000513688.jpg,4,4
one2one,0.9258372187614441,0.9258372187614441,0.9521916747093201,0.0,0.5523729920387268,0.24789242446422577,0.015394080430269241,0,000000514979.jpg,2,2
one2one,0.8589159101247787,0.8777596950531006,0.9732752621173859,0.0,0.9496951103210449,0.9894835948944092,0.009771936573088169,0,000000515266.jpg,4,4
one2one,0.38924147230055595,0.2812829315662384,0.9429999232292176,0.0,2.306899309158325,1.7814072370529175,0.0032221467699855566,0,000000516316.jpg,9,9
one2one,0.7550107904455878,0.7751489877700806,0.9147945165634156,0.0,1.6724358797073364,1.4512492418289185,0.007869308814406395,0,000000518770.jpg,22,22
one2one,0.9777730405330658,0.9777730405330658,0.9831375300884246,0.0,0.16666677594184875,0.2528059780597687,0.0057935104705393314,0,000000519208.jpg,2,2
one2one,0.9553880095481873,0.9553880095481873,0.977846372127533,0.0,0.32962164282798767,2.0765819549560547,0.01265436876565218,0,000000519688.jpg,2,2
one2one,0.748099142478572,0.7555338740348816,0.9092328786849976,0.0,1.6221418380737305,1.5549688339233398,0.00760346744209528,0,000000520264.jpg,18,18
one2one,0.8514929294586182,0.8427786231040955,0.9598577380180359,0.0,1.0286600589752197,0.9358702301979065,0.015558436512947083,0,000000520871.jpg,5,5
one2one,0.7901915822710309,0.8410365879535675,0.9540255844593049,0.0,1.4122591018676758,1.1204344034194946,0.004351070150732994,0,000000521141.jpg,14,14
one2one,0.941965639591217,0.941965639591217,0.941965639591217,0.0,0.41063234210014343,0.3503820300102234,0.010197161696851254,0,000000521282.jpg,1,1
one2one,0.8559494415918986,0.7979351282119751,0.9426575899124146,0.0,1.0304741859436035,1.1551218032836914,0.02588045224547386,0,000000521540.jpg,3,3
one2one,0.8071687542475187,0.8381059169769287,0.9303680062294006,0.0,1.3171151876449585,0.9727036356925964,0.005597631447017193,0,000000523957.jpg,13,13
one2one,0.9277588129043579,0.9277588129043579,0.9292587995529175,0.0,0.5429603457450867,0.24239704012870789,0.006880604662001133,0,000000525322.jpg,2,2
one2one,0.8370493782891167,0.8534477353096008,0.94638512134552,0.0,1.1484439373016357,1.4882091283798218,0.015909409150481224,0,000000527695.jpg,9,9
one2one,0.8307824552059173,0.8634149730205536,0.9384070694446563,0.0,1.2004982233047485,1.1295380592346191,0.004761111922562122,0,000000528314.jpg,10,10
one2one,0.9140909314155579,0.9124091863632202,0.9219939589500428,0.0,0.6448097229003906,0.6883986592292786,0.004278630018234253,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.054787397384643555,0.0,0,000000528977.jpg,0,0
one2one,0.859761193394661,0.9011648893356323,0.9318527460098267,0.0,0.9868950843811035,1.1257597208023071,0.008640876039862633,0,000000529966.jpg,12,12
one2one,0.7523004909356436,0.9245907068252563,0.9450385808944702,0.0,1.1710141897201538,2.439256191253662,0.008436409756541252,0,000000530466.jpg,3,3
one2one,0.9049694538116455,0.9049694538116455,0.9538445472717285,0.0,0.6873931884765625,0.31030502915382385,0.008959284983575344,0,000000530820.jpg,2,2
one2one,0.7046223153238711,0.6860210299491882,0.8797682881355285,0.0,1.8681188821792603,2.0094614028930664,0.011096978560090065,0,000000530975.jpg,23,23
one2one,0.8957304954528809,0.8957304954528809,0.8957304954528809,0.0,0.7059494853019714,0.9400140047073364,0.028915951028466225,0,000000531771.jpg,1,1
one2one,0.9234608769416809,0.9284603595733643,0.9735008001327514,0.0,0.5599347949028015,0.463836133480072,0.010163520462810993,0,000000532058.jpg,5,5
one2one,0.7329456835985184,0.7333424687385559,0.9182357788085938,0.0,1.7847192287445068,1.8504806756973267,0.0031768283806741238,0,000000532481.jpg,10,10
one2one,0.8821424245834351,0.8821424245834351,0.8821424245834351,0.0,0.7881466150283813,2.655778408050537,0.008973630145192146,0,000000533958.jpg,1,1
one2one,0.8164833307266235,0.8449119329452515,0.9368786692619324,0.0,1.261385440826416,1.9928079843521118,0.012505173683166504,0,000000534041.jpg,15,15
one2one,0.8443935513496399,0.8443935513496399,0.8810327172279357,0.0,1.1548494100570679,1.481507658958435,0.004439322277903557,0,000000535858.jpg,2,2
one2one,0.936134934425354,0.936134934425354,0.936134934425354,0.0,0.4489038586616516,0.13025684654712677,0.010692854411900043,0,000000537053.jpg,1,1
one2one,0.9091935157775879,0.9091935157775879,0.9091935157775879,0.0,0.620736300945282,0.20543207228183746,0.010429185815155506,0,000000537964.jpg,1,1
one2one,0.8328389014516558,0.891531229019165,0.9625373363494873,0.0,1.1430565118789673,1.0360990762710571,0.0034966524690389633,0,000000538067.jpg,7,7
one2one,0.6969736651940779,0.7747081518173218,0.861887514591217,0.0,1.8542648553848267,1.1519808769226074,0.0035533634945750237,0,000000540932.jpg,11,11
one2one,0.7921032160520554,0.7985039055347443,0.8628457903861999,0.0,1.5419148206710815,1.8348411321640015,0.02230246551334858,0,000000540962.jpg,4,4
one2one,0.9061700105667114,0.9061700105667114,0.9061700105667114,0.0,0.6380172371864319,0.8497762084007263,0.004549777135252953,0,000000542089.jpg,1,1
one2one,0.5979986559403571,0.6377668976783752,0.9083824872970581,0.0,2.2154884338378906,1.678993582725525,0.00637807697057724,0,000000543581.jpg,19,19
one2one,0.9061982929706573,0.9061982929706573,0.9449677050113678,0.0,0.6855592727661133,0.5139771699905396,0.010476735420525074,0,000000544519.jpg,2,2
one2one,0.8012067437171936,0.9129961729049683,0.948177695274353,0.0,1.2590067386627197,1.266202449798584,0.01235070452094078,0,000000544565.jpg,5,5
one2one,0.8702189028263092,0.8756896257400513,0.9312229454517365,0.0,0.9563502073287964,1.2063274383544922,0.013726861216127872,0,000000546717.jpg,6,6
one2one,0.9687466621398926,0.9687466621398926,0.9687466621398926,0.0,0.2277309000492096,3.549103021621704,0.00770533736795187,0,000000546826.jpg,1,1
one2one,0.873499596118927,0.9139676690101624,0.9433956265449523,0.0,0.8951682448387146,1.6144157648086548,0.014868618920445442,0,000000547854.jpg,5,5
one2one,0.8733352593013218,0.8817119002342224,0.9474274277687073,0.0,0.923690915107727,0.6037585735321045,0.005910126492381096,0,000000547886.jpg,7,7
one2one,0.9159486666321754,0.941338986158371,0.9691424131393432,0.0,0.600907027721405,0.850874662399292,0.011410534381866455,0,000000548506.jpg,8,8
one2one,0.9406334161758423,0.9406334161758423,0.979814887046814,0.0,0.42953675985336304,0.7562655210494995,0.012868939898908138,0,000000548555.jpg,2,2
one2one,0.8927278518676758,0.9228218197822571,0.965938538312912,0.0,0.7613146305084229,2.3209116458892822,0.010111188516020775,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.47380396723747253,0.0,0,000000550939.jpg,0,0
one2one,0.938295046488444,0.9268086552619934,0.9602255940437316,0.0,0.4619867205619812,1.0532312393188477,0.014862624928355217,0,000000551815.jpg,3,3
one2one,0.7920816625867572,0.773033857345581,0.9465613007545471,0.0,1.4601316452026367,0.9785006046295166,0.01414276659488678,0,000000553731.jpg,7,7
one2one,0.8543728093306223,0.8767912685871124,0.95775505900383,0.0,0.9932428002357483,1.3926939964294434,0.011790451593697071,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.02333521842956543,0.0,0,000000556498.jpg,0,0
one2one,0.9211637888635907,0.948137104511261,0.9755799770355225,0.0,0.5581614971160889,0.4613321125507355,0.010015529580414295,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.008427143096923828,0.0,0,000000560371.jpg,0,0
one2one,0.7045519396662712,0.7302111685276031,0.8830620765686036,0.0,1.984468936920166,3.6640784740448,0.016270536929368973,0,000000560474.jpg,20,20
one2one,0.9544224838415781,0.9626240730285645,0.9709537029266357,0.0,0.3382833003997803,0.45343515276908875,0.008998027071356773,0,000000562059.jpg,6,6
one2one,0.7872044444084167,0.7651081681251526,0.9023683249950409,0.0,1.5133693218231201,1.2042316198349,0.008053308352828026,0,000000562229.jpg,4,4
one2one,0.7907043695449829,0.7907043695449829,0.8626118898391724,0.0,1.5008759498596191,0.7296079993247986,0.006843562703579664,0,000000567011.jpg,2,2
one2one,0.8697982430458069,0.8496860265731812,0.9128485918045044,0.0,0.968125581741333,1.214130163192749,0.007736792787909508,0,000000567886.jpg,5,5
one2one,0.57380331158638,0.5965154469013214,0.8046446144580841,0.0,2.4667279720306396,2.257265567779541,0.005026151426136494,0,000000570448.jpg,10,10
one2one,0.9677812457084656,0.9677812457084656,0.9677812457084656,0.0,0.23431406915187836,1.4597194194793701,0.003499425947666168,0,000000571943.jpg,1,1
one2one,0.9012014865875244,0.9012014865875244,0.9281965732574463,0.0,0.7410684823989868,2.463132619857788,0.021986868232488632,0,000000572303.jpg,2,2
one2one,0.9150051236152649,0.9164807200431824,0.9621947050094605,0.0,0.6259415149688721,1.9615135192871094,0.005566587671637535,0,000000572408.jpg,5,5
one2one,0.8948007225990295,0.8948007225990295,0.9600749611854553,0.0,0.7388249039649963,0.6113930940628052,0.004979417659342289,0,000000574520.jpg,2,2
one2one,0.8545129696528116,0.8616929650306702,0.9637493252754211,0.0,0.9880859851837158,2.217413902282715,0.009654749184846878,0,000000575187.jpg,3,3
one2one,0.7575309574604034,0.8126817941665649,0.945695549249649,0.0,1.489003300666809,2.102993965148926,0.00463962834328413,0,000000575243.jpg,10,10
one2one,0.8997306625048319,0.9504618048667908,0.962502944469452,0.0,0.6973738670349121,0.4736226797103882,0.0027426299639046192,0,000000576654.jpg,3,3
one2one,0.9057985186576843,0.9161575436592102,0.9749733686447144,0.0,0.6803070306777954,0.5892314314842224,0.00633609015494585,0,000000580197.jpg,5,5
one2one,0.9203253090381622,0.9203253090381622,0.9764153063297272,0.0,0.5597023963928223,0.5042989253997803,0.0021295761689543724,0,000000581317.jpg,2,2
