assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9332593679428101,0.9453962743282318,0.9685021042823792,0.0,0.48948442935943604,0.4837149977684021,0.0030746357515454292,0,6,6,0,0.023026014886805696,101,6,000000195918.jpg,3,3,0.933259497086207,0.9453969597816467,0.9685021042823792,2,2,107,1,1,0.802125150958697,6
one2one,0.9508161842823029,0.9508161842823029,0.9519630968570709,0.0,0.3694474697113037,0.14793352782726288,0.008322451263666153,0,2,2,0,0.006290630124567542,16,2,000000197022.jpg,2,2,0.9508160948753357,0.9508160948753357,0.9519630789756774,0,0,18,0,0,0.9321478605270386,2
one2one,0.7870103617509207,0.8261224627494812,0.9456762790679931,0.0,1.2932953834533691,0.9273529052734375,0.01836579293012619,0,9,9,1,0.021241051092863818,132,9,000000197388.jpg,5,4,0.8044228479266167,0.8209594190120697,0.9476704657077789,4,4,140,0,0,0.5978472970891744,8
one2one,0.9410730004310608,0.9410730004310608,0.9410730004310608,0.0,0.4165183901786804,1.132002592086792,0.01178576610982418,0,1,1,0,0.012840924288894079,132,1,000000197528.jpg,1,1,0.9410730004310608,0.9410730004310608,0.9410730004310608,0,0,133,0,0,0.8709660768508911,1
one2one,0.9340676516294479,0.9342321455478668,0.9641892492771149,0.0,0.48956891894340515,0.41359221935272217,0.006189757492393255,0,4,4,0,0.00859300861520751,192,4,000000198489.jpg,4,4,0.9340676665306091,0.9342321753501892,0.9641893029212951,0,0,196,0,0,0.8924526125192642,4
one2one,0.6291278715317066,0.6673708558082581,0.8609823942184449,0.0,2.237809181213379,1.0014421939849854,0.002514431718736887,0,13,13,3,0.023773762095365518,121,13,000000199395.jpg,0,0,0.7027738094329834,0.6701115369796753,0.8312857508659363,1,1,131,12,9,0.40059755705296995,10
one2one,0.9553160965442657,0.9553160965442657,0.9659867346286773,0.0,0.3340018093585968,0.30699917674064636,0.0057057407684624195,0,2,2,0,0.014830021555098938,32,2,000000199551.jpg,2,2,0.9553160965442657,0.9553160965442657,0.9659868776798248,0,0,34,0,0,0.8093611299991608,2
one2one,0.8941938281059265,0.8941938281059265,0.8941938281059265,0.0,0.7096896171569824,0.17528250813484192,0.008676392026245594,0,1,1,0,0.0011718759778887033,1,1,000000199977.jpg,1,1,0.8941936492919922,0.8941936492919922,0.8941936492919922,0,0,2,0,0,0.9050183892250061,1
one2one,0.8830928934945,0.8915402293205261,0.962871253490448,0.0,0.850731611251831,0.9421106576919556,0.008596085011959076,0,9,9,1,0.004945163310968567,183,9,000000201426.jpg,5,5,0.8519193679094315,0.8898566961288452,0.9649882018566132,4,3,191,0,0,0.6680882712826133,8
one2one,0.7367520282665888,0.7689431309700012,0.9070652782917022,0.0,1.7351000308990479,1.9316635131835938,0.012340735644102097,0,18,18,4,0.02639957869409077,285,19,000000204186.jpg,4,4,0.7165772755940755,0.7024497985839844,0.8952816247940063,8,8,300,7,3,0.27479603175694745,15
one2one,0.9272831678390503,0.9272831678390503,0.9358403444290161,0.0,0.5460663437843323,0.3450604975223541,0.010596057400107384,0,2,2,0,0.015375956955652397,13,2,000000206411.jpg,2,2,0.9272836446762085,0.9272836446762085,0.9358408689498902,0,0,15,0,0,0.6720917373895645,2
one2one,0.8739294111728668,0.8739294111728668,0.9470519840717315,0.0,0.8822605609893799,0.8065176010131836,0.005246419459581375,0,2,2,0,0.010177503077265544,78,2,000000206994.jpg,1,1,0.873929351568222,0.873929351568222,0.947051876783371,1,1,80,0,0,0.5213602744042873,2
one2one,0.7496429016956916,0.7651623487472534,0.9091195702552796,0.0,1.6450949907302856,1.951438546180725,0.018975572660565376,0,13,13,3,0.029724072931527065,290,13,000000209142.jpg,5,3,0.7755051493644715,0.7605022490024567,0.9262583017349243,6,5,300,2,2,0.26494547482579944,10
one2one,0.7924301862716675,0.7667052149772644,0.8854067206382752,0.0,1.51237154006958,1.134455919265747,0.004095013253390789,0,5,5,0,0.008950473137600865,144,5,000000210855.jpg,0,0,0.7924293637275696,0.7667044401168823,0.8854063153266907,2,2,149,3,3,0.33377501610666516,5
one2one,0.6832656525075436,0.6729100346565247,0.8856233358383179,0.0,2.0717649459838867,1.8582127094268799,0.006075216457247734,0,16,16,4,0.021956166468347266,288,16,000000211674.jpg,1,1,0.724025289217631,0.7207440137863159,0.8938027441501617,3,2,300,12,9,0.3045201043326718,12
one2one,0.7712057616029467,0.7694763839244843,0.9367183268070222,0.0,1.5395399332046509,1.5357786417007446,0.008617556653916836,0,14,14,0,0.015117875011344734,286,14,000000213445.jpg,5,5,0.757738471031189,0.7299788296222687,0.9367185771465302,3,3,300,6,6,0.2197874490936686,14
one2one,0.9860323667526245,0.9860323667526245,0.9860323667526245,0.0,0.1033048927783966,0.7467736601829529,0.0037292111665010452,0,1,1,0,0.01006391110283363,115,1,000000213816.jpg,1,1,0.9860323667526245,0.9860323667526245,0.9860323667526245,0,0,116,0,0,0.9241954684257507,1
one2one,0.6556790073712667,0.568321943283081,0.89466313123703,0.0,2.0648202896118164,3.683365821838379,0.008509675040841103,0,9,9,7,0.007016308104459997,298,9,000000215644.jpg,1,1,0.7789835631847382,0.7789835631847382,0.9475126683712005,5,1,300,3,0,0.4533994193188846,2
one2one,0.7836755067110062,0.8138688802719116,0.9371946692466736,0.0,1.3740787506103516,2.0623738765716553,0.005016827490180731,0,4,4,1,0.0027877268536637225,6,4,000000216739.jpg,1,1,0.8697375853856405,0.8338735103607178,0.9519547939300537,1,1,9,2,1,0.3248950676061213,3
one2one,0.7153643919871404,0.7430964112281799,0.9430666446685791,0.0,1.6901484727859497,2.1900887489318848,0.009985441341996193,0,13,13,3,0.011586060851073728,290,13,000000218439.jpg,3,3,0.7268524408340454,0.7394783794879913,0.9575944602489471,2,2,300,8,5,0.21406316496431826,10
one2one,0.927990992863973,0.927006185054779,0.9401211619377137,0.0,0.5403741002082825,0.8148002624511719,0.009829923510551453,0,3,3,0,0.012324134583978616,97,3,000000221281.jpg,2,2,0.7861024339993795,0.9135671257972717,0.9243183732032776,1,1,100,0,0,0.6886194944381714,3
one2one,0.7623906400468614,0.7519541382789612,0.9716586470603943,0.0,1.3119289875030518,1.3509280681610107,0.007255781441926956,0,9,9,2,0.012515022336949472,281,9,000000221708.jpg,5,5,0.8300271885735648,0.9381443858146667,0.9744267940521241,1,0,288,3,2,0.5394682780440364,7
one2one,0.6993308186531066,0.7464004755020142,0.9006144285202027,0.0,2.0060338973999023,1.5661437511444092,0.003843913786113262,0,15,15,2,0.022432084431391507,287,15,000000221754.jpg,0,0,0.7031215062508216,0.7173815965652466,0.8184430003166199,2,2,300,13,11,0.27142691805672187,13
one2one,0.8009673697607858,0.7497379183769226,0.9127805471420288,0.0,1.429410696029663,1.0130196809768677,0.012983413413167,0,7,7,0,0.011710436540722315,280,7,000000223738.jpg,4,4,0.7380768316132682,0.729910135269165,0.9127808690071106,2,2,287,1,1,0.462878908429827,7
one2one,0.8928566177686056,0.9194401502609253,0.9529679894447327,0.0,0.7389394044876099,1.4074664115905762,0.0061245267279446125,0,9,9,1,0.018765552208532352,185,9,000000225757.jpg,3,3,0.8795429915189743,0.9038812518119812,0.9548978745937348,4,3,193,2,2,0.6517763889860362,8
one2one,0.8966502845287323,0.8966502845287323,0.9499339044094086,0.0,0.742158055305481,0.8384941816329956,0.003918602596968412,0,2,2,0,0.003854633768258447,55,2,000000225946.jpg,1,1,0.8966504335403442,0.8966504335403442,0.949933934211731,1,1,57,0,0,0.485541271045804,2
one2one,0.9004504978656769,0.9004504978656769,0.9490617334842681,0.0,0.7269989252090454,0.27789244055747986,0.019357409328222275,0,2,2,0,0.020476930855343547,13,2,000000227482.jpg,1,1,0.9004501402378082,0.9004501402378082,0.9490610897541046,1,1,15,0,0,0.9371408522129059,2
one2one,0.845324881374836,0.8683538734912872,0.9263050258159637,0.0,1.0951629877090454,1.1050498485565186,0.005616315174847841,0,8,8,1,0.008823303812908155,293,8,000000227898.jpg,1,1,0.8238545996802193,0.8413223624229431,0.9297486901283264,6,5,300,1,1,0.5808718949556351,7
one2one,0.8935429453849792,0.8935429453849792,0.946795642375946,0.0,0.7621470093727112,0.35296550393104553,0.01169941108673811,0,2,2,0,0.030220206061910306,14,2,000000228981.jpg,2,2,0.893543004989624,0.893543004989624,0.9467957496643067,0,0,16,0,0,0.880024254322052,2
one2one,0.9017019867897034,0.9017019867897034,0.9270743012428284,0.0,0.732536256313324,0.6331820487976074,0.00921359658241272,0,2,2,0,0.01251750785461946,73,2,000000229221.jpg,1,1,0.9017010033130646,0.9017010033130646,0.9270741045475006,1,1,75,0,0,0.6360263228416443,2
one2one,0.8640826886350458,0.8974060416221619,0.9334202408790588,0.0,0.9900042414665222,1.2520502805709839,0.0105150006711483,0,11,11,0,0.01518871730614382,260,11,000000231097.jpg,5,5,0.8458472923798994,0.8974061012268066,0.9334200024604797,6,6,271,0,0,0.39265694858675654,11
one2one,0.8321450352668762,0.8321450352668762,0.8321450352668762,0.0,1.0477157831192017,0.6075185537338257,0.02724495157599449,0,1,1,0,0.007689862269242959,70,1,000000231169.jpg,1,1,0.8321450352668762,0.8321450352668762,0.8321450352668762,0,0,71,0,0,0.8667488694190979,1
one2one,0.9652304649353027,0.9652304649353027,0.9652304649353027,0.0,0.2522527873516083,1.6986829042434692,0.011936179362237453,0,1,1,0,0.024531686260383958,98,1,000000232489.jpg,1,1,0.9652304649353027,0.9652304649353027,0.9652304649353027,0,0,99,0,0,0.7805713415145874,1
one2one,0.8067800998687744,0.8067800998687744,0.9143565177917481,0.0,1.2850967645645142,0.5490645170211792,0.03857666999101639,0,2,2,0,0.008561899805192272,71,2,000000232684.jpg,2,2,0.8067800998687744,0.8067800998687744,0.9143566131591797,0,0,73,0,0,0.7609587609767914,2
one2one,0.8181113916284898,0.8411031365394592,0.9088993191719055,0.0,1.2928528785705566,1.2690273523330688,0.011544311419129372,0,17,17,1,0.017511145276112586,284,17,000000233771.jpg,10,10,0.8021455779671669,0.8341447710990906,0.9091647267341614,5,4,300,2,2,0.49220221341238357,16
one2one,0.9340269565582275,0.9340269565582275,0.9379235744476319,0.0,0.49542921781539917,0.8634213805198669,0.015999088063836098,0,2,2,0,0.03367798215838085,29,2,000000234660.jpg,2,2,0.9340269267559052,0.9340269267559052,0.937923377752304,0,0,31,0,0,0.39517244696617126,2
one2one,0.9501250386238098,0.9501250386238098,0.9654274582862854,0.0,0.3721928894519806,0.8673355579376221,0.011897144839167595,0,2,2,0,0.028365678922273218,25,2,000000236592.jpg,2,2,0.8029659688472748,0.8029659688472748,0.9359958350658417,0,0,27,0,0,0.43706052377820015,2
one2one,0.8875046223402023,0.8914576172828674,0.9249876022338868,0.0,0.8393945097923279,0.8736381530761719,0.01091427356004715,0,4,4,0,0.009586549415926349,83,4,000000237928.jpg,2,2,0.8875047266483307,0.8914578855037689,0.924987655878067,2,2,87,0,0,0.4704925809055567,4
one2one,0.7170006026114736,0.772278219461441,0.9035146057605744,0.0,1.6504331827163696,1.3800257444381714,0.004729576408863068,0,14,14,1,0.022126240172270908,287,14,000000239274.jpg,1,1,0.707409551510444,0.6601391434669495,0.8659995794296265,0,0,300,13,12,0.2791748805544697,13
one2one,0.9407528042793274,0.9407528042793274,0.9407528042793274,0.0,0.41863009333610535,0.18006788194179535,0.009423978626728058,0,1,1,0,0.003412108501652256,20,1,000000241297.jpg,1,1,0.9407528042793274,0.9407528042793274,0.9407528042793274,0,0,21,0,0,0.9474236965179443,1
one2one,0.969677209854126,0.969677209854126,0.969677209854126,0.0,0.22091160714626312,0.22857552766799927,0.005416068248450756,0,1,1,0,0.01534782261296641,16,1,000000243495.jpg,1,1,0.969677209854126,0.969677209854126,0.969677209854126,0,0,17,0,0,0.9072348475456238,1
one2one,0.7633801907300949,0.781775712966919,0.9662705421447754,0.0,1.480531096458435,0.9045360684394836,0.0022682026028633118,0,10,10,1,0.006593680013949522,99,10,000000244411.jpg,2,2,0.8072199026743571,0.8230178952217102,0.9668235301971435,0,0,108,8,7,0.4262030417513516,9
one2one,0.9649219512939453,0.9649219512939453,0.9649219512939453,0.0,0.25388675928115845,0.7813238501548767,0.009047538973391056,0,1,1,0,0.018719994494369112,52,1,000000245651.jpg,1,1,0.9649219512939453,0.9649219512939453,0.9649219512939453,0,0,53,0,0,0.77817702293396,1
one2one,0.7100088068030097,0.7236104607582092,0.8812515676021576,0.0,1.8857413530349731,2.382488489151001,0.0069742812775075436,0,22,22,6,0.028872725540693377,284,22,000000246968.jpg,1,1,0.6936320886015892,0.6602999866008759,0.9053622782230377,6,6,300,15,9,0.26359610457438976,16
one2one,0.916651576757431,0.9074450135231018,0.9659256935119629,0.0,0.6084575057029724,0.704643726348877,0.007274997420608997,0,4,4,0,0.009640727740739265,139,4,000000248400.jpg,1,1,0.9166513532400131,0.9074448049068451,0.9659256935119629,3,3,143,0,0,0.6708218576386571,4
one2one,0.7201434457126785,0.7901986837387085,0.9183564901351928,0.0,1.5661872625350952,1.5568472146987915,0.012388922274112701,0,17,17,4,0.021407328846212152,287,17,000000249129.jpg,1,1,0.7545342720471896,0.7780817747116089,0.9186162710189819,13,12,300,3,0,0.5147088390703385,13
one2one,0.8647746205329895,0.8774586319923401,0.8923566937446594,0.0,1.0139188766479492,1.8070536851882935,0.030019864439964294,0,5,5,0,0.012696006151986874,127,5,000000250766.jpg,4,4,0.7790890216827393,0.8398689031600952,0.8923566937446594,0,0,132,1,1,0.23541116071864962,5
one2one,0.8735837817192078,0.8925027847290039,0.9110708594322204,0.0,0.9296392202377319,1.5643142461776733,0.012946858070790768,0,5,5,0,0.01327431696184168,79,5,000000251140.jpg,3,3,0.8112275242805481,0.8820338249206543,0.9101578831672669,2,2,84,0,0,0.38158336021006106,5
one2one,0.9810852408409119,0.9810852408409119,0.9810852408409119,0.0,0.1393413096666336,0.056626345962285995,0.004981290083378553,0,1,1,0,0.001612632884643972,1,1,000000252332.jpg,1,1,0.9810852408409119,0.9810852408409119,0.9810852408409119,0,0,2,0,0,0.950251579284668,1
one2one,0.8789315819740295,0.8552398681640625,0.9411767959594727,0.0,0.8883481025695801,1.3886799812316895,0.021478112787008286,0,3,3,0,0.04823426095045809,38,3,000000253386.jpg,3,3,0.8291820089022318,0.8552403450012207,0.9411768913269043,0,0,41,0,0,0.45889386037985486,3
one2one,0.8089973234704563,0.8505642116069794,0.9563606202602386,0.0,1.17283034324646,1.4280205965042114,0.006871595047414303,0,28,28,3,0.046491010388867424,275,28,000000253742.jpg,2,2,0.8142638874053955,0.8542282581329346,0.9544855475425721,19,18,300,7,5,0.4302341754734516,25
one2one,0.8067069575190544,0.8393984138965607,0.9504508078098297,0.0,1.245128870010376,1.4264274835586548,0.008027056232094765,0,8,8,0,0.01293858837034441,199,8,000000255536.jpg,1,1,0.7451819330453873,0.7479791343212128,0.9504508078098297,5,5,207,2,2,0.3573001988697797,8
one2one,0.7202576903196481,0.6686059832572937,0.9119547963142395,0.0,1.9010145664215088,2.2440030574798584,0.008608313277363777,0,13,13,1,0.015448547107047893,288,13,000000256407.jpg,1,0,0.6764656106630961,0.6370063424110413,0.8950007498264313,12,12,300,0,0,0.19639054066889608,12
one2one,0.7421081066131592,0.7421081066131592,0.7421081066131592,0.0,1.4635303020477295,0.5068013072013855,0.02579893171787262,0,1,1,0,0.0028621551341769334,38,1,000000259625.jpg,1,1,0.7421082854270935,0.7421082854270935,0.7421082854270935,0,0,39,0,0,0.9285826683044434,1
one2one,0.7542456649243832,0.7971855401992798,0.8943171679973603,0.0,1.4347493648529053,1.126590371131897,0.005070341285318136,0,8,8,1,0.02367777114061161,191,8,000000260266.jpg,0,0,0.8040283833231244,0.7980724573135376,0.8982508301734925,4,4,198,4,3,0.5991949226175036,7
one2one,0.7971392671267191,0.7950004935264587,0.8054371237754822,0.0,1.544924020767212,1.290558099746704,0.005086698569357395,0,3,3,0,0.01293922245663866,176,3,000000262440.jpg,0,0,0.79713902870814,0.7950004935264587,0.8054369807243347,1,1,179,2,2,0.3076702704032262,3
one2one,0.7193406957846421,0.7399893999099731,0.8993805408477784,0.0,1.8701531887054443,3.202378511428833,0.006997713819146156,0,13,13,5,0.006472123618388955,197,13,000000262631.jpg,2,2,0.6754199713468552,0.6248055100440979,0.8799335956573486,1,1,205,10,5,0.1512642789457459,8
one2one,0.9520518779754639,0.9520518779754639,0.9605647087097168,0.0,0.3590461015701294,0.3516223132610321,0.0019750562496483326,0,2,2,0,0.007477850255478795,12,2,000000263403.jpg,0,0,0.9520512819290161,0.9520512819290161,0.9605642557144165,2,2,14,0,0,0.6381174027919769,2
one2one,0.6760860468660083,0.6823754906654358,0.9491414666175843,0.0,1.7589199542999268,1.6879101991653442,0.006471386179327965,0,7,7,2,0.022240209716009134,295,7,000000263679.jpg,1,1,0.8059443593025207,0.9002670645713806,0.9534552812576294,2,2,300,4,2,0.6181705124676228,5
one2one,0.9215553402900696,0.9215553402900696,0.9215553402900696,0.0,0.5440768003463745,0.3399604260921478,0.00781991332769394,0,1,1,0,0.0038100148942145817,53,1,000000263796.jpg,1,1,0.9215551018714905,0.9215551018714905,0.9215551018714905,0,0,54,0,0,0.8153782486915588,1
one2one,0.8297908739610151,0.829200029373169,0.9366306066513062,0.0,1.232483148574829,2.9353606700897217,0.00429249182343483,0,11,11,0,0.03244966268821404,289,11,000000267933.jpg,0,0,0.7955132939598777,0.786959171295166,0.9366302490234375,0,0,300,11,11,0.019906043794683435,11
one2one,0.6235784590244293,0.6235784590244293,0.686130839586258,0.0,2.864495038986206,4.832957744598389,0.03896071016788483,0,2,2,2,0.004408694640357768,62,2,000000269314.jpg,1,0,,,,1,0,62,0,0,,0
one2one,0.9207434773445129,0.9555662870407104,0.9792260527610779,0.0,0.5440159440040588,0.2973148226737976,0.005621779710054398,0,5,5,0,0.024621541847914666,36,5,000000269316.jpg,4,4,0.9207436084747315,0.9555662870407104,0.9792263746261597,0,0,41,1,1,0.8333893775939941,5
one2one,0.9634529948234558,0.9634529948234558,0.9709990859031677,0.0,0.2743171453475952,0.4779445230960846,0.010666554793715477,0,2,2,0,0.008227205456933007,64,2,000000273642.jpg,2,2,0.963452935218811,0.963452935218811,0.9709989786148071,0,0,66,0,0,0.5749337375164032,2
one2one,0.936253160238266,0.936253160238266,0.9590185821056366,0.0,0.4729503393173218,0.5417656898498535,0.007392680272459984,0,2,2,0,0.050331734531723404,17,2,000000274219.jpg,1,1,0.936253160238266,0.936253160238266,0.9590185821056366,1,1,19,0,0,0.8463911414146423,2
one2one,0.6749516725540161,0.6749516725540161,0.8001167058944703,0.0,2.194453239440918,0.6546009182929993,0.04453255236148834,0,2,2,0,0.002784027963773244,9,2,000000275392.jpg,2,2,0.6749516427516937,0.6749516427516937,0.8001166522502899,0,0,11,0,0,0.8734122812747955,2
one2one,0.9562989473342896,0.9562989473342896,0.9637372255325317,0.0,0.327396959066391,0.1923997402191162,0.006191006861627102,0,2,2,0,0.01028026222689625,17,2,000000276921.jpg,2,2,0.9562989473342896,0.9562989473342896,0.9637373208999633,0,0,19,0,0,0.8622640371322632,2
one2one,0.6658876240253448,0.6658876240253448,0.6847580969333649,0.0,2.552302598953247,2.4791972637176514,0.06560651957988739,0,2,2,0,0.04970992531161755,23,2,000000277584.jpg,2,2,0.5816239416599274,0.5816239416599274,0.6301644146442413,0,0,25,0,0,0.09904452972114086,2
one2one,0.9041040043036143,0.9141515493392944,0.9743036031723022,0.0,0.6832294464111328,0.6018320918083191,0.0051628900691866875,0,6,6,0,0.01558995294277515,113,6,000000278705.jpg,4,4,0.904104063908259,0.9141512215137482,0.974303662776947,2,2,119,0,0,0.5849855492512385,6
one2one,0.9218440651893616,0.9391711950302124,0.9566301226615905,0.0,0.570055365562439,1.1870830059051514,0.007612352259457111,0,7,7,0,0.013489817389656775,199,7,000000279730.jpg,4,4,0.8694534046309335,0.9391710758209229,0.9566301941871643,3,3,206,0,0,0.4368061029485294,7
one2one,0.7507244625261852,0.7902239561080933,0.9351479411125183,0.0,1.4235371351242065,1.507799506187439,0.005266100168228149,0,21,21,5,0.023828200228321415,283,22,000000280710.jpg,4,4,0.7738076588686775,0.7595568895339966,0.9369326114654541,8,7,300,10,6,0.46895437662982764,17
one2one,0.843722403049469,0.8846394419670105,0.9452197551727295,0.0,1.0246645212173462,1.0197592973709106,0.009347246028482914,0,23,23,1,0.012830433267815267,278,23,000000280891.jpg,3,3,0.827380819754167,0.8593078255653381,0.9409635007381439,20,19,300,0,0,0.29224796914918855,22
one2one,0.8736278563737869,0.8895061016082764,0.924164456129074,0.0,0.9239955544471741,1.473447561264038,0.005567658692598343,0,4,4,0,0.015801818693266707,102,4,000000283520.jpg,2,2,0.8073574751615524,0.8895061016082764,0.924164456129074,0,0,106,2,2,0.6217772050295025,4
one2one,0.9446007609367371,0.9412749409675598,0.9715213418006897,0.0,0.41048771142959595,2.951124668121338,0.007144503761082888,0,3,3,0,0.007606045136760388,245,3,000000283717.jpg,3,3,0.8412894407908121,0.91859370470047,0.936738646030426,0,0,248,0,0,0.28650009135405224,3
one2one,0.9101476967334747,0.9196227788925171,0.9522261142730712,0.0,0.6612152457237244,0.9253146052360535,0.008160332217812538,0,4,4,0,0.014037867342498735,173,4,000000284106.jpg,2,2,0.9101477414369583,0.9196228682994843,0.9522261142730712,2,2,177,0,0,0.569657813757658,4
one2one,0.7684016846693479,0.7391849160194397,0.9653213858604431,0.0,1.5595142841339111,1.4795904159545898,0.0036089052446186543,0,13,13,1,0.014055401887162589,288,13,000000284725.jpg,2,2,0.7355416814486185,0.7244186997413635,0.966663146018982,1,1,300,10,9,0.33278011934210855,12
one2one,0.9140102863311768,0.9031118750572205,0.9703967452049256,0.0,0.6209259629249573,0.811366617679596,0.004086484666913748,0,3,3,0,0.015069136191159486,150,3,000000285047.jpg,1,1,0.9140104452768961,0.9031123518943787,0.9703968405723572,2,2,153,0,0,0.6060730914274851,3
one2one,0.8643189072608948,0.8609338700771332,0.9456946313381195,0.0,0.9754834175109863,2.714324712753296,0.004734190180897713,0,4,4,1,0.018515404233207498,26,4,000000285788.jpg,0,0,0.8115150332450867,0.8937603235244751,0.9531138181686402,3,3,29,1,0,0.38910072467600304,3
one2one,0.8392546474933624,0.8392546474933624,0.9197462141513825,0.0,1.130552053451538,1.3505500555038452,0.04063640162348747,0,2,2,0,0.03345511166197765,18,2,000000286660.jpg,2,2,0.7468199133872986,0.7468199133872986,0.9012592673301697,0,0,20,0,0,0.6904829442501068,2
one2one,0.9283584952354431,0.9494758248329163,0.9741052329540253,0.0,0.5154343247413635,0.33866411447525024,0.006094320677220821,0,4,4,0,0.011423757811176724,28,4,000000286849.jpg,3,3,0.9283582419157028,0.9494755864143372,0.9741048812866211,1,1,32,0,0,0.6453557088971138,4
one2one,0.7501484704645056,0.8585948944091797,0.8999757409095764,0.0,1.4008867740631104,1.607239842414856,0.00819559395313263,0,19,19,7,0.014664516079695508,288,19,000000288584.jpg,3,3,0.866346925497055,0.8827162086963654,0.9095173716545105,12,9,300,4,0,0.6386717714679738,12
one2one,0.7891025705771013,0.7820603251457214,0.9254501819610597,0.0,1.4835898876190186,1.6863585710525513,0.009556340985000134,0,22,22,4,0.027432082070645396,282,22,000000288685.jpg,4,4,0.79499152302742,0.8111191987991333,0.9296041309833527,15,14,300,3,0,0.43351381297947633,18
one2one,0.7439265807469686,0.7346763610839844,0.8945144295692443,0.0,1.775926947593689,1.8937114477157593,0.012505888938903809,0,15,15,1,0.016106994966715835,286,15,000000288762.jpg,2,2,0.7196716581072126,0.6798112690448761,0.9014758050441742,10,9,300,3,3,0.16242343648004212,14
one2one,0.7062263543668547,0.7153396606445312,0.9225175082683563,0.0,1.9330908060073853,1.8278145790100098,0.007428217679262161,0,38,38,12,0.0339071176177992,274,38,000000289741.jpg,3,3,0.7371965967691861,0.7243298590183258,0.9289568662643433,9,9,300,26,14,0.3247640741487535,26
one2one,0.8132595098935641,0.7875565886497498,0.922492778301239,0.0,1.3574477434158325,1.507336974143982,0.01958237960934639,0,13,13,0,0.022419677704137844,287,13,000000290163.jpg,7,7,0.7409594930135287,0.7840154767036438,0.9103949189186097,4,4,300,2,2,0.30636479968849856,13
one2one,0.6887869962624141,0.670506477355957,0.8508540749549866,0.0,2.1489310264587402,1.3358573913574219,0.019049180671572685,0,7,7,0,0.011075936284813485,82,7,000000291551.jpg,2,2,0.6913975392069135,0.670506477355957,0.8508547425270081,0,0,89,5,5,0.41717614602696684,7
one2one,0.7212039301028619,0.8372972011566162,0.9428825736045837,0.0,1.507272481918335,1.1733211278915405,0.005149185657501221,0,13,13,2,0.021386834530959027,289,13,000000292997.jpg,3,3,0.784879283471541,0.8372979164123535,0.9486579298973083,3,3,300,7,5,0.43776212429458444,11
one2one,0.9627516716718674,0.9617554545402527,0.9804785013198852,0.0,0.27843815088272095,0.14079751074314117,0.0027530586812645197,0,4,4,0,0.00328213734125408,60,4,000000293071.jpg,2,2,0.9627516120672226,0.9617553651332855,0.9804785013198852,2,2,64,0,0,0.8967970311641693,4
one2one,0.8192203417420387,0.8259688913822174,0.9532859683036804,0.0,1.2383887767791748,0.7872788906097412,0.004235724452883005,0,8,8,1,0.01513235044764508,292,9,000000294695.jpg,1,1,0.8192209601402283,0.8259690999984741,0.95328648686409,4,4,300,4,3,0.6064441539347172,8
one2one,0.8406848609447479,0.889101505279541,0.9582952916622162,0.0,1.0279359817504883,2.1837799549102783,0.007730518933385611,0,4,4,1,0.014335479978471994,150,4,000000295138.jpg,1,1,0.799262285232544,0.9154070615768433,0.964422059059143,2,1,153,1,1,0.5800927608894805,3
one2one,0.8451911509037018,0.8816751837730408,0.9436789989471436,0.0,1.0818802118301392,1.5219919681549072,0.008856736123561859,0,8,8,1,0.010791204240134297,240,8,000000296222.jpg,2,2,0.8126098087855748,0.9023718237876892,0.9439030408859252,5,4,247,1,1,0.4263032211789063,7
one2one,0.931468665599823,0.931468665599823,0.931468665599823,0.0,0.4806925356388092,0.8788814544677734,0.01863868162035942,0,1,1,0,0.009395740081777522,122,1,000000298904.jpg,1,1,0.9314684271812439,0.9314684271812439,0.9314684271812439,0,0,123,0,0,0.8781210780143738,1
one2one,0.8642715613047282,0.8842085897922516,0.94728884100914,0.0,0.9668805599212646,1.9146316051483154,0.004841442219913006,0,6,6,0,0.008934705357274248,225,6,000000303908.jpg,2,2,0.7729977468649546,0.7997249066829681,0.9407282173633575,1,1,231,3,3,0.20632943088033548,6
one2one,0.8185822069644928,0.8185822069644928,0.9260901749134064,0.0,1.1971125602722168,6.440908908843994,0.025807175785303116,0,2,2,1,0.12939296388843408,15,2,000000305343.jpg,2,1,0.9529672265052795,0.9529672265052795,0.9529672265052795,0,0,16,0,0,0.003690548473969102,1
one2one,0.7637172937393188,0.801834225654602,0.8546763300895691,0.0,1.7089183330535889,1.4831109046936035,0.008645458146929741,0,7,7,0,0.020032334119384883,132,7,000000306437.jpg,1,1,0.7200714520045689,0.7448776960372925,0.8449499607086182,4,4,139,2,2,0.3385022514433201,7
one2one,0.8676971793174744,0.8676971793174744,0.8676971793174744,0.0,0.8646426796913147,0.24946022033691406,0.006706761196255684,0,1,1,0,0.0025191991589963436,10,1,000000308193.jpg,0,0,0.8676971793174744,0.8676971793174744,0.8676971793174744,1,1,11,0,0,0.937798261642456,1
