assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9334577520688375,0.9452445805072784,0.9682813286781311,0.0,0.48835426568984985,0.4860626757144928,0.0030827191658318043,0,6,6,0,0.0228634467208758,100,6,000000195918.jpg,3,3,0.9334578414758047,0.9452452659606934,0.9682813286781311,2,2,106,1,1,0.7966570556163788,6
one2one,0.9518161416053772,0.9518161416053772,0.9547835946083069,0.0,0.3618481457233429,0.14312124252319336,0.008267614059150219,0,2,2,0,0.006754703945122086,13,2,000000197022.jpg,2,2,0.9518161118030548,0.9518161118030548,0.9547835886478424,0,0,15,0,0,0.9339268803596497,2
one2one,0.7848361863030328,0.8249096870422363,0.9450667500495911,0.0,1.298593521118164,0.8722758889198303,0.018317684531211853,0,9,9,1,0.02192643773383819,130,9,000000197388.jpg,5,4,0.8327653259038925,0.8673213422298431,0.9470990240573883,4,4,138,0,0,0.604036662960425,8
one2one,0.9418107867240906,0.9418107867240906,0.9418107867240906,0.0,0.4116016924381256,1.0809260606765747,0.01150327455252409,0,1,1,0,0.012442706405481166,129,1,000000197528.jpg,1,1,0.9418107867240906,0.9418107867240906,0.9418107867240906,0,0,130,0,0,0.8685612678527832,1
one2one,0.93503437936306,0.9349229633808136,0.9651035726070404,0.0,0.48232778906822205,0.40492677688598633,0.006105644628405571,0,4,4,0,0.008414082129178714,191,4,000000198489.jpg,4,4,0.9350344240665436,0.9349229633808136,0.9651035726070404,0,0,195,0,0,0.8929484337568283,4
one2one,0.6282686926424503,0.6634359955787659,0.8639171242713929,0.0,2.2455646991729736,1.0036275386810303,0.0025186454877257347,0,13,13,3,0.02361324150974053,122,13,000000199395.jpg,0,0,0.7024255990982056,0.6678995788097382,0.8371955513954162,1,1,132,12,9,0.39873723201453687,10
one2one,0.9546359181404114,0.9546359181404114,0.9670389294624329,0.0,0.33862754702568054,0.2921317517757416,0.00557374581694603,0,2,2,0,0.013474786826973837,33,2,000000199551.jpg,2,2,0.9546359479427338,0.9546359479427338,0.9670390784740448,0,0,35,0,0,0.8257557153701782,2
one2one,0.8949031233787537,0.8949031233787537,0.8949031233787537,0.0,0.7055093050003052,0.1744236797094345,0.00862158928066492,0,1,1,0,0.001288636471144855,1,1,000000199977.jpg,1,1,0.8949029445648193,0.8949029445648193,0.8949029445648193,0,0,2,0,0,0.9046984910964966,1
one2one,0.8820682896508111,0.8838796615600586,0.966106915473938,0.0,0.8563777804374695,0.8869779706001282,0.008625178597867489,0,9,9,1,0.00473500541386571,188,9,000000201426.jpg,5,5,0.8527128994464874,0.890151709318161,0.968044376373291,4,3,196,0,0,0.67335523548536,8
one2one,0.74000174469418,0.7788097858428955,0.9067823767662049,0.0,1.7292553186416626,1.9466432332992554,0.012329810298979282,0,18,18,4,0.02560912681040926,285,19,000000204186.jpg,4,4,0.7186187307039896,0.7023268938064575,0.8946758270263672,8,8,300,7,3,0.2824250364676118,15
one2one,0.9301343560218811,0.9301343560218811,0.9420940041542053,0.0,0.5235313177108765,0.3387002944946289,0.009939446114003658,0,2,2,0,0.016654130779594805,12,2,000000206411.jpg,2,2,0.930134654045105,0.930134654045105,0.9420942544937134,0,0,14,0,0,0.6732850223779678,2
one2one,0.8736626207828522,0.8736626207828522,0.9467566788196564,0.0,0.8838777542114258,0.8095299005508423,0.0054136011749506,0,2,2,0,0.01004692063870607,80,2,000000206994.jpg,1,1,0.8736625611782074,0.8736625611782074,0.9467565715312958,1,1,82,0,0,0.5214556902647018,2
one2one,0.7483204305171967,0.7627947330474854,0.9069437742233277,0.0,1.6545276641845703,1.930431842803955,0.019245365634560585,0,13,13,2,0.02948840096541342,289,13,000000209142.jpg,5,4,0.7670124552466653,0.7627944946289062,0.9205741882324219,6,5,300,2,2,0.23689704600044273,11
one2one,0.7923507452011108,0.7649701833724976,0.8838729858398438,0.0,1.5138722658157349,1.1369540691375732,0.0040794736705720425,0,5,5,0,0.008841148517805979,144,5,000000210855.jpg,0,0,0.792349898815155,0.7649694681167603,0.8838724851608276,2,2,149,3,3,0.33452953323721885,5
one2one,0.6816837396472692,0.6735382974147797,0.8842179775238037,0.0,2.0716488361358643,1.8276376724243164,0.006161949131637812,0,16,16,4,0.02203067799321919,288,16,000000211674.jpg,1,1,0.7256708194812139,0.7232534289360046,0.8931692540645599,3,2,300,12,9,0.29751308642638224,12
one2one,0.7774828927857536,0.7779562473297119,0.9307301998138428,0.0,1.5028445720672607,1.590421199798584,0.008432053029537201,0,14,14,0,0.015040654843344216,286,14,000000213445.jpg,5,5,0.7464271911552974,0.6928936541080475,0.9307304322719574,3,3,300,6,6,0.21826286216466023,14
one2one,0.9852198958396912,0.9852198958396912,0.9852198958396912,0.0,0.10923712700605392,0.7131313681602478,0.004173962399363518,0,1,1,0,0.00980711823441587,112,1,000000213816.jpg,1,1,0.9852198958396912,0.9852198958396912,0.9852198958396912,0,0,113,0,0,0.9259256720542908,1
one2one,0.701789740473032,0.7226698696613312,0.9090731084346771,0.0,1.845926284790039,3.804865598678589,0.006273455917835236,0,8,8,7,0.007096172874909044,298,9,000000215644.jpg,1,1,0.7792247831821442,0.7792247831821442,0.9476544201374054,5,1,300,3,0,0.4558512815274298,2
one2one,0.783808022737503,0.812642365694046,0.9352791547775269,0.0,1.3831169605255127,2.049621343612671,0.005214887671172619,0,4,4,1,0.002702147486464431,6,4,000000216739.jpg,1,1,0.8679454723993937,0.8343095183372498,0.9497033476829528,1,1,9,2,1,0.3252341220310579,3
one2one,0.7155839984233563,0.7446025013923645,0.9375431537628175,0.0,1.7047182321548462,2.1786749362945557,0.010295196436345577,0,13,13,3,0.011250527035284402,290,13,000000218439.jpg,3,3,0.7256922543048858,0.7386298477649689,0.9557934939861298,2,2,300,8,5,0.21440990827977657,10
one2one,0.9258181651433309,0.9251320362091064,0.9383471012115479,0.0,0.5568232536315918,0.8232532143592834,0.010128650814294815,0,3,3,0,0.012077593734276663,97,3,000000221281.jpg,2,2,0.7850168347358704,0.9106718301773071,0.9222399950027466,1,1,100,0,0,0.689048225680987,3
one2one,0.7636022931999631,0.7563217282295227,0.9697181820869446,0.0,1.3046462535858154,1.3625231981277466,0.007219124585390091,0,9,9,2,0.012579286479052494,275,9,000000221708.jpg,5,5,0.829244886125837,0.9379354119300842,0.9732288837432861,1,0,282,3,2,0.5382776072781,7
one2one,0.7000947594642639,0.7504194974899292,0.8953195214271545,0.0,2.0039398670196533,1.553701400756836,0.0038302678149193525,0,15,15,2,0.02235229674626129,287,15,000000221754.jpg,0,0,0.7049979888475858,0.721228301525116,0.8204814672470093,2,2,300,13,11,0.2610394080133679,13
one2one,0.7984794122832162,0.748927652835846,0.9133132934570313,0.0,1.4444704055786133,0.9725292921066284,0.013100853189826012,0,7,7,0,0.011724334445929942,277,7,000000223738.jpg,4,4,0.7066575629370553,0.7068349123001099,0.9133136153221131,2,2,284,1,1,0.47036384897572653,7
one2one,0.8938061926099989,0.9207369089126587,0.9526249170303345,0.0,0.7319985628128052,1.3479357957839966,0.006090246140956879,0,9,9,1,0.016438353705755047,181,9,000000225757.jpg,3,3,0.8802553117275238,0.9047114849090576,0.9546127796173096,4,3,189,2,2,0.6975532434880733,8
one2one,0.8969626724720001,0.8969626724720001,0.9504375994205475,0.0,0.7395025491714478,0.8235043883323669,0.0039594112895429134,0,2,2,0,0.003824827918800077,54,2,000000225946.jpg,1,1,0.8969628512859344,0.8969628512859344,0.9504376351833344,1,1,56,0,0,0.4870102722197771,2
one2one,0.8977668881416321,0.8977668881416321,0.9484343647956848,0.0,0.7447871565818787,0.27058303356170654,0.019979359582066536,0,2,2,0,0.017836403280783158,13,2,000000227482.jpg,1,1,0.8977666199207306,0.8977666199207306,0.9484338819980621,1,1,15,0,0,0.9370122253894806,2
one2one,0.843551404774189,0.8642705678939819,0.9262251138687134,0.0,1.1096270084381104,1.1113500595092773,0.00568295456469059,0,8,8,1,0.008803750999802691,293,8,000000227898.jpg,1,1,0.822891856942858,0.8390063047409058,0.9293955802917481,6,5,300,1,1,0.5780640329633441,7
one2one,0.8945707380771637,0.8945707380771637,0.9490643322467804,0.0,0.7526931166648865,0.3723595142364502,0.011640606448054314,0,2,2,0,0.03401842063093292,14,2,000000228981.jpg,2,2,0.8945706486701965,0.8945706486701965,0.949064314365387,0,0,16,0,0,0.8850118815898895,2
one2one,0.9019901156425476,0.9019901156425476,0.9277191996574402,0.0,0.7303166389465332,0.6378816366195679,0.009155124425888062,0,2,2,0,0.011636270582369579,76,2,000000229221.jpg,1,1,0.9019891917705536,0.9019891917705536,0.927719110250473,1,1,78,0,0,0.6252225339412689,2
one2one,0.8640290390361439,0.8968234658241272,0.9360795021057129,0.0,0.9879467487335205,1.2587084770202637,0.010237408801913261,0,11,11,0,0.015095275280698432,265,11,000000231097.jpg,5,5,0.8456760157238353,0.8968233466148376,0.9360793232917786,6,6,276,0,0,0.3818117144771598,11
one2one,0.8321941494941711,0.8321941494941711,0.8321941494941711,0.0,1.047480821609497,0.6026219129562378,0.027229368686676025,0,1,1,0,0.007928075060359578,67,1,000000231169.jpg,1,1,0.8321941494941711,0.8321941494941711,0.8321941494941711,0,0,68,0,0,0.8696597218513489,1
one2one,0.9639158248901367,0.9639158248901367,0.9639158248901367,0.0,0.2612369954586029,1.7538009881973267,0.012305429205298424,0,1,1,0,0.026918949124964096,93,1,000000232489.jpg,1,1,0.9639158248901367,0.9639158248901367,0.9639158248901367,0,0,94,0,0,0.782906174659729,1
one2one,0.806179404258728,0.806179404258728,0.9134912729263306,0.0,1.290420651435852,0.5581327080726624,0.03876025229692459,0,2,2,0,0.008347446010825602,74,2,000000232684.jpg,2,2,0.806179404258728,0.806179404258728,0.9134913682937622,0,0,76,0,0,0.7560482025146484,2
one2one,0.8183859832146588,0.8406211137771606,0.9109659671783448,0.0,1.292494297027588,1.2812817096710205,0.011549060232937336,0,17,17,1,0.017288269814510475,284,17,000000233771.jpg,10,10,0.8014781847596169,0.8332167267799377,0.9112655818462372,5,4,300,2,2,0.4909613488125615,16
one2one,0.938256561756134,0.938256561756134,0.9396039128303528,0.0,0.4638354480266571,0.9007315635681152,0.015010841190814972,0,2,2,0,0.037969724689092904,27,2,000000234660.jpg,2,2,0.938256561756134,0.938256561756134,0.9396037220954895,0,0,29,0,0,0.38125893473625183,2
one2one,0.9484337866306305,0.9484337866306305,0.9658800899982453,0.0,0.38393864035606384,0.8411939740180969,0.012390774674713612,0,2,2,0,0.02625134323257953,25,2,000000236592.jpg,2,2,0.8035996854305267,0.8035996854305267,0.9369132697582245,0,0,27,0,0,0.44705191999673843,2
one2one,0.8851088285446167,0.8910109400749207,0.9251049339771271,0.0,0.855851948261261,0.883397102355957,0.01131536066532135,0,4,4,0,0.010100636849155983,78,4,000000237928.jpg,2,2,0.8851088434457779,0.8910110592842102,0.9251050055027008,2,2,82,0,0,0.4698562556877732,4
one2one,0.7157694516437394,0.7706886231899261,0.9013507843017579,0.0,1.6560007333755493,1.373049020767212,0.004756661597639322,0,14,14,1,0.02170726286899623,287,14,000000239274.jpg,1,1,0.7070910793084365,0.6642352342605591,0.8682065486907959,0,0,300,13,12,0.2776565063888064,13
one2one,0.9422053098678589,0.9422053098678589,0.9422053098678589,0.0,0.4090062081813812,0.17494741082191467,0.009176403284072876,0,1,1,0,0.003292902985489682,19,1,000000241297.jpg,1,1,0.9422053098678589,0.9422053098678589,0.9422053098678589,0,0,20,0,0,0.9480676651000977,1
one2one,0.9678038954734802,0.9678038954734802,0.9678038954734802,0.0,0.2341417670249939,0.23468941450119019,0.005771726369857788,0,1,1,0,0.014909345601849696,17,1,000000243495.jpg,1,1,0.9678038954734802,0.9678038954734802,0.9678038954734802,0,0,18,0,0,0.9066748023033142,1
one2one,0.7618979454040528,0.7833420038223267,0.9665433168411255,0.0,1.483375906944275,0.8919002413749695,0.0022718675900250673,0,10,10,1,0.007136985938758494,98,10,000000244411.jpg,2,2,0.806561615731981,0.8261656761169434,0.9671096801757812,0,0,107,8,7,0.4284551744349301,9
one2one,0.9659945964813232,0.9659945964813232,0.9659945964813232,0.0,0.2464069128036499,0.7880251407623291,0.008770924061536789,0,1,1,0,0.01850262793870467,53,1,000000245651.jpg,1,1,0.9659945964813232,0.9659945964813232,0.9659945964813232,0,0,54,0,0,0.7574693560600281,1
one2one,0.7124746109951626,0.7289840877056122,0.883984112739563,0.0,1.8669030666351318,2.4006295204162598,0.006968005560338497,0,22,22,6,0.028850629138694683,284,22,000000246968.jpg,1,1,0.6947210431098938,0.6678934693336487,0.904024749994278,6,6,300,15,9,0.25944552081637084,16
one2one,0.9171608984470367,0.9077064692974091,0.9680057048797608,0.0,0.6039793491363525,0.7106232643127441,0.007193806115537882,0,4,4,0,0.009857856796843673,137,4,000000248400.jpg,1,1,0.9171607196331024,0.9077063798904419,0.9680057048797608,3,3,141,0,0,0.6671978812664747,4
one2one,0.7202910105971729,0.7920060157775879,0.9170870661735535,0.0,1.566544771194458,1.552445411682129,0.012382738292217255,0,17,17,4,0.021560125417994392,287,17,000000249129.jpg,1,1,0.7542973894339341,0.7773585319519043,0.9180523514747619,13,12,300,3,0,0.5145312547683716,13
one2one,0.8694644212722779,0.8773531317710876,0.8943344950675964,0.0,0.9800039529800415,1.8017898797988892,0.028608547523617744,0,5,5,0,0.013353843334683679,123,5,000000250766.jpg,4,4,0.8694645643234253,0.8773531317710876,0.8943344950675964,0,0,128,1,1,0.2381241111084819,5
one2one,0.8724845051765442,0.8897379040718079,0.9136353969573975,0.0,0.9373573064804077,1.6051406860351562,0.01292351447045803,0,5,5,0,0.01437664406574508,79,5,000000251140.jpg,3,3,0.8101145386695862,0.8748814463615417,0.9108845949172973,2,2,84,0,0,0.38631544895470143,5
one2one,0.9803717136383057,0.9803717136383057,0.9803717136383057,0.0,0.1444467455148697,0.05817807838320732,0.005158266052603722,0,1,1,0,0.001684554386883974,1,1,000000252332.jpg,1,1,0.98037189245224,0.98037189245224,0.98037189245224,0,0,2,0,0,0.948540985584259,1
one2one,0.8786826928456625,0.8450837135314941,0.9461122512817383,0.0,0.884347677230835,1.4297033548355103,0.02088579349219799,0,3,3,0,0.04838122235071894,38,3,000000253386.jpg,3,3,0.8269128600756327,0.8450840711593628,0.9461123228073121,0,0,41,0,0,0.47566864887873334,3
one2one,0.8081576494233949,0.8500174582004547,0.9493548750877381,0.0,1.1927787065505981,1.4365921020507812,0.006951916962862015,0,28,28,3,0.04635523702949285,275,28,000000253742.jpg,2,2,0.8123553919792176,0.8538606762886047,0.9523223996162414,19,18,300,7,5,0.42688944498077036,25
one2one,0.8145603612065315,0.8725981414318085,0.9506097376346588,0.0,1.2024282217025757,1.544463038444519,0.007815992459654808,0,8,8,0,0.013244042505643197,196,8,000000255536.jpg,1,1,0.7416807264089584,0.7380208969116211,0.9506096124649048,5,5,204,2,2,0.36216825142037123,8
one2one,0.7185347951375521,0.6714544296264648,0.9064768552780151,0.0,1.9164342880249023,2.2595841884613037,0.008667928166687489,0,13,13,1,0.01541348177326856,288,13,000000256407.jpg,1,0,0.674765611688296,0.6358961760997772,0.8905197501182557,12,12,300,0,0,0.1923911658814177,12
one2one,0.7420664429664612,0.7420664429664612,0.7420664429664612,0.0,1.4637430906295776,0.5050327181816101,0.025805102661252022,0,1,1,0,0.0028092259874668074,37,1,000000259625.jpg,1,1,0.7420665621757507,0.7420665621757507,0.7420665621757507,0,0,38,0,0,0.9294752478599548,1
one2one,0.7584957405924797,0.79453244805336,0.8935848355293274,0.0,1.4316285848617554,1.1400389671325684,0.0050418563187122345,0,8,8,1,0.023433230726236546,193,8,000000260266.jpg,0,0,0.7999391300337655,0.7984610199928284,0.8974661707878113,4,4,200,4,3,0.5980717156614576,7
one2one,0.7949491739273071,0.7910734415054321,0.80531804561615,0.0,1.5611950159072876,1.2257730960845947,0.005111067555844784,0,3,3,0,0.011967465580932589,180,3,000000262440.jpg,0,0,0.7949490149815878,0.7910734415054321,0.8053178548812866,1,1,183,2,2,0.38786349693934125,3
one2one,0.71353958432491,0.7432637810707092,0.9002659797668457,0.0,1.906632423400879,3.2214179039001465,0.007078118622303009,0,13,13,5,0.0066510680997266605,195,13,000000262631.jpg,2,2,0.6747916415333748,0.6240490972995758,0.879151439666748,1,1,203,10,5,0.15251540827739518,8
one2one,0.9512867331504822,0.9512867331504822,0.9627384543418884,0.0,0.3640577495098114,0.24938271939754486,0.0018843107391148806,0,2,2,0,0.0036162753643181464,13,2,000000263403.jpg,0,0,0.9512860774993896,0.9512860774993896,0.9627379894256591,2,2,15,0,0,0.7186281085014343,2
one2one,0.6778155096939632,0.6928552389144897,0.9503439545631409,0.0,1.7424240112304688,1.6784160137176514,0.006409616209566593,0,7,7,2,0.02208986850139701,295,7,000000263679.jpg,1,1,0.8091209292411804,0.8999844789505005,0.9547834277153016,2,2,300,4,2,0.6175213292241096,5
one2one,0.9222671985626221,0.9222671985626221,0.9222671985626221,0.0,0.5395485162734985,0.334683895111084,0.007743684109300375,0,1,1,0,0.00394825312565556,49,1,000000263796.jpg,1,1,0.922266960144043,0.922266960144043,0.922266960144043,0,0,50,0,0,0.8221222162246704,1
one2one,0.8295363079417836,0.8335274457931519,0.934515655040741,0.0,1.2330528497695923,2.8455142974853516,0.004295798949897289,0,11,11,0,0.03211291462616434,289,11,000000267933.jpg,0,0,0.7939217632467096,0.7847661972045898,0.9345151782035828,0,0,300,11,11,0.024505005768415602,11
one2one,0.6258693337440491,0.6258693337440491,0.6913921952247619,0.0,2.8374173641204834,4.96035099029541,0.038611605763435364,0,2,2,2,0.00424624234631968,60,2,000000269314.jpg,1,0,,,,1,0,60,0,0,,0
one2one,0.9200968027114869,0.9546522498130798,0.9790762782096862,0.0,0.5492025017738342,0.3158489465713501,0.005625603254884481,0,5,5,0,0.027501989631370332,36,5,000000269316.jpg,4,4,0.9200968146324158,0.954651951789856,0.9790764689445496,0,0,41,1,1,0.8142935276031494,5
one2one,0.9620102643966675,0.9620102643966675,0.9710462808609008,0.0,0.2850065529346466,0.5212106108665466,0.011304181069135666,0,2,2,0,0.00908547162359196,63,2,000000273642.jpg,2,2,0.9620104432106018,0.9620104432106018,0.9710466027259826,0,0,65,0,0,0.5442473143339157,2
one2one,0.9370015561580658,0.9370015561580658,0.9605614840984344,0.0,0.46681100130081177,0.5849880576133728,0.007135037798434496,0,2,2,0,0.05227682326564237,17,2,000000274219.jpg,1,1,0.9370015561580658,0.9370015561580658,0.9605614840984344,1,1,19,0,0,0.8927545845508575,2
one2one,0.6765851080417633,0.6765851080417633,0.8017659485340118,0.0,2.1825523376464844,0.6533101797103882,0.04415484517812729,0,2,2,0,0.002995412240529226,9,2,000000275392.jpg,2,2,0.6765851080417633,0.6765851080417633,0.8017659485340118,0,0,11,0,0,0.8734486401081085,2
one2one,0.9561514556407928,0.9561514556407928,0.9637221276760102,0.0,0.32845938205718994,0.18696211278438568,0.006200240924954414,0,2,2,0,0.010885531121554473,15,2,000000276921.jpg,2,2,0.9561515748500824,0.9561515748500824,0.9637223422527313,0,0,17,0,0,0.8701455891132355,2
one2one,0.6653126180171967,0.6653126180171967,0.6865098655223847,0.0,2.5545101165771484,2.492680311203003,0.0654621422290802,0,2,2,0,0.050416137891538114,23,2,000000277584.jpg,2,2,0.5725224912166595,0.5725224912166595,0.6255573451519012,0,0,25,0,0,0.10590910539031029,2
one2one,0.9061051309108734,0.9156446754932404,0.9754468202590942,0.0,0.6688694357872009,0.6266356706619263,0.005011893808841705,0,6,6,0,0.016308299173081738,113,6,000000278705.jpg,4,4,0.9061051706473032,0.9156443476676941,0.9754467606544495,2,2,119,0,0,0.5810132672389349,6
one2one,0.9202902402196612,0.9381564259529114,0.9553173184394836,0.0,0.5816093683242798,1.1876204013824463,0.007750660181045532,0,7,7,0,0.013365092410300022,195,7,000000279730.jpg,4,4,0.8676532081195286,0.938156247138977,0.9553174853324891,3,3,202,0,0,0.435217197984457,7
one2one,0.7499664903041863,0.7803896069526672,0.9344395995140076,0.0,1.426690936088562,1.511983871459961,0.0052679902873933315,0,21,21,5,0.023913822312059387,283,22,000000280710.jpg,4,4,0.774097624947043,0.7651729583740234,0.9353962779045105,8,7,300,10,6,0.46495753255508404,17
one2one,0.8471529911393705,0.8846217393875122,0.9451058506965637,0.0,1.021424651145935,1.0237083435058594,0.009328905493021011,0,23,23,1,0.012642104176573268,278,23,000000280891.jpg,3,3,0.8273809877308932,0.8594889342784882,0.9398904204368591,20,19,300,0,0,0.288716967810284,22
one2one,0.8723410367965698,0.8862830996513367,0.9223980009555817,0.0,0.9348273277282715,1.4520763158798218,0.005569641478359699,0,4,4,0,0.013325414114422817,107,4,000000283520.jpg,2,2,0.8050277084112167,0.8862830996513367,0.9223980009555817,0,0,111,2,2,0.6233343598432839,4
one2one,0.944553554058075,0.9437624216079712,0.9707965135574341,0.0,0.41100209951400757,2.962916374206543,0.007273333612829447,0,3,3,0,0.00766266850277826,251,3,000000283717.jpg,3,3,0.841045618057251,0.9165183305740356,0.9383134126663208,0,0,254,0,0,0.2535118240242203,3
one2one,0.9096778035163879,0.9174467325210571,0.9522148072719574,0.0,0.6648971438407898,0.9162465929985046,0.008657538332045078,0,4,4,0,0.013478546121466402,178,4,000000284106.jpg,2,2,0.9096778035163879,0.9174467325210571,0.9522148072719574,2,2,182,0,0,0.5681045353412628,4
one2one,0.7647031683188218,0.7392925024032593,0.9644931435585022,0.0,1.5853432416915894,1.4801393747329712,0.0036804568953812122,0,13,13,1,0.014054424107598606,288,13,000000284725.jpg,2,2,0.7364804645379385,0.7199725806713104,0.9658840477466584,1,1,300,10,9,0.3332850330043584,12
one2one,0.9168099562327067,0.9073694348335266,0.9730435013771057,0.0,0.599908709526062,0.7709836959838867,0.0037960559129714966,0,3,3,0,0.014727332871112133,142,3,000000285047.jpg,1,1,0.9168101151784261,0.9073699116706848,0.9730435967445373,2,2,145,0,0,0.6120711863040924,3
one2one,0.8666400760412216,0.8595652282238007,0.947248262166977,0.0,0.9608127474784851,2.782648801803589,0.004660762380808592,0,4,4,1,0.01330073100635437,27,4,000000285788.jpg,0,0,0.8145955204963684,0.8940368890762329,0.9548498868942261,3,3,30,1,0,0.2823873000840346,3
one2one,0.8394418656826019,0.8394418656826019,0.9208177268505097,0.0,1.1274549961090088,1.1221544742584229,0.0403372123837471,0,2,2,0,0.014006155509767788,28,2,000000286660.jpg,2,2,0.7482278347015381,0.7482278347015381,0.9025752067565918,0,0,30,0,0,0.8441058695316315,2
one2one,0.9281596690416336,0.9493606090545654,0.9745755314826965,0.0,0.5164552927017212,0.32936665415763855,0.006096715107560158,0,4,4,0,0.010233119583752906,29,4,000000286849.jpg,3,3,0.928159549832344,0.9493604600429535,0.9745754420757293,1,1,33,0,0,0.6523527577519417,4
one2one,0.7490775404792083,0.8600114583969116,0.9010996103286744,0.0,1.3994300365447998,1.5910370349884033,0.008242728188633919,0,19,19,7,0.014626610322415622,288,19,000000288584.jpg,3,3,0.8647738496462504,0.8826131224632263,0.9104086101055145,12,9,300,4,0,0.641110425038884,12
one2one,0.7897562940012325,0.7810032963752747,0.9237013161182405,0.0,1.4858531951904297,1.6439127922058105,0.009614578448235989,0,22,22,4,0.02552508670342954,282,22,000000288685.jpg,4,4,0.7951826883686913,0.809376984834671,0.9296450674533844,15,14,300,3,0,0.448237883961863,18
one2one,0.7436577359835307,0.7242482900619507,0.8962664127349853,0.0,1.7796201705932617,1.8934266567230225,0.012342531234025955,0,15,15,2,0.016256824590895287,287,15,000000288762.jpg,2,1,0.7258660793304443,0.682154655456543,0.9085726737976074,10,9,300,3,3,0.17200029770342204,13
one2one,0.703142427300152,0.7093593180179596,0.9208117604255677,0.0,1.9419188499450684,1.780655026435852,0.007477659732103348,0,38,38,12,0.035267479214681326,274,38,000000289741.jpg,3,3,0.7336339469139392,0.7204049527645111,0.9277146458625793,9,9,300,26,14,0.3270958846864792,26
one2one,0.8144430059653062,0.7909972667694092,0.9250380039215088,0.0,1.3473278284072876,1.512605905532837,0.019446995109319687,0,13,13,0,0.02332316494858353,287,13,000000290163.jpg,7,7,0.7407785241420453,0.7795889377593994,0.9121208190917969,4,4,300,2,2,0.30346872954844284,13
one2one,0.6879353267805917,0.6729117631912231,0.8500432968139648,0.0,2.1550707817077637,1.3435133695602417,0.01906808838248253,0,7,7,0,0.010420579867104046,81,7,000000291551.jpg,2,2,0.6879354459898812,0.6729117631912231,0.8500436782836914,0,0,88,5,5,0.4085217987386776,7
one2one,0.7208915868630776,0.8363389372825623,0.9372251629829407,0.0,1.5209786891937256,1.1782656908035278,0.005237823352217674,0,13,13,2,0.02158538458279131,289,13,000000292997.jpg,3,3,0.7837249148975719,0.8363396525382996,0.9420901536941528,3,3,300,7,5,0.43257521905682306,11
one2one,0.962725818157196,0.962669312953949,0.9808206975460052,0.0,0.27848583459854126,0.14064282178878784,0.002729098778218031,0,4,4,0,0.003327967908817454,59,4,000000293071.jpg,2,2,0.9627257436513901,0.9626692235469818,0.9808206140995026,2,2,63,0,0,0.8963589370250702,4
one2one,0.8169991746544838,0.8245284557342529,0.9539254069328308,0.0,1.249834418296814,0.7839908003807068,0.004266874399036169,0,8,8,1,0.014507508629770337,292,9,000000294695.jpg,1,1,0.8169998079538345,0.8245287537574768,0.9539259254932404,4,4,300,4,3,0.585620429366827,8
one2one,0.8422368317842484,0.8935562968254089,0.9618054866790772,0.0,1.0093438625335693,2.2416436672210693,0.007682883180677891,0,4,4,1,0.014966120269937103,149,4,000000295138.jpg,1,1,0.804087499777476,0.9265280365943909,0.9668448567390442,2,1,152,1,1,0.5770960614706079,3
one2one,0.8419361114501953,0.8902742564678192,0.9439185917377472,0.0,1.0838673114776611,1.5048253536224365,0.008685079403221607,0,8,8,1,0.010583628715624002,242,8,000000296222.jpg,2,2,0.8075539640017918,0.9042678475379944,0.9442185282707214,5,4,249,1,1,0.42934813796143445,7
one2one,0.9312869310379028,0.9312869310379028,0.9312869310379028,0.0,0.48172008991241455,0.8752650618553162,0.018568266183137894,0,1,1,0,0.009475216380087659,120,1,000000298904.jpg,1,1,0.9312868118286133,0.9312868118286133,0.9312868118286133,0,0,121,0,0,0.8767743706703186,1
one2one,0.8666694164276123,0.8816200494766235,0.9507219791412354,0.0,0.9509663581848145,1.926179051399231,0.004636762663722038,0,6,6,0,0.009019053872045199,216,6,000000303908.jpg,2,2,0.7760721842447916,0.8001314103603363,0.9401860535144806,1,1,222,3,3,0.20238043658901006,6
one2one,0.8185946643352509,0.8185946643352509,0.9254795968532562,0.0,1.1989694833755493,6.437596321105957,0.02582155540585518,0,2,2,1,0.12932333032755802,15,2,000000305343.jpg,2,1,0.9522010684013367,0.9522010684013367,0.9522010684013367,0,0,16,0,0,0.0036074076779186726,1
one2one,0.7629103575434003,0.7988113164901733,0.8535476088523865,0.0,1.715834379196167,1.4992693662643433,0.008682546205818653,0,7,7,0,0.020696275704026715,136,7,000000306437.jpg,1,1,0.7189016427312579,0.7463465929031372,0.8436620950698853,4,4,143,2,2,0.33841861451842953,7
one2one,0.8682727813720703,0.8682727813720703,0.8682727813720703,0.0,0.8614727258682251,0.24734047055244446,0.006678020115941763,0,1,1,0,0.0021995129381221805,11,1,000000308193.jpg,0,0,0.8682727813720703,0.8682727813720703,0.8682727813720703,1,1,12,0,0,0.9367924332618713,1
