assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9334820707639059,0.9475777745246887,0.9650170505046844,0.0,0.4880044162273407,0.5133368968963623,0.0031651188619434834,0,6,6,0,0.02240371260961744,107,6,000000195918.jpg,3,3,0.9334821701049805,0.9475785195827484,0.9650170505046844,2,2,113,1,1,0.7895806829134623,6
one2one,0.9502519071102142,0.9502519071102142,0.9514428317546845,0.0,0.3737608790397644,0.14213289320468903,0.008528415113687515,0,2,2,0,0.006053917056236129,13,2,000000197022.jpg,2,2,0.9502517879009247,0.9502517879009247,0.9514428079128265,0,0,15,0,0,0.9360863864421844,2
one2one,0.7830003235075209,0.8238335251808167,0.9483426809310913,0.0,1.3300119638442993,0.9614553451538086,0.01868155598640442,0,9,9,1,0.019709430189598635,132,9,000000197388.jpg,5,4,0.7975641191005707,0.8222829699516296,0.9502815306186676,4,4,140,0,0,0.6271120775490999,8
one2one,0.9423426985740662,0.9423426985740662,0.9423426985740662,0.0,0.4081190526485443,0.9269006848335266,0.01164998672902584,0,1,1,0,0.011752694446061338,112,1,000000197528.jpg,1,1,0.9423426985740662,0.9423426985740662,0.9423426985740662,0,0,113,0,0,0.8726630806922913,1
one2one,0.9359448254108429,0.9358259737491608,0.9663645207881928,0.0,0.4754028916358948,0.3848392367362976,0.005923771765083075,0,4,4,0,0.008149111399214471,184,4,000000198489.jpg,4,4,0.9359448254108429,0.9358259737491608,0.9663645565509796,0,0,188,0,0,0.9035122096538544,4
one2one,0.625761400621671,0.6678088903427124,0.8642410874366762,0.0,2.267979383468628,1.0070550441741943,0.0025569992139935493,0,13,13,3,0.023585309774988867,127,13,000000199395.jpg,0,0,0.6984944224357605,0.6588646471500397,0.8333008527755738,1,1,137,12,9,0.4127397917211056,10
one2one,0.9598070979118347,0.9598070979118347,0.9705114722251892,0.0,0.3003392219543457,0.3013632297515869,0.005212083458900452,0,2,2,0,0.01440868916688487,34,2,000000199551.jpg,2,2,0.9598070085048676,0.9598070085048676,0.9705113112926483,0,0,36,0,0,0.8207053244113922,2
one2one,0.8917276859283447,0.8917276859283447,0.8917276859283447,0.0,0.7242267727851868,0.17811426520347595,0.008879460394382477,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8917276859283447,0.8917276859283447,0.8917276859283447,0,0,1,0,0,0.9047071933746338,1
one2one,0.8808919853634305,0.8895065188407898,0.9635267615318298,0.0,0.8630445003509521,0.9761735200881958,0.008639898151159286,0,9,9,1,0.004936632834395151,184,9,000000201426.jpg,5,5,0.850967213511467,0.8895397186279297,0.9659133493900299,4,3,192,0,0,0.6644618089776486,8
one2one,0.7467618750201331,0.7754902541637421,0.9087117791175843,0.0,1.6918983459472656,1.9392457008361816,0.012075696140527725,0,18,18,4,0.025691686441566337,285,19,000000204186.jpg,4,4,0.7539867877960205,0.8018818497657776,0.8968315362930298,8,8,300,7,3,0.2787947669159621,15
one2one,0.9200721979141235,0.9200721979141235,0.9284922361373902,0.0,0.6005281209945679,0.48911723494529724,0.011763026006519794,0,2,2,0,0.017268996220082045,18,2,000000206411.jpg,2,2,0.920072466135025,0.920072466135025,0.9284924328327179,0,0,20,0,0,0.5906116515398026,2
one2one,0.8768424391746521,0.8768424391746521,0.9471408247947692,0.0,0.8657403588294983,0.7883790731430054,0.005495577119290829,0,2,2,0,0.010280989288872519,77,2,000000206994.jpg,1,1,0.8768423795700073,0.8768423795700073,0.9471407175064087,1,1,79,0,0,0.5265410393476486,2
one2one,0.7529178124207717,0.7670699954032898,0.9178489804267884,0.0,1.6197980642318726,1.957756519317627,0.0189218707382679,0,13,13,3,0.031156495104319063,290,13,000000209142.jpg,5,3,0.7758053719997406,0.7597734928131104,0.9340465605258942,6,5,300,2,2,0.26506011113524436,10
one2one,0.7916259765625,0.7479527592658997,0.8859541058540344,0.0,1.5205527544021606,1.1605740785598755,0.004123358521610498,0,5,5,0,0.008602388258820967,138,5,000000210855.jpg,0,0,0.791625189781189,0.7479522824287415,0.8859536290168762,2,2,143,3,3,0.32017819341272113,5
one2one,0.6754595674574375,0.6854604184627533,0.8723188936710358,0.0,2.1061110496520996,1.7808442115783691,0.006468142848461866,0,16,16,3,0.0217934083428805,287,16,000000211674.jpg,1,1,0.715665001135606,0.6926602721214294,0.8795159697532654,3,2,300,12,10,0.26542950222770184,13
one2one,0.7930237480572292,0.8179152607917786,0.9344207286834717,0.0,1.4097254276275635,1.6848118305206299,0.00805441290140152,0,14,14,0,0.01515798892669536,286,14,000000213445.jpg,5,5,0.7494211580072131,0.6882325410842896,0.9344209611415863,3,3,300,6,6,0.20868502219673246,14
one2one,0.9750616550445557,0.9750616550445557,0.9750616550445557,0.0,0.18239694833755493,0.7244555354118347,0.006716132629662752,0,1,1,0,0.009866963837041774,110,1,000000213816.jpg,1,1,0.9750616550445557,0.9750616550445557,0.9750616550445557,0,0,111,0,0,0.9225185513496399,1
one2one,0.6953227072954178,0.7071127593517303,0.9050878167152404,0.0,1.8736181259155273,3.7384700775146484,0.006550706923007965,0,8,8,7,0.0075593181266980685,298,9,000000215644.jpg,1,1,0.77586629986763,0.77586629986763,0.9445489466190338,5,1,300,3,0,0.45644946629181504,2
one2one,0.7827572077512741,0.8139687776565552,0.933393120765686,0.0,1.3848204612731934,2.0644147396087646,0.005307513754814863,0,4,4,1,0.0028959151240997016,6,4,000000216739.jpg,1,1,0.8685343265533447,0.8300914764404297,0.9481505393981934,1,1,9,2,1,0.32546803417305153,3
one2one,0.7221555939087501,0.7902292609214783,0.9373738527297975,0.0,1.6713509559631348,2.370920419692993,0.010894576087594032,0,13,13,3,0.010718350305928496,290,13,000000218439.jpg,3,3,0.7301655828952789,0.7380183637142181,0.9536781370639801,2,2,300,8,5,0.21879632053896786,10
one2one,0.9302250146865845,0.9306310415267944,0.9452109098434448,0.0,0.5228365063667297,0.7965908646583557,0.009740900248289108,0,3,3,0,0.01293596044027557,90,3,000000221281.jpg,2,2,0.7866241137186686,0.9111883044242859,0.9267424941062927,1,1,93,0,0,0.6890966047843298,3
one2one,0.7624116010136075,0.7552411556243896,0.972657322883606,0.0,1.3184900283813477,1.4087295532226562,0.008123780600726604,0,9,9,2,0.012678251717345301,282,9,000000221708.jpg,5,5,0.8298468334334237,0.940085232257843,0.9748370409011841,1,0,289,3,2,0.5406578483193049,7
one2one,0.7004527012507121,0.7600081562995911,0.8815823197364807,0.0,2.011878490447998,1.55448317527771,0.003808086272329092,0,15,15,2,0.021692779704519525,287,15,000000221754.jpg,0,0,0.7131394468821012,0.7516734004020691,0.8257228136062622,2,2,300,13,11,0.26661349967337,13
one2one,0.8005243114062718,0.7497646808624268,0.9141218543052674,0.0,1.4285370111465454,0.9589623212814331,0.012844487093389034,0,7,7,0,0.011249167214347315,280,7,000000223738.jpg,4,4,0.710841178894043,0.7421249151229858,0.9141221761703492,2,2,287,1,1,0.4796831863267081,7
one2one,0.8930013908280267,0.9214937686920166,0.9532328009605407,0.0,0.7360670566558838,1.352749228477478,0.00605196226388216,0,9,9,1,0.017429311173747027,177,9,000000225757.jpg,3,3,0.8903133198618889,0.9242806434631348,0.9555256545543671,4,3,185,2,2,0.7072264303569682,8
one2one,0.8893660604953766,0.8893660604953766,0.9453930199146271,0.0,0.7931803464889526,0.8721240162849426,0.004319132771342993,0,2,2,0,0.0036888509461352106,49,2,000000225946.jpg,1,1,0.8893660604953766,0.8893660604953766,0.9453928291797637,1,1,51,0,0,0.48185681737959385,2
one2one,0.900147557258606,0.900147557258606,0.950350308418274,0.0,0.7272759675979614,0.26205185055732727,0.01950463466346264,0,2,2,0,0.015514004792618965,14,2,000000227482.jpg,1,1,0.9001472890377045,0.9001472890377045,0.9503498256206513,1,1,16,0,0,0.936952143907547,2
one2one,0.8457964062690735,0.8725718557834625,0.9251178860664367,0.0,1.0876373052597046,1.115246295928955,0.005542255938053131,0,8,8,1,0.008371277628847916,293,8,000000227898.jpg,1,1,0.8240814549582345,0.8457186818122864,0.9287744164466858,6,5,300,1,1,0.5549074198518481,7
one2one,0.8952581584453583,0.8952581584453583,0.9486089646816254,0.0,0.7491108179092407,0.35575607419013977,0.011485871858894825,0,2,2,0,0.028088053433748428,16,2,000000228981.jpg,2,2,0.895258218050003,0.895258218050003,0.948609071969986,0,0,18,0,0,0.888103723526001,2
one2one,0.9124338030815125,0.9124338030815125,0.9302432894706726,0.0,0.654592752456665,0.5644227266311646,0.008646009489893913,0,2,2,0,0.010326154330961299,69,2,000000229221.jpg,1,1,0.9124333262443542,0.9124333262443542,0.9302432894706726,1,1,71,0,0,0.6418928056955338,2
one2one,0.8412407636642456,0.8974068760871887,0.9340225458145142,0.0,1.1089680194854736,1.0663917064666748,0.011865793727338314,0,11,11,0,0.015005270701637357,276,11,000000231097.jpg,5,5,0.8470059579068964,0.8974068760871887,0.9340227246284485,6,6,287,0,0,0.3974989246238362,11
one2one,0.8324970006942749,0.8324970006942749,0.8324970006942749,0.0,1.0459715127944946,0.5814001560211182,0.027187086641788483,0,1,1,0,0.007496626832202744,67,1,000000231169.jpg,1,1,0.8324970006942749,0.8324970006942749,0.8324970006942749,0,0,68,0,0,0.865807294845581,1
one2one,0.9572380185127258,0.9572380185127258,0.9572380185127258,0.0,0.30750489234924316,1.560027837753296,0.014538941904902458,0,1,1,0,0.02494850932018143,92,1,000000232489.jpg,1,1,0.9572380185127258,0.9572380185127258,0.9572380185127258,0,0,93,0,0,0.8088478446006775,1
one2one,0.8610692024230957,0.8610692024230957,0.9239950180053711,0.0,1.0001744031906128,0.5742102265357971,0.02889961190521717,0,2,2,0,0.008708978138331856,84,2,000000232684.jpg,2,2,0.8610692620277405,0.8610692620277405,0.9239951252937317,0,0,86,0,0,0.7187383621931076,2
one2one,0.816410524003646,0.835478663444519,0.9043417811393738,0.0,1.3072961568832397,1.2860982418060303,0.01165415532886982,0,17,17,2,0.016860726071325573,285,17,000000233771.jpg,10,10,0.7966946760813395,0.8271867632865906,0.9051447868347168,5,4,300,2,1,0.5282015144824982,15
one2one,0.9389137029647827,0.9389137029647827,0.9401095151901245,0.0,0.4589177966117859,0.7598881721496582,0.014906374737620354,0,2,2,0,0.029585547768510877,30,2,000000234660.jpg,2,2,0.9389136135578156,0.9389136135578156,0.9401092112064362,0,0,32,0,0,0.4526115208864212,2
one2one,0.9617517590522766,0.9617517590522766,0.9681061387062073,0.0,0.2867870032787323,0.9469291567802429,0.00856402050703764,0,2,2,0,0.027216968895767683,28,2,000000236592.jpg,2,2,0.8032792508602142,0.8032792508602142,0.9364117801189422,0,0,30,0,0,0.3903868608176708,2
one2one,0.8817584365606308,0.8895005881786346,0.922041243314743,0.0,0.8801901936531067,0.9044072031974792,0.0116850221529603,0,4,4,0,0.012429962694295683,80,4,000000237928.jpg,2,2,0.8817584663629532,0.8895007371902466,0.9220412790775299,2,2,84,0,0,0.47076523769646883,4
one2one,0.7156684622168541,0.7620647847652435,0.9037633121013642,0.0,1.6528273820877075,1.3998124599456787,0.004904040135443211,0,14,14,1,0.021564485854874867,287,14,000000239274.jpg,1,1,0.7053683950350835,0.6589623689651489,0.8716448783874512,0,0,300,13,12,0.28043699701531577,13
one2one,0.9450898766517639,0.9450898766517639,0.9450898766517639,0.0,0.3897409439086914,0.1660003364086151,0.008734326809644699,0,1,1,0,0.003281518700532615,17,1,000000241297.jpg,1,1,0.9450898766517639,0.9450898766517639,0.9450898766517639,0,0,18,0,0,0.949211061000824,1
one2one,0.9704607725143433,0.9704607725143433,0.9704607725143433,0.0,0.21537432074546814,0.2428973764181137,0.005295861512422562,0,1,1,0,0.013893420377280563,20,1,000000243495.jpg,1,1,0.9704607725143433,0.9704607725143433,0.9704607725143433,0,0,21,0,0,0.9046117663383484,1
one2one,0.7653952211141586,0.7905816435813904,0.9634450614452362,0.0,1.4613864421844482,0.8817101120948792,0.0022690221667289734,0,10,10,1,0.006633835713418716,94,10,000000244411.jpg,2,2,0.8095426493220859,0.8373275995254517,0.9641947627067566,0,0,103,8,7,0.43512661279075676,9
one2one,0.9553443193435669,0.9553443193435669,0.9553443193435669,0.0,0.32011184096336365,0.7107188105583191,0.011360211297869682,0,1,1,0,0.016061654516593797,57,1,000000245651.jpg,1,1,0.9553443193435669,0.9553443193435669,0.9553443193435669,0,0,58,0,0,0.8293989300727844,1
one2one,0.7410161928051994,0.7925419211387634,0.8873376250267029,0.0,1.6824736595153809,2.3498947620391846,0.006535150110721588,0,21,21,7,0.030016737171497783,285,22,000000246968.jpg,1,1,0.697246253490448,0.6609337329864502,0.909382951259613,6,6,300,15,8,0.272125273073713,15
one2one,0.9177156984806061,0.9089077115058899,0.9667071759700775,0.0,0.6007671356201172,0.6839883327484131,0.007299518212676048,0,4,4,0,0.009543004957253508,132,4,000000248400.jpg,1,1,0.9177154898643494,0.9089075326919556,0.9667071759700775,3,3,136,0,0,0.6797343716025352,4
one2one,0.7264042509829297,0.7996511459350586,0.9159053921699524,0.0,1.5180257558822632,1.6245259046554565,0.011931558139622211,0,17,17,4,0.020886294383925582,287,17,000000249129.jpg,1,1,0.7595583475553073,0.781141459941864,0.9142496705055236,13,12,300,3,0,0.5306682033607593,13
one2one,0.8759656548500061,0.8832446932792664,0.8999653458595276,0.0,0.9302518367767334,1.7596105337142944,0.025702111423015594,0,5,5,0,0.012533620379174189,124,5,000000250766.jpg,4,4,0.8259272694587707,0.8832446932792664,0.8999653458595276,0,0,129,1,1,0.25919806491583586,5
one2one,0.8748530387878418,0.8928090333938599,0.9160612463951111,0.0,0.9179465770721436,1.4930452108383179,0.012686563655734062,0,5,5,0,0.010736365425691475,80,5,000000251140.jpg,3,3,0.8152880787849426,0.8800203204154968,0.9160612940788269,2,2,85,0,0,0.41010585306212305,5
one2one,0.9800513982772827,0.9800513982772827,0.9800513982772827,0.0,0.1467178910970688,0.0595337375998497,0.0052315350621938705,0,1,1,0,0.0010943682864308357,1,1,000000252332.jpg,1,1,0.980051577091217,0.980051577091217,0.980051577091217,0,0,2,0,0,0.9445262551307678,1
one2one,0.8487986326217651,0.843214213848114,0.8754923224449158,0.0,1.1448768377304077,1.5925589799880981,0.029589347541332245,0,3,3,0,0.05207088307943195,40,3,000000253386.jpg,3,3,0.799829383691152,0.8432146906852722,0.8754924178123474,0,0,43,0,0,0.4300376425186793,3
one2one,0.8048348394887788,0.8503819108009338,0.9596115410327911,0.0,1.1685940027236938,1.4015651941299438,0.006734319031238556,0,28,28,4,0.046234157707447696,276,28,000000253742.jpg,2,2,0.8228355074922243,0.8615723848342896,0.9571732640266418,19,17,300,7,5,0.4496660932588081,24
one2one,0.8169481232762337,0.8705483973026276,0.950761902332306,0.0,1.1873359680175781,1.495955467224121,0.007625362370163202,0,8,8,0,0.012773158740148775,207,8,000000255536.jpg,1,1,0.7410311326384544,0.7403420805931091,0.9507617771625518,5,5,215,2,2,0.36421475070528686,8
one2one,0.7361841385181134,0.7277489304542542,0.9180879950523376,0.0,1.8158652782440186,2.3918981552124023,0.00862453505396843,0,13,13,1,0.016523435839998355,288,13,000000256407.jpg,1,0,0.6514906336863836,0.6261596977710724,0.8903033554553986,12,12,300,0,0,0.19291034511600932,12
one2one,0.7423315048217773,0.7423315048217773,0.7423315048217773,0.0,1.4629549980163574,0.4984864592552185,0.02577744796872139,0,1,1,0,0.0028237382794031873,32,1,000000259625.jpg,1,1,0.7423316836357117,0.7423316836357117,0.7423316836357117,0,0,33,0,0,0.9279629588127136,1
one2one,0.7472840286791325,0.8037869334220886,0.8936262607574463,0.0,1.3927316665649414,1.186869502067566,0.00506336847320199,0,8,8,1,0.022692219976494184,194,8,000000260266.jpg,0,0,0.7950060452733722,0.7935870289802551,0.8981982946395874,4,4,201,4,3,0.5914625347192798,7
one2one,0.8023503025372823,0.8012226819992065,0.8073460340499878,0.0,1.506032109260559,1.2080628871917725,0.004987350665032864,0,3,3,0,0.01101302015366345,173,3,000000262440.jpg,0,0,0.7112800478935242,0.8012226819992065,0.8073458909988404,1,1,176,2,2,0.48537254333496094,3
one2one,0.7114900556894449,0.725208580493927,0.8903180360794067,0.0,1.9360600709915161,3.2169978618621826,0.0072187623009085655,0,13,13,5,0.006695183129301546,185,13,000000262631.jpg,2,2,0.6524070799350739,0.5960832834243774,0.8778480470180511,1,1,193,10,5,0.14933164441026747,8
one2one,0.9528220295906067,0.9528220295906067,0.9618323445320129,0.0,0.3532847464084625,0.3234088718891144,0.0019921553321182728,0,2,2,0,0.007029965900900689,11,2,000000263403.jpg,0,0,0.9528214037418365,0.9528214037418365,0.9618318855762482,2,2,13,0,0,0.6555812805891037,2
one2one,0.6775078730923789,0.6647491455078125,0.9494005441665649,0.0,1.7557320594787598,1.6714019775390625,0.0063958726823329926,0,7,7,2,0.02211339506833672,295,7,000000263679.jpg,1,1,0.8078635454177856,0.9037631154060364,0.954647696018219,2,2,300,4,2,0.6100470833480358,5
one2one,0.9210134148597717,0.9210134148597717,0.9210134148597717,0.0,0.5475452542304993,0.32500338554382324,0.007840095087885857,0,1,1,0,0.0038139213817582154,48,1,000000263796.jpg,1,1,0.9210132956504822,0.9210132956504822,0.9210132956504822,0,0,49,0,0,0.8287945985794067,1
one2one,0.8250429305163297,0.8336179256439209,0.931484043598175,0.0,1.263340711593628,2.8283419609069824,0.004412341862916946,0,11,11,0,0.03258473397503288,289,11,000000267933.jpg,0,0,0.7838623144409873,0.7867818474769592,0.931484043598175,0,0,300,11,11,0.02472503862174397,11
one2one,0.6864904463291168,0.6864904463291168,0.7987057507038117,0.0,2.1976358890533447,4.821780681610107,0.030643317848443985,0,2,2,1,0.005262615184553645,55,2,000000269314.jpg,1,1,0.5462213754653931,0.5462213754653931,0.5462213754653931,1,0,56,0,0,0.0013708389597013593,1
one2one,0.9204114437103271,0.9532099962234497,0.9778266549110413,0.0,0.5443195104598999,0.2603107690811157,0.005837421864271164,0,5,5,0,0.018398750640423685,33,5,000000269316.jpg,4,4,0.920411479473114,0.9532098770141602,0.9778267979621887,0,0,38,1,1,0.8433074593544007,5
one2one,0.9601116180419922,0.9601116180419922,0.9676745414733887,0.0,0.2998165190219879,0.5025519132614136,0.011881420388817787,0,2,2,0,0.009109846795839606,67,2,000000273642.jpg,2,2,0.9601116180419922,0.9601116180419922,0.9676745414733887,0,0,69,0,0,0.5872874855995178,2
one2one,0.9481103718280792,0.9481103718280792,0.97188521027565,0.0,0.38315001130104065,0.5906661152839661,0.004960855469107628,0,2,2,0,0.051035410443813926,17,2,000000274219.jpg,1,1,0.9481103718280792,0.9481103718280792,0.97188521027565,1,1,19,0,0,0.7151321470737457,2
one2one,0.6869408488273621,0.6869408488273621,0.8213009238243103,0.0,2.0650720596313477,0.6170377135276794,0.04162948578596115,0,2,2,0,0.008130292020117244,12,2,000000275392.jpg,2,2,0.6869409680366516,0.6869409680366516,0.8213011384010315,0,0,14,0,0,0.8538726568222046,2
one2one,0.9568826854228973,0.9568826854228973,0.9645956456661224,0.0,0.32292431592941284,0.18393108248710632,0.006096833385527134,0,2,2,0,0.007242453184777072,21,2,000000276921.jpg,2,2,0.9568827450275421,0.9568827450275421,0.9645958483219147,0,0,23,0,0,0.863822877407074,2
one2one,0.6692742705345154,0.6692742705345154,0.6872297644615173,0.0,2.526362657546997,2.470733404159546,0.06488052755594254,0,2,2,0,0.05334323475306684,22,2,000000277584.jpg,2,2,0.5751881301403046,0.5751881301403046,0.6325015485286712,0,0,24,0,0,0.11328398156911135,2
one2one,0.9070009787877401,0.9136510789394379,0.9778412580490112,0.0,0.6615248918533325,0.6458404064178467,0.0052060591988265514,0,6,6,0,0.015996496873341648,102,6,000000278705.jpg,4,4,0.9070010383923849,0.9136515259742737,0.9778412580490112,2,2,108,0,0,0.547383992622296,6
one2one,0.9198652505874634,0.9439771175384521,0.9578097820281982,0.0,0.5802575945854187,1.2659815549850464,0.0077232541516423225,0,7,7,0,0.01421561745869464,187,7,000000279730.jpg,4,4,0.8632268735340664,0.9439769387245178,0.9578099489212036,3,3,194,0,0,0.4392801725438663,7
one2one,0.7482731264261973,0.7979942560195923,0.936812698841095,0.0,1.4344121217727661,1.498666524887085,0.005268659442663193,0,21,21,5,0.02345141142856843,283,22,000000280710.jpg,4,4,0.7707646699512706,0.7437688708305359,0.9389784455299377,8,7,300,10,6,0.470121601706042,17
one2one,0.8497744215571362,0.8863255381584167,0.944876229763031,0.0,1.0172678232192993,1.0678133964538574,0.009045672602951527,0,23,23,1,0.012231221441816029,278,23,000000280891.jpg,3,3,0.8255802609703757,0.8593743741512299,0.9417768537998199,20,19,300,0,0,0.28797105564312503,22
one2one,0.8823475390672684,0.899530827999115,0.9373357117176055,0.0,0.8536862134933472,1.5945653915405273,0.005357956513762474,0,4,4,0,0.01963694737116508,103,4,000000283520.jpg,2,2,0.8111473768949509,0.8944299519062042,0.9268943011760712,0,0,107,2,2,0.6151704615913332,4
one2one,0.94398432970047,0.9419997334480286,0.9707164883613586,0.0,0.41506314277648926,3.048219680786133,0.007329034619033337,0,3,3,0,0.008026639652240463,254,3,000000283717.jpg,3,3,0.8396459221839905,0.9151961207389832,0.9366390585899353,0,0,257,0,0,0.28156678192317486,3
one2one,0.9121916145086288,0.9253331124782562,0.9525225400924683,0.0,0.6454790234565735,1.0422205924987793,0.007709052413702011,0,4,4,0,0.015787217732999594,155,4,000000284106.jpg,2,2,0.9121916145086288,0.9253331124782562,0.9525225400924683,2,2,159,0,0,0.5582430716603994,4
one2one,0.7626742032858042,0.743552565574646,0.9630815505981446,0.0,1.5989875793457031,1.4595097303390503,0.003783630905672908,0,13,13,1,0.014591068616330935,288,13,000000284725.jpg,2,2,0.73897452155749,0.7206405103206635,0.9646755337715149,1,1,300,10,9,0.3344302400946617,12
one2one,0.908557673295339,0.8841894268989563,0.9678602814674377,0.0,0.6604294776916504,0.9940653443336487,0.004225751850754023,0,3,3,0,0.016686083815796802,148,3,000000285047.jpg,1,1,0.8705169558525085,0.8841899037361145,0.9678603768348694,2,2,151,0,0,0.6559773981571198,3
one2one,0.8568986803293228,0.8478266596794128,0.9419077038764954,0.0,1.0295253992080688,2.714787721633911,0.0053099049255251884,0,4,4,1,0.016765053175261307,29,4,000000285788.jpg,0,0,0.8068121671676636,0.8929721713066101,0.9488984942436218,3,3,32,1,0,0.42735151081190753,3
one2one,0.840552568435669,0.840552568435669,0.9237909317016602,0.0,1.1148775815963745,1.2048343420028687,0.04020169377326965,0,2,2,0,0.017840447852870932,27,2,000000286660.jpg,2,2,0.7492129504680634,0.7492129504680634,0.905523294210434,0,0,29,0,0,0.7400597929954529,2
one2one,0.9279597997665405,0.94796022772789,0.9738844335079193,0.0,0.5190927982330322,0.3081534802913666,0.006131486967206001,0,4,4,0,0.010141433727356696,31,4,000000286849.jpg,3,3,0.9279596358537674,0.9479599893093109,0.9738841652870178,1,1,35,0,0,0.6833064928650856,4
one2one,0.751076885744145,0.8622822165489197,0.9053308963775635,0.0,1.4009287357330322,1.6095216274261475,0.008069624193012714,0,19,19,7,0.01437760050733535,288,19,000000288584.jpg,3,3,0.8682869871457418,0.8837997913360596,0.9088790118694305,12,9,300,4,0,0.6409803392210355,12
one2one,0.7785769971934232,0.7757668197154999,0.9258056461811066,0.0,1.531734824180603,1.5713191032409668,0.010108059272170067,0,22,22,4,0.027435702172682642,282,22,000000288685.jpg,4,4,0.7949954469998678,0.8087942600250244,0.9294679939746857,15,14,300,3,0,0.45672087161801755,18
one2one,0.7309932112693787,0.7237698435783386,0.893277621269226,0.0,1.8670555353164673,1.8459208011627197,0.012307200580835342,0,15,15,2,0.016213671223971122,287,15,000000288762.jpg,2,1,0.7181123311703022,0.6890460252761841,0.9059280872344971,10,9,300,3,3,0.17344578774645925,13
one2one,0.7057831867745048,0.7146291136741638,0.9259956538677216,0.0,1.9252735376358032,1.7827277183532715,0.007440226152539253,0,38,38,12,0.0338153776332029,274,38,000000289741.jpg,3,3,0.7347489572488345,0.7163614332675934,0.9281811118125916,9,9,300,26,14,0.3276352095059477,26
one2one,0.8055926469656137,0.7785482406616211,0.9223377227783204,0.0,1.4109739065170288,1.4872756004333496,0.020241346210241318,0,13,13,0,0.023030888264064225,287,13,000000290163.jpg,7,7,0.7318826501186078,0.7677040100097656,0.90464346408844,4,4,300,2,2,0.3115413691490315,13
one2one,0.6908341220446995,0.6727749109268188,0.8574166536331177,0.0,2.1282551288604736,1.4217418432235718,0.01912015862762928,0,7,7,0,0.010937125799664034,78,7,000000291551.jpg,2,2,0.6906809210777283,0.6727749109268188,0.8504200935363769,0,0,85,5,5,0.3859743150948946,7
one2one,0.7251758930774835,0.8313495516777039,0.9269609093666077,0.0,1.535908818244934,1.2073111534118652,0.0052061863243579865,0,13,13,2,0.02261953940292801,289,13,000000292997.jpg,3,3,0.782256386496804,0.8313495516777039,0.9297851324081421,3,3,300,7,5,0.41002430428158154,11
one2one,0.9637964069843292,0.9628361463546753,0.9823658347129822,0.0,0.27040958404541016,0.1401934176683426,0.0026565345469862223,0,4,4,0,0.003531540654754887,60,4,000000293071.jpg,2,2,0.9637963324785233,0.9628361463546753,0.9823657512664795,2,2,64,0,0,0.89963199198246,4
one2one,0.8154707998037338,0.818818062543869,0.9578837037086487,0.0,1.253883957862854,0.7896133661270142,0.00434758048504591,0,8,8,1,0.014540993970139462,292,9,000000294695.jpg,1,1,0.8154710233211517,0.818818211555481,0.9578832030296326,4,4,300,4,3,0.5768441986292601,8
one2one,0.7872183546423912,0.8922065496444702,0.9604284048080445,0.0,1.0712043046951294,1.6936017274856567,0.009784376248717308,0,4,4,1,0.013724576424962531,150,4,000000295138.jpg,1,1,0.9206053415934244,0.9208223223686218,0.9660863757133484,2,1,153,1,1,0.5722384626666704,3
one2one,0.8471617326140404,0.8968448340892792,0.9447667598724365,0.0,1.0483454465866089,1.4955925941467285,0.008259487338364124,0,8,8,1,0.010239815590556804,242,8,000000296222.jpg,2,2,0.8100447910172599,0.8986050486564636,0.9449446320533752,5,4,249,1,1,0.4374533545758043,7
one2one,0.9312549233436584,0.9312549233436584,0.9312549233436584,0.0,0.4821389317512512,0.9366788864135742,0.018796352669596672,0,1,1,0,0.00938749761509716,133,1,000000298904.jpg,1,1,0.9312546253204346,0.9312546253204346,0.9312546253204346,0,0,134,0,0,0.8785918951034546,1
one2one,0.8582735657691956,0.8720272481441498,0.9467359483242035,0.0,1.0108340978622437,1.917704701423645,0.005121071822941303,0,6,6,0,0.008224298226065494,237,6,000000303908.jpg,2,2,0.7702982922395071,0.7951458692550659,0.929057776927948,1,1,243,3,3,0.209702143445611,6
one2one,0.8194632530212402,0.8194632530212402,0.927273941040039,0.0,1.1897650957107544,6.35240364074707,0.025624118745326996,0,2,2,1,0.1387458525049234,14,2,000000305343.jpg,2,1,0.9542266130447388,0.9542266130447388,0.9542266130447388,0,0,15,0,0,0.004702887497842312,1
one2one,0.7614086951528277,0.7884865403175354,0.8529131293296814,0.0,1.7306489944458008,1.497172236442566,0.00872134417295456,0,7,7,0,0.0201830014759194,124,7,000000306437.jpg,1,1,0.7614082438605172,0.7884865403175354,0.8529109477996827,4,4,131,2,2,0.33311484660953283,7
one2one,0.8706852793693542,0.8706852793693542,0.8706852793693542,0.0,0.8479386568069458,0.23601579666137695,0.006558786146342754,0,1,1,0,0.0017469166312366724,10,1,000000308193.jpg,0,0,0.8706852793693542,0.8706852793693542,0.8706852793693542,1,1,11,0,0,0.9371976852416992,1
