assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.869533896446228,0.869533896446228,0.869533896446228,0.0,0.8606873750686646,0.8141210079193115,0.027814052999019623,0,000000410487.jpg,1,1
one2one,0.7717583197004655,0.8243685960769653,0.9416045546531677,0.0,1.4738332033157349,1.2754639387130737,0.009081816300749779,0,000000410496.jpg,17,17
one2one,0.6969995626381466,0.7528339624404907,0.9371919274330139,0.0,1.7123726606369019,0.8290968537330627,0.004952218383550644,0,000000414133.jpg,7,7
one2one,0.9202744364738464,0.9196027219295502,0.9765127599239349,0.0,0.5790449976921082,0.3586307168006897,0.007862567901611328,0,000000414638.jpg,6,6
one2one,0.8903757840394974,0.9273504614830017,0.9621725142002105,0.0,0.7702414393424988,0.9567028284072876,0.004711329936981201,0,000000414795.jpg,20,20
one2one,0.8021865288416544,0.8020395636558533,0.8700334429740906,0.0,1.4541603326797485,1.11111319065094,0.020549196749925613,0,000000416256.jpg,3,3
one2one,0.4951889009067887,0.48210348188877106,0.8383965313434604,0.0,2.7760062217712402,2.2520248889923096,0.008007539436221123,0,000000416991.jpg,38,38
one2one,0.9897579550743103,0.9897579550743103,0.9897579550743103,0.0,0.07603296637535095,0.04613359272480011,0.002789851278066635,0,000000420230.jpg,1,1
one2one,0.9288305938243866,0.939024031162262,0.9584259152412414,0.0,0.5264305472373962,0.782213568687439,0.0071905869990587234,0,000000420281.jpg,4,4
one2one,0.8215993046760559,0.8878804445266724,0.925554358959198,0.0,1.239377498626709,1.9403049945831299,0.025902677327394485,0,000000421455.jpg,5,5
one2one,0.7050955668091774,0.8221498727798462,0.9577864408493042,0.0,1.3815442323684692,2.1285183429718018,0.013156794011592865,0,000000422706.jpg,6,6
one2one,0.9275213778018951,0.9275213778018951,0.9468078434467315,0.0,0.539283037185669,0.7384188771247864,0.002944108098745346,0,000000423104.jpg,2,2
one2one,0.9720433354377747,0.9720433354377747,0.9720433354377747,0.0,0.20419719815254211,0.18588508665561676,0.006966030690819025,0,000000424776.jpg,1,1
one2one,0.7831624448299408,0.772001177072525,0.893809336423874,0.0,1.5428661108016968,2.3972256183624268,0.005861937068402767,0,000000424975.jpg,4,4
one2one,0.8432140648365021,0.8432140648365021,0.8985606253147125,0.0,1.1364293098449707,0.3096117377281189,0.006343754008412361,0,000000425702.jpg,2,2
one2one,0.7645622662135533,0.7854999899864197,0.8734049797058105,0.0,1.693811058998108,1.552430272102356,0.009835125878453255,0,000000425906.jpg,14,14
one2one,0.9395004212856293,0.9395004212856293,0.9627247989177704,0.0,0.44771334528923035,1.0051205158233643,0.00494534894824028,0,000000426253.jpg,2,2
one2one,0.8497469305992127,0.875511646270752,0.8833258271217346,0.0,1.1200312376022339,2.479292154312134,0.01952885463833809,0,000000427034.jpg,5,5
one2one,0.685765415430069,0.685765415430069,0.9132077038288117,0.0,1.4716681241989136,0.989578127861023,0.016483943909406662,0,000000427077.jpg,2,2
one2one,0.6668275576084852,0.7952895760536194,0.9562310814857483,0.0,1.047684669494629,1.9068093299865723,0.005398936569690704,0,000000429011.jpg,4,4
one2one,0.7449710948599709,0.7734428942203522,0.884075665473938,0.0,1.6720274686813354,3.2148449420928955,0.007659256458282471,0,000000429281.jpg,18,18
one2one,0.9480550289154053,0.955409049987793,0.9774405539035798,0.0,0.3827916085720062,1.1598875522613525,0.006823187693953514,0,000000429623.jpg,4,4
one2one,0.7168291012446085,0.7296460866928101,0.8700470209121705,0.0,1.8731908798217773,0.8769777417182922,0.03754618018865585,0,000000430056.jpg,3,3
one2one,0.8783311724662781,0.9142124652862549,0.9526909112930297,0.0,0.8633226752281189,3.1902999877929688,0.019064173102378845,0,000000431568.jpg,5,5
one2one,0.8636448860168457,0.8845047950744629,0.9642580628395081,0.0,0.908892035484314,1.9989389181137085,0.012808405794203281,0,000000432553.jpg,5,5
one2one,0.8338775515556336,0.8096939921379089,0.9592599034309387,0.0,1.134148359298706,0.5246762037277222,0.011331208050251007,0,000000438304.jpg,5,5
one2one,0.6862985379993916,0.7292493581771851,0.7772411823272705,0.0,2.2322213649749756,2.7348403930664062,0.008174427784979343,0,000000439290.jpg,8,8
one2one,0.9738218784332275,0.9738218784332275,0.9738218784332275,0.0,0.19173501431941986,0.391676664352417,0.008203753270208836,0,000000439522.jpg,1,1
one2one,0.7537532204195209,0.8829802870750427,0.9442680358886719,0.0,1.2167296409606934,2.3851513862609863,0.007766232825815678,0,000000441247.jpg,23,23
one2one,0.8574728742241859,0.9027960896492004,0.950017100572586,0.0,0.9552728533744812,1.5703309774398804,0.009553836658596992,0,000000442161.jpg,8,8
one2one,0.924743264913559,0.924743264913559,0.9444919764995575,0.0,0.5597394108772278,0.17300640046596527,0.004930656868964434,0,000000442463.jpg,2,2
one2one,0.7229361087083817,0.6788066327571869,0.8864249885082245,0.0,1.868326187133789,2.2476465702056885,0.009736516512930393,0,000000447169.jpg,4,4
one2one,0.8286148508389791,0.9396795630455017,0.9748547673225403,0.0,0.7922400832176208,2.0884029865264893,0.010099868290126324,0,000000447611.jpg,6,6
one2one,0.8911068042119344,0.9515961408615112,0.984096360206604,0.0,0.7102728486061096,1.0810331106185913,0.0032220100983977318,0,000000448365.jpg,3,3
one2one,0.8090445697307587,0.9214583039283752,0.9631438612937927,0.0,1.049956202507019,2.426452159881592,0.012710505165159702,0,000000449190.jpg,5,5
one2one,0.7894219214265997,0.8225215077400208,0.9358147978782654,0.0,1.447036623954773,1.438176155090332,0.004693096037954092,0,000000449996.jpg,11,11
one2one,0.7501923342545828,0.7690678536891937,0.8914087176322937,0.0,1.77444326877594,1.3850772380828857,0.010191584005951881,0,000000450399.jpg,30,30
one2one,0.8621602654457092,0.8991560935974121,0.9329197406768799,0.0,0.9929157495498657,0.31436026096343994,0.004994165152311325,0,000000450758.jpg,7,7
one2one,0.9637203514575958,0.9637203514575958,0.9728543341159821,0.0,0.27240777015686035,0.2960405647754669,0.010446043685078621,0,000000452891.jpg,2,2
one2one,0.6093092411756516,0.6093092411756516,0.7413735002279281,0.0,2.62589168548584,3.3138771057128906,0.0718260183930397,0,000000453040.jpg,2,2
one2one,0.8642551473208836,0.8828156590461731,0.9283560633659363,0.0,0.986480712890625,2.2358815670013428,0.01118216011673212,0,000000453302.jpg,7,7
one2one,0.7184995753424508,0.7896324992179871,0.8670403718948364,0.0,1.7104870080947876,2.8704378604888916,0.008782480843365192,0,000000453584.jpg,7,7
one2one,0.8606433910982949,0.8649954497814178,0.9367453634738923,0.0,1.0205473899841309,1.1011207103729248,0.007265099789947271,0,000000453708.jpg,14,14
one2one,0.777848352988561,0.8178982734680176,0.9353587031364441,0.0,1.4671911001205444,1.039422631263733,0.004862843081355095,0,000000453841.jpg,15,15
one2one,0.778650276362896,0.8018890619277954,0.950626426935196,0.0,1.4486418962478638,1.5519945621490479,0.01284966990351677,0,000000456143.jpg,8,8
one2one,0.94878289103508,0.94878289103508,0.971512645483017,0.0,0.37913504242897034,0.4147326350212097,0.013193772174417973,0,000000456662.jpg,2,2
one2one,0.8347841024398803,0.769930899143219,0.9490072727203369,0.0,1.175462245941162,2.5202856063842773,0.004679635167121887,0,000000458109.jpg,5,5
one2one,0.7602369532440648,0.7629128098487854,0.9447343468666076,0.0,1.5576515197753906,1.2448182106018066,0.00484476750716567,0,000000458325.jpg,33,33
one2one,0.9289196729660034,0.9488839507102966,0.9600844025611878,0.0,0.5254209637641907,1.3589837551116943,0.011138161644339561,0,000000459662.jpg,5,5
one2one,0.7601276710629463,0.764131635427475,0.85532146692276,0.0,1.738964557647705,1.1470552682876587,0.0063647860661149025,0,000000459809.jpg,8,8
one2one,0.8860674897829691,0.9086421728134155,0.9336139917373657,0.0,0.8343591094017029,0.8928154706954956,0.012303323484957218,0,000000462031.jpg,3,3
one2one,0.7983126470020839,0.8365973234176636,0.9443677544593811,0.0,1.3232389688491821,2.384645700454712,0.010989919304847717,0,000000462576.jpg,7,7
one2one,0.6149283066391945,0.6084549427032471,0.8600878655910492,0.0,2.4486207962036133,2.2032577991485596,0.0076311081647872925,0,000000463522.jpg,20,20
one2one,0.7560404936472574,0.8536108732223511,0.9056912183761596,0.0,1.4973195791244507,1.3122127056121826,0.019712336361408234,0,000000464358.jpg,3,3
one2one,0.8864359259605408,0.8634992837905884,0.9489897012710571,0.0,0.8325155377388,2.3399226665496826,0.009542440064251423,0,000000464824.jpg,3,3
one2one,0.8190999428431193,0.7742077708244324,0.9236199259757996,0.0,1.2667641639709473,2.050579071044922,0.008686404675245285,0,000000465675.jpg,3,3
one2one,0.845063328742981,0.865803986787796,0.9438283979892731,0.0,1.0918548107147217,1.7708171606063843,0.008236363530158997,0,000000465806.jpg,14,14
one2one,0.8478988210360209,0.889714777469635,0.9538845419883728,0.0,1.0496824979782104,2.4843151569366455,0.009925784543156624,0,000000466125.jpg,9,9
one2one,0.6676103323698044,0.6942802667617798,0.9095707774162293,0.0,1.6353259086608887,1.0403434038162231,0.005775720812380314,0,000000469246.jpg,9,9
one2one,0.7643851637840271,0.8048452436923981,0.9105299055576325,0.0,1.6404592990875244,1.4771658182144165,0.020463112741708755,0,000000470779.jpg,10,10
one2one,0.7662995430556211,0.8399412631988525,0.9034669399261475,0.0,1.518471360206604,2.8321523666381836,0.009755119681358337,0,000000473869.jpg,11,11
one2one,0.8668165653944016,0.8614391386508942,0.945857697725296,0.0,0.9634749889373779,1.8561159372329712,0.011489566415548325,0,000000474854.jpg,4,4
one2one,0.8967523574829102,0.902999758720398,0.9490661740303039,0.0,0.7543110251426697,1.2440205812454224,0.003917887806892395,0,000000475064.jpg,4,4
one2one,0.7848693066173129,0.8409046530723572,0.9069281339645385,0.0,1.471143126487732,0.6403691172599792,0.019864223897457123,0,000000480021.jpg,9,9
one2one,0.889166072010994,0.94172203540802,0.961287921667099,0.0,0.748235285282135,0.9815635085105896,0.009870024397969246,0,000000481582.jpg,4,4
one2one,0.8159569313651637,0.8264707922935486,0.9052937388420105,0.0,1.291745662689209,1.6044729948043823,0.006611804477870464,0,000000482275.jpg,19,19
one2one,0.9475233554840088,0.9475233554840088,0.9475233554840088,0.0,0.373160183429718,0.1295425295829773,0.010567711666226387,0,000000482477.jpg,1,1
one2one,0.8937103152275085,0.8937103152275085,0.9145316481590271,0.0,0.7933192849159241,0.7243421077728271,0.004562364425510168,0,000000482487.jpg,2,2
one2one,0.8898885846138,0.8980655670166016,0.9580790162086487,0.0,0.7925727367401123,1.3534131050109863,0.016303109005093575,0,000000482917.jpg,5,5
one2one,0.9452183544635773,0.9452183544635773,0.9650699198246002,0.0,0.4076007604598999,0.20669376850128174,0.012291890569031239,0,000000486479.jpg,2,2
one2one,0.9022878110408783,0.9022878110408783,0.9373806655406952,0.0,0.7224425673484802,0.6175756454467773,0.008718345314264297,0,000000488736.jpg,2,2
one2one,0.8330193161964417,0.9007107615470886,0.9336528658866883,0.0,1.1459206342697144,1.4323344230651855,0.025379426777362823,0,000000490171.jpg,3,3
one2one,0.9201414585113525,0.8993008136749268,0.9582456588745117,0.0,0.5943452715873718,1.0193283557891846,0.009486142545938492,0,000000498286.jpg,3,3
one2one,0.827390886270083,0.8412808179855347,0.929634976387024,0.0,1.225226879119873,1.3694525957107544,0.004021899774670601,0,000000499181.jpg,13,13
one2one,0.8297688812017441,0.8349237143993378,0.9322476625442505,0.0,1.1832162141799927,3.9141056537628174,0.005525542888790369,0,000000501368.jpg,4,4
one2one,0.8038207143545151,0.8403059244155884,0.898836225271225,0.0,1.4063751697540283,1.998020887374878,0.006558019667863846,0,000000504415.jpg,8,8
one2one,0.75457763671875,0.8627504706382751,0.8926307320594787,0.0,1.5153096914291382,3.1489768028259277,0.01247121300548315,0,000000506178.jpg,5,5
one2one,0.8069676876068115,0.840368926525116,0.931230890750885,0.0,1.285183072090149,1.0415931940078735,0.02043767273426056,0,000000506656.jpg,5,5
one2one,0.727860851213336,0.6923191249370575,0.9565954804420471,0.0,1.7123758792877197,1.5241296291351318,0.012260379269719124,0,000000506707.jpg,16,16
one2one,0.7208068370819092,0.7172099947929382,0.8094161868095398,0.0,2.058274984359741,1.7500154972076416,0.06048431247472763,0,000000507042.jpg,3,3
one2one,0.9147456155882941,0.9139952063560486,0.9631165981292724,0.0,0.6299744844436646,1.101339340209961,0.00619394239038229,0,000000507223.jpg,9,9
one2one,0.9297264615694681,0.9448675513267517,0.9785275340080262,0.0,0.5066033601760864,0.41474902629852295,0.003349914215505123,0,000000507473.jpg,3,3
one2one,0.7940438111623128,0.8148291110992432,0.9553221583366394,0.0,1.4015165567398071,1.2792986631393433,0.0049079000018537045,0,000000507667.jpg,15,15
one2one,0.8419203122456869,0.8648782968521118,0.9563374757766724,0.0,1.0724257230758667,1.089332938194275,0.005143258720636368,0,000000507797.jpg,15,15
one2one,0.9568232297897339,0.9568232297897339,0.9568232297897339,0.0,0.3102903962135315,0.3865867853164673,0.011019611731171608,0,000000511398.jpg,1,1
one2one,0.9227165579795837,0.9557405710220337,0.9698926091194153,0.0,0.5461679100990295,0.735909104347229,0.014800295233726501,0,000000513688.jpg,4,4
one2one,0.9251185953617096,0.9251185953617096,0.9523941814899445,0.0,0.5573762655258179,0.251889169216156,0.015598295256495476,0,000000514979.jpg,2,2
one2one,0.8546277433633804,0.8724468052387238,0.9658592879772187,0.0,0.9879180192947388,1.029787302017212,0.010292405262589455,0,000000515266.jpg,4,4
one2one,0.38950141953925294,0.2493252009153366,0.9392120957374572,0.0,2.308075428009033,1.7839642763137817,0.0033270404674112797,0,000000516316.jpg,9,9
one2one,0.7573072666471655,0.779486209154129,0.9153542160987854,0.0,1.6515963077545166,1.4523181915283203,0.007711302489042282,0,000000518770.jpg,22,22
one2one,0.9742700755596161,0.9742700755596161,0.9803245007991791,0.0,0.1928640604019165,0.37067198753356934,0.006663205102086067,0,000000519208.jpg,2,2
one2one,0.9579114615917206,0.9579114615917206,0.981009715795517,0.0,0.3105626702308655,2.3183815479278564,0.011984962038695812,0,000000519688.jpg,2,2
one2one,0.746368390818437,0.7688497304916382,0.9080497026443481,0.0,1.6382616758346558,1.5541162490844727,0.007586727384477854,0,000000520264.jpg,18,18
one2one,0.8391755819320679,0.8484302163124084,0.9592151761054992,0.0,1.0726617574691772,0.9523658752441406,0.015969574451446533,0,000000520871.jpg,5,5
one2one,0.7990725934505463,0.8486149609088898,0.9539605498313904,0.0,1.3721191883087158,1.0656256675720215,0.004351947456598282,0,000000521141.jpg,14,14
one2one,0.9413799047470093,0.9413799047470093,0.9413799047470093,0.0,0.4145779311656952,0.3785576820373535,0.010224947705864906,0,000000521282.jpg,1,1
one2one,0.8552136818567911,0.7971411943435669,0.9411811590194702,0.0,1.0367579460144043,1.167576551437378,0.026175208389759064,0,000000521540.jpg,3,3
one2one,0.7999292887174166,0.8300015330314636,0.9304848074913025,0.0,1.3650504350662231,0.9085199236869812,0.005900087766349316,0,000000523957.jpg,13,13
one2one,0.9276404678821564,0.9276404678821564,0.9306445181369781,0.0,0.5437551140785217,0.2692887783050537,0.006871763616800308,0,000000525322.jpg,2,2
one2one,0.8325050406985812,0.8585123419761658,0.9444227576255798,0.0,1.1692415475845337,1.4415030479431152,0.016142837703227997,0,000000527695.jpg,9,9
one2one,0.8289835393428803,0.8571007251739502,0.9366958260536193,0.0,1.2169623374938965,1.082280158996582,0.004747563973069191,0,000000528314.jpg,10,10
one2one,0.9194458552769252,0.9171407222747803,0.9281373500823975,0.0,0.6045582294464111,0.5685222744941711,0.004061011131852865,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.08303511142730713,0.0,0,000000528977.jpg,0,0
one2one,0.865139956275622,0.8990800976753235,0.9344439387321473,0.0,0.9582196474075317,1.1202189922332764,0.008528814651072025,0,000000529966.jpg,12,12
one2one,0.7579777737458547,0.9220122694969177,0.9509850382804871,0.0,1.1558208465576172,2.4585323333740234,0.007539917714893818,0,000000530466.jpg,3,3
one2one,0.9008242785930634,0.9008242785930634,0.9534761369228363,0.0,0.7131505608558655,0.3048926591873169,0.009218918159604073,0,000000530820.jpg,2,2
one2one,0.699362123142118,0.6905384063720703,0.8831535220146179,0.0,1.9081847667694092,2.0086734294891357,0.011422117240726948,0,000000530975.jpg,23,23
one2one,0.9098466634750366,0.9098466634750366,0.9098466634750366,0.0,0.6184549331665039,0.838287889957428,0.024778757244348526,0,000000531771.jpg,1,1
one2one,0.9222962617874145,0.9286041259765625,0.9681384205818176,0.0,0.5713227391242981,0.49644073843955994,0.010131018236279488,0,000000532058.jpg,5,5
one2one,0.7289723128080368,0.7205551862716675,0.9237444221973419,0.0,1.8523130416870117,1.8064812421798706,0.003211094532161951,0,000000532481.jpg,10,10
one2one,0.8830678462982178,0.8830678462982178,0.8830678462982178,0.0,0.7827825546264648,2.707599639892578,0.008911263197660446,0,000000533958.jpg,1,1
one2one,0.8312809308369954,0.8280226588249207,0.9553289175033569,0.0,1.1816110610961914,2.0378224849700928,0.011199706234037876,0,000000534041.jpg,15,15
one2one,0.830369383096695,0.830369383096695,0.8821772396564483,0.0,1.241804599761963,1.407920479774475,0.004424089565873146,0,000000535858.jpg,2,2
one2one,0.9419357180595398,0.9419357180595398,0.9419357180595398,0.0,0.4106943607330322,0.12335313856601715,0.009779136627912521,0,000000537053.jpg,1,1
one2one,0.9098606705665588,0.9098606705665588,0.9098606705665588,0.0,0.6166229248046875,0.20871223509311676,0.010351658798754215,0,000000537964.jpg,1,1
one2one,0.8392943484442574,0.8887279629707336,0.9622429609298706,0.0,1.1153029203414917,1.0049333572387695,0.003433404490351677,0,000000538067.jpg,7,7
one2one,0.7058492397720163,0.7780987024307251,0.8613268733024597,0.0,1.8058974742889404,1.141585111618042,0.003488902933895588,0,000000540932.jpg,11,11
one2one,0.7977236211299896,0.8101503849029541,0.8661419570446014,0.0,1.497156023979187,1.8673434257507324,0.021324560046195984,0,000000540962.jpg,4,4
one2one,0.8997493982315063,0.8997493982315063,0.8997493982315063,0.0,0.6768859028816223,0.8614001274108887,0.0049248551949858665,0,000000542089.jpg,1,1
one2one,0.6005240600360068,0.6404851675033569,0.8847079396247863,0.0,2.2090349197387695,1.748843789100647,0.0060358671471476555,0,000000543581.jpg,19,19
one2one,0.902740865945816,0.902740865945816,0.9426357090473175,0.0,0.7107446789741516,0.5407010316848755,0.01160071324557066,0,000000544519.jpg,2,2
one2one,0.798834764957428,0.9121052622795105,0.9449414372444153,0.0,1.2742105722427368,1.2551108598709106,0.012880029156804085,0,000000544565.jpg,5,5
one2one,0.8729459444681803,0.8918616771697998,0.9302615523338318,0.0,0.934512197971344,1.1168102025985718,0.013067914173007011,0,000000546717.jpg,6,6
one2one,0.9529727101325989,0.9529727101325989,0.9529727101325989,0.0,0.3369111716747284,3.2055113315582275,0.009682859294116497,0,000000546826.jpg,1,1
one2one,0.8761124849319458,0.9172989130020142,0.9447672128677368,0.0,0.8769052028656006,1.629997968673706,0.01465566549450159,0,000000547854.jpg,5,5
one2one,0.8618384514536176,0.8805127739906311,0.9452464699745178,0.0,0.9914942979812622,0.5070105195045471,0.006610024720430374,0,000000547886.jpg,7,7
one2one,0.9100119546055794,0.9404104948043823,0.9710499763488769,0.0,0.6254258751869202,0.8205552697181702,0.012754649855196476,0,000000548506.jpg,8,8
one2one,0.9449442625045776,0.9449442625045776,0.9800790071487426,0.0,0.400400847196579,0.7232964634895325,0.011669829487800598,0,000000548555.jpg,2,2
one2one,0.8945411642392477,0.9273975193500519,0.9689877033233643,0.0,0.7444749474525452,2.2291154861450195,0.009697990491986275,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.37504100799560547,0.0,0,000000550939.jpg,0,0
one2one,0.9417814016342163,0.9404612183570862,0.9571945786476135,0.0,0.4366369843482971,0.9615067839622498,0.012869487516582012,0,000000551815.jpg,3,3
one2one,0.7911089403288705,0.7698257565498352,0.9448317885398865,0.0,1.4708669185638428,1.0030649900436401,0.014343883842229843,0,000000553731.jpg,7,7
one2one,0.851112941900889,0.8767257034778595,0.9582058191299438,0.0,1.0105177164077759,1.3841207027435303,0.012034205719828606,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.027291059494018555,0.0,0,000000556498.jpg,0,0
one2one,0.9183104889733451,0.9509488940238953,0.9679877519607544,0.0,0.5790061950683594,0.4030970633029938,0.010171481408178806,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.007675647735595703,0.0,0,000000560371.jpg,0,0
one2one,0.7016389101743699,0.7320666611194611,0.8832490742206573,0.0,2.0282325744628906,3.8109805583953857,0.016207698732614517,0,000000560474.jpg,20,20
one2one,0.9433820645014445,0.9613388478755951,0.970363199710846,0.0,0.40872418880462646,0.4452967345714569,0.012402988970279694,0,000000562059.jpg,6,6
one2one,0.7793243825435638,0.7402070760726929,0.9016330242156982,0.0,1.5678722858428955,1.3126376867294312,0.00803652685135603,0,000000562229.jpg,4,4
one2one,0.7962769567966461,0.7962769567966461,0.866808968782425,0.0,1.462398886680603,0.7185660600662231,0.0067007094621658325,0,000000567011.jpg,2,2
one2one,0.8751386523246765,0.8637734651565552,0.9131564617156982,0.0,0.9296133518218994,1.2156076431274414,0.0076624546200037,0,000000567886.jpg,5,5
one2one,0.5752311974763871,0.6076843738555908,0.7934126377105712,0.0,2.4366774559020996,2.265117645263672,0.004903092980384827,0,000000570448.jpg,10,10
one2one,0.9783923029899597,0.9783923029899597,0.9783923029899597,0.0,0.1586659550666809,1.5110934972763062,0.002432171255350113,0,000000571943.jpg,1,1
one2one,0.9048394560813904,0.9048394560813904,0.933695113658905,0.0,0.7118865251541138,2.4848825931549072,0.021490968763828278,0,000000572303.jpg,2,2
one2one,0.9223525643348693,0.9287802577018738,0.9616448044776916,0.0,0.5737127661705017,1.9695652723312378,0.0050218114629387856,0,000000572408.jpg,5,5
one2one,0.8991326987743378,0.8991326987743378,0.961751502752304,0.0,0.7104178667068481,0.5870269536972046,0.004772549029439688,0,000000574520.jpg,2,2
one2one,0.8534655173619589,0.8638842701911926,0.963242256641388,0.0,0.9929167628288269,2.2359795570373535,0.009794739075005054,0,000000575187.jpg,3,3
one2one,0.7555462926626205,0.8117139041423798,0.9429922938346863,0.0,1.4929395914077759,2.154534339904785,0.004654801916331053,0,000000575243.jpg,10,10
one2one,0.8960141738255819,0.9537668824195862,0.9617281556129456,0.0,0.7163930535316467,0.4691886901855469,0.0027418574318289757,0,000000576654.jpg,3,3
one2one,0.9108017206192016,0.9173123836517334,0.9755719661712646,0.0,0.649073600769043,0.5999721884727478,0.006140890531241894,0,000000580197.jpg,5,5
one2one,0.9178606569766998,0.9178606569766998,0.9768017590045929,0.0,0.574274480342865,0.5706533193588257,0.002061977982521057,0,000000581317.jpg,2,2
