assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.931697408358256,0.945402592420578,0.965521901845932,0.0,0.4988906979560852,0.8417363166809082,0.0031477282755076885,0,6,6,0,0.02529225986661567,210,6,000000195918.jpg,3,3,0.9316975474357605,0.9454033374786377,0.965521901845932,2,2,216,1,1,0.8302288353443146,6
one2one,0.9489663243293762,0.9489663243293762,0.9519064545631408,0.0,0.38325464725494385,0.3717050850391388,0.008595319464802742,0,2,2,0,0.010717782436551738,79,2,000000197022.jpg,2,2,0.9489663541316986,0.9489663541316986,0.9519064605236054,0,0,81,0,0,0.951790064573288,2
one2one,0.780022617843416,0.8211843967437744,0.9482161164283752,0.0,1.3318275213241577,1.0590885877609253,0.018479447811841965,0,9,9,1,0.023193066145789053,233,9,000000197388.jpg,5,4,0.7972013652324677,0.8207689821720123,0.9502194583415985,4,4,241,0,0,0.6532735377550125,8
one2one,0.9425898194313049,0.9425898194313049,0.9425898194313049,0.0,0.4064163565635681,1.3930014371871948,0.011448080651462078,0,1,1,0,0.011529912431648031,183,1,000000197528.jpg,1,1,0.9425898194313049,0.9425898194313049,0.9425898194313049,0,0,184,0,0,0.8969958424568176,1
one2one,0.9343485236167908,0.934464156627655,0.9639743566513062,0.0,0.4876120686531067,1.0777387619018555,0.006154519971460104,0,4,4,0,0.016261023149634176,287,4,000000198489.jpg,4,4,0.9343484938144684,0.9344640970230103,0.9639743566513062,0,0,291,0,0,0.9177264720201492,4
one2one,0.6389725285653884,0.702993631362915,0.8761595010757447,0.0,2.152299404144287,1.2099918127059937,0.0023760616313666105,0,13,13,3,0.036563902763860685,159,13,000000199395.jpg,0,0,0.703903341293335,0.681189775466919,0.8418918371200561,1,1,169,12,9,0.4508519649505615,10
one2one,0.9591784775257111,0.9591784775257111,0.9727024137973785,0.0,0.30419230461120605,0.3898557722568512,0.0049385689198970795,0,2,2,0,0.009351815714603064,82,2,000000199551.jpg,2,2,0.9591783881187439,0.9591783881187439,0.9727023959159851,0,0,84,0,0,0.8590475022792816,2
one2one,0.8921571373939514,0.8921571373939514,0.8921571373939514,0.0,0.7216979265213013,0.19858945906162262,0.008830578997731209,0,1,1,0,0.004841859545558691,5,1,000000199977.jpg,1,1,0.8921571373939514,0.8921571373939514,0.8921571373939514,0,0,6,0,0,0.9189785718917847,1
one2one,0.8813591003417969,0.8861795663833618,0.9671300172805786,0.0,0.8599986433982849,0.9372413754463196,0.008466619998216629,0,9,9,1,0.007863950656889619,292,9,000000201426.jpg,5,5,0.8854436352849007,0.8904230296611786,0.9690652966499329,4,3,300,0,0,0.7000686405226588,8
one2one,0.7583451684978273,0.790133535861969,0.9087427079677582,0.0,1.6365580558776855,2.201843023300171,0.011458945460617542,0,18,18,5,0.04755636760509097,286,19,000000204186.jpg,4,4,0.7392617591789791,0.7130758464336395,0.8990259230136871,8,8,300,7,2,0.32796962140128016,14
one2one,0.9300955832004547,0.9300955832004547,0.9508737862110138,0.0,0.5197373628616333,0.5389634370803833,0.009493310935795307,0,2,2,0,0.019858348265072292,47,2,000000206411.jpg,2,2,0.9300958514213562,0.9300958514213562,0.9508739352226258,0,0,49,0,0,0.6983545422554016,2
one2one,0.8704675436019897,0.8704675436019897,0.9477271318435669,0.0,0.8987606167793274,0.9469980597496033,0.005183116532862186,0,2,2,0,0.012086421166818621,113,2,000000206994.jpg,1,1,0.870467483997345,0.870467483997345,0.9477270245552063,1,1,115,0,0,0.5451671183109283,2
one2one,0.7662388453116784,0.7509429454803467,0.9124894142150879,0.0,1.6364796161651611,2.3670654296875,0.018401429057121277,0,13,13,3,0.047955367055817925,290,13,000000209142.jpg,5,3,0.7913725972175598,0.7647075653076172,0.9281517446041107,6,5,300,2,2,0.26630199123173953,10
one2one,0.7893536686897278,0.7580947875976562,0.8867919683456421,0.0,1.5321323871612549,1.2435288429260254,0.004176517017185688,0,5,5,0,0.012858801488567826,213,5,000000210855.jpg,0,0,0.7893528938293457,0.7580942511558533,0.8867915153503418,2,2,218,3,3,0.3520612020045519,5
one2one,0.6794576002284884,0.7110617160797119,0.8697894215583801,0.0,2.0750012397766113,2.0559120178222656,0.006212235428392887,0,16,16,4,0.03649039808402045,288,16,000000211674.jpg,1,1,0.7132304360469183,0.7324183285236359,0.8751442909240723,3,2,300,12,9,0.31011524264855933,12
one2one,0.8108462180410113,0.852191686630249,0.9312201321125031,0.0,1.3021819591522217,1.7980250120162964,0.007722807116806507,0,14,14,1,0.02464212964772399,287,14,000000213445.jpg,5,5,0.7601232941334064,0.7010170221328735,0.9339679002761841,3,3,300,6,5,0.23700413723977712,13
one2one,0.9753082990646362,0.9753082990646362,0.9753082990646362,0.0,0.18063853681087494,1.3174759149551392,0.0066260118037462234,0,1,1,0,0.008678127309706594,245,1,000000213816.jpg,1,1,0.9753082990646362,0.9753082990646362,0.9753082990646362,0,0,246,0,0,0.9386930465698242,1
one2one,0.6552735898229811,0.5623763799667358,0.8894121766090394,0.0,2.0977790355682373,3.682014226913452,0.007563753053545952,0,9,9,7,0.011315759865960869,298,9,000000215644.jpg,1,1,0.7765742540359497,0.7765742540359497,0.9479323148727417,5,1,300,3,0,0.4603461129590869,2
one2one,0.7712254822254181,0.8158388733863831,0.9283957540988922,0.0,1.4061434268951416,2.0059053897857666,0.005702893249690533,0,4,4,1,0.002521201509379727,17,4,000000216739.jpg,1,1,0.8691426912943522,0.817902147769928,0.9441805958747864,1,1,20,2,1,0.3281018921794991,3
one2one,0.738791537972597,0.7808199524879456,0.9336506605148316,0.0,1.5545644760131836,2.524118185043335,0.01016900222748518,0,13,13,3,0.017343286983668806,290,13,000000218439.jpg,3,3,0.7311942756175995,0.7549143731594086,0.9530447959899903,2,2,300,8,5,0.22888206429779528,10
one2one,0.9267098903656006,0.9312418699264526,0.9378680944442749,0.0,0.5502133369445801,0.9232540130615234,0.010073905810713768,0,3,3,0,0.013981894114136046,126,3,000000221281.jpg,2,2,0.786371648311615,0.9093633890151978,0.9268661737442017,1,1,129,0,0,0.7152916093667349,3
one2one,0.7580916484196981,0.7398733496665955,0.981569242477417,0.0,1.3289668560028076,1.6491872072219849,0.007974488660693169,0,9,9,2,0.022577330888862445,293,9,000000221708.jpg,5,5,0.8279402766908918,0.9434834718704224,0.9772953629493714,1,0,300,3,2,0.5551080109019365,7
one2one,0.7177840769290924,0.7569869756698608,0.8887448191642761,0.0,1.913008213043213,1.9074054956436157,0.003612194210290909,0,15,15,1,0.03250471674886018,286,15,000000221754.jpg,0,0,0.6939015729086739,0.7118785679340363,0.8283784329891205,2,2,300,13,12,0.2821744456887245,14
one2one,0.8192961726869855,0.8554074168205261,0.9121058344841003,0.0,1.2924145460128784,1.383620262145996,0.010510236956179142,0,7,7,0,0.020353635815973475,293,7,000000223738.jpg,4,4,0.707100340298244,0.7092154622077942,0.9121062278747559,2,2,300,1,1,0.5002139870609555,7
one2one,0.893055604563819,0.9194129705429077,0.9564877033233643,0.0,0.7664812803268433,1.4688348770141602,0.005778494756668806,0,9,9,1,0.022204659993230836,292,9,000000225757.jpg,3,3,0.8846747353672981,0.9077247083187103,0.9581161439418793,4,3,300,2,2,0.7304530437104404,8
one2one,0.8875368237495422,0.8875368237495422,0.9440886616706848,0.0,0.806373655796051,0.8132568001747131,0.004338754341006279,0,2,2,0,0.004125970494474324,71,2,000000225946.jpg,1,1,0.8875369131565094,0.8875369131565094,0.9440886795520782,1,1,73,0,0,0.503362812101841,2
one2one,0.9017731547355652,0.9017731547355652,0.9511554121971131,0.0,0.7155905961990356,0.6367363929748535,0.019178632646799088,0,2,2,0,0.028498343825556858,43,2,000000227482.jpg,1,1,0.9017728269100189,0.9017728269100189,0.9511548221111298,1,1,45,0,0,0.955156534910202,2
one2one,0.8426457569003105,0.865636557340622,0.9242748856544495,0.0,1.1128928661346436,1.5896999835968018,0.005613056477159262,0,8,8,1,0.02197529383579034,293,8,000000227898.jpg,1,1,0.8227316311427525,0.8471879959106445,0.9276368021965027,6,5,300,1,1,0.5935353189706802,7
one2one,0.8924402296543121,0.8924402296543121,0.9432834923267365,0.0,0.7735788226127625,0.6049749851226807,0.011762909591197968,0,2,2,0,0.04112961470561389,26,2,000000228981.jpg,2,2,0.8924401998519897,0.8924401998519897,0.9432835817337036,0,0,28,0,0,0.9042301774024963,2
one2one,0.9160118997097015,0.9160118997097015,0.9319227874279022,0.0,0.6286672949790955,0.7544406652450562,0.008469200693070889,0,2,2,0,0.0142720273764677,88,2,000000229221.jpg,1,1,0.9160111546516418,0.9160111546516418,0.931922447681427,1,1,90,0,0,0.6299316138029099,2
one2one,0.867855662649328,0.9005626440048218,0.935641884803772,0.0,0.9587424397468567,1.5054831504821777,0.01022564247250557,0,11,11,0,0.02863431941060459,289,11,000000231097.jpg,5,5,0.8475846973332491,0.9005625247955322,0.935641884803772,6,6,300,0,0,0.41535100527107716,11
one2one,0.8364729881286621,0.8364729881286621,0.8364729881286621,0.0,1.0260454416275024,0.7859143018722534,0.026663344353437424,0,1,1,0,0.007432102609460277,108,1,000000231169.jpg,1,1,0.8364729881286621,0.8364729881286621,0.8364729881286621,0,0,109,0,0,0.8966787457466125,1
one2one,0.9590840935707092,0.9590840935707092,0.9590840935707092,0.0,0.29464632272720337,3.073762893676758,0.013829201459884644,0,1,1,0,0.02284083716876573,209,1,000000232489.jpg,1,1,0.9590840935707092,0.9590840935707092,0.9590840935707092,0,0,210,0,0,0.8310399651527405,1
one2one,0.8608491122722626,0.8608491122722626,0.9252667367458344,0.0,0.999281644821167,0.8082747459411621,0.02899380400776863,0,2,2,0,0.009423024944492242,147,2,000000232684.jpg,2,2,0.8608492314815521,0.8608492314815521,0.9252669513225555,0,0,149,0,0,0.7336991727352142,2
one2one,0.8368532271946177,0.8262190222740173,0.931558883190155,0.0,1.1878818273544312,1.5686532258987427,0.010480815544724464,0,17,17,2,0.03428315855235907,285,17,000000233771.jpg,10,10,0.7954630136489869,0.8237807154655457,0.912852656841278,5,4,300,2,1,0.5527228683233261,15
one2one,0.9357420206069946,0.9357420206069946,0.9408783197402955,0.0,0.4824672043323517,1.047473430633545,0.015551036223769188,0,2,2,0,0.024421416670520557,64,2,000000234660.jpg,2,2,0.935742050409317,0.935742050409317,0.9408781349658966,0,0,66,0,0,0.4121768921613693,2
one2one,0.94698366522789,0.94698366522789,0.9643111884593963,0.0,0.39487424492836,0.9539018869400024,0.012710141018033028,0,2,2,0,0.019023857726023306,74,2,000000236592.jpg,2,2,0.9469837248325348,0.9469837248325348,0.9643112003803254,0,0,76,0,0,0.45071712136268616,2
one2one,0.8824315220117569,0.8883648812770844,0.9215365290641785,0.0,0.8759720325469971,1.0790749788284302,0.011536866426467896,0,4,4,0,0.013787566343458688,164,4,000000237928.jpg,2,2,0.8824315518140793,0.8883649706840515,0.9215365290641785,2,2,168,0,0,0.4886806309223175,4
one2one,0.7082889873002257,0.724590003490448,0.8986122965812684,0.0,1.7248108386993408,1.4936000108718872,0.0050056492909789085,0,14,14,1,0.034918365990321186,287,14,000000239274.jpg,1,1,0.6887745811389043,0.6545776724815369,0.8617356657981873,0,0,300,13,12,0.3029251479758666,13
one2one,0.9430210590362549,0.9430210590362549,0.9430210590362549,0.0,0.40354782342910767,0.21278734505176544,0.009067201055586338,0,1,1,0,0.003318942038972369,34,1,000000241297.jpg,1,1,0.9430210590362549,0.9430210590362549,0.9430210590362549,0,0,35,0,0,0.9616392254829407,1
one2one,0.9701642394065857,0.9701642394065857,0.9701642394065857,0.0,0.21753662824630737,0.31450754404067993,0.005492791999131441,0,1,1,0,0.009560834896373785,42,1,000000243495.jpg,1,1,0.9701642394065857,0.9701642394065857,0.9701642394065857,0,0,43,0,0,0.9242881536483765,1
one2one,0.7909996628761291,0.793818324804306,0.9634679198265076,0.0,1.4158819913864136,1.1517343521118164,0.002114908304065466,0,10,10,1,0.010411875477681557,144,10,000000244411.jpg,2,2,0.8135749300320944,0.8336154818534851,0.9643984913825989,0,0,153,8,7,0.46973950953947174,9
one2one,0.9565696120262146,0.9565696120262146,0.9565696120262146,0.0,0.3117104172706604,0.9026544690132141,0.011039165779948235,0,1,1,0,0.014101691133178332,85,1,000000245651.jpg,1,1,0.9565696120262146,0.9565696120262146,0.9565696120262146,0,0,86,0,0,0.8709437847137451,1
one2one,0.7419011138734364,0.7827568054199219,0.8949773907661438,0.0,1.6781665086746216,2.569614887237549,0.006436915136873722,0,21,21,7,0.05028433529169936,285,22,000000246968.jpg,1,1,0.6883424043655395,0.6406622529029846,0.894394600391388,6,6,300,15,8,0.2967678784082333,15
one2one,0.9168798476457596,0.9068315029144287,0.9633623778820039,0.0,0.6089373826980591,1.4033472537994385,0.00745006836950779,0,4,4,0,0.0192853465354005,229,4,000000248400.jpg,1,1,0.8181423842906952,0.8873245120048523,0.9633623778820039,3,3,233,0,0,0.7149522267282009,4
one2one,0.7360121599015068,0.8169558644294739,0.9187528848648071,0.0,1.4722025394439697,2.0813801288604736,0.011401784606277943,0,17,17,4,0.04474249710929207,287,17,000000249129.jpg,1,1,0.7608582744231591,0.7823975682258606,0.9149428367614746,13,12,300,3,0,0.5656814984977245,13
one2one,0.8653897166252136,0.8697223663330078,0.9005846619606018,0.0,1.0066879987716675,1.7362860441207886,0.029416438192129135,0,5,5,0,0.010422223825271259,265,5,000000250766.jpg,4,4,0.7887273073196411,0.8426723480224609,0.9005846619606018,0,0,270,1,1,0.27869914602488277,5
one2one,0.8709243059158325,0.8943761587142944,0.9142703294754029,0.0,0.9484674334526062,1.5906407833099365,0.013276856392621994,0,5,5,0,0.014778614820045997,158,5,000000251140.jpg,3,3,0.8105768322944641,0.8612523078918457,0.9142703771591186,2,2,163,0,0,0.46361264437437055,5
one2one,0.980460524559021,0.980460524559021,0.980460524559021,0.0,0.14373332262039185,0.09591430425643921,0.005123460199683905,0,1,1,0,0.019262709422037005,4,1,000000252332.jpg,1,1,0.9804606437683105,0.9804606437683105,0.9804606437683105,0,0,5,0,0,0.9722994565963745,1
one2one,0.8417131503423055,0.835085928440094,0.871852171421051,0.0,1.1974964141845703,2.0464491844177246,0.030288929119706154,0,3,3,0,0.04539083367661696,106,3,000000253386.jpg,3,3,0.8004061182339987,0.8350862264633179,0.8718522310256958,0,0,109,0,0,0.4884245345989863,3
one2one,0.8141415332044873,0.8587051033973694,0.9548317492008209,0.0,1.1082484722137451,1.7860530614852905,0.006526964716613293,0,28,28,3,0.09320499700240113,275,28,000000253742.jpg,2,2,0.7960105323791504,0.8362248539924622,0.9591414451599122,19,18,300,7,5,0.47518195942044256,25
one2one,0.8412925153970718,0.8713627457618713,0.9531364619731904,0.0,1.0840554237365723,1.799117088317871,0.007240173406898975,0,8,8,0,0.020000773848015303,292,8,000000255536.jpg,1,1,0.7439862191677094,0.7474610805511475,0.9531363546848297,5,5,300,2,2,0.3892330302624032,8
one2one,0.746930711544477,0.7714552879333496,0.9136205196380616,0.0,1.7303826808929443,2.4841325283050537,0.008076786994934082,0,13,13,2,0.027932169855246804,289,13,000000256407.jpg,1,0,0.6790892590175975,0.6461011171340942,0.8933808207511902,12,11,300,0,0,0.21843108560212635,11
one2one,0.7432429194450378,0.7432429194450378,0.7432429194450378,0.0,1.4596271514892578,0.6129404306411743,0.025698808953166008,0,1,1,0,0.0032434327144141273,54,1,000000259625.jpg,1,1,0.7432430982589722,0.7432430982589722,0.7432430982589722,0,0,55,0,0,0.9422441124916077,1
one2one,0.7478433940559626,0.8080063164234161,0.8917427062988281,0.0,1.4081023931503296,1.6469480991363525,0.005170787218958139,0,8,8,1,0.033756417992515136,289,8,000000260266.jpg,0,0,0.80516174861363,0.7933697700500488,0.8960052371025086,4,4,296,4,3,0.6042911452906472,7
one2one,0.8047655820846558,0.8072553277015686,0.8101823449134826,0.0,1.487338662147522,1.706449270248413,0.00497587863355875,0,3,3,0,0.016563870761846095,237,3,000000262440.jpg,0,0,0.7091283996899923,0.8072553277015686,0.8101822018623352,1,1,240,2,2,0.53484379251798,3
one2one,0.7116994307591364,0.7241709232330322,0.8716235518455505,0.0,1.9237122535705566,3.1071317195892334,0.007098514586687088,0,13,13,6,0.007010364150088089,293,13,000000262631.jpg,2,2,0.6754814641816276,0.6031103134155273,0.8970347404479981,1,1,300,10,4,0.17500032521119074,7
one2one,0.9556441605091095,0.9556441605091095,0.9671494543552399,0.0,0.3313808739185333,0.5511282682418823,0.001813811482861638,0,2,2,0,0.028136545764649974,38,2,000000263403.jpg,0,0,0.9556435644626617,0.9556435644626617,0.9671490013599395,2,2,40,0,0,0.7555445432662964,2
one2one,0.6729787502970014,0.6601391434669495,0.9521135926246643,0.0,1.725469946861267,2.243476629257202,0.006316570099443197,0,7,7,2,0.03615925514249731,295,7,000000263679.jpg,1,1,0.8116911888122559,0.9066917300224304,0.9570155262947082,2,2,300,4,2,0.625061857700348,5
one2one,0.9209867715835571,0.9209867715835571,0.9209867715835571,0.0,0.5477370619773865,0.458501935005188,0.007820541970431805,0,1,1,0,0.005231687793960138,68,1,000000263796.jpg,1,1,0.9209866523742676,0.9209866523742676,0.9209866523742676,0,0,69,0,0,0.8691547513008118,1
one2one,0.8254310813817111,0.840671718120575,0.933685839176178,0.0,1.259304165840149,2.9162211418151855,0.004442903213202953,0,11,11,0,0.04734010333243667,289,11,000000267933.jpg,0,0,0.7785564823584123,0.7878696918487549,0.933685839176178,0,0,300,11,11,0.03208558007397435,11
one2one,0.6940567493438721,0.6940567493438721,0.8151348114013672,0.0,2.0981240272521973,4.944950580596924,0.02963957190513611,0,2,2,2,0.0058883230906919895,107,2,000000269314.jpg,1,0,,,,1,0,107,0,0,,0
one2one,0.9227276086807251,0.9558361768722534,0.9801089525222778,0.0,0.5253394246101379,0.6392917633056641,0.005609665997326374,0,5,5,0,0.03381520267575979,70,5,000000269316.jpg,4,4,0.9116395950317383,0.9558359980583191,0.9801091432571412,0,0,75,1,1,0.9151803016662597,5
one2one,0.959428071975708,0.959428071975708,0.9657639980316162,0.0,0.30515149235725403,0.8203476667404175,0.01195494458079338,0,2,2,0,0.0099114517380874,155,2,000000273642.jpg,2,2,0.9594281613826752,0.9594281613826752,0.9657641589641571,0,0,157,0,0,0.6488575637340546,2
one2one,0.9477855265140533,0.9477855265140533,0.9741401016712189,0.0,0.3840368688106537,1.5628350973129272,0.0045323860831558704,0,2,2,0,0.06238416491930063,30,2,000000274219.jpg,1,1,0.9436380565166473,0.9436380565166473,0.9666746556758881,1,1,32,0,0,0.8886503577232361,2
one2one,0.6806995868682861,0.6806995868682861,0.809638500213623,0.0,2.135641098022461,1.3405226469039917,0.04307473450899124,0,2,2,0,0.03896224890249195,27,2,000000275392.jpg,2,2,0.6806996762752533,0.6806996762752533,0.8096386611461639,0,0,29,0,0,0.8912794589996338,2
one2one,0.9564263820648193,0.9564263820648193,0.9639965534210205,0.0,0.326395183801651,0.2299342006444931,0.006238211877644062,0,2,2,0,0.006156107346113358,45,2,000000276921.jpg,2,2,0.9564263820648193,0.9564263820648193,0.9639966487884521,0,0,47,0,0,0.8870527446269989,2
one2one,0.6675476431846619,0.6675476431846619,0.6859755873680115,0.0,2.5390663146972656,2.2253549098968506,0.06561679393053055,0,2,2,0,0.03646420028742923,43,2,000000277584.jpg,2,2,0.6675476431846619,0.6675476431846619,0.6859755873680115,0,0,45,0,0,0.1554767917841673,2
one2one,0.9028131465117136,0.91171595454216,0.9743225276470184,0.0,0.6908794045448303,0.8415501117706299,0.005427804309874773,0,6,6,0,0.017908167574744397,216,6,000000278705.jpg,4,4,0.9028132955233256,0.911716490983963,0.9743227064609528,2,2,222,0,0,0.594375212987264,6
one2one,0.9184513858386448,0.9424964785575867,0.9590191006660461,0.0,0.5884489417076111,1.451655387878418,0.007825790904462337,0,7,7,0,0.01725971070396374,293,7,000000279730.jpg,4,4,0.8622295260429382,0.9424961805343628,0.9590191006660461,3,3,300,0,0,0.46456662219549927,7
one2one,0.746593415027573,0.8165973424911499,0.9389454126358032,0.0,1.438599944114685,1.84123694896698,0.005340993404388428,0,21,21,5,0.048541947021132646,283,22,000000280710.jpg,4,4,0.7703017417122336,0.8165974617004395,0.9393219590187073,8,7,300,10,6,0.4918209897244678,17
one2one,0.8609534204006195,0.8828576803207397,0.9468246579170227,0.0,0.9411810040473938,1.1890690326690674,0.008482975885272026,0,23,23,1,0.02585321977121501,278,23,000000280891.jpg,3,3,0.8257336318492889,0.8593365848064423,0.9434424817562104,20,19,300,0,0,0.30593672818080947,22
one2one,0.8751124888658524,0.8952021598815918,0.9244960129261017,0.0,0.9116974472999573,1.7884156703948975,0.00560454186052084,0,4,4,0,0.018283560187527966,167,4,000000283520.jpg,2,2,0.8117426484823227,0.8952021598815918,0.924496179819107,0,0,171,2,2,0.657277281396091,4
one2one,0.9435232679049174,0.9415765404701233,0.9700711846351624,0.0,0.4186110496520996,3.081390380859375,0.007514165714383125,0,3,3,0,0.01048753761548411,297,3,000000283717.jpg,3,3,0.8404738108317057,0.9202548265457153,0.9373123407363891,0,0,300,0,0,0.29360442360242206,3
one2one,0.9124288558959961,0.922892689704895,0.9535510957241058,0.0,0.6443918347358704,1.5525915622711182,0.007760956883430481,0,4,4,0,0.01783397355127916,296,4,000000284106.jpg,2,2,0.9124289005994797,0.9228927791118622,0.9535510957241058,2,2,300,0,0,0.5878322161734104,4
one2one,0.7603709399700165,0.7308318614959717,0.9625910878181457,0.0,1.5849964618682861,1.5296770334243774,0.003712194971740246,0,13,13,1,0.025409542305472616,288,13,000000284725.jpg,2,2,0.7602912783622742,0.7276875674724579,0.963665348291397,1,1,300,10,9,0.3526268376347919,12
one2one,0.9060271183649699,0.8815047740936279,0.9683987617492675,0.0,0.676133930683136,1.3059638738632202,0.004163544625043869,0,3,3,0,0.016517832505700807,258,3,000000285047.jpg,1,1,0.9060273170471191,0.8815053701400757,0.9683988809585571,2,2,261,0,0,0.6039271454016367,3
one2one,0.8723140954971313,0.8578125536441803,0.9448905706405639,0.0,0.9290760159492493,2.984596014022827,0.004889682866632938,0,4,4,1,0.02795014824064921,67,4,000000285788.jpg,0,0,0.8129269480705261,0.9014017581939697,0.9511032581329346,3,3,70,1,0,0.4437366692194094,3
one2one,0.8420263528823853,0.8420263528823853,0.9239760160446167,0.0,1.106684684753418,1.389091968536377,0.039681416004896164,0,2,2,0,0.0163759467741329,64,2,000000286660.jpg,2,2,0.749772310256958,0.749772310256958,0.9055253505706787,0,0,66,0,0,0.884641706943512,2
one2one,0.9312539845705032,0.9471942186355591,0.9710597038269043,0.0,0.5010401606559753,0.3879454433917999,0.005982164293527603,0,4,4,0,0.019271910130367453,58,4,000000286849.jpg,3,3,0.9312538206577301,0.9471941888332367,0.9710593163967133,1,1,62,0,0,0.7326229587197304,4
one2one,0.7500211086712385,0.8629244565963745,0.8953801035881043,0.0,1.387126088142395,1.8367366790771484,0.008105006068944931,0,19,19,7,0.03334962776474034,288,19,000000288584.jpg,3,3,0.8666702955961227,0.8840864598751068,0.9040496706962585,12,9,300,4,0,0.6664142633477846,12
one2one,0.7897966585376046,0.8016489744186401,0.9255417943000794,0.0,1.4568963050842285,1.8977680206298828,0.009502432309091091,0,22,22,4,0.05739361946371958,282,22,000000288685.jpg,4,4,0.7951856454213461,0.8086884319782257,0.9308478772640228,15,14,300,3,0,0.4934020714523892,18
one2one,0.7422788282235463,0.732033371925354,0.8925609588623047,0.0,1.797041416168213,1.930241584777832,0.012309471145272255,0,15,15,2,0.02717085880996458,287,15,000000288762.jpg,2,1,0.7344743930376493,0.6878188252449036,0.9044377088546753,10,9,300,3,3,0.1880799553428705,13
one2one,0.7113087451771686,0.7111808657646179,0.930616694688797,0.0,1.8592056035995483,2.045125961303711,0.006046405993402004,0,38,38,13,0.06806679416109215,275,38,000000289741.jpg,3,3,0.7403903818130493,0.7153029441833496,0.9278524041175843,9,9,300,26,13,0.3769793713092804,25
one2one,0.8146961377217219,0.7999878525733948,0.9237022638320923,0.0,1.3407005071640015,1.7860102653503418,0.02006516605615616,0,13,13,0,0.04127161058950975,287,13,000000290163.jpg,7,7,0.740418764261099,0.7668887376785278,0.8999700427055359,4,4,300,2,2,0.33184232734716856,13
one2one,0.6923102566174099,0.6719158887863159,0.8482160687446594,0.0,2.1477301120758057,1.4900583028793335,0.019056279212236404,0,7,7,0,0.01666128144476765,129,7,000000291551.jpg,2,2,0.6923104439462934,0.6719158887863159,0.848216712474823,0,0,136,5,5,0.45944953792994575,7
one2one,0.7244438460239997,0.8292438983917236,0.9464734077453614,0.0,1.5290639400482178,1.6052385568618774,0.005257980898022652,0,13,13,2,0.04269924411666177,289,13,000000292997.jpg,3,3,0.7821694666689093,0.8292438983917236,0.9548889398574829,3,3,300,7,5,0.4757798740809614,11
one2one,0.9639195501804352,0.9625066816806793,0.9831194996833801,0.0,0.26934394240379333,0.8127723336219788,0.0026497263461351395,0,4,4,0,0.035536568426323356,96,4,000000293071.jpg,2,2,0.9639194905757904,0.9625065922737122,0.9831194996833801,2,2,100,0,0,0.9151239395141602,4
one2one,0.8210979551076889,0.8232557773590088,0.9587773263454438,0.0,1.2203264236450195,1.2843973636627197,0.004184898920357227,0,8,8,1,0.031613246360331235,292,9,000000294695.jpg,1,1,0.8210981786251068,0.8232559859752655,0.9587768256664276,4,4,300,4,3,0.6666045524179935,8
one2one,0.8196537494659424,0.8990883231163025,0.9694011986255646,0.0,1.0294735431671143,2.3355727195739746,0.009486360475420952,0,4,4,1,0.015850860454535664,239,4,000000295138.jpg,1,1,0.870124618212382,0.9498399496078491,0.9721956014633178,2,1,242,1,1,0.5849896697327495,3
one2one,0.8710591569542885,0.8946963250637054,0.9442673623561859,0.0,0.9248130917549133,1.8234562873840332,0.0074004256166517735,0,8,8,1,0.01815845207398624,293,8,000000296222.jpg,2,2,0.8246060950415475,0.8994565010070801,0.944585645198822,5,4,300,1,1,0.44384361391088795,7
one2one,0.9336385726928711,0.9336385726928711,0.9336385726928711,0.0,0.46650585532188416,1.390608549118042,0.018033470958471298,0,1,1,0,0.008056889343678302,241,1,000000298904.jpg,1,1,0.9336384534835815,0.9336384534835815,0.9336384534835815,0,0,242,0,0,0.9066449403762817,1
one2one,0.8537179430325826,0.8794147968292236,0.9367514848709106,0.0,1.044641137123108,2.0081381797790527,0.005505610257387161,0,6,6,0,0.010653444592758608,294,6,000000303908.jpg,2,2,0.7928231159845988,0.8090538382530212,0.9231486022472382,1,1,300,3,3,0.21356527204625309,6
one2one,0.8181926310062408,0.8181926310062408,0.926151591539383,0.0,1.1984443664550781,5.4409260749816895,0.025836829096078873,0,2,2,1,0.03620752010176638,63,2,000000305343.jpg,2,1,0.9531413316726685,0.9531413316726685,0.9531413316726685,0,0,64,0,0,0.022800002247095108,1
one2one,0.7729962638446263,0.7795416712760925,0.8460237741470338,0.0,1.6790571212768555,1.863223910331726,0.008062881417572498,0,7,7,0,0.0252651642670161,204,7,000000306437.jpg,1,1,0.7464703747204372,0.7795416712760925,0.8460240602493286,4,4,211,2,2,0.35180616432002615,7
one2one,0.8685668110847473,0.8685668110847473,0.8685668110847473,0.0,0.8595195412635803,0.9452998638153076,0.006662113592028618,0,1,1,0,0.05095032529960222,17,1,000000308193.jpg,0,0,0.8685668110847473,0.8685668110847473,0.8685668110847473,1,1,18,0,0,0.9426881074905396,1
