assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8789754509925842,0.8789754509925842,0.8789754509925842,0.0,0.8062810897827148,1.2540931701660156,0.02573944628238678,0,000000410487.jpg,1,1
one2one,0.7761124425074634,0.8276292085647583,0.9423089742660522,0.0,1.4412726163864136,1.5252052545547485,0.008660239167511463,0,000000410496.jpg,17,17
one2one,0.7109538997922625,0.7849183082580566,0.9388762593269349,0.0,1.5793014764785767,1.1424425840377808,0.004432028159499168,0,000000414133.jpg,7,7
one2one,0.9211713473002116,0.9213303029537201,0.9783229231834412,0.0,0.5713684558868408,0.6671599745750427,0.007729651406407356,0,000000414638.jpg,6,6
one2one,0.8909240573644638,0.9316286742687225,0.9661557137966156,0.0,0.7627753019332886,1.601386308670044,0.004647206515073776,0,000000414795.jpg,20,20
one2one,0.8016541202863058,0.8017192482948303,0.8676424145698547,0.0,1.460637092590332,1.2995342016220093,0.020549703389406204,0,000000416256.jpg,3,3
one2one,0.4909963915614705,0.4679386168718338,0.8490158736705782,0.0,2.764277696609497,2.3963592052459717,0.00796768069267273,0,000000416991.jpg,38,38
one2one,0.9900192618370056,0.9900192618370056,0.9900192618370056,0.0,0.07412112504243851,0.05238702520728111,0.0028994795866310596,0,000000420230.jpg,1,1
one2one,0.9268335402011871,0.9371941089630127,0.9595546185970306,0.0,0.5394074320793152,1.0013270378112793,0.007087073288857937,0,000000420281.jpg,4,4
one2one,0.8390967607498169,0.8668099641799927,0.9260723829269409,0.0,1.1339925527572632,2.137343168258667,0.02336355857551098,0,000000421455.jpg,5,5
one2one,0.6995027412970861,0.822732537984848,0.954142302274704,0.0,1.369395136833191,2.392430305480957,0.01336346659809351,0,000000422706.jpg,6,6
one2one,0.9284279048442841,0.9284279048442841,0.946599954366684,0.0,0.533001184463501,1.0054246187210083,0.0029488899745047092,0,000000423104.jpg,2,2
one2one,0.9742552638053894,0.9742552638053894,0.9742552638053894,0.0,0.18841435015201569,0.2627013325691223,0.00620272196829319,0,000000424776.jpg,1,1
one2one,0.8311188071966171,0.8345761895179749,0.9336341202259064,0.0,1.186517596244812,2.9126601219177246,0.004465777892619371,0,000000424975.jpg,4,4
one2one,0.8698869049549103,0.8698869049549103,0.9216579020023346,0.0,0.9413644075393677,1.7595539093017578,0.005171274766325951,0,000000425702.jpg,2,2
one2one,0.7680541745253971,0.7811724245548248,0.8770218551158905,0.0,1.6684168577194214,1.7476463317871094,0.009699094109237194,0,000000425906.jpg,14,14
one2one,0.9381898939609528,0.9381898939609528,0.9624529182910919,0.0,0.4570036232471466,1.2337883710861206,0.005222999025136232,0,000000426253.jpg,2,2
one2one,0.8390336871147156,0.8500325679779053,0.8905253648757935,0.0,1.1951098442077637,2.4402217864990234,0.022482585161924362,0,000000427034.jpg,5,5
one2one,0.6855514198541641,0.6855514198541641,0.9143442183732986,0.0,1.4621596336364746,0.8350480198860168,0.01605224609375,0,000000427077.jpg,2,2
one2one,0.6903497371822596,0.8457541167736053,0.9590230107307434,0.0,0.9053075909614563,2.89142107963562,0.0046265991404652596,0,000000429011.jpg,4,4
one2one,0.7446174770593643,0.7694170475006104,0.8723548352718353,0.0,1.7408732175827026,3.2364206314086914,0.008064733818173409,0,000000429281.jpg,18,18
one2one,0.9486654847860336,0.9547751843929291,0.9774689674377441,0.0,0.37880420684814453,1.1823424100875854,0.006843363866209984,0,000000429623.jpg,4,4
one2one,0.7612001101175944,0.8776790499687195,0.899349820613861,0.0,1.4627859592437744,1.57101571559906,0.028278198093175888,0,000000430056.jpg,3,3
one2one,0.8670684576034546,0.8519099950790405,0.9600539326667785,0.0,0.9461717009544373,3.071721315383911,0.02162221446633339,0,000000431568.jpg,5,5
one2one,0.8716010212898254,0.8974767923355103,0.9632687926292419,0.0,0.8813721537590027,2.1843905448913574,0.012784872204065323,0,000000432553.jpg,5,5
one2one,0.8372489809989929,0.8116445541381836,0.9613931775093079,0.0,1.1157777309417725,0.9268383979797363,0.011048082262277603,0,000000438304.jpg,5,5
one2one,0.699886180460453,0.7088820040225983,0.7744423091411591,0.0,2.2364931106567383,2.748460531234741,0.008379367180168629,0,000000439290.jpg,8,8
one2one,0.9741975665092468,0.9741975665092468,0.9741975665092468,0.0,0.18899472057819366,0.5863642692565918,0.007952489890158176,0,000000439522.jpg,1,1
one2one,0.7565583881611625,0.8780480921268463,0.9436436235904694,0.0,1.2303266525268555,2.376594305038452,0.007550027221441269,0,000000441247.jpg,24,24
one2one,0.8810572922229767,0.9247888326644897,0.9479127168655396,0.0,0.8327586650848389,1.8611468076705933,0.008437114767730236,0,000000442161.jpg,8,8
one2one,0.9280796945095062,0.9280796945095062,0.9439716517925263,0.0,0.5364830493927002,0.19609011709690094,0.004877516534179449,0,000000442463.jpg,2,2
one2one,0.7503821402788162,0.6836748123168945,0.8881196022033692,0.0,1.7355467081069946,2.8413074016571045,0.009144959971308708,0,000000447169.jpg,4,4
one2one,0.8390190700689951,0.93590447306633,0.9748963117599487,0.0,0.7144176363945007,2.336771249771118,0.008829224854707718,0,000000447611.jpg,6,6
one2one,0.9286859631538391,0.9528611302375793,0.9832917809486389,0.0,0.5047097206115723,1.2122676372528076,0.0027373903430998325,0,000000448365.jpg,3,3
one2one,0.8069816827774048,0.9037221074104309,0.9531656265258789,0.0,1.1350204944610596,2.279980421066284,0.013867978006601334,0,000000449190.jpg,5,5
one2one,0.7802448055960916,0.80781489610672,0.9402413964271545,0.0,1.5011948347091675,1.483677625656128,0.004794187843799591,0,000000449996.jpg,11,11
one2one,0.7590522289276123,0.7677497267723083,0.8896978735923767,0.0,1.7297617197036743,1.5962568521499634,0.00980172399431467,0,000000450399.jpg,30,30
one2one,0.8660834687096732,0.9001918435096741,0.9440222263336182,0.0,0.9610153436660767,1.2045339345932007,0.005002127494663,0,000000450758.jpg,7,7
one2one,0.9636321365833282,0.9636321365833282,0.9723266661167145,0.0,0.27321726083755493,1.11497163772583,0.010514846071600914,0,000000452891.jpg,2,2
one2one,0.6061113923788071,0.6061113923788071,0.7430708140134812,0.0,2.623748779296875,4.0756916999816895,0.07314783334732056,0,000000453040.jpg,2,2
one2one,0.8670947807175773,0.8821216225624084,0.9412414312362671,0.0,0.9587370753288269,2.5615105628967285,0.011226272210478783,0,000000453302.jpg,7,7
one2one,0.71489588703428,0.7869209051132202,0.8701003909111023,0.0,1.7302274703979492,2.8048248291015625,0.008944151923060417,0,000000453584.jpg,7,7
one2one,0.8701602646282741,0.873550683259964,0.9363899827003479,0.0,0.9530217051506042,1.5057910680770874,0.007062825374305248,0,000000453708.jpg,14,14
one2one,0.7818880120913188,0.8226871490478516,0.9290563583374023,0.0,1.4416189193725586,1.3072394132614136,0.004846145398914814,0,000000453841.jpg,15,15
one2one,0.8046700991690159,0.8599268198013306,0.951178354024887,0.0,1.2406353950500488,1.7240909337997437,0.010906938463449478,0,000000456143.jpg,8,8
one2one,0.9546858966350555,0.9546858966350555,0.9718314588069916,0.0,0.3374156057834625,0.8481833934783936,0.011778270825743675,0,000000456662.jpg,2,2
one2one,0.8508946537971497,0.9178305864334106,0.957635760307312,0.0,1.0103546380996704,2.6500601768493652,0.003920480143278837,0,000000458109.jpg,5,5
one2one,0.7608512170387037,0.77617347240448,0.945748221874237,0.0,1.5345654487609863,1.4964481592178345,0.004827677737921476,0,000000458325.jpg,33,33
one2one,0.9410093545913696,0.9574615955352783,0.9720568418502807,0.0,0.43629392981529236,1.4614579677581787,0.00944471824914217,0,000000459662.jpg,5,5
one2one,0.7703115046024323,0.7695940434932709,0.8864798963069915,0.0,1.6341936588287354,1.1421667337417603,0.004512177314609289,0,000000459809.jpg,8,8
one2one,0.8802628318468729,0.9085827469825745,0.9344822525978088,0.0,0.8679798245429993,1.1826523542404175,0.012686185538768768,0,000000462031.jpg,3,3
one2one,0.7894644439220428,0.8312278389930725,0.9433687448501586,0.0,1.346019983291626,2.4854748249053955,0.011102722026407719,0,000000462576.jpg,7,7
one2one,0.6214024767279624,0.6085268557071686,0.8828455448150635,0.0,2.376218557357788,2.2581207752227783,0.008427712135016918,0,000000463522.jpg,20,20
one2one,0.8334876100222269,0.8548490405082703,0.9044980406761169,0.0,1.2043133974075317,2.574469804763794,0.01692759245634079,0,000000464358.jpg,3,3
one2one,0.8910382191340128,0.8739199042320251,0.9521265387535095,0.0,0.7974007725715637,2.514472484588623,0.009157252497971058,0,000000464824.jpg,3,3
one2one,0.8226182659467062,0.7712005376815796,0.9213197946548461,0.0,1.2499549388885498,2.0741710662841797,0.008279410190880299,0,000000465675.jpg,3,3
one2one,0.842894583940506,0.8480185270309448,0.9476483583450317,0.0,1.095474362373352,1.8177849054336548,0.008291034959256649,0,000000465806.jpg,14,14
one2one,0.8496899803479513,0.885581374168396,0.9549537181854248,0.0,1.0475727319717407,2.5842220783233643,0.009903025813400745,0,000000466125.jpg,9,9
one2one,0.6713164697090784,0.6898895502090454,0.8991751194000244,0.0,1.7045789957046509,1.2296442985534668,0.0058311098255217075,0,000000469246.jpg,9,9
one2one,0.7708973944187164,0.816022127866745,0.9105794250965118,0.0,1.5843627452850342,1.8651162385940552,0.020546991378068924,0,000000470779.jpg,10,10
one2one,0.764067601073872,0.8332152366638184,0.903056800365448,0.0,1.4925711154937744,2.8985884189605713,0.0097553301602602,0,000000473869.jpg,11,11
one2one,0.8654383718967438,0.8585270047187805,0.9441223382949829,0.0,0.9745705723762512,1.8667075634002686,0.011694099754095078,0,000000474854.jpg,4,4
one2one,0.8978407829999924,0.8917618095874786,0.9628498792648316,0.0,0.7398215532302856,1.64065682888031,0.0034387395717203617,0,000000475064.jpg,4,4
one2one,0.7851321564780341,0.8404601812362671,0.9088778972625733,0.0,1.4658507108688354,0.8822327256202698,0.01977461203932762,0,000000480021.jpg,9,9
one2one,0.8909236490726471,0.9439956545829773,0.961461877822876,0.0,0.7359957695007324,0.9359790086746216,0.009707564488053322,0,000000481582.jpg,4,4
one2one,0.8129650762206629,0.8331816792488098,0.9020295381546021,0.0,1.3203959465026855,1.6908223628997803,0.006683278828859329,0,000000482275.jpg,19,19
one2one,0.9491869807243347,0.9491869807243347,0.9491869807243347,0.0,0.3620047867298126,0.17488501965999603,0.010133229196071625,0,000000482477.jpg,1,1
one2one,0.8921122550964355,0.8921122550964355,0.9144264698028565,0.0,0.8044527769088745,0.9670203924179077,0.004606103990226984,0,000000482487.jpg,2,2
one2one,0.8822093963623047,0.8997606039047241,0.9554944634437561,0.0,0.8402551412582397,1.3582124710083008,0.020377997308969498,0,000000482917.jpg,5,5
one2one,0.9464683830738068,0.9464683830738068,0.9670165121555329,0.0,0.3978860080242157,0.2169574648141861,0.011974073946475983,0,000000486479.jpg,2,2
one2one,0.9030616581439972,0.9030616581439972,0.9354448854923249,0.0,0.7187939286231995,0.9587649703025818,0.008583457209169865,0,000000488736.jpg,2,2
one2one,0.856726864973704,0.8995828032493591,0.9228405833244324,0.0,1.0399686098098755,1.796129584312439,0.01890503242611885,0,000000490171.jpg,3,3
one2one,0.9188482960065206,0.8979238867759705,0.9572587847709656,0.0,0.603589653968811,1.0442852973937988,0.009580014273524284,0,000000498286.jpg,3,3
one2one,0.8265235148943387,0.8426899313926697,0.9307399034500122,0.0,1.2123942375183105,1.409115195274353,0.0040334369987249374,0,000000499181.jpg,13,13
one2one,0.8074409365653992,0.8184517025947571,0.9277031362056732,0.0,1.304526925086975,3.7747223377227783,0.005974040366709232,0,000000501368.jpg,4,4
one2one,0.8162443414330482,0.8406276404857635,0.9008911490440369,0.0,1.3290976285934448,2.123418092727661,0.00628158263862133,0,000000504415.jpg,8,8
one2one,0.7371565580368042,0.8049340844154358,0.8883833289146423,0.0,1.626574993133545,3.04972767829895,0.01364914420992136,0,000000506178.jpg,5,5
one2one,0.8573791980743408,0.8678966164588928,0.9307439804077149,0.0,1.0465669631958008,1.6510279178619385,0.015856623649597168,0,000000506656.jpg,5,5
one2one,0.7625962626188993,0.7678471207618713,0.9559215605258942,0.0,1.4868669509887695,1.9959172010421753,0.010799949057400227,0,000000506707.jpg,16,16
one2one,0.7180172602335612,0.7010620832443237,0.8054831266403198,0.0,2.086254596710205,1.7480430603027344,0.06111886352300644,0,000000507042.jpg,3,3
one2one,0.9106018410788642,0.914489209651947,0.9481306910514832,0.0,0.6616772413253784,1.255863070487976,0.00648333877325058,0,000000507223.jpg,9,9
one2one,0.950847844282786,0.9398635625839233,0.9781866788864135,0.0,0.3637308180332184,0.9649852514266968,0.0026073348708450794,0,000000507473.jpg,3,3
one2one,0.7873227993647257,0.8127346634864807,0.9509186148643494,0.0,1.435740351676941,1.595402717590332,0.0049850912764668465,0,000000507667.jpg,15,15
one2one,0.8385499040285747,0.8272814750671387,0.9721068859100341,0.0,1.0847768783569336,1.3790044784545898,0.005198988132178783,0,000000507797.jpg,15,15
one2one,0.9561115503311157,0.9561115503311157,0.9561115503311157,0.0,0.3150855302810669,0.5335673093795776,0.011337670497596264,0,000000511398.jpg,1,1
one2one,0.9255044162273407,0.9546542465686798,0.9759228348731994,0.0,0.5261155962944031,1.058995008468628,0.013986369594931602,0,000000513688.jpg,4,4
one2one,0.9245603084564209,0.9245603084564209,0.9519900321960449,0.0,0.5615972876548767,0.3371264636516571,0.01571454107761383,0,000000514979.jpg,2,2
one2one,0.8871624767780304,0.9386955499649048,0.9643572807312012,0.0,0.7525069713592529,1.556251049041748,0.009444482624530792,0,000000515266.jpg,4,4
one2one,0.39271046386824715,0.3004150390625,0.9437411427497864,0.0,2.296344757080078,2.4490926265716553,0.003227029927074909,0,000000516316.jpg,9,9
one2one,0.773690789937973,0.8084375560283661,0.9153176844120026,0.0,1.560997486114502,1.567847728729248,0.007592443842440844,0,000000518770.jpg,22,22
one2one,0.9762327671051025,0.9762327671051025,0.9825863361358642,0.0,0.17807438969612122,0.55362868309021,0.006085298024117947,0,000000519208.jpg,2,2
one2one,0.9545527100563049,0.9545527100563049,0.9740511059761048,0.0,0.33746108412742615,2.6509079933166504,0.012598872184753418,0,000000519688.jpg,2,2
one2one,0.7818248657619252,0.776267409324646,0.9091467380523681,0.0,1.5621685981750488,1.6745938062667847,0.0072266822680830956,0,000000520264.jpg,17,17
one2one,0.8399167537689209,0.857069730758667,0.9636541724205017,0.0,1.052616834640503,1.187920093536377,0.015105420723557472,0,000000520871.jpg,5,5
one2one,0.8208923424993243,0.8634805083274841,0.956242972612381,0.0,1.214566946029663,1.6900343894958496,0.003747723065316677,0,000000521141.jpg,14,14
one2one,0.9433504939079285,0.9433504939079285,0.9433504939079285,0.0,0.4014236330986023,0.4736286401748657,0.00989014096558094,0,000000521282.jpg,1,1
one2one,0.857869545618693,0.8018296957015991,0.9439169645309449,0.0,1.0172507762908936,1.5782670974731445,0.025462307035923004,0,000000521540.jpg,3,3
one2one,0.8115171285775992,0.8356106877326965,0.9286608576774598,0.0,1.2861871719360352,1.3055163621902466,0.005476605147123337,0,000000523957.jpg,13,13
one2one,0.9251469671726227,0.9251469671726227,0.9273186028003693,0.0,0.5625941753387451,0.3243023157119751,0.007117907982319593,0,000000525322.jpg,2,2
one2one,0.8466955754492018,0.8572858572006226,0.9430456638336182,0.0,1.0926141738891602,1.747199296951294,0.014874751679599285,0,000000527695.jpg,9,9
one2one,0.8366865813732147,0.8655847907066345,0.9329663634300231,0.0,1.1576138734817505,1.6852762699127197,0.004622810520231724,0,000000528314.jpg,10,10
one2one,0.9277222582272121,0.9305228590965271,0.9401580929756165,0.0,0.541345477104187,1.206945538520813,0.003543701721355319,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.19152510166168213,0.0,0,000000528977.jpg,0,0
one2one,0.8705116758743922,0.911524772644043,0.9333560168743134,0.0,0.9184454083442688,1.3543874025344849,0.008125832304358482,0,000000529966.jpg,12,12
one2one,0.7462723354498545,0.9327424168586731,0.956693422794342,0.0,1.075652837753296,2.3804378509521484,0.006965972017496824,0,000000530466.jpg,3,3
one2one,0.8826581239700317,0.8826581239700317,0.9483750581741333,0.0,0.8278166651725769,0.5182172060012817,0.01103917509317398,0,000000530820.jpg,2,2
one2one,0.7147761233474897,0.715493381023407,0.8795164346694946,0.0,1.7860878705978394,2.280299663543701,0.010961816646158695,0,000000530975.jpg,23,23
one2one,0.9100779294967651,0.9100779294967651,0.9100779294967651,0.0,0.6169470548629761,1.187423586845398,0.024685531854629517,0,000000531771.jpg,1,1
one2one,0.9227647423744202,0.9285687804222107,0.9719857811927796,0.0,0.5661368370056152,0.6520904302597046,0.009841089136898518,0,000000532058.jpg,5,5
one2one,0.7470048278570175,0.7642249464988708,0.9188014924526214,0.0,1.708509087562561,1.7734509706497192,0.0030502912122756243,0,000000532481.jpg,10,10
one2one,0.8878012895584106,0.8878012895584106,0.8878012895584106,0.0,0.7543172240257263,3.095707654953003,0.00855102576315403,0,000000533958.jpg,1,1
one2one,0.8196235140164693,0.834384560585022,0.9451532602310181,0.0,1.2489725351333618,2.062762975692749,0.011688264086842537,0,000000534041.jpg,15,15
one2one,0.7971806228160858,0.7971806228160858,0.8736952722072602,0.0,1.4416841268539429,1.5791181325912476,0.005112705752253532,0,000000535858.jpg,2,2
one2one,0.9362235069274902,0.9362235069274902,0.9362235069274902,0.0,0.44836974143981934,0.1619006097316742,0.010301069356501102,0,000000537053.jpg,1,1
one2one,0.9100808501243591,0.9100808501243591,0.9100808501243591,0.0,0.6152708530426025,0.2511553168296814,0.010246985591948032,0,000000537964.jpg,1,1
one2one,0.8495121427944728,0.8896695971488953,0.9409301996231079,0.0,1.0691728591918945,1.7218602895736694,0.003200380364432931,0,000000538067.jpg,7,7
one2one,0.7038814682852138,0.7882718443870544,0.8678543567657471,0.0,1.8149596452713013,1.4352418184280396,0.0034702483098953962,0,000000540932.jpg,11,11
one2one,0.7921275198459625,0.8012600839138031,0.8606859028339386,0.0,1.5425845384597778,2.4436252117156982,0.02218753658235073,0,000000540962.jpg,4,4
one2one,0.9031833410263062,0.9031833410263062,0.9031833410263062,0.0,0.6562467217445374,1.497783899307251,0.004799799062311649,0,000000542089.jpg,1,1
one2one,0.6292369961738586,0.6487721800804138,0.9160343945026398,0.0,2.0641934871673584,1.853991150856018,0.005495730321854353,0,000000543581.jpg,18,18
one2one,0.9034504890441895,0.9034504890441895,0.9450834274291993,0.0,0.7035515904426575,0.8213096857070923,0.011146005243062973,0,000000544519.jpg,2,2
one2one,0.7995926737785339,0.9166179895401001,0.9435261845588684,0.0,1.2705321311950684,1.4349586963653564,0.013002725318074226,0,000000544565.jpg,5,5
one2one,0.8691046436627706,0.8875246345996857,0.933780312538147,0.0,0.9569405317306519,1.2681306600570679,0.013186423107981682,0,000000546717.jpg,6,6
one2one,0.9662938714027405,0.9662938714027405,0.9662938714027405,0.0,0.24472874402999878,3.0672807693481445,0.0073631396517157555,0,000000546826.jpg,1,1
one2one,0.9128951072692871,0.9207634329795837,0.9463390588760376,0.0,0.6502585411071777,2.1260671615600586,0.01193994004279375,0,000000547854.jpg,5,5
one2one,0.8951848660196576,0.9179756045341492,0.9552130937576294,0.0,0.7608155608177185,0.9090434908866882,0.0042748418636620045,0,000000547886.jpg,7,7
one2one,0.9182115867733955,0.9411912560462952,0.9695957720279693,0.0,0.5870863199234009,0.9547907710075378,0.011000330559909344,0,000000548506.jpg,8,8
one2one,0.9409074783325195,0.9409074783325195,0.9769893169403077,0.0,0.42998450994491577,0.9073150157928467,0.012710440903902054,0,000000548555.jpg,2,2
one2one,0.89775284131368,0.9242292642593384,0.9720121622085571,0.0,0.7246251702308655,2.2711265087127686,0.00947188213467598,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.5177424550056458,0.0,0,000000550939.jpg,0,0
one2one,0.9422973195711771,0.9417449235916138,0.9594182252883912,0.0,0.4321580231189728,1.207403540611267,0.012623126618564129,0,000000551815.jpg,3,3
one2one,0.8032495549746922,0.8006044626235962,0.9467274785041809,0.0,1.3915129899978638,1.2115124464035034,0.013630282133817673,0,000000553731.jpg,7,7
one2one,0.8640567362308502,0.8985280692577362,0.9584156572818756,0.0,0.9365624785423279,1.550379991531372,0.011564723215997219,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.04819607734680176,0.0,0,000000556498.jpg,0,0
one2one,0.9234473790441241,0.9489540457725525,0.9662620306015015,0.0,0.5523676872253418,0.7442650198936462,0.009891686029732227,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.015964746475219727,0.0,0,000000560371.jpg,0,0
one2one,0.7209985166788101,0.7774682641029358,0.8842694342136384,0.0,1.8614556789398193,4.121861934661865,0.01432435680180788,0,000000560474.jpg,20,20
one2one,0.9540921648343405,0.9601852297782898,0.9701727032661438,0.0,0.3415307104587555,0.9224083423614502,0.008991800248622894,0,000000562059.jpg,6,6
one2one,0.7868004143238068,0.7555771172046661,0.9000375628471374,0.0,1.524835467338562,1.3630521297454834,0.008010047487914562,0,000000562229.jpg,4,4
one2one,0.7932364344596863,0.7932364344596863,0.8661963820457459,0.0,1.47938871383667,1.402395486831665,0.006637509912252426,0,000000567011.jpg,2,2
one2one,0.8769742488861084,0.863053560256958,0.91256742477417,0.0,0.9162651896476746,1.652665376663208,0.007523301523178816,0,000000567886.jpg,5,5
one2one,0.5691828399896621,0.6109987497329712,0.858454704284668,0.0,2.3805763721466064,2.322735071182251,0.005312211811542511,0,000000570448.jpg,10,10
one2one,0.9808082580566406,0.9808082580566406,0.9808082580566406,0.0,0.14126203954219818,2.082265853881836,0.0021438482217490673,0,000000571943.jpg,1,1
one2one,0.9019730091094971,0.9019730091094971,0.9282624244689941,0.0,0.7358505129814148,2.472363233566284,0.021735904738307,0,000000572303.jpg,2,2
one2one,0.922854995727539,0.9418901801109314,0.9646738171577454,0.0,0.5656710863113403,1.7190512418746948,0.0054274657741189,0,000000572408.jpg,5,5
one2one,0.8988375961780548,0.8988375961780548,0.9610237181186676,0.0,0.7133737206459045,0.8048081398010254,0.004810156300663948,0,000000574520.jpg,2,2
one2one,0.8574936787287394,0.863417387008667,0.9657822132110596,0.0,0.9685113430023193,2.245088815689087,0.00941442884504795,0,000000575187.jpg,3,3
one2one,0.7704705774784089,0.8377835750579834,0.9463324189186096,0.0,1.4361343383789062,2.4043593406677246,0.00444498285651207,0,000000575243.jpg,10,10
one2one,0.8975430130958557,0.9622939229011536,0.9624312520027161,0.0,0.7008015513420105,1.0884238481521606,0.0027319875080138445,0,000000576654.jpg,3,3
one2one,0.9083617329597473,0.9179896712303162,0.9745606660842896,0.0,0.6679638624191284,0.8771567940711975,0.006390045862644911,0,000000580197.jpg,5,5
one2one,0.918531596660614,0.918531596660614,0.976854121685028,0.0,0.570121169090271,0.7408818602561951,0.0020720805041491985,0,000000581317.jpg,2,2
