assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9321130216121674,0.9456189572811127,0.9637424647808075,0.0,0.49888747930526733,0.5162931084632874,0.003265358041971922,0,6,6,0,0.021613915644543753,110,6,000000195918.jpg,3,3,0.9321131010850271,0.9456195831298828,0.9637424647808075,2,2,116,1,1,0.7899061640103658,6
one2one,0.9512305855751038,0.9512305855751038,0.9531492829322815,0.0,0.36635908484458923,0.15606196224689484,0.00841313786804676,0,2,2,0,0.01017216514222897,13,2,000000197022.jpg,2,2,0.9512306749820709,0.9512306749820709,0.9531493008136749,0,0,15,0,0,0.9336341023445129,2
one2one,0.7840640478663974,0.8227899074554443,0.9463661313056946,0.0,1.3174961805343628,0.8954073786735535,0.01857292652130127,0,9,9,1,0.023018380806353243,124,9,000000197388.jpg,5,4,0.8276609256863594,0.8608294427394867,0.9486419200897217,4,4,132,0,0,0.6265045295003802,8
one2one,0.941249430179596,0.941249430179596,0.941249430179596,0.0,0.4154035747051239,0.9326316714286804,0.01181488111615181,0,1,1,0,0.011435783201950076,115,1,000000197528.jpg,1,1,0.941249430179596,0.941249430179596,0.941249430179596,0,0,116,0,0,0.8717778921127319,1
one2one,0.9351358711719513,0.9355399310588837,0.9650426506996155,0.0,0.48166048526763916,0.38873955607414246,0.006071639247238636,0,4,4,0,0.00812224699072241,187,4,000000198489.jpg,4,4,0.9351358711719513,0.9355399310588837,0.9650426864624023,0,0,191,0,0,0.9018063843250275,4
one2one,0.6239994391798973,0.669870138168335,0.8588183283805848,0.0,2.2763991355895996,1.0086350440979004,0.002561969682574272,0,13,13,3,0.02346152535709922,126,13,000000199395.jpg,0,0,0.7012813866138459,0.6715008020401001,0.8303721904754638,1,1,136,12,9,0.4102185402065516,10
one2one,0.9566405713558197,0.9566405713558197,0.969282740354538,0.0,0.3235026001930237,0.30438804626464844,0.00564172537997365,0,2,2,0,0.015578250641063336,31,2,000000199551.jpg,2,2,0.9566404223442078,0.9566404223442078,0.9692825675010681,0,0,33,0,0,0.8161661326885223,2
one2one,0.8928773403167725,0.8928773403167725,0.8928773403167725,0.0,0.7174735069274902,0.17729347944259644,0.008781522512435913,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8928772807121277,0.8928772807121277,0.8928772807121277,0,0,1,0,0,0.9020204544067383,1
one2one,0.8795245952076383,0.8898073434829712,0.9642819285392761,0.0,0.8704085350036621,0.9645228981971741,0.00864891242235899,0,9,9,1,0.004807903804011521,184,9,000000201426.jpg,5,5,0.8506924137473106,0.8898000717163086,0.9664096713066102,4,3,192,0,0,0.6645735719939694,8
one2one,0.747166117032369,0.7765644490718842,0.9086824655532837,0.0,1.696083903312683,1.992102026939392,0.012048955075442791,0,18,18,4,0.02531569201025393,285,19,000000204186.jpg,4,4,0.7424126386642456,0.7158276438713074,0.8972667217254638,8,8,300,7,3,0.2748428105842322,15
one2one,0.9238957762718201,0.9238957762718201,0.9402624011039734,0.0,0.5687268376350403,0.4077957570552826,0.010704181157052517,0,2,2,0,0.018089015989971813,16,2,000000206411.jpg,2,2,0.9238960146903992,0.9238960146903992,0.9402625441551209,0,0,18,0,0,0.6350699812173843,2
one2one,0.8799248039722443,0.8799248039722443,0.9519437372684478,0.0,0.8392305970191956,0.7979625463485718,0.004868099465966225,0,2,2,0,0.009664747931794086,79,2,000000206994.jpg,1,1,0.8799248039722443,0.8799248039722443,0.9519437372684478,1,1,81,0,0,0.5191128440201283,2
one2one,0.7520768092228816,0.7700691819190979,0.9196104288101197,0.0,1.6202820539474487,1.9655790328979492,0.01889716275036335,0,13,13,3,0.031497022695839406,290,13,000000209142.jpg,5,3,0.7948529541492462,0.7721182703971863,0.9376129627227783,6,5,300,2,2,0.26394205279648303,10
one2one,0.7904035568237304,0.7447401881217957,0.8854786872863769,0.0,1.528825044631958,1.1636543273925781,0.004143780563026667,0,5,5,0,0.008766292067530164,137,5,000000210855.jpg,0,0,0.7904027342796326,0.7447394728660583,0.8854782104492187,2,2,142,3,3,0.3210227131843567,5
one2one,0.6840774696320295,0.6651236414909363,0.8716221153736115,0.0,2.0911827087402344,1.8468503952026367,0.0063201626762747765,0,16,16,4,0.021974956056510564,288,16,000000211674.jpg,1,1,0.7237625469764074,0.7247754037380219,0.8819306850433349,3,2,300,12,9,0.2904925491893664,12
one2one,0.777976257460458,0.7651444971561432,0.9287043035030366,0.0,1.5217225551605225,1.5494967699050903,0.008484425023198128,0,14,14,0,0.015457099306859545,286,14,000000213445.jpg,5,5,0.7496260362012046,0.6889647543430328,0.9287044942378998,3,3,300,6,6,0.20952062192372978,14
one2one,0.9782718420028687,0.9782718420028687,0.9782718420028687,0.0,0.15944600105285645,0.7826127409934998,0.005548590328544378,0,1,1,0,0.01041885898347296,115,1,000000213816.jpg,1,1,0.9782718420028687,0.9782718420028687,0.9782718420028687,0,0,116,0,0,0.9226185083389282,1
one2one,0.6943873465061188,0.7046315371990204,0.9032896935939788,0.0,1.888535499572754,3.6918277740478516,0.006574353203177452,0,8,8,7,0.0071364896127410335,298,9,000000215644.jpg,1,1,0.7765633761882782,0.7765633761882782,0.94557985663414,5,1,300,3,0,0.45672709168866277,2
one2one,0.7839582860469818,0.8137193620204926,0.9356825172901154,0.0,1.3769128322601318,1.9903525114059448,0.005079672671854496,0,4,4,1,0.002707066845947078,7,4,000000216739.jpg,1,1,0.8692951798439026,0.831232488155365,0.9506039500236512,1,1,10,2,1,0.32631822923819226,3
one2one,0.7203367593196722,0.7616210579872131,0.9399512052536011,0.0,1.6823720932006836,2.2696621417999268,0.009581905789673328,0,13,13,3,0.01101769813063458,290,13,000000218439.jpg,3,3,0.7309773623943329,0.7330692112445831,0.955113434791565,2,2,300,8,5,0.21779868116136641,10
one2one,0.9315128922462463,0.9317018389701843,0.9474692702293396,0.0,0.5129237174987793,0.7972742319107056,0.00968000665307045,0,3,3,0,0.013030566682573408,90,3,000000221281.jpg,2,2,0.7875352104504904,0.9114259481430054,0.9276466608047486,1,1,93,0,0,0.6942778577407202,3
one2one,0.7639320724540286,0.7583681344985962,0.9727409601211547,0.0,1.3084373474121094,1.4062752723693848,0.008050666190683842,0,9,9,2,0.012940849788415566,287,9,000000221708.jpg,5,5,0.8297919716153827,0.9427149891853333,0.9749977231025696,1,0,294,3,2,0.5385699599449124,7
one2one,0.6980108857154846,0.7645631432533264,0.8862522959709167,0.0,2.0041186809539795,1.5027223825454712,0.003746617818251252,0,15,15,2,0.021298757513323052,287,15,000000221754.jpg,0,0,0.7185577612656814,0.7645657062530518,0.8280309081077576,2,2,300,13,11,0.2644582696688863,13
one2one,0.7991815294538226,0.7506591081619263,0.9163787722587585,0.0,1.4337279796600342,0.9367577433586121,0.013053914532065392,0,7,7,0,0.010956410821997772,287,7,000000223738.jpg,4,4,0.7407571247645787,0.7379995584487915,0.9163790941238403,2,2,294,1,1,0.4818718944277082,7
one2one,0.8919627335336473,0.9180027842521667,0.9534525990486145,0.0,0.744080126285553,1.3454698324203491,0.006128317676484585,0,9,9,1,0.017235654944008937,176,9,000000225757.jpg,3,3,0.8825314044952393,0.9071198105812073,0.9555673658847809,4,3,184,2,2,0.7045043100370094,8
one2one,0.891207218170166,0.891207218170166,0.9469766616821289,0.0,0.7797681093215942,0.8856368660926819,0.0042967414483428,0,2,2,0,0.003710269610689697,51,2,000000225946.jpg,1,1,0.8912073969841003,0.8912073969841003,0.9469768404960632,1,1,53,0,0,0.48075062595307827,2
one2one,0.8995579481124878,0.8995579481124878,0.9503301858901978,0.0,0.7311509847640991,0.2652035355567932,0.01969059742987156,0,2,2,0,0.018560626485850662,12,2,000000227482.jpg,1,1,0.8995576798915863,0.8995576798915863,0.950329703092575,1,1,14,0,0,0.9363622665405273,2
one2one,0.8495680764317513,0.8792342841625214,0.9291036188602447,0.0,1.0592601299285889,1.1109164953231812,0.005436396691948175,0,8,8,1,0.00818716457833571,293,8,000000227898.jpg,1,1,0.8248337507247925,0.8458395600318909,0.9291084051132202,6,5,300,1,1,0.5589242960725512,7
one2one,0.8945470452308655,0.8945470452308655,0.9474651455879212,0.0,0.7550441026687622,0.36372002959251404,0.011548567563295364,0,2,2,0,0.029037515589152463,16,2,000000228981.jpg,2,2,0.8945470452308655,0.8945470452308655,0.9474651455879212,0,0,18,0,0,0.8928412795066833,2
one2one,0.9121829569339752,0.9121829569339752,0.9315586388111115,0.0,0.6552034020423889,0.5394495129585266,0.008586782962083817,0,2,2,0,0.009962700328219738,67,2,000000229221.jpg,1,1,0.9121822714805603,0.9121822714805603,0.9315584063529968,1,1,69,0,0,0.649451807141304,2
one2one,0.8631437800147317,0.8942534327507019,0.9354074597358704,0.0,0.994535505771637,1.2624496221542358,0.010493140667676926,0,11,11,0,0.015311931345216084,273,11,000000231097.jpg,5,5,0.8454845222559842,0.8942534327507019,0.9354074597358704,6,6,284,0,0,0.40500212443823164,11
one2one,0.8318861722946167,0.8318861722946167,0.8318861722946167,0.0,1.0490312576293945,0.6143420934677124,0.027274705469608307,0,1,1,0,0.008496359760801379,65,1,000000231169.jpg,1,1,0.8318861722946167,0.8318861722946167,0.8318861722946167,0,0,66,0,0,0.8661447167396545,1
one2one,0.9561429619789124,0.9561429619789124,0.9561429619789124,0.0,0.3149619698524475,1.472834587097168,0.014892563223838806,0,1,1,0,0.021958496688507648,99,1,000000232489.jpg,1,1,0.9561429619789124,0.9561429619789124,0.9561429619789124,0,0,100,0,0,0.8062642812728882,1
one2one,0.8610778748989105,0.8610778748989105,0.9246836364269256,0.0,0.9988390207290649,0.5884156823158264,0.02897043526172638,0,2,2,0,0.008355185315694387,82,2,000000232684.jpg,2,2,0.8610779941082001,0.8610779941082001,0.9246838510036468,0,0,84,0,0,0.6822589337825775,2
one2one,0.8155308716437396,0.8353492021560669,0.9101164817810059,0.0,1.3133633136749268,1.3100495338439941,0.011598882265388966,0,17,17,1,0.017887475470763067,284,17,000000233771.jpg,10,10,0.7994903102517128,0.831591933965683,0.9101893901824951,5,4,300,2,2,0.4926254525926197,16
one2one,0.935671329498291,0.935671329498291,0.9401363849639892,0.0,0.4829835891723633,0.8159642815589905,0.01583217829465866,0,2,2,0,0.03305610475644212,29,2,000000234660.jpg,2,2,0.9356714189052582,0.9356714189052582,0.9401364028453827,0,0,31,0,0,0.43067122995853424,2
one2one,0.9611684381961823,0.9611684381961823,0.9681207954883575,0.0,0.29099100828170776,0.9419915080070496,0.008739728480577469,0,2,2,0,0.02534773682364849,27,2,000000236592.jpg,2,2,0.801666647195816,0.801666647195816,0.9362206280231475,0,0,29,0,0,0.4091539531946182,2
one2one,0.8853116929531097,0.8932799100875854,0.9238154768943787,0.0,0.8540433049201965,0.8641653060913086,0.011346036568284035,0,4,4,0,0.009446077018964855,82,4,000000237928.jpg,2,2,0.8853117674589157,0.8932800889015198,0.9238155305385589,2,2,86,0,0,0.47057340759783983,4
one2one,0.715911998280457,0.7738251388072968,0.9013455092906952,0.0,1.6480425596237183,1.3928494453430176,0.004767145030200481,0,14,14,1,0.02136511365860337,287,14,000000239274.jpg,1,1,0.6980595496984628,0.6560340523719788,0.8720973134040833,0,0,300,13,12,0.280004497187642,13
one2one,0.9435969591140747,0.9435969591140747,0.9435969591140747,0.0,0.39970630407333374,0.17170727252960205,0.008992296643555164,0,1,1,0,0.003225592074967507,18,1,000000241297.jpg,1,1,0.9435967803001404,0.9435967803001404,0.9435967803001404,0,0,19,0,0,0.9486269950866699,1
one2one,0.970252513885498,0.970252513885498,0.970252513885498,0.0,0.21685104072093964,0.24416384100914001,0.005341646261513233,0,1,1,0,0.013394520806503437,21,1,000000243495.jpg,1,1,0.970252513885498,0.970252513885498,0.970252513885498,0,0,22,0,0,0.9050678014755249,1
one2one,0.7644960761070252,0.7892451882362366,0.9642409563064576,0.0,1.4713853597640991,0.8909682631492615,0.0022517815232276917,0,10,10,1,0.006272468620106035,96,10,000000244411.jpg,2,2,0.8082350558704801,0.8380518555641174,0.9650522828102112,0,0,105,8,7,0.4310500151477754,9
one2one,0.9572688341140747,0.9572688341140747,0.9572688341140747,0.0,0.30692073702812195,0.6989949941635132,0.010864924639463425,0,1,1,0,0.01635407256809148,55,1,000000245651.jpg,1,1,0.9572688341140747,0.9572688341140747,0.9572688341140747,0,0,56,0,0,0.8346142768859863,1
one2one,0.7330710192521414,0.770435631275177,0.8933350443840027,0.0,1.7438257932662964,2.349640369415283,0.006621861830353737,0,21,21,7,0.02994671051406808,285,22,000000246968.jpg,1,1,0.6961957653363545,0.6586931347846985,0.9079135656356812,6,6,300,15,8,0.2731219814469417,15
one2one,0.9156178534030914,0.9070597589015961,0.9668499648571015,0.0,0.6146787405014038,0.7218413949012756,0.007387159392237663,0,4,4,0,0.010524886859118612,137,4,000000248400.jpg,1,1,0.9156176298856735,0.9070596396923065,0.9668499648571015,3,3,141,0,0,0.670790652744472,4
one2one,0.7209704772514456,0.7914174795150757,0.9161358118057251,0.0,1.5563231706619263,1.5458762645721436,0.012259195558726788,0,17,17,4,0.02107352452459729,287,17,000000249129.jpg,1,1,0.7607354200803317,0.7808184027671814,0.9145481824874878,13,12,300,3,0,0.5307973319521317,13
one2one,0.8666738510131836,0.8667780160903931,0.8983062982559205,0.0,0.999239444732666,1.7329356670379639,0.028752680867910385,0,5,5,0,0.012540764178149403,125,5,000000250766.jpg,4,4,0.8167913436889649,0.8387933969497681,0.8983062982559205,0,0,130,1,1,0.25799565892666576,5
one2one,0.8736560702323913,0.8913600444793701,0.9140891790390014,0.0,0.9276116490364075,1.522484302520752,0.01278070081025362,0,5,5,0,0.009760425654972453,89,5,000000251140.jpg,3,3,0.8153163671493531,0.8798993229866028,0.914089298248291,2,2,94,0,0,0.41669346764683723,5
one2one,0.9788673520088196,0.9788673520088196,0.9788673520088196,0.0,0.15527772903442383,0.06326775252819061,0.005543957930058241,0,1,1,0,0.0013005244545638561,1,1,000000252332.jpg,1,1,0.9788676500320435,0.9788676500320435,0.9788676500320435,0,0,2,0,0,0.9390909075737,1
one2one,0.8462547262509664,0.84688401222229,0.867568826675415,0.0,1.166216254234314,1.5016025304794312,0.03045009821653366,0,3,3,0,0.04611304772173076,43,3,000000253386.jpg,3,3,0.7965754270553589,0.8468844890594482,0.8675689220428466,0,0,46,0,0,0.4309440528353055,3
one2one,0.8048449786646026,0.849578469991684,0.9576624095439911,0.0,1.1741836071014404,1.4249155521392822,0.006773142144083977,0,28,28,4,0.04728068214625228,276,28,000000253742.jpg,2,2,0.8276986156900724,0.8618833124637604,0.9593576192855835,19,17,300,7,5,0.4549768335806827,24
one2one,0.8206542432308197,0.8820961117744446,0.95380117893219,0.0,1.1540378332138062,1.510756492614746,0.007300591561943293,0,8,8,0,0.012540814884069966,207,8,000000255536.jpg,1,1,0.7150559648871422,0.6362458169460297,0.9488534450531005,5,5,215,2,2,0.3597379722632468,8
one2one,0.7343666599347041,0.7016518115997314,0.9157783508300781,0.0,1.818771243095398,2.3475193977355957,0.00821381714195013,0,13,13,1,0.01661834430140314,288,13,000000256407.jpg,1,0,0.6524227410554886,0.6225065886974335,0.8932968676090242,12,12,300,0,0,0.20430536907709515,12
one2one,0.7431876063346863,0.7431876063346863,0.7431876063346863,0.0,1.4601330757141113,0.4992963671684265,0.025704117491841316,0,1,1,0,0.0029111365620337892,32,1,000000259625.jpg,1,1,0.7431877851486206,0.7431877851486206,0.7431877851486206,0,0,33,0,0,0.9271908402442932,1
one2one,0.7479788847267628,0.8053753972053528,0.8929949045181275,0.0,1.385563850402832,1.1872442960739136,0.0050994595512747765,0,8,8,1,0.023032647848594934,192,8,000000260266.jpg,0,0,0.7958434053829738,0.7903164625167847,0.8971411228179932,4,4,199,4,3,0.5887147534106459,7
one2one,0.7988471388816833,0.7938365340232849,0.80827397108078,0.0,1.5317964553833008,1.2683316469192505,0.005002374295145273,0,3,3,0,0.012269325920736747,170,3,000000262440.jpg,0,0,0.7069798707962036,0.7938365340232849,0.8082746863365173,1,1,173,2,2,0.3878479500611623,3
one2one,0.7178598871597877,0.7605493664741516,0.8894110918045044,0.0,1.8962441682815552,3.172478675842285,0.006978838704526424,0,13,13,5,0.007248875832794091,182,13,000000262631.jpg,2,2,0.6586230248212814,0.6045714914798737,0.8816426575183868,1,1,190,10,5,0.14585874282056466,8
one2one,0.9455195069313049,0.9455195069313049,0.9618075013160705,0.0,0.4064270853996277,0.39253485202789307,0.0023709319066256285,0,2,2,0,0.012858244289721673,12,2,000000263403.jpg,0,0,0.9455188512802124,0.9455188512802124,0.9618070363998413,2,2,14,0,0,0.6204348504543304,2
one2one,0.6768894451005119,0.6656706929206848,0.9484078884124756,0.0,1.7650479078292847,1.6832510232925415,0.006429977715015411,0,7,7,2,0.0221962652658507,295,7,000000263679.jpg,1,1,0.8060080647468567,0.9028739929199219,0.9532643675804138,2,2,300,4,2,0.6086845010519027,5
one2one,0.9199720621109009,0.9199720621109009,0.9199720621109009,0.0,0.554212212562561,0.3209957778453827,0.007841674610972404,0,1,1,0,0.003912657481204305,45,1,000000263796.jpg,1,1,0.919971764087677,0.919971764087677,0.919971764087677,0,0,46,0,0,0.8296018838882446,1
one2one,0.8270984075286172,0.8352862596511841,0.9357559680938721,0.0,1.2469385862350464,2.7854132652282715,0.0043664718978106976,0,11,11,1,0.031130844177999373,290,11,000000267933.jpg,0,0,0.7918086171150207,0.8108356297016144,0.9358028888702392,0,0,300,11,10,0.028831687779165803,10
one2one,0.6880702376365662,0.6880702376365662,0.8039897799491882,0.0,2.168529748916626,4.980618953704834,0.03042246401309967,0,2,2,1,0.005307549386218723,56,2,000000269314.jpg,1,1,0.5431708693504333,0.5431708693504333,0.5431708693504333,1,0,57,0,0,0.001391037949360907,1
one2one,0.9200893640518188,0.9538561105728149,0.9791423678398132,0.0,0.5465800762176514,0.26723241806030273,0.005746106617152691,0,5,5,0,0.017696965550146018,38,5,000000269316.jpg,4,4,0.9200894474983216,0.9538559317588806,0.9791426658630371,0,0,43,1,1,0.8411064147949219,5
one2one,0.9611697196960449,0.9611697196960449,0.9708472728729248,0.0,0.2913280427455902,0.5032464265823364,0.011689113453030586,0,2,2,0,0.009393984014884784,65,2,000000273642.jpg,2,2,0.9611697196960449,0.9611697196960449,0.9708472728729248,0,0,67,0,0,0.585344135761261,2
one2one,0.9431931376457214,0.9431931376457214,0.9644360423088074,0.0,0.4215327203273773,0.5564181804656982,0.00633903406560421,0,2,2,0,0.05408450296818046,16,2,000000274219.jpg,1,1,0.9431931376457214,0.9431931376457214,0.9644360423088074,1,1,18,0,0,0.889642596244812,2
one2one,0.6817144453525543,0.6817144453525543,0.8117063343524933,0.0,2.1233808994293213,0.6094431281089783,0.042911265045404434,0,2,2,0,0.007928609219379722,10,2,000000275392.jpg,2,2,0.6817143857479095,0.6817143857479095,0.8117062270641326,0,0,12,0,0,0.8501321077346802,2
one2one,0.9558631777763367,0.9558631777763367,0.9635615706443786,0.0,0.3305980861186981,0.19047142565250397,0.006288833916187286,0,2,2,0,0.008171534887515009,20,2,000000276921.jpg,2,2,0.9558631777763367,0.9558631777763367,0.9635615706443786,0,0,22,0,0,0.8608704805374146,2
one2one,0.6679705083370209,0.6679705083370209,0.6898422420024872,0.0,2.533602237701416,2.391369581222534,0.0648469403386116,0,2,2,0,0.05220448640598492,22,2,000000277584.jpg,2,2,0.5725643336772919,0.5725643336772919,0.6270175397396087,0,0,24,0,0,0.09575316216796637,2
one2one,0.9003766973813375,0.9109789729118347,0.9768483936786652,0.0,0.7004106044769287,0.6671186089515686,0.005293389316648245,0,6,6,0,0.016786854499408487,103,6,000000278705.jpg,4,4,0.8667984108130137,0.8630007803440094,0.9768484234809875,2,2,109,0,0,0.5480012632906437,6
one2one,0.9188646929604667,0.9411424994468689,0.957775616645813,0.0,0.5861234664916992,1.2811980247497559,0.007839294150471687,0,7,7,0,0.013927505224826137,191,7,000000279730.jpg,4,4,0.8621364746774945,0.9411220550537109,0.9577757120132446,3,3,198,0,0,0.44005854587469784,7
one2one,0.7491752904440675,0.7904210090637207,0.9327002763748169,0.0,1.439182996749878,1.517121434211731,0.005479010287672281,0,21,21,5,0.024050985461318133,283,22,000000280710.jpg,4,4,0.7692940550691941,0.7424637079238892,0.9339033722877502,8,7,300,10,6,0.46700512680827694,17
one2one,0.8527687191963196,0.8867175579071045,0.9444604396820069,0.0,1.0056326389312744,1.1095885038375854,0.009099812246859074,0,23,23,0,0.012267091337991509,277,23,000000280891.jpg,3,3,0.8094572139822919,0.8557424545288086,0.9431776762008667,20,20,300,0,0,0.25521176371156523,23
one2one,0.8759738057851791,0.8927392959594727,0.9262209832668304,0.0,0.9065334796905518,1.4311109781265259,0.005562597885727882,0,4,4,0,0.013891795633493789,105,4,000000283520.jpg,2,2,0.809154599905014,0.8927392065525055,0.9262209832668304,0,0,109,2,2,0.6151961106806993,4
one2one,0.9444670677185059,0.9427128434181213,0.9698304772377014,0.0,0.412015825510025,3.1006078720092773,0.007241153158247471,0,3,3,0,0.008347281915563587,259,3,000000283717.jpg,3,3,0.8415588537851969,0.9201374650001526,0.9381977677345276,0,0,262,0,0,0.26893970277160406,3
one2one,0.9115858376026154,0.9248012602329254,0.9519480228424072,0.0,0.649958074092865,0.991737425327301,0.007622243836522102,0,4,4,0,0.014725821933258066,159,4,000000284106.jpg,2,2,0.9115858376026154,0.9248012602329254,0.9519480228424072,2,2,163,0,0,0.5667369216680527,4
one2one,0.7632549840670365,0.7526466250419617,0.9661883115768433,0.0,1.5912375450134277,1.4535856246948242,0.0038016787730157375,0,13,13,1,0.01425433649274055,288,13,000000284725.jpg,2,2,0.7413200189669927,0.7206182181835175,0.9674678981304169,1,1,300,10,9,0.33576203261812526,12
one2one,0.9043108224868774,0.8679605722427368,0.9656089544296265,0.0,0.6904808878898621,1.0062942504882812,0.0043084812350571156,0,3,3,0,0.016532076016903437,145,3,000000285047.jpg,1,1,0.8666242162386576,0.8679611682891846,0.965609073638916,2,2,148,0,0,0.6338864962259928,3
one2one,0.8544900715351105,0.8521134853363037,0.9426851272583008,0.0,1.0404847860336304,2.6785874366760254,0.005228760652244091,0,4,4,1,0.010420694891042236,29,4,000000285788.jpg,0,0,0.8083318074544271,0.8903912901878357,0.9501556754112244,3,3,32,1,0,0.4769183107030888,3
one2one,0.8384727537631989,0.8384727537631989,0.9209522545337677,0.0,1.1323111057281494,1.112663745880127,0.04079391062259674,0,2,2,0,0.011186623255655701,28,2,000000286660.jpg,2,2,0.7480238676071167,0.7480238676071167,0.9028626203536987,0,0,30,0,0,0.8620513081550598,2
one2one,0.9276413470506668,0.9477792680263519,0.9732900559902191,0.0,0.5216497778892517,0.30561769008636475,0.006189011037349701,0,4,4,0,0.012016780188007812,28,4,000000286849.jpg,3,3,0.9276412129402161,0.94777911901474,0.973289841413498,1,1,32,0,0,0.6850926652550697,4
one2one,0.7508753036197863,0.8613250255584717,0.9048953890800476,0.0,1.4012670516967773,1.6157962083816528,0.008090080693364143,0,19,19,6,0.015043588134521807,287,19,000000288584.jpg,3,3,0.8535638680824866,0.8817645907402039,0.906677782535553,12,10,300,4,0,0.5822179023749553,13
one2one,0.7863127575679258,0.7841403782367706,0.9234614908695221,0.0,1.4884955883026123,1.6187496185302734,0.009604244492948055,0,22,22,4,0.02625975932253868,282,22,000000288685.jpg,4,4,0.7958715756734213,0.8076915144920349,0.9287982642650604,15,14,300,3,0,0.46596401658219594,18
one2one,0.7369902829329172,0.7433469295501709,0.8935581922531127,0.0,1.8218375444412231,1.8524690866470337,0.010690806433558464,0,15,15,2,0.01617480888524667,287,15,000000288762.jpg,2,1,0.725494554409614,0.6900041103363037,0.9075027227401734,10,9,300,3,3,0.1675743623994864,13
one2one,0.6989342013472005,0.7061395943164825,0.9156989872455596,0.0,1.9871413707733154,1.7407214641571045,0.007971552200615406,0,38,38,12,0.03323073547170328,274,38,000000289741.jpg,3,3,0.7272508419477023,0.716166228055954,0.9255500137805939,9,9,300,26,14,0.33358195488556075,26
one2one,0.8059477301744314,0.7811397314071655,0.9219101905822754,0.0,1.4079889059066772,1.5212265253067017,0.020427606999874115,0,13,13,0,0.024946542797473874,287,13,000000290163.jpg,7,7,0.725452299301441,0.7629700899124146,0.9044341564178466,4,4,300,2,2,0.303893675454534,13
one2one,0.6873618875231061,0.6717764139175415,0.8513418436050415,0.0,2.164987564086914,1.4042294025421143,0.01933252438902855,0,7,7,0,0.009550971546559595,80,7,000000291551.jpg,2,2,0.687362049307142,0.6717764139175415,0.851342523097992,0,0,87,5,5,0.38070074977752355,7
one2one,0.7244971039203497,0.8358660340309143,0.9190990924835205,0.0,1.5376390218734741,1.1545213460922241,0.005212179385125637,0,13,13,2,0.022142999563011693,289,13,000000292997.jpg,3,3,0.7821369713002985,0.8358667492866516,0.9191391468048096,3,3,300,7,5,0.4412909658117728,11
one2one,0.9639501422643661,0.962107241153717,0.9828933298587799,0.0,0.26922884583473206,0.13994237780570984,0.0026301597245037556,0,4,4,0,0.0037522222254457965,57,4,000000293071.jpg,2,2,0.9639501571655273,0.9621073305606842,0.9828932464122773,2,2,61,0,0,0.9022909700870514,4
one2one,0.8166667222976685,0.8188358545303345,0.9589623212814331,0.0,1.2474173307418823,0.7895472645759583,0.004343539476394653,0,8,8,1,0.014841578232223322,292,9,000000294695.jpg,1,1,0.8166668936610222,0.818836122751236,0.9589617669582366,4,4,300,4,3,0.6360213346779346,8
one2one,0.791480265557766,0.8989241719245911,0.9660417079925537,0.0,1.033556580543518,1.7528011798858643,0.010475833900272846,0,4,4,1,0.014766790623102209,145,4,000000295138.jpg,1,1,0.8013189832369486,0.9217876195907593,0.9683173418045044,2,1,148,1,1,0.5400486920649806,3
one2one,0.8532552123069763,0.8913244009017944,0.9464706182479858,0.0,1.0303013324737549,1.510743498802185,0.008256644010543823,0,8,8,1,0.010406733749660363,239,8,000000296222.jpg,2,2,0.8185133423124041,0.9016438126564026,0.9465083718299866,5,4,246,1,1,0.4307522503659129,7
one2one,0.9310011863708496,0.9310011863708496,0.9310011863708496,0.0,0.48369282484054565,0.9374770522117615,0.018572980538010597,0,1,1,0,0.00961546737938946,129,1,000000298904.jpg,1,1,0.9310009479522705,0.9310009479522705,0.9310009479522705,0,0,130,0,0,0.8740589618682861,1
one2one,0.8604942858219147,0.8709042370319366,0.9467110633850098,0.0,0.9988757371902466,1.9132682085037231,0.005104312673211098,0,6,6,0,0.008108057181618595,247,6,000000303908.jpg,2,2,0.7751040955384573,0.7982072234153748,0.9295077323913574,1,1,253,3,3,0.21041796581509212,6
one2one,0.8195566534996033,0.8195566534996033,0.9271214365959167,0.0,1.189870834350586,6.308525562286377,0.025622248649597168,0,2,2,1,0.1488126102530469,13,2,000000305343.jpg,2,1,0.9540126323699951,0.9540126323699951,0.9540126323699951,0,0,14,0,0,0.0049753389321267605,1
one2one,0.7623517342976162,0.7850279808044434,0.8557193875312805,0.0,1.725931167602539,1.4963927268981934,0.008746550418436527,0,7,7,0,0.019614984533441526,127,7,000000306437.jpg,1,1,0.7623513340950012,0.7850279808044434,0.8557172417640686,4,4,134,2,2,0.330399369920737,7
one2one,0.870386004447937,0.870386004447937,0.870386004447937,0.0,0.8497496247291565,0.23654890060424805,0.00657385541126132,0,1,1,0,0.0018715648562647401,10,1,000000308193.jpg,0,0,0.870386004447937,0.870386004447937,0.870386004447937,1,1,11,0,0,0.9350463151931763,1
