assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,7,0,align,1,7,1,0.8191044330596924,0.8191044330596924,0.8191044330596924,0.0,1.1321592330932617,0.7161909341812134,0.053169578313827515,0,1,1,0,0.015207884862320498,48,1,000000176634.jpg,1,1,0.8191044330596924,0.8191044330596924,0.8191044330596924,0,0,49,0,0,0.9172077775001526,1
one2one,7,0,align,1,7,1,0.9101800918579102,0.9101800918579102,0.9101800918579102,0.0,0.6182616949081421,0.2601867914199829,0.025123663246631622,0,1,1,0,0.00353795122700157,27,1,000000180188.jpg,1,1,0.9101802706718445,0.9101802706718445,0.9101802706718445,0,0,28,0,0,0.9202060103416443,1
one2one,98,3,align,14,95,14,0.8517493775912693,0.8557483553886414,0.9468492329120636,0.0,1.0654786825180054,1.431147813796997,0.00693672988563776,0,14,14,1,0.021276098402632393,287,14,000000183049.jpg,2,2,0.8095120512522184,0.8389878273010254,0.9292707204818725,12,11,300,0,0,0.26902782831054467,13
one2one,14,0,align,2,14,2,0.9001692533493042,0.9001692533493042,0.9417334794998169,0.0,0.7283670902252197,1.47684907913208,0.004476427100598812,0,2,2,0,0.010956828449961058,43,2,000000184978.jpg,1,1,0.7832163572311401,0.7832163572311401,0.9183427572250367,0,0,45,1,1,0.4776784321293235,2
one2one,42,5,align,6,37,6,0.9243511458237966,0.9340145885944366,0.978998988866806,0.0,0.5456507205963135,1.3752409219741821,0.012103252112865448,0,6,6,0,0.021583573953076092,54,6,000000185599.jpg,6,6,0.9310557544231415,0.9541284143924713,0.978998988866806,0,0,60,0,0,0.3600679722925027,6
one2one,42,1,align,8,41,8,0.8012012280523777,0.8753793239593506,0.9478990256786346,0.0,1.2535748481750488,1.714457392692566,0.0026674880646169186,0,8,8,2,0.027743217670113632,95,8,000000186345.jpg,0,0,0.8812714715798696,0.9000307619571686,0.9484765827655792,4,4,101,4,2,0.5605308472877368,6
one2one,49,0,align,7,49,7,0.8003754786082676,0.8564437627792358,0.9031674981117248,0.0,1.351491928100586,2.9965286254882812,0.005179861560463905,0,7,7,2,0.01851092602947127,295,7,000000186632.jpg,1,1,0.7534383773803711,0.8127250075340271,0.9086180210113526,2,2,300,4,2,0.214260433614254,5
one2one,42,1,align,6,41,6,0.8836254278818766,0.8824078440666199,0.9468032121658325,0.0,0.8522540330886841,1.2706217765808105,0.012452834285795689,0,6,6,0,0.015356537018538475,133,6,000000187055.jpg,4,4,0.7957000533739725,0.8390823900699615,0.9199095368385315,0,0,139,2,2,0.48289998186131317,6
one2one,7,0,align,1,7,1,0.9521543979644775,0.9521543979644775,0.9521543979644775,0.0,0.34170249104499817,0.09961068630218506,0.0023388885892927647,0,1,1,0,0.0012072736863046885,1,1,000000187745.jpg,0,0,0.9521543979644775,0.9521543979644775,0.9521543979644775,1,1,2,0,0,0.946283757686615,1
one2one,14,0,align,2,14,2,0.9131786525249481,0.9131786525249481,0.9387912690639496,0.0,0.6448814272880554,0.24226583540439606,0.0056588053703308105,0,2,2,0,0.0049771564871272335,28,2,000000187990.jpg,1,1,0.9131782054901123,0.9131782054901123,0.9387911796569824,1,1,30,0,0,0.8325737118721008,2
one2one,14,0,align,2,14,2,0.8803816735744476,0.8803816735744476,0.9411358535289764,0.0,0.8559316396713257,0.7504003643989563,0.008906723000109196,0,2,2,0,0.010796666413461636,122,2,000000188592.jpg,1,1,0.8803817927837372,0.8803817927837372,0.9411360681056976,1,1,124,0,0,0.6487508118152618,2
one2one,7,0,align,1,7,1,0.9848413467407227,0.9848413467407227,0.9848413467407227,0.0,0.11204062402248383,5.603372573852539,0.0048782979138195515,0,1,1,1,0.04288576503504852,38,1,000000188906.jpg,1,0,,,,0,0,38,0,0,,0
one2one,14,0,align,2,14,2,0.8878786861896515,0.8878786861896515,0.9272272169589997,0.0,0.8271646499633789,0.5232822299003601,0.020677756518125534,0,2,2,0,0.006611362762921373,119,2,000000191288.jpg,2,2,0.8878786861896515,0.8878786861896515,0.9272272169589997,0,0,121,0,0,0.8620494604110718,2
one2one,28,0,align,4,28,4,0.9036234617233276,0.9291108846664429,0.9628195285797119,0.0,0.6871786117553711,0.8814566731452942,0.003897496499121189,0,4,4,0,0.0067516433368639455,69,4,000000192716.jpg,1,1,0.861077293753624,0.9291109442710876,0.9628195285797119,2,2,73,1,1,0.6811698451638222,4
one2one,35,0,align,5,35,5,0.8659591317176819,0.8595741391181946,0.9649889230728149,0.0,0.9378765225410461,0.6812225580215454,0.005734927020967007,0,5,5,0,0.017975710441795998,83,5,000000193743.jpg,1,1,0.8659593462944031,0.8595743179321289,0.9649891376495361,4,4,88,0,0,0.479017835855484,5
one2one,58,0,align,9,58,9,0.8312685026062859,0.8956601619720459,0.9796473860740662,0.0,1.0278124809265137,1.0437250137329102,0.005449328105896711,0,9,9,0,0.013042538162781713,291,9,000000195842.jpg,2,2,0.8312682575649686,0.8956578969955444,0.9796476840972901,5,5,300,2,2,0.45510328085058266,9
one2one,42,0,align,6,42,6,0.9327360490957896,0.9445205628871918,0.9672519564628601,0.0,0.4941120743751526,0.47106051445007324,0.003195268101990223,0,6,6,0,0.02186850497382693,100,6,000000195918.jpg,3,3,0.9327361186345419,0.9445212483406067,0.9672519564628601,2,2,106,1,1,0.8002317845821381,6
one2one,14,0,align,2,14,2,0.951002836227417,0.951002836227417,0.9512311935424804,0.0,0.368141770362854,0.14148080348968506,0.008388933725655079,0,2,2,0,0.005189308350963984,16,2,000000197022.jpg,2,2,0.9510029256343842,0.9510029256343842,0.9512313544750214,0,0,18,0,0,0.9368405044078827,2
one2one,63,0,align,9,63,9,0.783436139424642,0.8249476552009583,0.9469830870628357,0.0,1.3088923692703247,0.9125807285308838,0.01829053834080696,0,9,9,1,0.02081289917314008,134,9,000000197388.jpg,5,4,0.8029054775834084,0.8199493587017059,0.9488888144493103,4,4,142,0,0,0.6109384885057807,8
one2one,7,0,align,1,7,1,0.940201997756958,0.940201997756958,0.940201997756958,0.0,0.422284334897995,1.086848497390747,0.011886956170201302,0,1,1,0,0.012360359747141886,130,1,000000197528.jpg,1,1,0.940201997756958,0.940201997756958,0.940201997756958,0,0,131,0,0,0.8704270124435425,1
one2one,28,0,align,4,28,4,0.933660164475441,0.9336036443710327,0.9646583437919617,0.0,0.4923394024372101,0.40510329604148865,0.006233124062418938,0,4,4,0,0.008381115262889113,191,4,000000198489.jpg,4,4,0.9336601346731186,0.9336034953594208,0.9646583437919617,0,0,195,0,0,0.8953801095485687,4
one2one,56,4,align,13,51,13,0.627627381338523,0.6651118993759155,0.8578778743743897,0.0,2.2420666217803955,1.0106074810028076,0.0025132806040346622,0,13,13,3,0.024068352633563817,121,13,000000199395.jpg,0,0,0.7014208734035492,0.6690188646316528,0.8284640789031982,1,1,131,12,9,0.39709243588149545,10
one2one,14,0,align,2,14,2,0.9554345309734344,0.9554345309734344,0.9657575070858002,0.0,0.3331897556781769,0.29919105768203735,0.005840105935931206,0,2,2,0,0.013234146667777428,35,2,000000199551.jpg,2,2,0.9554343819618225,0.9554343819618225,0.9657573342323303,0,0,37,0,0,0.816435843706131,2
one2one,7,0,align,1,7,1,0.8940981030464172,0.8940981030464172,0.8940981030464172,0.0,0.7102710008621216,0.17501771450042725,0.008687780238687992,0,1,1,0,0.0011163624003529549,1,1,000000199977.jpg,1,1,0.8940979242324829,0.8940979242324829,0.8940979242324829,0,0,2,0,0,0.9053842425346375,1
one2one,63,6,align,9,57,9,0.8816081417931451,0.8896844983100891,0.9629388451576233,0.0,0.8598875999450684,0.9062482118606567,0.008597532287240028,0,9,9,1,0.004881268889801775,188,9,000000201426.jpg,5,5,0.8515220209956169,0.8897142112255096,0.9651493728160858,4,3,196,0,0,0.6701751434011385,8
one2one,123,2,align,18,121,18,0.7404973953962326,0.774337887763977,0.9092502892017365,0.0,1.7141778469085693,1.9677008390426636,0.012201540172100067,0,18,18,4,0.026223198839120176,285,19,000000204186.jpg,4,4,0.7478709101676941,0.716145932674408,0.9213500022888184,8,8,300,7,3,0.26835748269222676,15
one2one,14,0,align,2,14,2,0.9266380369663239,0.9266380369663239,0.9382350742816925,0.0,0.5499631762504578,0.35040315985679626,0.010531563311815262,0,2,2,0,0.015532489658133792,14,2,000000206411.jpg,2,2,0.9266383349895477,0.9266383349895477,0.9382353246212005,0,0,16,0,0,0.6697103530168533,2
one2one,14,0,align,2,14,2,0.8728221952915192,0.8728221952915192,0.9469694435596466,0.0,0.887959361076355,0.8016639947891235,0.00531159620732069,0,2,2,0,0.00984169810395449,78,2,000000206994.jpg,1,1,0.8728221952915192,0.8728221952915192,0.9469694435596466,1,1,80,0,0,0.5204756483435631,2
one2one,91,0,align,13,91,13,0.7662694958540109,0.7683813571929932,0.9097287774085999,0.0,1.6275103092193604,2.064164161682129,0.018426667898893356,0,13,13,2,0.029928386639997,289,13,000000209142.jpg,5,4,0.8015186461535367,0.7745776176452637,0.9219506978988647,6,5,300,2,2,0.2422358264130625,11
one2one,33,0,align,5,33,5,0.7901689767837524,0.7612077593803406,0.8813272714614868,0.0,1.530940055847168,1.1392836570739746,0.004170956090092659,0,5,5,0,0.008762867962812178,144,5,000000210855.jpg,0,0,0.7901681542396546,0.7612071633338928,0.8813267469406127,2,2,149,3,3,0.33402915820479395,5
one2one,99,5,align,16,94,16,0.6760495658963919,0.6752917170524597,0.8803447782993317,0.0,2.1123430728912354,1.8403171300888062,0.0063229454681277275,0,16,16,3,0.02227305222176119,287,16,000000211674.jpg,1,1,0.7093669313650864,0.6885301470756531,0.8913986682891846,3,2,300,12,10,0.2780353415112656,13
one2one,95,4,align,14,91,14,0.7658507227897644,0.7362073063850403,0.9350297152996063,0.0,1.584666132926941,1.5104420185089111,0.008754449896514416,0,14,14,0,0.01499727240216534,286,14,000000213445.jpg,5,5,0.7484389415809086,0.6925575137138367,0.935029923915863,3,3,300,6,6,0.222152248823217,14
one2one,7,0,align,1,7,1,0.9858964681625366,0.9858964681625366,0.9858964681625366,0.0,0.10431376844644547,0.6873204112052917,0.003959480673074722,0,1,1,0,0.010264934276860645,102,1,000000213816.jpg,1,1,0.9858964681625366,0.9858964681625366,0.9858964681625366,0,0,103,0,0,0.9254682660102844,1
one2one,62,11,align,9,45,9,0.6492665376928117,0.5693503022193909,0.8898932695388794,0.0,2.0966734886169434,3.725081205368042,0.008820299059152603,0,9,9,7,0.006883506158807459,298,9,000000215644.jpg,1,1,0.7794499695301056,0.7794499695301056,0.9475294172763824,5,1,300,3,0,0.45636301627382636,2
one2one,28,4,align,4,24,4,0.7859313040971756,0.8172783851623535,0.9385281801223755,0.0,1.3578531742095947,2.065751075744629,0.004885314032435417,0,4,4,1,0.0026483004136631885,6,4,000000216739.jpg,1,1,0.8722634315490723,0.8365490436553955,0.9530966281890869,1,1,9,2,1,0.32504611221762997,3
one2one,85,3,align,13,82,13,0.7373814995472248,0.7545394897460938,0.9364237666130066,0.0,1.5868382453918457,2.3771955966949463,0.009768527001142502,0,13,13,3,0.011326390439002165,290,13,000000218439.jpg,3,3,0.7281143963336945,0.7427104115486145,0.9554431140422821,2,2,300,8,5,0.2140195597661659,10
one2one,21,0,align,3,21,3,0.9255110820134481,0.9247289299964905,0.9362423062324524,0.0,0.5592625141143799,0.8237799406051636,0.010055486112833023,0,3,3,0,0.011675698784243899,102,3,000000221281.jpg,2,2,0.7852408289909363,0.91268390417099,0.9223199248313904,1,1,105,0,0,0.6892261902491251,3
one2one,63,0,align,9,63,9,0.7672895193099976,0.7620614171028137,0.9689466476440429,0.0,1.297804594039917,1.393660306930542,0.00709401722997427,0,9,9,2,0.012721613982529209,274,9,000000221708.jpg,5,5,0.831043039049421,0.939346432685852,0.972079622745514,1,0,281,3,2,0.5379993013505425,7
one2one,87,11,align,14,76,14,0.6926557953868594,0.7287771105766296,0.8963226616382599,0.0,2.0472161769866943,1.472772479057312,0.0038687149062752724,0,14,14,2,0.0222020918359,287,15,000000221754.jpg,0,0,0.706059781404642,0.729812502861023,0.8184552907943725,2,2,300,13,11,0.26658312922630173,13
one2one,49,0,align,7,49,7,0.8011942676135472,0.7517634034156799,0.9104510545730591,0.0,1.4293742179870605,0.9919873476028442,0.012833518907427788,0,7,7,0,0.011459799314953972,293,7,000000223738.jpg,4,4,0.7360305615833828,0.7161123156547546,0.9104514479637146,2,2,300,1,1,0.4646486150366919,7
one2one,63,0,align,9,63,9,0.883282118373447,0.9193913340568542,0.9532005667686463,0.0,0.8033716678619385,1.2348979711532593,0.0061147576197981834,0,9,9,1,0.01666578705625494,179,9,000000225757.jpg,3,3,0.891774870455265,0.9293886721134186,0.9551517307758332,4,3,187,2,2,0.69531210209243,8
one2one,14,0,align,2,14,2,0.8953856527805328,0.8953856527805328,0.9492361366748809,0.0,0.7509068846702576,0.8929068446159363,0.004019047599285841,0,2,2,0,0.003855502237142487,55,2,000000225946.jpg,1,1,0.8953858613967896,0.8953858613967896,0.9492361783981323,1,1,57,0,0,0.48052980564534664,2
one2one,14,0,align,2,14,2,0.8963978290557861,0.8963978290557861,0.9471785545349121,0.0,0.7552533149719238,0.27573469281196594,0.02020314149558544,0,2,2,0,0.017054778631843095,14,2,000000227482.jpg,1,1,0.8963975608348846,0.8963975608348846,0.9471780717372894,1,1,16,0,0,0.937382847070694,2
one2one,54,0,align,8,54,8,0.844963401556015,0.8694985210895538,0.9281133234500885,0.0,1.0951123237609863,1.0996208190917969,0.005608987063169479,0,8,8,1,0.008697448590764007,293,8,000000227898.jpg,1,1,0.8240504775728498,0.8415715098381042,0.9311241626739502,6,5,300,1,1,0.5821368715592793,7
one2one,14,0,align,2,14,2,0.8934119939804077,0.8934119939804077,0.9468870401382447,0.0,0.7627815008163452,0.37346959114074707,0.011706952005624771,0,2,2,0,0.029315470412257127,16,2,000000228981.jpg,2,2,0.8934119343757629,0.8934119343757629,0.9468870759010315,0,0,18,0,0,0.8752475678920746,2
one2one,14,0,align,2,14,2,0.9044367372989655,0.9044367372989655,0.9287690460681916,0.0,0.7123826146125793,0.6151851415634155,0.008951064199209213,0,2,2,0,0.011977190098322526,74,2,000000229221.jpg,1,1,0.9044358432292938,0.9044358432292938,0.9287688672542572,1,1,76,0,0,0.6420120000839233,2
one2one,77,4,align,11,73,11,0.8666799935427579,0.8938723802566528,0.9346235990524292,0.0,0.9701563119888306,1.1497596502304077,0.010227305814623833,0,11,11,0,0.01540245767411004,257,11,000000231097.jpg,5,5,0.8461260903965343,0.8938723802566528,0.9346231818199158,6,6,268,0,0,0.3963677219369195,11
one2one,7,0,align,1,7,1,0.8275005221366882,0.8275005221366882,0.8275005221366882,0.0,1.0707093477249146,0.6239057779312134,0.027859576046466827,0,1,1,0,0.00796274566681872,71,1,000000231169.jpg,1,1,0.8275005221366882,0.8275005221366882,0.8275005221366882,0,0,72,0,0,0.8661870956420898,1
one2one,7,0,align,1,7,1,0.9604836106300354,0.9604836106300354,0.9604836106300354,0.0,0.2851598858833313,1.7620055675506592,0.013537555932998657,0,1,1,0,0.02597857782408634,96,1,000000232489.jpg,1,1,0.9604836106300354,0.9604836106300354,0.9604836106300354,0,0,97,0,0,0.768480658531189,1
one2one,14,0,align,2,14,2,0.8029725849628448,0.8029725849628448,0.9144479334354401,0.0,1.3003342151641846,0.552408754825592,0.0392875075340271,0,2,2,0,0.008143568701687937,71,2,000000232684.jpg,2,2,0.8029725849628448,0.8029725849628448,0.9144479334354401,0,0,73,0,0,0.7412989735603333,2
one2one,119,1,align,17,118,17,0.8168179743430194,0.8388148546218872,0.9098368525505066,0.0,1.30315101146698,1.2862571477890015,0.011645990423858166,0,17,17,1,0.017537546245722284,284,17,000000233771.jpg,10,10,0.8005223982036114,0.8311947584152222,0.9105669856071472,5,4,300,2,2,0.49246624212537427,16
one2one,14,0,align,2,14,2,0.9366398751735687,0.9366398751735687,0.9417799651622772,0.0,0.4755428731441498,0.832614541053772,0.01544862613081932,0,2,2,0,0.03324646350590448,29,2,000000234660.jpg,2,2,0.936640053987503,0.936640053987503,0.9417800009250641,0,0,31,0,0,0.41053490340709686,2
one2one,14,0,align,2,14,2,0.9523895084857941,0.9523895084857941,0.966480165719986,0.0,0.3555172085762024,0.8559821248054504,0.011339778080582619,0,2,2,0,0.030348999234847726,25,2,000000236592.jpg,2,2,0.9523895978927612,0.9523895978927612,0.9664803266525268,0,0,27,0,0,0.4335230179131031,2
one2one,28,0,align,4,28,4,0.8841727674007416,0.8878284096717834,0.9221839487552643,0.0,0.8645221590995789,0.887598991394043,0.011239521205425262,0,4,4,0,0.010996666215242276,79,4,000000237928.jpg,2,2,0.8841727823019028,0.887828528881073,0.9221839666366577,2,2,83,0,0,0.46959422901272774,4
one2one,85,7,align,14,78,14,0.7171009927988052,0.7753574848175049,0.9058706164360047,0.0,1.642958641052246,1.375818133354187,0.004664404317736626,0,14,14,1,0.021787839974130696,287,14,000000239274.jpg,1,1,0.6965308281091543,0.6622906923294067,0.8631435036659241,0,0,300,13,12,0.2800073033341995,13
one2one,7,0,align,1,7,1,0.9408447742462158,0.9408447742462158,0.9408447742462158,0.0,0.41801896691322327,0.17792370915412903,0.009418245404958725,0,1,1,0,0.0033656858263145153,19,1,000000241297.jpg,1,1,0.9408447742462158,0.9408447742462158,0.9408447742462158,0,0,20,0,0,0.9467133283615112,1
one2one,7,0,align,1,7,1,0.9695659279823303,0.9695659279823303,0.9695659279823303,0.0,0.22170381247997284,0.24467875063419342,0.005448708776384592,0,1,1,0,0.014484750370396987,19,1,000000243495.jpg,1,1,0.9695659279823303,0.9695659279823303,0.9695659279823303,0,0,20,0,0,0.9058206677436829,1
one2one,51,0,align,10,51,10,0.762702539563179,0.7866795361042023,0.9650999546051026,0.0,1.4845796823501587,0.8950842618942261,0.002297979313880205,0,10,10,1,0.007353335884545231,96,10,000000244411.jpg,2,2,0.8067805767059326,0.8338913321495056,0.9656721234321595,0,0,105,8,7,0.4250093773007393,9
one2one,7,0,align,1,7,1,0.9675815105438232,0.9675815105438232,0.9675815105438232,0.0,0.23527321219444275,0.7613880038261414,0.008368706330657005,0,1,1,0,0.017541798883704125,54,1,000000245651.jpg,1,1,0.9675815105438232,0.9675815105438232,0.9675815105438232,0,0,55,0,0,0.7743667960166931,1
one2one,147,13,align,22,133,22,0.7083168070424687,0.7384595274925232,0.8591927349567413,0.0,1.914689540863037,2.2948226928710938,0.0072794146835803986,0,22,22,7,0.02867497457354738,285,22,000000246968.jpg,1,1,0.6955283999443054,0.6577407717704773,0.912778091430664,6,6,300,15,8,0.27855093566079936,15
one2one,28,0,align,4,28,4,0.9182957708835602,0.911219447851181,0.9690319836139679,0.0,0.5945145487785339,0.7206853032112122,0.00710992282256484,0,4,4,0,0.00990389634018251,138,4,000000248400.jpg,1,1,0.9182955771684647,0.9112193584442139,0.9690319299697876,3,3,142,0,0,0.6674691615626216,4
one2one,110,2,align,17,108,17,0.7188677130376592,0.7899574637413025,0.9186609745025635,0.0,1.5618655681610107,1.5617036819458008,0.012302514165639877,0,17,17,4,0.021559980565695035,287,17,000000249129.jpg,1,1,0.7547039710558378,0.7791620492935181,0.9197007775306701,13,12,300,3,0,0.516603294473428,13
one2one,35,3,align,5,32,5,0.8747436285018921,0.882067859172821,0.8900008797645569,0.0,0.9419959187507629,1.826598882675171,0.026884496212005615,0,5,5,0,0.012617216129259272,127,5,000000250766.jpg,4,4,0.8747437596321106,0.882067859172821,0.8900008797645569,0,0,132,1,1,0.23643695479258894,5
one2one,35,0,align,5,35,5,0.871929669380188,0.8912455439567566,0.9103983163833618,0.0,0.9421148300170898,1.5674443244934082,0.013107143342494965,0,5,5,0,0.014011072226276155,80,5,000000251140.jpg,3,3,0.8099012851715088,0.8775448799133301,0.9103983163833618,2,2,85,0,0,0.38535529309883715,5
one2one,7,0,align,1,7,1,0.9775155186653137,0.9775155186653137,0.9775155186653137,0.0,0.165043905377388,0.06225402653217316,0.005918628536164761,0,1,1,0,0.001613887958228588,1,1,000000252332.jpg,1,1,0.9775155186653137,0.9775155186653137,0.9775155186653137,0,0,2,0,0,0.9492279887199402,1
one2one,21,0,align,3,21,3,0.8774349490801493,0.8539185523986816,0.9372344970703125,0.0,0.9020293951034546,1.492952823638916,0.02191442996263504,0,3,3,0,0.04964420927461941,37,3,000000253386.jpg,3,3,0.8245861927668253,0.8539190292358398,0.9372345924377441,0,0,40,0,0,0.4763626158237457,3
one2one,195,5,align,28,190,28,0.8105245956352779,0.8471079468727112,0.9523643851280212,0.0,1.1672381162643433,1.4867968559265137,0.006804388016462326,0,28,28,3,0.046882988737726755,275,28,000000253742.jpg,2,2,0.8133531928062439,0.8512994050979614,0.9555807113647461,19,18,300,7,5,0.4274150438606739,25
one2one,56,5,align,8,51,8,0.8169048130512238,0.8828545808792114,0.9487845182418824,0.0,1.1789166927337646,1.5509746074676514,0.007683939300477505,0,8,8,0,0.013273545769477563,193,8,000000255536.jpg,1,1,0.7429837733507156,0.7471486628055573,0.948784202337265,5,5,201,2,2,0.3594916408183053,8
one2one,91,0,align,13,91,13,0.747856644483713,0.7926227450370789,0.9089780688285828,0.0,1.7150158882141113,2.490339517593384,0.007580371107906103,0,13,13,1,0.015823743385327462,288,13,000000256407.jpg,1,0,0.6749017536640167,0.6349326074123383,0.8989108085632325,12,12,300,0,0,0.1976246523554437,12
one2one,7,0,align,1,7,1,0.7426372170448303,0.7426372170448303,0.7426372170448303,0.0,1.4617053270339966,0.5027278661727905,0.02577422931790352,0,1,1,0,0.002986017250805162,32,1,000000259625.jpg,1,1,0.7426373958587646,0.7426373958587646,0.7426373958587646,0,0,33,0,0,0.9298165440559387,1
one2one,52,0,align,8,52,8,0.7579962685704231,0.7989503741264343,0.8938560724258423,0.0,1.4372599124908447,1.1312423944473267,0.005063487216830254,0,8,8,1,0.023263148415756503,193,8,000000260266.jpg,0,0,0.8040050097874233,0.7946718335151672,0.8978115677833557,4,4,200,4,3,0.5967575253120491,7
one2one,21,0,align,3,21,3,0.7967762152353922,0.7895554900169373,0.808422076702118,0.0,1.547278642654419,1.2426121234893799,0.005041779484599829,0,3,3,0,0.012547825302881597,178,3,000000262440.jpg,0,0,0.7967764337857565,0.7895554900169373,0.8084227919578553,1,1,181,2,2,0.4101110448439916,3
one2one,68,0,align,13,68,13,0.7161540251511794,0.7551905512809753,0.8881996631622315,0.0,1.8955074548721313,3.198524236679077,0.007068376988172531,0,13,13,5,0.0071887155921563275,194,13,000000262631.jpg,2,2,0.6763332262635231,0.6247528791427612,0.879818719625473,1,1,202,10,5,0.15616815454268362,8
one2one,14,0,align,2,14,2,0.9463115334510803,0.9463115334510803,0.9635491967201233,0.0,0.40008869767189026,0.2736939787864685,0.0022630495950579643,0,2,2,0,0.007530699665949214,16,2,000000263403.jpg,0,0,0.9463108777999878,0.9463108777999878,0.963548731803894,2,2,18,0,0,0.7147563397884369,2
one2one,33,0,align,7,33,7,0.6754014023712703,0.6860532164573669,0.9525965690612793,0.0,1.749974012374878,1.6696648597717285,0.0064201317727565765,0,7,7,2,0.022076803396487515,295,7,000000263679.jpg,1,1,0.8056051015853882,0.898084819316864,0.9569365501403808,2,2,300,4,2,0.6203633062541485,5
one2one,7,0,align,1,7,1,0.9225519895553589,0.9225519895553589,0.9225519895553589,0.0,0.5377256870269775,0.3469254970550537,0.007720072288066149,0,1,1,0,0.004193446384742856,50,1,000000263796.jpg,1,1,0.9225518703460693,0.9225518703460693,0.9225518703460693,0,0,51,0,0,0.8207464218139648,1
one2one,77,0,align,11,77,11,0.8298083381219343,0.8323864936828613,0.9352889657020569,0.0,1.2324275970458984,2.7734835147857666,0.0042916107922792435,0,11,11,0,0.03160763444994483,289,11,000000267933.jpg,0,0,0.7957349690524015,0.7906255125999451,0.9352886080741882,0,0,300,11,11,0.02689583212221888,11
one2one,14,0,align,2,14,2,0.6192832589149475,0.6192832589149475,0.6802120327949523,0.0,2.902470588684082,4.90901517868042,0.039545755833387375,0,2,2,2,0.004144192791654397,59,2,000000269314.jpg,1,0,,,,1,0,59,0,0,,0
one2one,35,0,align,5,35,5,0.9207396507263184,0.9545801877975464,0.9789699077606201,0.0,0.5434839129447937,0.27538952231407166,0.005659948103129864,0,5,5,0,0.022174201540312626,36,5,000000269316.jpg,4,4,0.9207397103309631,0.9545801877975464,0.9789700508117676,0,0,41,1,1,0.8354093074798584,5
one2one,14,0,align,2,14,2,0.9617429077625275,0.9617429077625275,0.9715778887271881,0.0,0.2868007719516754,0.5042398571968079,0.011371766217052937,0,2,2,0,0.00873334659800793,65,2,000000273642.jpg,2,2,0.9617429077625275,0.9617429077625275,0.9715778887271881,0,0,67,0,0,0.5663277506828308,2
one2one,14,0,align,2,14,2,0.9417098462581635,0.9417098462581635,0.9656172931194306,0.0,0.4311905801296234,0.7409276366233826,0.006078721024096012,0,2,2,0,0.05688981937955281,19,2,000000274219.jpg,1,1,0.9417098462581635,0.9417098462581635,0.9656172931194306,1,1,21,0,0,0.7104006707668304,2
one2one,14,1,align,2,13,2,0.6755715012550354,0.6755715012550354,0.8012382626533509,0.0,2.1875557899475098,0.6544052362442017,0.04457741975784302,0,2,2,0,0.002863299269746575,9,2,000000275392.jpg,2,2,0.675571620464325,0.675571620464325,0.801238477230072,0,0,11,0,0,0.8736102879047394,2
one2one,14,0,align,2,14,2,0.9567289650440216,0.9567289650440216,0.9648279249668121,0.0,0.32403457164764404,0.19450372457504272,0.006086925510317087,0,2,2,0,0.011291118811641354,16,2,000000276921.jpg,2,2,0.9567290246486664,0.9567290246486664,0.9648281276226044,0,0,18,0,0,0.8611146807670593,2
one2one,14,0,align,2,14,2,0.6667373180389404,0.6667373180389404,0.6879259586334229,0.0,2.543407678604126,2.533827543258667,0.06495664268732071,0,2,2,0,0.04845050362443241,24,2,000000277584.jpg,2,2,0.5725018680095673,0.5725018680095673,0.6267015874385834,0,0,26,0,0,0.11369500774890184,2
one2one,42,0,align,6,42,6,0.9058574537436167,0.913731724023819,0.9756033420562744,0.0,0.6717798709869385,0.6338985562324524,0.005177495535463095,0,6,6,0,0.017101281629634445,116,6,000000278705.jpg,4,4,0.905857503414154,0.9137314558029175,0.975603312253952,2,2,122,0,0,0.5838658213615417,6
one2one,49,1,align,7,48,7,0.9211559636252267,0.9388308525085449,0.9563446998596191,0.0,0.5758203268051147,1.1855605840682983,0.007679805159568787,0,7,7,0,0.013693443746888079,192,7,000000279730.jpg,4,4,0.870158885206495,0.9388306736946106,0.9563446998596191,3,3,199,0,0,0.43838884734681677,7
one2one,132,2,align,21,130,21,0.7510925903916359,0.7826811671257019,0.9361705780029297,0.0,1.4205708503723145,1.502961277961731,0.005239933729171753,0,21,21,5,0.023823857509001248,283,22,000000280710.jpg,4,4,0.7739169422317954,0.7560865879058838,0.9362587332725525,8,7,300,10,6,0.46505322433350715,17
one2one,161,0,align,23,161,23,0.8470849083817523,0.8870904445648193,0.9478801369667054,0.0,1.0229030847549438,1.0427727699279785,0.009245190769433975,0,23,23,1,0.012557076553231199,278,23,000000280891.jpg,3,3,0.8262944302775643,0.8581311702728271,0.9389777481555939,20,19,300,0,0,0.29173890027132904,22
