assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,21,0,align,3,21,3,0.918505867322286,0.9604054093360901,0.9711359143257141,0.0,0.5763871073722839,2.152048349380493,0.017308687791228294,0,000000335954.jpg,3,3
one2one,163,18,align,25,145,25,0.7631743800640106,0.8199553489685059,0.9387986302375794,0.0,1.3437448740005493,2.0952186584472656,0.00927205104380846,0,000000336053.jpg,25,25
one2one,11,0,align,2,11,2,0.8045976758003235,0.8045976758003235,0.9020752072334289,0.0,1.3312608003616333,0.5023912191390991,0.003059946931898594,0,000000336265.jpg,2,2
one2one,91,11,align,13,80,13,0.8859676168515132,0.8909912109375,0.946763563156128,0.0,0.8355014324188232,1.653666615486145,0.008634625934064388,0,000000341469.jpg,13,13
one2one,77,4,align,11,73,11,0.8121351491321217,0.8444328308105469,0.9232057929039001,0.0,1.316275715827942,2.696357488632202,0.014522683806717396,0,000000345361.jpg,11,11
one2one,14,0,align,2,14,2,0.9620430171489716,0.9620430171489716,0.9694507539272308,0.0,0.2840721607208252,0.3919973373413086,0.0033184411004185677,0,000000349302.jpg,2,2
one2one,34,2,align,6,32,6,0.7152017305294672,0.7297651767730713,0.9597701132297516,0.0,1.5107049942016602,1.9863522052764893,0.003633890300989151,0,000000350003.jpg,6,6
one2one,7,0,align,1,7,1,0.8154917359352112,0.8154917359352112,0.8154917359352112,0.0,1.1343889236450195,1.596355676651001,0.011615967378020287,0,000000355677.jpg,1,1
one2one,87,2,align,14,85,14,0.7833398346390043,0.8469652533531189,0.9660716235637665,0.0,1.3600984811782837,1.5324429273605347,0.004929522518068552,0,000000357978.jpg,14,14
one2one,14,0,align,2,14,2,0.9554392993450165,0.9554392993450165,0.957829374074936,0.0,0.334611713886261,0.15486055612564087,0.004137326497584581,0,000000358195.jpg,2,2
one2one,21,0,align,3,21,3,0.6093789239724478,0.48451781272888184,0.8625641345977784,0.0,2.2023074626922607,0.6370168328285217,0.05159904807806015,0,000000358427.jpg,3,3
one2one,42,1,align,6,41,6,0.7591107189655304,0.8436698019504547,0.9061994254589081,0.0,1.5485254526138306,2.3180744647979736,0.030236411839723587,0,000000358923.jpg,6,6
one2one,14,0,align,2,14,2,0.7897179126739502,0.7897179126739502,0.7939082145690918,0.0,1.6183048486709595,1.005024790763855,0.06106819212436676,0,000000359135.jpg,2,2
one2one,14,0,align,2,14,2,0.8781068921089172,0.8781068921089172,0.8787596821784973,0.0,0.9200569987297058,0.7225503921508789,0.0027770015876740217,0,000000359677.jpg,2,2
one2one,70,2,align,10,68,10,0.7281379461288452,0.7209663391113281,0.8909370064735412,0.0,1.900641918182373,1.613938570022583,0.03347688168287277,0,000000361238.jpg,10,10
one2one,105,0,align,15,105,15,0.8757519483566284,0.8966414332389832,0.9615583181381225,0.0,0.8630450963973999,0.6754031777381897,0.0093676233664155,0,000000364322.jpg,15,15
one2one,14,0,align,2,14,2,0.8129737973213196,0.8129737973213196,0.9101873517036438,0.0,1.2743780612945557,0.3544965386390686,0.019586943089962006,0,000000367818.jpg,2,2
one2one,77,4,align,11,73,11,0.7949264753948558,0.8230506181716919,0.9711452722549438,0.0,1.343034029006958,1.9273662567138672,0.00779559463262558,0,000000368684.jpg,11,11
one2one,49,3,align,7,46,7,0.8316846064158848,0.8040826320648193,0.9296435236930847,0.0,1.2283052206039429,1.5694292783737183,0.017957111820578575,0,000000369370.jpg,7,7
one2one,35,0,align,5,35,5,0.9277676463127136,0.9405199885368347,0.9506222486495972,0.0,0.5336398482322693,1.7632572650909424,0.0057000634260475636,0,000000369757.jpg,5,5
one2one,133,2,align,19,131,19,0.8049064404086063,0.814051628112793,0.9437135815620422,0.0,1.34501314163208,1.6111299991607666,0.009522606618702412,0,000000370486.jpg,19,19
one2one,14,0,align,2,14,2,0.9169427454471588,0.9169427454471588,0.9251794636249542,0.0,0.6260626316070557,1.5173195600509644,0.010258801281452179,0,000000370813.jpg,2,2
one2one,7,0,align,1,7,1,0.9867737889289856,0.9867737889289856,0.9867737889289856,0.0,0.09805431962013245,0.5490255355834961,0.0016833601985126734,0,000000372718.jpg,1,1
one2one,47,0,align,7,47,7,0.8679270574024746,0.9049420356750488,0.9573306441307068,0.0,0.8786234855651855,0.48845285177230835,0.0041679497808218,0,000000373705.jpg,7,7
one2one,56,3,align,8,53,8,0.7832454219460487,0.7802945971488953,0.9010608553886413,0.0,1.5782042741775513,1.876744270324707,0.022992972284555435,0,000000374083.jpg,8,8
one2one,28,0,align,4,28,4,0.7887022346258163,0.869792252779007,0.9408855617046357,0.0,1.2470272779464722,1.00910222530365,0.010934065096080303,0,000000375469.jpg,4,4
one2one,47,0,align,7,47,7,0.7607822673661369,0.8082629442214966,0.858182156085968,0.0,1.696872591972351,2.4943370819091797,0.010002484545111656,0,000000375493.jpg,7,7
one2one,21,0,align,3,21,3,0.867713729540507,0.8950465321540833,0.9376430630683898,0.0,0.9600790739059448,0.43356654047966003,0.025513112545013428,0,000000376278.jpg,3,3
one2one,7,0,align,1,7,1,0.8879075646400452,0.8879075646400452,0.8879075646400452,0.0,0.7505504488945007,0.33334213495254517,0.030930224806070328,0,000000377000.jpg,1,1
one2one,14,0,align,2,14,2,0.9146932363510132,0.9146932363510132,0.9211796045303344,0.0,0.6397806406021118,1.0007251501083374,0.01434224285185337,0,000000377575.jpg,2,2
one2one,42,0,align,6,42,6,0.9393889904022217,0.9383215606212616,0.9791225790977478,0.0,0.44633927941322327,0.18014879524707794,0.006976770237088203,0,000000377814.jpg,6,6
one2one,14,0,align,2,14,2,0.970146119594574,0.970146119594574,0.9745426535606384,0.0,0.22371016442775726,0.14145876467227936,0.0019738611299544573,0,000000378454.jpg,2,2
one2one,125,1,align,19,124,19,0.7262462126581293,0.7591700553894043,0.9098831892013549,0.0,1.7534151077270508,1.807144045829773,0.003949909005314112,0,000000378673.jpg,19,19
one2one,7,0,align,1,7,1,0.9818798303604126,0.9818798303604126,0.9818798303604126,0.0,0.1335136890411377,0.09916789829730988,0.004440477583557367,0,000000380203.jpg,1,1
one2one,28,0,align,4,28,4,0.8839502930641174,0.9259699285030365,0.9395765006542206,0.0,0.8264477849006653,1.3086823225021362,0.004024225752800703,0,000000383606.jpg,4,4
one2one,7,0,align,1,7,1,0.9731627106666565,0.9731627106666565,0.9731627106666565,0.0,0.19588802754878998,0.9981049299240112,0.004139736294746399,0,000000386277.jpg,1,1
one2one,28,0,align,4,28,4,0.8248178064823151,0.9256199896335602,0.9295718908309937,0.0,1.0360292196273804,1.6188195943832397,0.01193947158753872,0,000000389812.jpg,4,4
one2one,7,0,align,1,7,1,0.954336404800415,0.954336404800415,0.954336404800415,0.0,0.3283388018608093,0.15302620828151703,0.006558860186487436,0,000000394328.jpg,1,1
one2one,84,0,align,12,84,12,0.8096627295017242,0.8666981160640717,0.9592800736427307,0.0,1.2938133478164673,1.4895418882369995,0.018897386267781258,0,000000394677.jpg,12,12
one2one,91,0,align,14,91,14,0.8015010825225285,0.8213015794754028,0.8951615810394288,0.0,1.4173719882965088,1.6094419956207275,0.0045358422212302685,0,000000396200.jpg,14,14
one2one,18,0,align,3,18,3,0.8172990083694458,0.8591712117195129,0.96353098154068,0.0,1.1453444957733154,3.4604294300079346,0.0038868505507707596,0,000000397279.jpg,3,3
one2one,35,0,align,5,35,5,0.8118529677391052,0.8841230869293213,0.9364446043968201,0.0,1.2154911756515503,4.032736778259277,0.022809255868196487,0,000000398237.jpg,5,5
one2one,99,4,align,16,95,16,0.7595828389748931,0.8394370973110199,0.9449925124645233,0.0,1.3714064359664917,0.9243403673171997,0.007667414844036102,0,000000399205.jpg,16,16
one2one,14,0,align,2,14,2,0.9412033557891846,0.9412033557891846,0.964026689529419,0.0,0.435962438583374,0.13521304726600647,0.0035346215590834618,0,000000401244.jpg,2,2
one2one,14,1,align,2,13,2,0.9083906710147858,0.9083906710147858,0.9087803184986114,0.0,0.6927598118782043,0.28773233294487,0.022293820977211,0,000000402473.jpg,2,2
one2one,14,0,align,2,14,2,0.941047191619873,0.941047191619873,0.95496506690979,0.0,0.4418192207813263,0.18477490544319153,0.01070481725037098,0,000000403353.jpg,2,2
one2one,21,0,align,3,21,3,0.801346997419993,0.8252701163291931,0.9373994708061218,0.0,1.3054823875427246,1.7277666330337524,0.017254922538995743,0,000000403565.jpg,3,3
one2one,7,0,align,1,7,1,0.554419755935669,0.554419755935669,0.554419755935669,0.0,1.8655683994293213,1.0621720552444458,0.003972657956182957,0,000000404534.jpg,1,1
one2one,35,1,align,5,34,5,0.8057842969894409,0.8397461771965027,0.9303037405014039,0.0,1.3322604894638062,1.729371428489685,0.013174662366509438,0,000000404839.jpg,5,5
one2one,7,0,align,1,7,1,0.8739693760871887,0.8739693760871887,0.8739693760871887,0.0,0.8309600353240967,0.2705553472042084,0.015659229829907417,0,000000407518.jpg,1,1
one2one,14,0,align,2,14,2,0.8639363944530487,0.8639363944530487,0.922350925207138,0.0,0.9893401861190796,1.1292980909347534,0.01741320639848709,0,000000409358.jpg,2,2
one2one,7,0,align,1,7,1,0.8774274587631226,0.8774274587631226,0.8774274587631226,0.0,0.815010130405426,0.7487549781799316,0.026008009910583496,0,000000410487.jpg,1,1
one2one,114,3,align,17,111,17,0.7725053306888131,0.8264145255088806,0.9400174260139466,0.0,1.4697184562683105,1.2547792196273804,0.009073990397155285,0,000000410496.jpg,17,17
one2one,41,0,align,7,41,7,0.731954038143158,0.7910329699516296,0.9354475617408753,0.0,1.590874433517456,1.0753233432769775,0.004446849692612886,0,000000414133.jpg,7,7
one2one,42,0,align,6,42,6,0.9205517371495565,0.9240995943546295,0.9719566404819489,0.0,0.578483521938324,0.35157889127731323,0.008149243891239166,0,000000414638.jpg,6,6
one2one,140,0,align,20,140,20,0.8927601993083953,0.9308028817176819,0.9575940012931824,0.0,0.7548264265060425,0.9511699676513672,0.00458951061591506,0,000000414795.jpg,20,20
one2one,21,0,align,3,21,3,0.7992037534713745,0.7943248748779297,0.8700686931610108,0.0,1.4736052751541138,0.9839688539505005,0.02078733779489994,0,000000416256.jpg,3,3
one2one,236,15,align,38,220,38,0.49618328715625565,0.4742613136768341,0.8530231297016145,0.0,2.730443239212036,2.2811810970306396,0.007878025993704796,0,000000416991.jpg,38,38
one2one,7,0,align,1,7,1,0.9959835410118103,0.9959835410118103,0.9959835410118103,0.0,0.030003784224390984,0.036134570837020874,0.0011076995870098472,0,000000420230.jpg,1,1
one2one,28,0,align,4,28,4,0.9271275103092194,0.9396401345729828,0.9526161015033722,0.0,0.5402359366416931,0.9475837349891663,0.007952972315251827,0,000000420281.jpg,4,4
one2one,35,1,align,5,34,5,0.8195677757263183,0.8769285082817078,0.9224914073944092,0.0,1.2626307010650635,1.8558759689331055,0.025818021968007088,0,000000421455.jpg,5,5
one2one,36,5,align,6,31,6,0.6987880046168963,0.7901640236377716,0.9600733518600464,0.0,1.4978652000427246,2.1169753074645996,0.014812307432293892,0,000000422706.jpg,6,6
one2one,14,0,align,2,14,2,0.9355134069919586,0.9355134069919586,0.9489531338214874,0.0,0.4816635549068451,0.7452746629714966,0.00285323360003531,0,000000423104.jpg,2,2
one2one,7,0,align,1,7,1,0.970748245716095,0.970748245716095,0.970748245716095,0.0,0.2133948802947998,0.21335195004940033,0.007248998153954744,0,000000424776.jpg,1,1
one2one,28,0,align,4,28,4,0.7744108438491821,0.7495262324810028,0.8940012633800507,0.0,1.5998313426971436,2.400803804397583,0.006041425745934248,0,000000424975.jpg,4,4
one2one,14,0,align,2,14,2,0.8472530841827393,0.8472530841827393,0.9041911602020264,0.0,1.1037309169769287,0.3130871057510376,0.006164835300296545,0,000000425702.jpg,2,2
one2one,98,1,align,14,97,14,0.7643935510090419,0.7770495116710663,0.8736186921596527,0.0,1.695635199546814,1.5415191650390625,0.009865128435194492,0,000000425906.jpg,14,14
one2one,14,0,align,2,14,2,0.9317213892936707,0.9317213892936707,0.957935893535614,0.0,0.5042195320129395,1.0252399444580078,0.006360533181577921,0,000000426253.jpg,2,2
one2one,35,1,align,5,34,5,0.8513997197151184,0.8752426505088806,0.887365460395813,0.0,1.1064120531082153,2.4628210067749023,0.019203875213861465,0,000000427034.jpg,5,5
one2one,14,0,align,2,14,2,0.6827212274074554,0.6827212274074554,0.9150259673595429,0.0,1.4492887258529663,0.9486851692199707,0.01722947508096695,0,000000427077.jpg,2,2
one2one,25,0,align,4,25,4,0.6665925681591034,0.7940343618392944,0.9566408276557923,0.0,1.0353859663009644,2.018059730529785,0.005379565060138702,0,000000429011.jpg,4,4
one2one,119,8,align,18,111,18,0.7619531551996866,0.8046222627162933,0.8657404601573945,0.0,1.621462345123291,3.483368396759033,0.0076189166866242886,0,000000429281.jpg,18,18
one2one,28,0,align,4,28,4,0.9463885724544525,0.9604752659797668,0.9813033998012543,0.0,0.3889586329460144,1.2102603912353516,0.006254775915294886,0,000000429623.jpg,4,4
one2one,21,0,align,3,21,3,0.7060428460439047,0.7343978881835938,0.8682161808013916,0.0,1.9036327600479126,0.8169072270393372,0.039368122816085815,0,000000430056.jpg,3,3
one2one,35,1,align,5,33,5,0.7917082667350769,0.8266260027885437,0.9256442546844482,0.0,1.4111908674240112,2.2644400596618652,0.03444216400384903,0,000000431568.jpg,5,5
one2one,35,0,align,5,35,5,0.8793991327285766,0.8895382285118103,0.9659897327423096,0.0,0.8422868847846985,2.0436763763427734,0.012221649289131165,0,000000432553.jpg,5,5
one2one,35,0,align,5,35,5,0.8351965069770813,0.8070315718650818,0.9598252058029175,0.0,1.128455638885498,0.5231670141220093,0.01121254451572895,0,000000438304.jpg,5,5
one2one,56,4,align,8,52,8,0.6822936572134495,0.7213759422302246,0.7756649553775787,0.0,2.2722280025482178,2.768577814102173,0.008398405276238918,0,000000439290.jpg,8,8
one2one,7,0,align,1,7,1,0.9699296951293945,0.9699296951293945,0.9699296951293945,0.0,0.21930183470249176,0.4042152762413025,0.009124469012022018,0,000000439522.jpg,1,1
one2one,145,11,align,24,134,24,0.7618519241611162,0.8368057310581207,0.9402457416057587,0.0,1.242105484008789,2.3592820167541504,0.006467514671385288,0,000000441247.jpg,24,24
one2one,56,0,align,8,56,8,0.8587680384516716,0.9084319472312927,0.950509774684906,0.0,0.9463180899620056,1.525912880897522,0.009543337859213352,0,000000442161.jpg,8,8
one2one,14,0,align,2,14,2,0.9232991635799408,0.9232991635799408,0.9442111670970916,0.0,0.5699517726898193,0.17648112773895264,0.00505421357229352,0,000000442463.jpg,2,2
one2one,28,0,align,4,28,4,0.7192507386207581,0.6770221889019012,0.8851123809814454,0.0,1.8831514120101929,2.1501522064208984,0.009726673364639282,0,000000447169.jpg,4,4
one2one,42,0,align,6,42,6,0.8312629957993826,0.9341084361076355,0.973415732383728,0.0,0.7786630988121033,2.169504404067993,0.00956412497907877,0,000000447611.jpg,6,6
one2one,21,0,align,3,21,3,0.8854233423868815,0.9509758949279785,0.9835751533508301,0.0,0.7376266121864319,1.1326227188110352,0.0033427358139306307,0,000000448365.jpg,3,3
one2one,35,6,align,5,29,5,0.7273689031600952,0.7735427618026733,0.9503502249717712,0.0,1.606290340423584,1.7269892692565918,0.021250389516353607,0,000000449190.jpg,5,5
one2one,67,0,align,11,67,11,0.7928385897116228,0.8188920021057129,0.9358092546463013,0.0,1.4207415580749512,1.4578605890274048,0.004596334882080555,0,000000449996.jpg,11,11
one2one,209,3,align,30,206,30,0.7518648435672124,0.7632243931293488,0.8863249361515045,0.0,1.7732038497924805,1.4200563430786133,0.0101211778819561,0,000000450399.jpg,30,30
one2one,49,1,align,7,48,7,0.8630910004888263,0.8939126133918762,0.9364368081092834,0.0,0.9856711626052856,0.3802173435688019,0.004957491531968117,0,000000450758.jpg,7,7
one2one,14,0,align,2,14,2,0.9498855471611023,0.9498855471611023,0.9540748476982117,0.0,0.377397745847702,0.36444127559661865,0.015397459268569946,0,000000452891.jpg,2,2
one2one,14,0,align,2,14,2,0.6070636510848999,0.6070636510848999,0.7453038930892945,0.0,2.608745574951172,3.226592779159546,0.07153448462486267,0,000000453040.jpg,2,2
one2one,49,0,align,7,49,7,0.8570023775100708,0.8824498057365417,0.9320363283157349,0.0,1.0245927572250366,2.206422805786133,0.012358637526631355,0,000000453302.jpg,7,7
one2one,48,0,align,7,48,7,0.7168941880975451,0.7901238799095154,0.8797641158103943,0.0,1.7045555114746094,2.9599242210388184,0.008460180833935738,0,000000453584.jpg,7,7
one2one,96,0,align,14,96,14,0.8563213518687657,0.8594332337379456,0.9351462841033936,0.0,1.0465975999832153,1.0906190872192383,0.007383165881037712,0,000000453708.jpg,14,14
one2one,86,0,align,15,86,15,0.7784971952438354,0.8239537477493286,0.9395409822463989,0.0,1.457132339477539,1.0492199659347534,0.004866796545684338,0,000000453841.jpg,15,15
one2one,56,0,align,8,56,8,0.7862000651657581,0.8448621034622192,0.9390791118144989,0.0,1.399232268333435,1.5618582963943481,0.0126076340675354,0,000000456143.jpg,8,8
one2one,14,0,align,2,14,2,0.9518887996673584,0.9518887996673584,0.971072769165039,0.0,0.35760697722435,0.37908074259757996,0.01273276749998331,0,000000456662.jpg,2,2
one2one,32,0,align,5,32,5,0.8405380487442017,0.781753420829773,0.9656379818916321,0.0,1.112384557723999,2.50707745552063,0.004318582359701395,0,000000458109.jpg,5,5
one2one,189,13,align,33,176,33,0.7591081216479793,0.7611214518547058,0.9444031238555908,0.0,1.5570809841156006,1.2572828531265259,0.0048912097699940205,0,000000458325.jpg,33,33
one2one,35,0,align,5,35,5,0.9236759781837464,0.9492300748825073,0.9602214217185974,0.0,0.5582951307296753,1.426627278327942,0.012878533452749252,0,000000459662.jpg,5,5
one2one,47,0,align,8,47,8,0.778734490275383,0.7653729319572449,0.921362555027008,0.0,1.5455878973007202,1.2104445695877075,0.0027449624612927437,0,000000459809.jpg,8,8
one2one,21,0,align,3,21,3,0.8853945334752401,0.9067761301994324,0.9318012595176697,0.0,0.8411369919776917,0.8686361312866211,0.012504863552749157,0,000000462031.jpg,3,3
one2one,49,0,align,7,49,7,0.7947321704455784,0.8262938857078552,0.9416457891464234,0.0,1.335721492767334,2.387260675430298,0.011520596221089363,0,000000462576.jpg,7,7
one2one,108,13,align,20,93,20,0.6040471136569977,0.6147685050964355,0.8489898979663849,0.0,2.5854365825653076,2.0925490856170654,0.008294247090816498,0,000000463522.jpg,20,20
one2one,21,0,align,3,21,3,0.8389034867286682,0.8574052453041077,0.9060370087623596,0.0,1.1713683605194092,2.107675552368164,0.01668797992169857,0,000000464358.jpg,3,3
one2one,21,0,align,3,21,3,0.9071694612503052,0.9056793451309204,0.9627515554428101,0.0,0.6800133585929871,2.3335227966308594,0.007924510166049004,0,000000464824.jpg,3,3
one2one,21,0,align,3,21,3,0.8206682006518046,0.7749614119529724,0.9211625456809998,0.0,1.262129306793213,1.6665186882019043,0.008280020207166672,0,000000465675.jpg,3,3
one2one,98,9,align,14,89,14,0.8362061509064266,0.8379904627799988,0.9394792258739472,0.0,1.1549395322799683,1.7501388788223267,0.008867696858942509,0,000000465806.jpg,14,14
one2one,63,1,align,9,62,9,0.8481163581212362,0.8914518356323242,0.9450162053108215,0.0,1.061204195022583,2.581540584564209,0.010280966758728027,0,000000466125.jpg,9,9
one2one,47,4,align,9,43,9,0.669730943110254,0.7004396915435791,0.9139251589775086,0.0,1.663285732269287,1.0769659280776978,0.005648731254041195,0,000000469246.jpg,9,9
one2one,70,0,align,10,70,10,0.7649531483650207,0.8064783215522766,0.9096813678741456,0.0,1.6369670629501343,1.482577919960022,0.020553339272737503,0,000000470779.jpg,10,10
one2one,73,0,align,11,73,11,0.7704149457541379,0.8326478600502014,0.90143221616745,0.0,1.4826265573501587,2.7825686931610107,0.009187981486320496,0,000000473869.jpg,11,11
one2one,28,0,align,4,28,4,0.863089308142662,0.857032835483551,0.9484003186225891,0.0,0.9847568273544312,1.8669620752334595,0.011564621701836586,0,000000474854.jpg,4,4
one2one,28,0,align,4,28,4,0.9009521752595901,0.895676463842392,0.9637218832969665,0.0,0.717476487159729,1.7119969129562378,0.0036076484248042107,0,000000475064.jpg,4,4
one2one,58,0,align,9,58,9,0.7826636698510911,0.8374465107917786,0.9045962214469909,0.0,1.4936902523040771,0.6594701409339905,0.02031712234020233,0,000000480021.jpg,9,9
one2one,28,1,align,4,27,4,0.8924713879823685,0.945766419172287,0.9624735832214355,0.0,0.725411057472229,0.9060479402542114,0.009592500515282154,0,000000481582.jpg,4,4
one2one,133,4,align,19,129,19,0.8150305559760646,0.8294311165809631,0.9157991647720337,0.0,1.3014808893203735,1.5963256359100342,0.006746822968125343,0,000000482275.jpg,19,19
one2one,7,0,align,1,7,1,0.9461898803710938,0.9461898803710938,0.9461898803710938,0.0,0.38217735290527344,0.13177910447120667,0.010700006037950516,0,000000482477.jpg,1,1
one2one,14,0,align,2,14,2,0.8957470655441284,0.8957470655441284,0.9155452966690063,0.0,0.7785980701446533,0.9039660692214966,0.004483774770051241,0,000000482487.jpg,2,2
one2one,35,0,align,5,35,5,0.8944373607635498,0.8944107890129089,0.9620982050895691,0.0,0.7635531425476074,1.42267906665802,0.015158433467149734,0,000000482917.jpg,5,5
one2one,14,0,align,2,14,2,0.9496877789497375,0.9496877789497375,0.9675316929817199,0.0,0.37482333183288574,0.19226746261119843,0.011119578965008259,0,000000486479.jpg,2,2
one2one,14,0,align,2,14,2,0.9053643047809601,0.9053643047809601,0.9337834417819977,0.0,0.7045975923538208,0.6213197112083435,0.008327814750373363,0,000000488736.jpg,2,2
one2one,21,0,align,3,21,3,0.8072857658068339,0.8746374249458313,0.9086787343025208,0.0,1.3333154916763306,1.5210282802581787,0.025872739031910896,0,000000490171.jpg,3,3
one2one,21,4,align,3,17,3,0.9153969287872314,0.8977254033088684,0.9526110291481018,0.0,0.6308009624481201,1.1107908487319946,0.010368792340159416,0,000000498286.jpg,3,3
one2one,90,1,align,13,89,13,0.8223504240696247,0.8438145518302917,0.9265259981155396,0.0,1.258689522743225,1.3352267742156982,0.004067449364811182,0,000000499181.jpg,13,13
one2one,28,0,align,4,28,4,0.8402984738349915,0.8386355042457581,0.9329372584819794,0.0,1.127510905265808,3.8090081214904785,0.00564622413367033,0,000000501368.jpg,4,4
one2one,51,0,align,8,51,8,0.8036764860153198,0.837785005569458,0.89883673787117,0.0,1.4107043743133545,1.8464264869689941,0.006754426751285791,0,000000504415.jpg,8,8
one2one,35,0,align,5,35,5,0.7592018723487854,0.8787468671798706,0.8906046271324157,0.0,1.4808135032653809,3.0146985054016113,0.012449059635400772,0,000000506178.jpg,5,5
one2one,35,5,align,5,30,5,0.810490608215332,0.8359845876693726,0.9325469255447387,0.0,1.256385087966919,1.0447598695755005,0.0199754536151886,0,000000506656.jpg,5,5
one2one,108,0,align,16,108,16,0.7463369220495224,0.7451487481594086,0.957882434129715,0.0,1.5830247402191162,1.653668761253357,0.011700429022312164,0,000000506707.jpg,16,16
one2one,21,1,align,3,20,3,0.7031757831573486,0.7001718282699585,0.8069960355758667,0.0,2.1531944274902344,1.9374783039093018,0.06287630647420883,0,000000507042.jpg,3,3
one2one,63,3,align,9,60,9,0.9202164941363864,0.9230476021766663,0.9702784776687622,0.0,0.586224377155304,1.1108248233795166,0.0058153956197202206,0,000000507223.jpg,9,9
one2one,21,0,align,3,21,3,0.9303572376569113,0.9419968724250793,0.9746665120124817,0.0,0.5062158703804016,0.4571789801120758,0.0036501071881502867,0,000000507473.jpg,3,3
one2one,94,4,align,15,90,15,0.7968646725018819,0.7906058430671692,0.955655825138092,0.0,1.3960931301116943,1.2614363431930542,0.004834164399653673,0,000000507667.jpg,15,15
one2one,105,2,align,15,103,15,0.8470488746960958,0.8632044196128845,0.9648076176643372,0.0,1.0289372205734253,1.051917552947998,0.005071645602583885,0,000000507797.jpg,15,15
one2one,7,0,align,1,7,1,0.9498384594917297,0.9498384594917297,0.9498384594917297,0.0,0.35789722204208374,0.41102373600006104,0.013023605570197105,0,000000511398.jpg,1,1
one2one,28,0,align,4,28,4,0.9287031292915344,0.953627347946167,0.9727436244487763,0.0,0.5105645656585693,0.8314712643623352,0.013209921307861805,0,000000513688.jpg,4,4
one2one,14,0,align,2,14,2,0.9264971315860748,0.9264971315860748,0.9523585140705109,0.0,0.5474792718887329,0.2447551041841507,0.015157043002545834,0,000000514979.jpg,2,2
one2one,28,0,align,4,28,4,0.8587905168533325,0.8775976300239563,0.9719111084938049,0.0,0.9532138109207153,0.9942312836647034,0.009736263193190098,0,000000515266.jpg,4,4
one2one,29,0,align,9,29,9,0.38668354373011327,0.25301510095596313,0.9447604298591614,0.0,2.2628703117370605,1.7474913597106934,0.0031387521885335445,0,000000516316.jpg,9,9
one2one,144,1,align,22,143,22,0.760939514095133,0.7797157466411591,0.9174922585487366,0.0,1.6414573192596436,1.4616285562515259,0.00774142611771822,0,000000518770.jpg,22,22
one2one,14,0,align,2,14,2,0.9769241809844971,0.9769241809844971,0.9806186199188233,0.0,0.17322708666324615,0.2738700211048126,0.006221660412847996,0,000000519208.jpg,2,2
one2one,14,0,align,2,14,2,0.9558045864105225,0.9558045864105225,0.9790046691894532,0.0,0.32623860239982605,2.088721990585327,0.012601098977029324,0,000000519688.jpg,2,2
one2one,122,7,align,18,111,18,0.7488724374108844,0.7574144303798676,0.9098869442939759,0.0,1.6166176795959473,1.5450029373168945,0.007609747350215912,0,000000520264.jpg,18,18
one2one,35,0,align,5,35,5,0.8477441906929016,0.8479305505752563,0.9574131608009339,0.0,1.047229290008545,0.9324673414230347,0.01590702496469021,0,000000520871.jpg,5,5
one2one,88,2,align,14,86,14,0.7921759741646903,0.8458700180053711,0.9566066563129425,0.0,1.4027091264724731,1.0806747674942017,0.004272432066500187,0,000000521141.jpg,14,14
one2one,7,0,align,1,7,1,0.9420210123062134,0.9420210123062134,0.9420210123062134,0.0,0.4102431833744049,0.35809051990509033,0.010183601640164852,0,000000521282.jpg,1,1
one2one,21,0,align,3,21,3,0.8571861783663431,0.7979689240455627,0.9451040387153625,0.0,1.0194751024246216,1.1870148181915283,0.025439104065299034,0,000000521540.jpg,3,3
one2one,91,5,align,13,86,13,0.7967332922495328,0.7873387336730957,0.9300461769104004,0.0,1.4002257585525513,0.9506285190582275,0.0058898236602544785,0,000000523957.jpg,13,13
one2one,14,0,align,2,14,2,0.9262875616550446,0.9262875616550446,0.9264713108539582,0.0,0.5540093779563904,0.24455787241458893,0.006970520596951246,0,000000525322.jpg,2,2
one2one,63,5,align,9,58,9,0.834708015124003,0.8539148569107056,0.9440321922302246,0.0,1.164270043373108,1.4492571353912354,0.01621176488697529,0,000000527695.jpg,9,9
one2one,70,0,align,10,70,10,0.8302754878997802,0.8639774322509766,0.9429171741008758,0.0,1.2042841911315918,1.1256494522094727,0.004753026179969311,0,000000528314.jpg,10,10
one2one,49,0,align,7,49,7,0.91578779901777,0.9152166247367859,0.9260241150856018,0.0,0.6316698789596558,0.5908898115158081,0.0042413813062012196,0,000000528862.jpg,7,7
one2one,,,align,,,,,,,0.0,0.0,0.056395530700683594,0.0,0,000000528977.jpg,0,0
one2one,84,1,align,12,83,12,0.8588016480207443,0.899636298418045,0.9313540875911712,0.0,0.9943052530288696,1.1162059307098389,0.008710598573088646,0,000000529966.jpg,12,12
one2one,19,0,align,3,19,3,0.7536055246988932,0.9230071306228638,0.9433984518051147,0.0,1.185181736946106,2.4535539150238037,0.00875195860862732,0,000000530466.jpg,3,3
