assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9348413050174713,0.9490413665771484,0.9704611599445343,0.0,0.4747255742549896,0.4619831442832947,0.0028868690133094788,0,6,6,0,0.018694851030635742,116,6,000000195918.jpg,3,3,0.9348414639631907,0.9490420520305634,0.9704613089561462,2,2,122,1,1,0.8008698721726736,6
one2one,0.9508287310600281,0.9508287310600281,0.9580793738365173,0.0,0.36860010027885437,0.1605960577726364,0.008230766281485558,0,2,2,0,0.007551918467996936,19,2,000000197022.jpg,2,2,0.9508287906646729,0.9508287906646729,0.9580793857574463,0,0,21,0,0,0.9369896948337555,2
one2one,0.7903277046150632,0.8245449662208557,0.9545898199081421,0.0,1.2562509775161743,0.9475192427635193,0.018144842237234116,0,9,9,1,0.021648610254952728,133,9,000000197388.jpg,5,4,0.8029733523726463,0.8703973591327667,0.9553402960300446,4,4,141,0,0,0.6030608428409323,8
one2one,0.947106122970581,0.947106122970581,0.947106122970581,0.0,0.37626805901527405,1.1323204040527344,0.010854065418243408,0,1,1,0,0.012336279812908328,134,1,000000197528.jpg,1,1,0.947106122970581,0.947106122970581,0.947106122970581,0,0,135,0,0,0.8717514872550964,1
one2one,0.9360085129737854,0.9373754858970642,0.9652631223201752,0.0,0.47481414675712585,0.38501235842704773,0.005814724136143923,0,4,4,0,0.008168368424721144,181,4,000000198489.jpg,4,4,0.9360085129737854,0.937375396490097,0.965263158082962,0,0,185,0,0,0.9012809246778488,4
one2one,0.6108219715265127,0.6523030400276184,0.8496564745903016,0.0,2.3469626903533936,0.897478461265564,0.0026379458140581846,0,13,13,3,0.02232936663656599,126,13,000000199395.jpg,0,0,0.7033811807632446,0.6728630661964417,0.8358769476413727,1,1,136,12,9,0.38991876877844334,10
one2one,0.9548701345920563,0.9548701345920563,0.968189412355423,0.0,0.33676308393478394,0.32782086730003357,0.005982663482427597,0,2,2,0,0.015400471368671528,35,2,000000199551.jpg,2,2,0.9548702239990234,0.9548702239990234,0.9681895732879638,0,0,37,0,0,0.818264365196228,2
one2one,0.8974349498748779,0.8974349498748779,0.8974349498748779,0.0,0.6904219388961792,0.1709776222705841,0.008387827314436436,0,1,1,0,,0,1,000000199977.jpg,1,1,0.8974349498748779,0.8974349498748779,0.8974349498748779,0,0,1,0,0,0.9103459715843201,1
one2one,0.8805694712532891,0.8854103684425354,0.9672490119934082,0.0,0.8675379753112793,0.9690423607826233,0.009011585265398026,0,9,9,1,0.004291904637251388,220,9,000000201426.jpg,5,5,0.8481506183743477,0.8804361522197723,0.9689818263053894,4,3,228,0,0,0.6741595979547128,8
one2one,0.7414804647366205,0.7666886746883392,0.8975901365280151,0.0,1.7287867069244385,1.971389889717102,0.012005198746919632,0,18,18,4,0.024033680487130032,285,19,000000204186.jpg,4,4,0.7287690679232279,0.7152440547943115,0.8931111812591552,8,8,300,7,3,0.2825872092973441,15
one2one,0.9322744905948639,0.9322744905948639,0.9420986473560333,0.0,0.5079661011695862,0.3877080976963043,0.009768182411789894,0,2,2,0,0.017619252934431038,15,2,000000206411.jpg,2,2,0.9322747588157654,0.9322747588157654,0.9420988440513611,0,0,17,0,0,0.6471046656370163,2
one2one,0.8781337440013885,0.8781337440013885,0.9472226560115814,0.0,0.8583142757415771,0.8387708067893982,0.005237638484686613,0,2,2,0,0.008169505561778501,73,2,000000206994.jpg,1,1,0.8781337440013885,0.8781337440013885,0.9472226560115814,1,1,75,0,0,0.5020244494080544,2
one2one,0.7648352338717535,0.7637574076652527,0.9149862051010133,0.0,1.6296433210372925,2.074427843093872,0.018335934728384018,0,13,13,3,0.0285219920060501,290,13,000000209142.jpg,5,3,0.7930292069911957,0.7715953588485718,0.9305086672306061,6,5,300,2,2,0.24977578101679682,10
one2one,0.7924506902694702,0.7574555277824402,0.8919876933097839,0.0,1.5034701824188232,1.1528798341751099,0.003963026683777571,0,5,5,0,0.008227786074417669,148,5,000000210855.jpg,0,0,0.7924498677253723,0.757455050945282,0.891987144947052,2,2,153,3,3,0.3142798556014895,5
one2one,0.6963090132921934,0.6841685473918915,0.8681756556034088,0.0,2.0118088722229004,1.936192512512207,0.0056747933849692345,0,16,16,3,0.02102960781388971,287,16,000000211674.jpg,1,1,0.7192631042920626,0.7521379590034485,0.8749614715576172,3,2,300,12,10,0.2694308840884612,13
one2one,0.7811435035296849,0.7578185796737671,0.9393398344516755,0.0,1.4881134033203125,1.6535807847976685,0.007717825472354889,0,14,14,0,0.015119937008370521,286,14,000000213445.jpg,5,5,0.7536844738892147,0.7105115056037903,0.9393399059772491,3,3,300,6,6,0.2132505825388112,14
one2one,0.9871644973754883,0.9871644973754883,0.9871644973754883,0.0,0.09508073329925537,0.7040552496910095,0.0036677091848105192,0,1,1,0,0.009972109222157953,107,1,000000213816.jpg,1,1,0.9871644973754883,0.9871644973754883,0.9871644973754883,0,0,108,0,0,0.9253355264663696,1
one2one,0.6539605061213175,0.5601661801338196,0.8835648655891418,0.0,2.1073951721191406,3.4739396572113037,0.008236789144575596,0,9,9,6,0.006213267251099727,297,9,000000215644.jpg,1,1,0.6938288807868958,0.5601664185523987,0.9028988480567932,5,2,300,3,0,0.3086830541336288,3
one2one,0.7856678813695908,0.8000976741313934,0.9312389969825745,0.0,1.4110934734344482,2.069094181060791,0.0052710482850670815,0,4,4,1,0.0025740315073302816,7,4,000000216739.jpg,1,1,0.8594821890195211,0.82154381275177,0.946909737586975,1,1,10,2,1,0.32521912998830277,3
one2one,0.7186637027905538,0.7703763842582703,0.9361141920089722,0.0,1.6840518712997437,2.348457098007202,0.011415829882025719,0,13,13,3,0.011579760343061182,290,13,000000218439.jpg,3,3,0.722094452381134,0.7255440056324005,0.9535678207874299,2,2,300,8,5,0.20338628368917852,10
one2one,0.9231816530227661,0.9206089377403259,0.9390740275382996,0.0,0.5758152008056641,0.8353523015975952,0.010601729154586792,0,3,3,0,0.011882108778611403,103,3,000000221281.jpg,2,2,0.7825145324071249,0.9052459597587585,0.9175363421440125,1,1,106,0,0,0.6721987128257751,3
one2one,0.7632377015219795,0.778407633304596,0.9708637714385986,0.0,1.2993690967559814,1.3690659999847412,0.007107419893145561,0,9,9,2,0.01241129917025158,283,9,000000221708.jpg,5,5,0.835649413721902,0.9434835910797119,0.973833441734314,1,0,290,3,2,0.5351718443312815,7
one2one,0.7039991855621338,0.7715521454811096,0.9144083976745605,0.0,1.942542314529419,1.7201772928237915,0.0036681240890175104,0,15,15,2,0.021411049080759494,287,15,000000221754.jpg,0,0,0.7120642295250525,0.7578401565551758,0.8163584709167481,2,2,300,13,11,0.24907347101431626,13
one2one,0.8032973323549543,0.7559804320335388,0.9088760137557984,0.0,1.4163539409637451,0.9202026724815369,0.01282314583659172,0,7,7,0,0.010577036291292627,273,7,000000223738.jpg,4,4,0.7148826888629368,0.7559804320335388,0.9088764071464539,2,2,280,1,1,0.4740635071481977,7
one2one,0.886209613747067,0.9210277199745178,0.9564446091651917,0.0,0.7849482893943787,1.2122536897659302,0.005894952453672886,0,9,9,1,0.016569247783810213,191,9,000000225757.jpg,3,3,0.8932355642318726,0.9245409071445465,0.9584795475006104,4,3,199,2,2,0.6609280147822574,8
one2one,0.8936511278152466,0.8936511278152466,0.943784213066101,0.0,0.7689645290374756,0.9174298048019409,0.004363613203167915,0,2,2,0,0.0038746110586957497,55,2,000000225946.jpg,1,1,0.8936512172222137,0.8936512172222137,0.9437842309474945,1,1,57,0,0,0.4802826512604952,2
one2one,0.8963086903095245,0.8963086903095245,0.9470159113407135,0.0,0.7559387683868408,0.2808830738067627,0.020199958235025406,0,2,2,0,0.014659820848868953,18,2,000000227482.jpg,1,1,0.8963084518909454,0.8963084518909454,0.9470154821872712,1,1,20,0,0,0.9311930239200592,2
one2one,0.8476884961128235,0.8770590126514435,0.9299553036689758,0.0,1.0777060985565186,1.0888922214508057,0.005442595109343529,0,8,8,1,0.008278823824120606,284,8,000000227898.jpg,1,1,0.8277251890727452,0.8489012718200684,0.9330319881439209,6,5,291,1,1,0.5873688501971108,7
one2one,0.8912867307662964,0.8912867307662964,0.9459670305252075,0.0,0.7769691944122314,0.34974899888038635,0.012034399434924126,0,2,2,0,0.027837861073203386,15,2,000000228981.jpg,2,2,0.8912866413593292,0.8912866413593292,0.9459670126438141,0,0,17,0,0,0.896560788154602,2
one2one,0.8987908959388733,0.8987908959388733,0.9289125561714172,0.0,0.7518091797828674,0.683296263217926,0.009122238494455814,0,2,2,0,0.01232527167966613,79,2,000000229221.jpg,1,1,0.898790031671524,0.898790031671524,0.9289123833179473,1,1,81,0,0,0.6149685680866241,2
one2one,0.8689915158531882,0.8976688981056213,0.9299713373184204,0.0,0.9519913196563721,1.2498940229415894,0.009991755709052086,0,11,11,0,0.015206656185910106,243,11,000000231097.jpg,5,5,0.8462987867268649,0.8932617902755737,0.9299715161323547,6,6,254,0,0,0.40301283432001417,11
one2one,0.8182892799377441,0.8182892799377441,0.8182892799377441,0.0,1.1153579950332642,0.7162432074546814,0.02905690297484398,0,1,1,0,0.008725376983667597,81,1,000000231169.jpg,1,1,0.8182892799377441,0.8182892799377441,0.8182892799377441,0,0,82,0,0,0.8583009839057922,1
one2one,0.9551103711128235,0.9551103711128235,0.9551103711128235,0.0,0.3220689594745636,1.6526082754135132,0.01519063115119934,0,1,1,0,0.024264150909718354,98,1,000000232489.jpg,1,1,0.9551103711128235,0.9551103711128235,0.9551103711128235,0,0,99,0,0,0.8151445984840393,1
one2one,0.7998891472816467,0.7998891472816467,0.9114228844642639,0.0,1.3226865530014038,0.5582712292671204,0.03985041007399559,0,2,2,0,0.0078778470666813,70,2,000000232684.jpg,2,2,0.7998892664909363,0.7998892664909363,0.9114230990409851,0,0,72,0,0,0.7249563187360764,2
one2one,0.805432445862714,0.8271980285644531,0.9175858736038208,0.0,1.3825287818908691,1.2227444648742676,0.013106614351272583,0,17,17,1,0.01783626759178858,284,17,000000233771.jpg,10,10,0.7964050695300102,0.8320509493350983,0.9119755625724792,5,4,300,2,2,0.49964022779022343,16
one2one,0.9415866136550903,0.9415866136550903,0.9444751977920532,0.0,0.439132958650589,0.7303010821342468,0.014510713517665863,0,2,2,0,0.03186558748711832,28,2,000000234660.jpg,2,2,0.9415866434574127,0.9415866434574127,0.9444753944873809,0,0,30,0,0,0.47122734785079956,2
one2one,0.9634568691253662,0.9634568691253662,0.9736271381378174,0.0,0.2731368839740753,1.0198700428009033,0.008431730791926384,0,2,2,0,0.030789455333724618,25,2,000000236592.jpg,2,2,0.80195152759552,0.80195152759552,0.9413260698318482,0,0,27,0,0,0.42885759472846985,2
one2one,0.8865323066711426,0.8898795247077942,0.9201763033866882,0.0,0.8483383059501648,0.9931051731109619,0.01098676584661007,0,4,4,0,0.010454049197209696,86,4,000000237928.jpg,2,2,0.8865324109792709,0.8898797333240509,0.920176374912262,2,2,90,0,0,0.45244497433304787,4
one2one,0.7153615387422698,0.7799910306930542,0.9016839742660523,0.0,1.6580687761306763,1.4118179082870483,0.0046294378116726875,0,14,14,1,0.02124164611399693,287,14,000000239274.jpg,1,1,0.6957091093063354,0.6527029275894165,0.8690594077110291,0,0,300,13,12,0.27640237594739747,13
one2one,0.9460492134094238,0.9460492134094238,0.9460492134094238,0.0,0.3833163380622864,0.17544524371623993,0.008569063618779182,0,1,1,0,0.003697648289074239,19,1,000000241297.jpg,1,1,0.9460492134094238,0.9460492134094238,0.9460492134094238,0,0,20,0,0,0.9495151042938232,1
one2one,0.9710299372673035,0.9710299372673035,0.9710299372673035,0.0,0.21139955520629883,0.2269461303949356,0.005313127301633358,0,1,1,0,0.015538736945018172,16,1,000000243495.jpg,1,1,0.9710299372673035,0.9710299372673035,0.9710299372673035,0,0,17,0,0,0.9129312038421631,1
one2one,0.7682061284780503,0.7996471226215363,0.9679980516433716,0.0,1.4406440258026123,0.8787581920623779,0.0021518145222216845,0,10,10,1,0.007714388951894209,107,10,000000244411.jpg,2,2,0.8135395248730978,0.8459392189979553,0.9682206988334656,0,0,116,8,7,0.4363306996723016,9
one2one,0.9567765593528748,0.9567765593528748,0.9567765593528748,0.0,0.31030797958374023,1.2596967220306396,0.011001858860254288,0,1,1,0,0.027001668044751317,58,1,000000245651.jpg,1,1,0.9567765593528748,0.9567765593528748,0.9567765593528748,0,0,59,0,0,0.6587370038032532,1
one2one,0.7075426334684546,0.7180000245571136,0.8542968988418579,0.0,1.9301273822784424,2.3150153160095215,0.007401663810014725,0,22,22,7,0.028095022569361486,285,22,000000246968.jpg,1,1,0.6930322408676147,0.6669843196868896,0.9087681055068969,6,6,300,15,8,0.27390314110865194,15
one2one,0.9139705747365952,0.9048368334770203,0.9615594148635864,0.0,0.6301654577255249,0.7267042994499207,0.007598299998790026,0,4,4,0,0.010059528169222176,147,4,000000248400.jpg,1,1,0.913970336318016,0.9048366546630859,0.9615594148635864,3,3,151,0,0,0.6592402383685112,4
one2one,0.7223099487669328,0.7944566607475281,0.921006953716278,0.0,1.5546715259552002,1.5602508783340454,0.012373937293887138,0,17,17,4,0.020459646468605677,287,17,000000249129.jpg,1,1,0.7513728095934942,0.7760833501815796,0.9196953535079956,13,12,300,3,0,0.5116208562484155,13
one2one,0.8516284227371216,0.8744004368782043,0.8853680610656738,0.0,1.1058180332183838,1.7628939151763916,0.03397919237613678,0,5,5,0,0.01302489450455045,123,5,000000250766.jpg,4,4,0.7962534785270691,0.8416057229042053,0.883151912689209,0,0,128,1,1,0.23768897484987975,5
one2one,0.877031409740448,0.8879545331001282,0.9200629830360413,0.0,0.9014976620674133,1.648769736289978,0.012190775945782661,0,5,5,0,0.010948229484896804,98,5,000000251140.jpg,3,3,0.8135554075241089,0.8866438865661621,0.9144082427024841,2,2,103,0,0,0.3801965254358947,5
one2one,0.9739888310432434,0.9739888310432434,0.9739888310432434,0.0,0.19010519981384277,0.06514538824558258,0.0067962827160954475,0,1,1,0,0.0021106144413352013,1,1,000000252332.jpg,1,1,0.9739891290664673,0.9739891290664673,0.9739891290664673,0,0,2,0,0,0.9657536745071411,1
one2one,0.8820791443188986,0.8619657158851624,0.959876549243927,0.0,0.8481497764587402,1.4188141822814941,0.01908867061138153,0,3,3,0,0.051134167958456926,39,3,000000253386.jpg,3,3,0.8397652705510458,0.8619663715362549,0.9598766803741455,0,0,42,0,0,0.4648153285185496,3
one2one,0.8108977824449539,0.8547843098640442,0.957865858078003,0.0,1.1605126857757568,1.5154615640640259,0.006940737366676331,0,28,28,3,0.04518871276893399,275,28,000000253742.jpg,2,2,0.8029289865493774,0.8489887118339539,0.9577675342559815,19,18,300,7,5,0.41986432813107966,25
one2one,0.807040810585022,0.8536266684532166,0.9542867541313171,0.0,1.2514718770980835,1.5550346374511719,0.00825975090265274,0,8,8,0,0.012361215050115662,215,8,000000255536.jpg,1,1,0.7350782603025436,0.7154968082904816,0.9542866468429565,5,5,223,2,2,0.35835991287603974,8
one2one,0.7475219575258402,0.7723387479782104,0.9265937328338623,0.0,1.7109330892562866,2.396588087081909,0.007585332728922367,0,13,13,1,0.016316165438992256,288,13,000000256407.jpg,1,0,0.6807065010070801,0.6377121210098267,0.9083096921443939,12,12,300,0,0,0.20328501239418983,12
one2one,0.7411349415779114,0.7411349415779114,0.7411349415779114,0.0,1.4656996726989746,0.5152907371520996,0.02584213763475418,0,1,1,0,0.0025409988414209625,39,1,000000259625.jpg,1,1,0.7411351203918457,0.7411351203918457,0.7411351203918457,0,0,40,0,0,0.9326061010360718,1
one2one,0.7591798231005669,0.8098763823509216,0.8965083122253418,0.0,1.371029257774353,1.1969795227050781,0.004887961782515049,0,8,8,1,0.022107627452351154,195,8,000000260266.jpg,0,0,0.8037993567330497,0.8095009922981262,0.9009102702140809,4,4,202,4,3,0.5657393381531749,7
one2one,0.8092338045438131,0.8111110329627991,0.8237321496009826,0.0,1.4486660957336426,1.2195830345153809,0.004633687436580658,0,3,3,0,0.010993487285779101,184,3,000000262440.jpg,0,0,0.7132539947827657,0.7897029519081116,0.8068292737007141,1,1,187,2,2,0.4158484141031901,3
one2one,0.7268857245261853,0.7304477095603943,0.8860734224319459,0.0,1.8309465646743774,3.041538715362549,0.006669322960078716,0,13,13,5,0.007308967612216005,221,13,000000262631.jpg,2,2,0.6951358765363693,0.6725097596645355,0.8903180241584777,1,1,229,10,5,0.17106430276180618,8
one2one,0.9410034418106079,0.9410034418106079,0.9637115716934204,0.0,0.4374687373638153,0.2909944951534271,0.0025047636590898037,0,2,2,0,0.008990408678073436,16,2,000000263403.jpg,0,0,0.9410029351711273,0.9410029351711273,0.9637113273143768,2,2,18,0,0,0.7063865661621094,2
one2one,0.6857987557138715,0.7184247374534607,0.949598753452301,0.0,1.7072350978851318,1.5645076036453247,0.006250972859561443,0,7,7,2,0.020024912179668702,295,7,000000263679.jpg,1,1,0.8171751379966736,0.9058423638343811,0.9532561540603638,2,2,300,4,2,0.6050943717360496,5
one2one,0.9213826060295105,0.9213826060295105,0.9213826060295105,0.0,0.5452302098274231,0.3594624102115631,0.007741566747426987,0,1,1,0,0.004190441998486806,56,1,000000263796.jpg,1,1,0.9213824272155762,0.9213824272155762,0.9213824272155762,0,0,57,0,0,0.8501678705215454,1
one2one,0.8310968930071051,0.8373790979385376,0.9339423179626465,0.0,1.2164433002471924,2.6103148460388184,0.004233703948557377,0,11,11,0,0.029646928013692318,289,11,000000267933.jpg,0,0,0.7926422465931285,0.7892177104949951,0.9339419603347778,0,0,300,11,11,0.03669349197298288,11
one2one,0.643629789352417,0.643629789352417,0.7291775703430176,0.0,2.633650541305542,4.8920207023620605,0.03586874157190323,0,2,2,1,0.004952312003856955,52,2,000000269314.jpg,1,1,0.5366951823234558,0.5366951823234558,0.5366951823234558,1,0,53,0,0,0.0010455755982547998,1
one2one,0.9249502539634704,0.9562785625457764,0.9826287746429443,0.0,0.5118410587310791,0.21348704397678375,0.005291384644806385,0,5,5,0,0.012259112444839307,35,5,000000269316.jpg,4,4,0.9249503016471863,0.9562783241271973,0.9826290249824524,0,0,40,1,1,0.8528811693191528,5
one2one,0.9597237408161163,0.9597237408161163,0.9654100000858307,0.0,0.30285969376564026,0.5480219125747681,0.011656597256660461,0,2,2,0,0.008590327253014866,88,2,000000273642.jpg,2,2,0.9597238004207611,0.9597238004207611,0.9654101073741913,0,0,90,0,0,0.5827481597661972,2
one2one,0.9407504498958588,0.9407504498958588,0.9751241862773895,0.0,0.4312112629413605,0.5752238035202026,0.004138183314353228,0,2,2,0,0.05512915881990921,16,2,000000274219.jpg,1,1,0.9407504498958588,0.9407504498958588,0.9751241862773895,1,1,18,0,0,0.8809378445148468,2
one2one,0.6669260859489441,0.6669260859489441,0.7862749457359314,0.0,2.279268264770508,0.6734190583229065,0.046379365026950836,0,2,2,0,0.007010850706137717,12,2,000000275392.jpg,2,2,0.6669262051582336,0.6669262051582336,0.7862751603126525,0,0,14,0,0,0.8659432530403137,2
one2one,0.9524913430213928,0.9524913430213928,0.9599519371986389,0.0,0.355966180562973,0.2095257192850113,0.00700012594461441,0,2,2,0,0.00973751841995277,19,2,000000276921.jpg,2,2,0.9524913430213928,0.9524913430213928,0.9599520325660705,0,0,21,0,0,0.851909875869751,2
one2one,0.6655963361263275,0.6655963361263275,0.6787981688976288,0.0,2.5573740005493164,2.9182682037353516,0.06670129299163818,0,2,2,0,0.04683567061632251,24,2,000000277584.jpg,2,2,0.5901818871498108,0.5901818871498108,0.6373116135597229,0,0,26,0,0,0.10871549509465694,2
one2one,0.8955849905808767,0.9140026271343231,0.9712257981300354,0.0,0.7337287664413452,0.6635911464691162,0.005410442128777504,0,6,6,0,0.014619677793234587,120,6,000000278705.jpg,4,4,0.8955850303173065,0.9140022993087769,0.971225768327713,2,2,126,0,0,0.5080278118451437,6
one2one,0.9213971325329372,0.9430503249168396,0.9611127734184265,0.0,0.5730462074279785,1.2781575918197632,0.007627077866345644,0,7,7,0,0.013721932840168514,199,7,000000279730.jpg,4,4,0.864693854536329,0.9398128986358643,0.9611127734184265,3,3,206,0,0,0.4276357569864818,7
one2one,0.7561433989377249,0.8288165926933289,0.9404913187026978,0.0,1.3869372606277466,1.5100889205932617,0.005115529056638479,0,21,21,5,0.0222372293534817,283,22,000000280710.jpg,4,4,0.7850173746838289,0.8288167715072632,0.9439914345741272,8,7,300,10,6,0.47095406641635823,17
one2one,0.8454818790373595,0.8814978003501892,0.9466831088066101,0.0,1.0182478427886963,0.994411826133728,0.009138539433479309,0,23,23,1,0.01227560080587864,278,23,000000280891.jpg,3,3,0.826753475449302,0.8557005524635315,0.9446577191352844,20,19,300,0,0,0.30801511970771983,22
one2one,0.877004936337471,0.8857583701610565,0.9224865317344666,0.0,0.9057585597038269,1.4919557571411133,0.00564185157418251,0,4,4,0,0.012536741778339175,110,4,000000283520.jpg,2,2,0.8017295598983765,0.878993570804596,0.9184276342391968,0,0,114,2,2,0.619337284239009,4
one2one,0.9429830114046732,0.937946617603302,0.9643234848976135,0.0,0.4248642325401306,3.1479427814483643,0.00769661832600832,0,3,3,0,0.008218634131314947,263,3,000000283717.jpg,3,3,0.942737897237142,0.9379467964172363,0.9643233299255372,0,0,266,0,0,0.2479251545543472,3
one2one,0.9104792773723602,0.9183658063411713,0.9523747622966766,0.0,0.6593124866485596,0.8952525854110718,0.008397553116083145,0,4,4,0,0.013625018551315675,170,4,000000284106.jpg,2,2,0.9104792773723602,0.9183658063411713,0.9523747622966766,2,2,174,0,0,0.5796596072614193,4
one2one,0.7698302842103518,0.7616627216339111,0.9623607873916626,0.0,1.5540721416473389,1.5009777545928955,0.0036267037503421307,0,13,13,1,0.014499237049474485,288,13,000000284725.jpg,2,2,0.754899854461352,0.7196246385574341,0.9638597786426544,1,1,300,10,9,0.32989301982646185,12
one2one,0.9229984680811564,0.9210231900215149,0.9734281182289124,0.0,0.5571026802062988,1.1063352823257446,0.003756257239729166,0,3,3,0,0.016289719146897835,164,3,000000285047.jpg,1,1,0.8826736211776733,0.9210235476493835,0.9734281897544861,2,2,167,0,0,0.6937564710776011,3
one2one,0.8275187909603119,0.8127454519271851,0.9483455777168274,0.0,1.1954174041748047,2.395540714263916,0.006298953667283058,0,4,4,1,0.021648777233591925,30,4,000000285788.jpg,0,0,0.7907379070917765,0.9000063538551331,0.9552511811256409,3,3,33,1,0,0.393925108636419,3
one2one,0.835931658744812,0.835931658744812,0.9139437437057495,0.0,1.161706566810608,1.1221359968185425,0.04186824709177017,0,2,2,0,0.009655858382272224,30,2,000000286660.jpg,2,2,0.7411468327045441,0.7411468327045441,0.8949866831302643,0,0,32,0,0,0.8776935338973999,2
one2one,0.9282201677560806,0.9522341787815094,0.9781552851200104,0.0,0.5110023021697998,0.3403835892677307,0.005985528230667114,0,4,4,0,0.010906337571715743,29,4,000000286849.jpg,3,3,0.9282200485467911,0.952234148979187,0.9781550228595733,1,1,33,0,0,0.6399617716670036,4
one2one,0.7468453606492594,0.8656792640686035,0.9041241765022278,0.0,1.4478956460952759,1.6081451177597046,0.008418449200689793,0,19,19,7,0.014341033795466905,288,19,000000288584.jpg,3,3,0.8719303061564764,0.8812097311019897,0.909605085849762,12,9,300,4,0,0.6362734044281145,12
one2one,0.7880084324966777,0.7792221307754517,0.9329219818115235,0.0,1.4843838214874268,1.7380094528198242,0.009505143389105797,0,22,22,3,0.025947174049078675,281,22,000000288685.jpg,4,4,0.7908595831770646,0.7996882200241089,0.9357267022132874,15,14,300,3,1,0.3946849023923278,19
one2one,0.7457349061965942,0.7304466366767883,0.9013482928276062,0.0,1.753796100616455,1.8679119348526,0.01165244821459055,0,15,15,2,0.016776603068961705,287,15,000000288762.jpg,2,1,0.7319818230775686,0.685920000076294,0.9104209542274475,10,9,300,3,3,0.18016097275540233,13
one2one,0.7000710940674731,0.6992347240447998,0.9163051843643188,0.0,1.9825317859649658,1.757469654083252,0.007877861149609089,0,38,38,11,0.03303568777474728,273,38,000000289741.jpg,3,3,0.7291732209700125,0.7175172567367554,0.9243678689002991,9,9,300,26,15,0.3034825516105802,27
one2one,0.815869363454672,0.7964242100715637,0.927087926864624,0.0,1.3378597497940063,1.4959598779678345,0.019344598054885864,0,13,13,0,0.022651688611128398,287,13,000000290163.jpg,7,7,0.7451494427827688,0.789793848991394,0.9037824869155884,4,4,300,2,2,0.3076538836870056,13
one2one,0.6898739678519112,0.6706312298774719,0.8651799440383912,0.0,2.1030309200286865,1.2694200277328491,0.01891034096479416,0,7,7,0,0.0060076284961884515,85,7,000000291551.jpg,2,2,0.6933593579701015,0.6706312298774719,0.8651800155639648,0,0,92,5,5,0.4150383044533165,7
one2one,0.7223223058077005,0.8386954665184021,0.9219508409500122,0.0,1.5194960832595825,1.1906408071517944,0.00504314573481679,0,13,13,2,0.01996125433365186,289,13,000000292997.jpg,3,3,0.7850467345931313,0.8386954665184021,0.9148187041282654,3,3,300,7,5,0.3935688923705708,11
one2one,0.9668650776147842,0.9657437801361084,0.9869854629039765,0.0,0.24684973061084747,0.13621661067008972,0.0023442599922418594,0,4,4,0,0.0036540983795103703,55,4,000000293071.jpg,2,2,0.9668649584054947,0.9657436907291412,0.9869853794574738,2,2,59,0,0,0.8961753696203232,4
one2one,0.8120287507772446,0.8209217190742493,0.9558056592941284,0.0,1.2710775136947632,0.7904874682426453,0.004261564463376999,0,8,8,1,0.014025047934958583,292,9,000000294695.jpg,1,1,0.8120293766260147,0.8209220170974731,0.9558061778545379,4,4,300,4,3,0.5827939081937075,8
one2one,0.8382008224725723,0.9069721102714539,0.9538003146648407,0.0,0.9989132881164551,2.163114309310913,0.008066583424806595,0,4,4,1,0.01433548322945301,133,4,000000295138.jpg,1,1,0.9274721145629883,0.9195638298988342,0.9586910367012024,2,1,136,1,1,0.5616051269074281,3
one2one,0.8434184789657593,0.8799055516719818,0.9440488636493682,0.0,1.046481728553772,1.5804163217544556,0.008343677036464214,0,8,8,1,0.010427972367745324,242,8,000000296222.jpg,2,2,0.8021551200321743,0.8942136168479919,0.9445997834205627,5,4,249,1,1,0.43714615729238304,7
one2one,0.9380463361740112,0.9380463361740112,0.9380463361740112,0.0,0.4374140501022339,0.9627301692962646,0.016659487038850784,0,1,1,0,0.009346418655374744,136,1,000000298904.jpg,1,1,0.9380462169647217,0.9380462169647217,0.9380462169647217,0,0,137,0,0,0.87925124168396,1
one2one,0.8584162096182505,0.8568862676620483,0.9526255428791046,0.0,1.0147666931152344,1.8780550956726074,0.004835150204598904,0,6,6,0,0.00790279405096894,246,6,000000303908.jpg,2,2,0.7805795470873514,0.8033839464187622,0.9202800393104553,1,1,252,3,3,0.21088959587117037,6
one2one,0.8195012807846069,0.8195012807846069,0.9254395246505738,0.0,1.1952275037765503,6.063673973083496,0.025677260011434555,0,2,2,1,0.11442005567197852,17,2,000000305343.jpg,2,1,0.9519244432449341,0.9519244432449341,0.9519244432449341,0,0,18,0,0,0.00883238110691309,1
one2one,0.7627781714711871,0.7959983944892883,0.8456206917762756,0.0,1.7229442596435547,1.421401023864746,0.008687244728207588,0,7,7,0,0.018603573257262394,129,7,000000306437.jpg,1,1,0.7627777882984706,0.7959983944892883,0.845618724822998,4,4,136,2,2,0.3282072227448225,7
one2one,0.8664748668670654,0.8664748668670654,0.8664748668670654,0.0,0.8711012005805969,0.2535509765148163,0.006765177473425865,0,1,1,0,0.002516677612080597,13,1,000000308193.jpg,0,0,0.8664748668670654,0.8664748668670654,0.8664748668670654,1,1,14,0,0,0.9316137433052063,1
