variant,mode,sample,model_forward_ms
late_moe_4e_top2,nms,37,8.645279884338379
late_moe_4e_top2,nms,38,8.522751808166504
late_moe_4e_top2,nms,39,8.658944129943848
late_moe_4e_top2,nms,40,8.48412799835205
late_moe_4e_top2,nms,41,8.81663990020752
late_moe_4e_top2,nms,42,8.550463676452637
late_moe_4e_top2,nms,43,8.806495666503906
late_moe_4e_top2,nms,44,8.496864318847656
late_moe_4e_top2,nms,45,8.759296417236328
late_moe_4e_top2,nms,46,8.528960227966309
late_moe_4e_top2,nms,47,8.81123161315918
late_moe_4e_top2,nms,48,8.488191604614258
late_moe_4e_top2,nms,49,8.748255729675293
late_moe_4e_top2,nms,50,8.514559745788574
late_moe_4e_top2,nms,51,8.974495887756348
late_moe_4e_top2,nms,52,8.61184024810791
late_moe_4e_top2,nms,53,8.811424255371094
late_moe_4e_top2,nms,54,8.508255958557129
late_moe_4e_top2,nms,55,8.856255531311035
late_moe_4e_top2,nms,56,8.507391929626465
late_moe_4e_top2,nms,57,8.819040298461914
late_moe_4e_top2,nms,58,8.4900484085083
late_moe_4e_top2,nms,59,8.787967681884766
late_moe_4e_top2,nms,60,8.462495803833008
late_moe_4e_top2,nms,61,8.573920249938965
late_moe_4e_top2,nms,62,8.62720012664795
late_moe_4e_top2,nms,63,8.514559745788574
late_moe_4e_top2,nms,64,8.57100772857666
late_moe_4e_top2,nms,65,8.574975967407227
late_moe_4e_top2,nms,66,8.581119537353516
late_moe_4e_top2,nms,67,8.455424308776855
late_moe_4e_top2,nms,68,8.560640335083008
late_moe_4e_top2,nms,69,8.449088096618652
late_moe_4e_top2,nms,70,8.576800346374512
late_moe_4e_top2,nms,71,8.459199905395508
late_moe_4e_top2,nms,72,8.574975967407227
late_moe_4e_top2,nms,73,8.449024200439453
late_moe_4e_top2,nms,74,8.574975967407227
late_moe_4e_top2,nms,75,8.453791618347168
late_moe_4e_top2,nms,76,8.642304420471191
late_moe_4e_top2,nms,77,8.610943794250488
late_moe_4e_top2,nms,78,8.786944389343262
late_moe_4e_top2,nms,79,8.500224113464355
late_moe_4e_top2,nms,80,8.801247596740723
late_moe_4e_top2,nms,81,8.51251220703125
late_moe_4e_top2,nms,82,8.758272171020508
late_moe_4e_top2,nms,83,8.49612808227539
late_moe_4e_top2,nms,84,8.77280044555664
late_moe_4e_top2,nms,85,8.500191688537598
late_moe_4e_top2,nms,86,8.759455680847168
late_moe_4e_top2,nms,87,8.515904426574707
late_moe_4e_top2,nms,88,8.77337646484375
late_moe_4e_top2,nms,89,8.501407623291016
late_moe_4e_top2,nms,90,8.838335990905762
late_moe_4e_top2,nms,91,8.488960266113281
late_moe_4e_top2,nms,92,8.803327560424805
late_moe_4e_top2,nms,93,8.496959686279297
late_moe_4e_top2,nms,94,8.80624008178711
late_moe_4e_top2,nms,95,8.496352195739746
late_moe_4e_top2,nms,96,8.793919563293457
late_moe_4e_top2,nms,97,8.677375793457031
late_moe_4e_top2,nms,98,8.559967994689941
late_moe_4e_top2,nms,99,8.57260799407959
