assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8754810690879822,0.8754810690879822,0.8754810690879822,0.0,0.8261476159095764,0.7940931916236877,0.02640087716281414,0,000000410487.jpg,1,1
one2one,0.7709541215616114,0.82136470079422,0.9433526277542115,0.0,1.478928565979004,1.2696244716644287,0.00909652840346098,0,000000410496.jpg,17,17
one2one,0.6991938310010093,0.7515362501144409,0.9362276196479797,0.0,1.7096036672592163,0.8250411748886108,0.004916168283671141,0,000000414133.jpg,7,7
one2one,0.919311652580897,0.9191556572914124,0.9763966202735901,0.0,0.5852534174919128,0.4003661274909973,0.007859979756176472,0,000000414638.jpg,6,6
one2one,0.8899718701839447,0.9281155169010162,0.9604735255241394,0.0,0.7742040753364563,0.9623299837112427,0.0047256797552108765,0,000000414795.jpg,20,20
one2one,0.8032645384470621,0.8019039630889893,0.8700310707092285,0.0,1.4479212760925293,1.2229359149932861,0.020318640395998955,0,000000416256.jpg,3,3
one2one,0.4961179869347497,0.4836382120847702,0.8415231168270113,0.0,2.7658913135528564,2.2701399326324463,0.00804107915610075,0,000000416991.jpg,38,38
one2one,0.9914532899856567,0.9914532899856567,0.9914532899856567,0.0,0.06355379521846771,0.04298882558941841,0.002530896570533514,0,000000420230.jpg,1,1
one2one,0.9305001199245453,0.9406579732894897,0.9594992637634278,0.0,0.5141420364379883,0.7984377145767212,0.007007082458585501,0,000000420281.jpg,4,4
one2one,0.8145779609680176,0.8891066312789917,0.9280743718147277,0.0,1.2711111307144165,1.949630618095398,0.026838000863790512,0,000000421455.jpg,5,5
one2one,0.7051496431231499,0.8217456936836243,0.9575425088405609,0.0,1.3890016078948975,2.184252977371216,0.013191791251301765,0,000000422706.jpg,6,6
one2one,0.9286990463733673,0.9286990463733673,0.9468337595462799,0.0,0.5310364961624146,0.7460768222808838,0.002952830633148551,0,000000423104.jpg,2,2
one2one,0.9746745228767395,0.9746745228767395,0.9746745228767395,0.0,0.185472771525383,0.18800139427185059,0.006407902110368013,0,000000424776.jpg,1,1
one2one,0.7899472117424011,0.7781234681606293,0.9053377032279969,0.0,1.4862557649612427,2.425828456878662,0.00564042991027236,0,000000424975.jpg,4,4
one2one,0.8456278741359711,0.8456278741359711,0.9031976878643035,0.0,1.1150630712509155,0.3098684847354889,0.006291821599006653,0,000000425702.jpg,2,2
one2one,0.76372600878988,0.7838349640369415,0.8774437367916107,0.0,1.7011593580245972,1.5527091026306152,0.00985916517674923,0,000000425906.jpg,14,14
one2one,0.9354172945022583,0.9354172945022583,0.9592468500137329,0.0,0.47810694575309753,0.983441948890686,0.005730373784899712,0,000000426253.jpg,2,2
one2one,0.8382329225540162,0.8448796272277832,0.8891257286071778,0.0,1.2029179334640503,2.3778891563415527,0.02254708856344223,0,000000427034.jpg,5,5
one2one,0.685179278254509,0.685179278254509,0.9118599504232406,0.0,1.4812301397323608,0.9796591997146606,0.01684582233428955,0,000000427077.jpg,2,2
one2one,0.6693953927606344,0.7986307144165039,0.957812923192978,0.0,1.0240169763565063,2.054696559906006,0.005231428891420364,0,000000429011.jpg,4,4
one2one,0.7474169979492823,0.7713473439216614,0.8679979801177978,0.0,1.6973117589950562,3.2492783069610596,0.008094551973044872,0,000000429281.jpg,18,18
one2one,0.9485948234796524,0.9556021690368652,0.9781845271587372,0.0,0.37849605083465576,1.1761789321899414,0.006577836815267801,0,000000429623.jpg,4,4
one2one,0.7148710091908773,0.7307156920433044,0.8685932517051697,0.0,1.8832712173461914,0.9588849544525146,0.03797989338636398,0,000000430056.jpg,3,3
one2one,0.864170253276825,0.8387519121170044,0.9599268913269043,0.0,0.9675830006599426,3.047454833984375,0.022220687940716743,0,000000431568.jpg,5,5
one2one,0.8717584371566772,0.903373122215271,0.9619449734687805,0.0,0.8800173997879028,1.9445890188217163,0.012765349820256233,0,000000432553.jpg,5,5
one2one,0.8339439630508423,0.8066909313201904,0.9593238949775695,0.0,1.134657621383667,0.5875257849693298,0.011323683895170689,0,000000438304.jpg,5,5
one2one,0.6834374740719795,0.7311478853225708,0.7767358362674713,0.0,2.252601385116577,2.730464458465576,0.008292488753795624,0,000000439290.jpg,8,8
one2one,0.9721773862838745,0.9721773862838745,0.9721773862838745,0.0,0.2034101039171219,0.3819935917854309,0.008594020269811153,0,000000439522.jpg,1,1
one2one,0.756716518946316,0.8843688368797302,0.9460497617721557,0.0,1.2089558839797974,2.3436226844787598,0.007683300878852606,0,000000441247.jpg,23,23
one2one,0.8637132048606873,0.9187554121017456,0.948351240158081,0.0,0.914979875087738,1.531253457069397,0.009432893246412277,0,000000442161.jpg,8,8
one2one,0.9247979819774628,0.9247979819774628,0.9429904878139496,0.0,0.5600829720497131,0.17339742183685303,0.005002204328775406,0,000000442463.jpg,2,2
one2one,0.7250218838453293,0.6807735562324524,0.8851883947849274,0.0,1.8606959581375122,2.2299392223358154,0.009684705175459385,0,000000447169.jpg,4,4
one2one,0.8382058689991633,0.9404928982257843,0.9718541502952576,0.0,0.7204468250274658,2.182227611541748,0.009028539061546326,0,000000447611.jpg,6,6
one2one,0.8988600571950277,0.9496696591377258,0.9845494389533996,0.0,0.6727162599563599,1.0887675285339355,0.0031273378990590572,0,000000448365.jpg,3,3
one2one,0.729501235485077,0.7781334519386292,0.9539215683937072,0.0,1.5809217691421509,1.7331123352050781,0.02086569182574749,0,000000449190.jpg,5,5
one2one,0.7877429669553583,0.823796808719635,0.9354546666145325,0.0,1.4600704908370972,1.45634925365448,0.004702210426330566,0,000000449996.jpg,11,11
one2one,0.7492540558179219,0.7672111093997955,0.8896618008613586,0.0,1.779877781867981,1.380975365638733,0.010246342048048973,0,000000450399.jpg,30,30
one2one,0.86184994663511,0.898865282535553,0.9332097768783569,0.0,0.9950358271598816,0.32014140486717224,0.005013119429349899,0,000000450758.jpg,7,7
one2one,0.949742466211319,0.949742466211319,0.9526229679584504,0.0,0.37865886092185974,0.2521883249282837,0.015424543991684914,0,000000452891.jpg,2,2
one2one,0.6066645532846451,0.6066645532846451,0.7428560525178909,0.0,2.6250269412994385,3.3450214862823486,0.07470695674419403,0,000000453040.jpg,2,2
one2one,0.8619464039802551,0.8832822442054749,0.9336279153823853,0.0,0.996577799320221,2.1957294940948486,0.011625709012150764,0,000000453302.jpg,7,7
one2one,0.7182388688836779,0.7902326583862305,0.8704141497612,0.0,1.7137662172317505,2.881488084793091,0.008730633184313774,0,000000453584.jpg,7,7
one2one,0.8633490375110081,0.8641085028648376,0.9372404158115387,0.0,1.003429889678955,1.1324635744094849,0.007211562246084213,0,000000453708.jpg,14,14
one2one,0.779844077428182,0.8235889673233032,0.9340999007225036,0.0,1.4679034948349,1.0408519506454468,0.004878726322203875,0,000000453841.jpg,15,15
one2one,0.7781327478587627,0.7980899214744568,0.9516011416912079,0.0,1.4545937776565552,1.5345680713653564,0.012928431853652,0,000000456143.jpg,8,8
one2one,0.9539570212364197,0.9539570212364197,0.9721408247947693,0.0,0.342471182346344,0.3557145595550537,0.011944441124796867,0,000000456662.jpg,2,2
one2one,0.8430661678314209,0.7654157280921936,0.9692287921905518,0.0,1.0926445722579956,2.517641305923462,0.0041296943090856075,0,000000458109.jpg,5,5
one2one,0.7608371638890469,0.7621106505393982,0.9453942179679871,0.0,1.551529884338379,1.253905177116394,0.004872583784162998,0,000000458325.jpg,33,33
one2one,0.9339345097541809,0.9521661400794983,0.9611673951148987,0.0,0.4901881814002991,1.5628126859664917,0.010288700461387634,0,000000459662.jpg,5,5
one2one,0.7704970091581345,0.766039103269577,0.9048810005187988,0.0,1.6325409412384033,1.2503361701965332,0.004108907654881477,0,000000459809.jpg,8,8
one2one,0.8807822267214457,0.907474160194397,0.9319026231765747,0.0,0.8683880567550659,0.8960189819335938,0.012817993760108948,0,000000462031.jpg,3,3
one2one,0.7977446402822223,0.842583417892456,0.9437826871871948,0.0,1.3191548585891724,2.350191831588745,0.011166786774992943,0,000000462576.jpg,7,7
one2one,0.6128297924995423,0.6176353693008423,0.8624419033527375,0.0,2.4863224029541016,2.1270911693573,0.007993320003151894,0,000000463522.jpg,20,20
one2one,0.7569474577903748,0.8549666404724121,0.9039560794830322,0.0,1.499152421951294,1.3061105012893677,0.019648803398013115,0,000000464358.jpg,3,3
one2one,0.8870664636294047,0.8606756925582886,0.9495644330978393,0.0,0.828044056892395,2.3351047039031982,0.009566811844706535,0,000000464824.jpg,3,3
one2one,0.8191201686859131,0.7752909660339355,0.9229140758514405,0.0,1.2678619623184204,2.0975453853607178,0.008788365870714188,0,000000465675.jpg,3,3
one2one,0.8389266942228589,0.8455090820789337,0.9433048367500305,0.0,1.1386618614196777,1.7408586740493774,0.008634151890873909,0,000000465806.jpg,14,14
one2one,0.8456877734926012,0.8907009363174438,0.9531696915626526,0.0,1.06248939037323,2.4514167308807373,0.010036744177341461,0,000000466125.jpg,9,9
one2one,0.6671877106030782,0.6939371824264526,0.9087770938873291,0.0,1.6254006624221802,1.05162513256073,0.005722105503082275,0,000000469246.jpg,9,9
one2one,0.7659997820854187,0.8053990304470062,0.9105420768260956,0.0,1.6277387142181396,1.4843947887420654,0.02035212330520153,0,000000470779.jpg,10,10
one2one,0.7660562558607622,0.8260515332221985,0.9023939967155457,0.0,1.5222026109695435,2.8567917346954346,0.00977054238319397,0,000000473869.jpg,11,11
one2one,0.8667290806770325,0.8583840131759644,0.9463180363178253,0.0,0.9647148251533508,1.8745309114456177,0.011554813012480736,0,000000474854.jpg,4,4
one2one,0.8935289084911346,0.8948498666286469,0.949831074476242,0.0,0.7768528461456299,1.2398704290390015,0.0040159341879189014,0,000000475064.jpg,4,4
one2one,0.7841223147180345,0.8392836451530457,0.9070966839790344,0.0,1.4776235818862915,0.6490418910980225,0.020063770934939384,0,000000480021.jpg,9,9
one2one,0.889346644282341,0.9418092966079712,0.9606355190277099,0.0,0.7479797005653381,0.9357455968856812,0.009967707097530365,0,000000481582.jpg,4,4
one2one,0.8192513240011114,0.826006293296814,0.9093243479728699,0.0,1.2774577140808105,1.7077300548553467,0.006911165546625853,0,000000482275.jpg,19,19
one2one,0.9467896223068237,0.9467896223068237,0.9467896223068237,0.0,0.37815791368484497,0.12834694981575012,0.010595623403787613,0,000000482477.jpg,1,1
one2one,0.8958065509796143,0.8958065509796143,0.9162833213806152,0.0,0.7777421474456787,0.7627577185630798,0.004460936412215233,0,000000482487.jpg,2,2
one2one,0.8893234610557557,0.8974204063415527,0.9576200842857361,0.0,0.7968444228172302,1.343612790107727,0.016497459262609482,0,000000482917.jpg,5,5
one2one,0.9461412131786346,0.9461412131786346,0.96465362906456,0.0,0.4013632535934448,0.22263044118881226,0.011777564883232117,0,000000486479.jpg,2,2
one2one,0.9017126560211182,0.9017126560211182,0.9381445407867431,0.0,0.725692868232727,0.5946915149688721,0.008771357126533985,0,000000488736.jpg,2,2
one2one,0.8304539521535238,0.9003466367721558,0.9320518255233765,0.0,1.1603071689605713,1.4359147548675537,0.025471791625022888,0,000000490171.jpg,3,3
one2one,0.9182423154513041,0.8975356221199036,0.9567550778388977,0.0,0.6084908246994019,1.0497597455978394,0.009759549051523209,0,000000498286.jpg,3,3
one2one,0.8239982586640578,0.8378908634185791,0.9290856719017029,0.0,1.2455250024795532,1.4178783893585205,0.004086632281541824,0,000000499181.jpg,13,13
one2one,0.8267952501773834,0.8263545036315918,0.9328875422477723,0.0,1.2037413120269775,3.8699734210968018,0.005276339594274759,0,000000501368.jpg,4,4
one2one,0.7947811111807823,0.8082669973373413,0.898347669839859,0.0,1.471816062927246,1.9227347373962402,0.006584628950804472,0,000000504415.jpg,8,8
one2one,0.7549780905246735,0.8680089116096497,0.8919795632362366,0.0,1.508193850517273,3.273390769958496,0.012461258098483086,0,000000506178.jpg,5,5
one2one,0.8068971872329712,0.8407484889030457,0.929315710067749,0.0,1.2871050834655762,1.159738302230835,0.020562835037708282,0,000000506656.jpg,5,5
one2one,0.7301235869526863,0.6954201757907867,0.9570959806442261,0.0,1.6989420652389526,1.505433440208435,0.012094457633793354,0,000000506707.jpg,16,16
one2one,0.7200685143470764,0.7213534712791443,0.8126814723014831,0.0,2.0530176162719727,1.757365107536316,0.0605715811252594,0,000000507042.jpg,3,3
one2one,0.9142373734050326,0.9151304960250854,0.9501744747161865,0.0,0.6348729729652405,1.1040785312652588,0.006267606280744076,0,000000507223.jpg,9,9
one2one,0.9290548165639242,0.9410252571105957,0.9778377056121826,0.0,0.5124651789665222,0.41090908646583557,0.003356331493705511,0,000000507473.jpg,3,3
one2one,0.7958898027737935,0.8166490197181702,0.9544743895530701,0.0,1.388267993927002,1.28704833984375,0.004872760735452175,0,000000507667.jpg,15,15
one2one,0.8431609749794007,0.8663022518157959,0.9650574803352356,0.0,1.058206558227539,1.083207368850708,0.005077020730823278,0,000000507797.jpg,15,15
one2one,0.9525896310806274,0.9525896310806274,0.9525896310806274,0.0,0.339180588722229,0.40791523456573486,0.012214265763759613,0,000000511398.jpg,1,1
one2one,0.9191946387290955,0.9519739151000977,0.9686410009860993,0.0,0.5708307027816772,0.7756845355033875,0.015445021912455559,0,000000513688.jpg,4,4
one2one,0.9245959520339966,0.9245959520339966,0.9513164758682251,0.0,0.5615522265434265,0.26407670974731445,0.015568967908620834,0,000000514979.jpg,2,2
one2one,0.8574515581130981,0.8744227886199951,0.9704228639602661,0.0,0.9646000266075134,0.9949494004249573,0.009849842637777328,0,000000515266.jpg,4,4
one2one,0.38940195656485027,0.2632545530796051,0.9399059295654297,0.0,2.306849479675293,1.8083529472351074,0.003316435031592846,0,000000516316.jpg,9,9
one2one,0.7579973394220526,0.7856100499629974,0.9159605503082275,0.0,1.6254127025604248,1.4594718217849731,0.007520735263824463,0,000000518770.jpg,22,22
one2one,0.9755381345748901,0.9755381345748901,0.9811919450759887,0.0,0.1833723932504654,0.3441859185695648,0.0062872665002942085,0,000000519208.jpg,2,2
one2one,0.9574016034603119,0.9574016034603119,0.982748955488205,0.0,0.31309473514556885,2.3537967205047607,0.012254351750016212,0,000000519688.jpg,2,2
one2one,0.7472936171624396,0.7673393189907074,0.9094835519790649,0.0,1.6352137327194214,1.5359151363372803,0.007603680714964867,0,000000520264.jpg,18,18
one2one,0.8401997089385986,0.8444220423698425,0.960593295097351,0.0,1.067463755607605,0.9241148233413696,0.015774015337228775,0,000000520871.jpg,5,5
one2one,0.7987264777932849,0.8488772213459015,0.9551845490932465,0.0,1.3712025880813599,1.1054884195327759,0.004249246791005135,0,000000521141.jpg,14,14
one2one,0.9447411298751831,0.9447411298751831,0.9447411298751831,0.0,0.39223653078079224,0.3683793544769287,0.009729189798235893,0,000000521282.jpg,1,1
one2one,0.8569981455802917,0.79877108335495,0.9449796080589294,0.0,1.020836353302002,1.162169337272644,0.02550233155488968,0,000000521540.jpg,3,3
one2one,0.806424787411323,0.8355550169944763,0.9297845721244812,0.0,1.3288275003433228,0.9839390516281128,0.005701171699911356,0,000000523957.jpg,13,13
one2one,0.9275370240211487,0.9275370240211487,0.9296874642372132,0.0,0.5445618629455566,0.2642204165458679,0.0069199902936816216,0,000000525322.jpg,2,2
one2one,0.818564752737681,0.8560466766357422,0.944578742980957,0.0,1.2114773988723755,1.3405388593673706,0.016754353418946266,0,000000527695.jpg,9,9
one2one,0.829720401763916,0.8605114817619324,0.9355100810527801,0.0,1.2111648321151733,1.1192201375961304,0.004759954754263163,0,000000528314.jpg,10,10
one2one,0.9188119854245868,0.9163342714309692,0.9283420324325562,0.0,0.6091113090515137,0.5103595852851868,0.004060296341776848,0,000000528862.jpg,7,7
one2one,,,,0.0,0.0,0.10592365264892578,0.0,0,000000528977.jpg,0,0
one2one,0.8659907529751459,0.900637686252594,0.9332560956478119,0.0,0.9522159099578857,1.1377589702606201,0.008471306413412094,0,000000529966.jpg,12,12
one2one,0.7557274202505747,0.925585925579071,0.9513649821281434,0.0,1.1418384313583374,2.4787189960479736,0.007613518740981817,0,000000530466.jpg,3,3
one2one,0.9019898176193237,0.9019898176193237,0.9525840997695922,0.0,0.7070797085762024,0.2936641573905945,0.00913961511105299,0,000000530820.jpg,2,2
one2one,0.7025911062955856,0.6839864253997803,0.8835948944091797,0.0,1.9017362594604492,2.0855605602264404,0.011360885575413704,0,000000530975.jpg,23,23
one2one,0.8930788040161133,0.8930788040161133,0.8930788040161133,0.0,0.7213777899742126,0.8962018489837646,0.02945670112967491,0,000000531771.jpg,1,1
one2one,0.9234318256378173,0.9289504885673523,0.969692075252533,0.0,0.5627188086509705,0.5024992227554321,0.010016096755862236,0,000000532058.jpg,5,5
one2one,0.7284261554479599,0.7244546711444855,0.9202728152275085,0.0,1.8560669422149658,1.7754409313201904,0.0032300706952810287,0,000000532481.jpg,10,10
one2one,0.887822151184082,0.887822151184082,0.887822151184082,0.0,0.7549354434013367,2.6769895553588867,0.00861213356256485,0,000000533958.jpg,1,1
one2one,0.8262622793515523,0.8292635679244995,0.9549942493438721,0.0,1.2219337224960327,2.0151844024658203,0.012425709515810013,0,000000534041.jpg,15,15
one2one,0.8306856155395508,0.8306856155395508,0.8815598964691163,0.0,1.240215539932251,1.418609619140625,0.004469959996640682,0,000000535858.jpg,2,2
one2one,0.938237726688385,0.938237726688385,0.938237726688385,0.0,0.4351111352443695,0.12792958319187164,0.010012585669755936,0,000000537053.jpg,1,1
one2one,0.9118661880493164,0.9118661880493164,0.9118661880493164,0.0,0.6042230129241943,0.20848439633846283,0.010036814957857132,0,000000537964.jpg,1,1
one2one,0.835791792188372,0.8895220756530762,0.9542310476303101,0.0,1.1436764001846313,1.0569144487380981,0.0035434719175100327,0,000000538067.jpg,7,7
one2one,0.7031669427048076,0.7799209356307983,0.8625056147575378,0.0,1.8175537586212158,1.139154076576233,0.003495333716273308,0,000000540932.jpg,11,11
one2one,0.7922958880662918,0.8032559454441071,0.860822182893753,0.0,1.5398786067962646,1.8931317329406738,0.022169845178723335,0,000000540962.jpg,4,4
one2one,0.9016087055206299,0.9016087055206299,0.9016087055206299,0.0,0.6656586527824402,0.8506298661231995,0.0048227375373244286,0,000000542089.jpg,1,1
one2one,0.6062004981856597,0.6382941603660583,0.9039936900138854,0.0,2.154376983642578,1.7164493799209595,0.005663144867867231,0,000000543581.jpg,19,19
one2one,0.9063978791236877,0.9063978791236877,0.945498239994049,0.0,0.6844087839126587,0.5219148993492126,0.011211144737899303,0,000000544519.jpg,2,2
one2one,0.7994033455848694,0.9112541079521179,0.9438621997833252,0.0,1.2772177457809448,1.3632818460464478,0.01294882595539093,0,000000544565.jpg,5,5
one2one,0.8671671052773794,0.8857095241546631,0.921256422996521,0.0,0.9807590246200562,1.143890142440796,0.014172457158565521,0,000000546717.jpg,6,6
one2one,0.9252669215202332,0.9252669215202332,0.9252669215202332,0.0,0.5205571055412292,3.2275593280792236,0.014404255896806717,0,000000546826.jpg,1,1
one2one,0.875540554523468,0.9187974333763123,0.9453985452651977,0.0,0.8756921887397766,1.645616888999939,0.014507610350847244,0,000000547854.jpg,5,5
one2one,0.8641716156687055,0.875039279460907,0.9464311361312866,0.0,0.9800689220428467,0.4285242557525635,0.006428666412830353,0,000000547886.jpg,7,7
one2one,0.9107939973473549,0.9411349296569824,0.9704306423664093,0.0,0.6220341920852661,0.8319319486618042,0.012577255256474018,0,000000548506.jpg,8,8
one2one,0.941913366317749,0.941913366317749,0.9769471645355224,0.0,0.42325907945632935,0.7223310470581055,0.012613683007657528,0,000000548555.jpg,2,2
one2one,0.8923569122950236,0.9229158163070679,0.9687036871910095,0.0,0.7604022026062012,2.254242420196533,0.009932341054081917,0,000000550322.jpg,6,6
one2one,,,,0.0,0.0,0.3420848846435547,0.0,0,000000550939.jpg,0,0
one2one,0.9398116072018942,0.9390135407447815,0.9589072823524475,0.0,0.45049455761909485,0.9528292417526245,0.013360489159822464,0,000000551815.jpg,3,3
one2one,0.7913351144109454,0.7730970978736877,0.9435171365737915,0.0,1.4711735248565674,0.9951531887054443,0.014359019696712494,0,000000553731.jpg,7,7
one2one,0.8535413344701132,0.8774625360965729,0.9597607553005219,0.0,0.9946037530899048,1.3983467817306519,0.011795570142567158,0,000000554579.jpg,6,6
one2one,,,,0.0,0.0,0.02877640724182129,0.0,0,000000556498.jpg,0,0
one2one,0.9196383953094482,0.9510716795921326,0.9671467423439026,0.0,0.5719093084335327,0.40688589215278625,0.010048473253846169,0,000000558854.jpg,7,7
one2one,,,,0.0,0.0,0.0077266693115234375,0.0,0,000000560371.jpg,0,0
one2one,0.7080202490091324,0.7404458820819855,0.8814387500286103,0.0,1.9737420082092285,3.78639817237854,0.01523597352206707,0,000000560474.jpg,20,20
one2one,0.9418398042519888,0.9608295559883118,0.9675486385822296,0.0,0.4194428324699402,0.4569424092769623,0.012647377327084541,0,000000562059.jpg,6,6
one2one,0.7773006558418274,0.7460479140281677,0.9001193523406983,0.0,1.5766773223876953,1.269118070602417,0.008383314125239849,0,000000562229.jpg,4,4
one2one,0.7933793663978577,0.7933793663978577,0.8655411839485169,0.0,1.4803495407104492,0.7246531844139099,0.006707147229462862,0,000000567011.jpg,2,2
one2one,0.8753934264183044,0.8633844256401062,0.9134764432907104,0.0,0.927415132522583,1.2137113809585571,0.007577500306069851,0,000000567886.jpg,5,5
one2one,0.5765487939119339,0.6054897904396057,0.7991191446781158,0.0,2.428434371948242,2.2854440212249756,0.004856699146330357,0,000000570448.jpg,10,10
one2one,0.9812238216400146,0.9812238216400146,0.9812238216400146,0.0,0.13829341530799866,1.7359751462936401,0.002170462626963854,0,000000571943.jpg,1,1
one2one,0.9043962955474854,0.9043962955474854,0.9328098297119141,0.0,0.7151737809181213,2.4694080352783203,0.021422022953629494,0,000000572303.jpg,2,2
one2one,0.9210867881774902,0.9226548075675964,0.9636146068572998,0.0,0.5828542709350586,1.9189107418060303,0.005113901570439339,0,000000572408.jpg,5,5
one2one,0.8993142545223236,0.8993142545223236,0.9623324573040009,0.0,0.7084346413612366,0.6050451993942261,0.004754889756441116,0,000000574520.jpg,2,2
one2one,0.8519730965296427,0.8620611429214478,0.9640632390975952,0.0,0.9994429349899292,2.2418267726898193,0.009883244521915913,0,000000575187.jpg,3,3
one2one,0.7561306089162827,0.8083741664886475,0.9396507859230041,0.0,1.5067055225372314,2.156512498855591,0.0047134715132415295,0,000000575243.jpg,10,10
one2one,0.8961421648661295,0.9540514349937439,0.9646809458732605,0.0,0.7114900350570679,0.5471901893615723,0.0026260106824338436,0,000000576654.jpg,3,3
one2one,0.9110690236091614,0.9155759215354919,0.9751728177070618,0.0,0.6471944451332092,0.5917715430259705,0.006224180571734905,0,000000580197.jpg,5,5
one2one,0.9184394478797913,0.9184394478797913,0.9764815926551819,0.0,0.5712466835975647,0.6643102169036865,0.0020994129590690136,0,000000581317.jpg,2,2
